,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
234,836522,-0.0986,-0.041,1.1348,-0.1488,1.505,-0.0875,1001.281,smooth_accel,31.2,3.0,1
235,836582,-0.1481,0.0437,0.9133,0.8225,-1.1375,0.3325,1001.2722,smooth_accel,31.26,3.06,1
236,836642,-0.1873,0.014,0.9082,1.6712,-1.155,0.525,1001.2739,smooth_accel,31.32,3.12,1
237,836702,-0.0915,0.1028,0.9823,0.8838,0.8838,0.945,1001.262,smooth_accel,31.38,3.18,1
238,836762,-0.0425,-0.0364,1.0577,-0.3587,0.9625,0.49,1001.2585,smooth_accel,31.44,3.24,1
239,836822,-0.1294,0.1202,0.9418,1.7413,1.3125,0.4988,1001.2483,smooth_accel,31.5,3.3,1
240,836882,-0.1105,0.0869,1.0746,-0.0262,2.66,0.315,1001.251,smooth_accel,31.56,3.36,1
241,836942,-0.2079,-0.2067,0.8172,1.1375,-1.435,0.0525,1001.252,smooth_accel,31.62,3.42,1
242,837002,-0.1901,-0.0703,0.9625,-0.6388,0.4812,-0.3237,1001.2385,smooth_accel,31.68,3.48,1
243,837062,-0.1602,0.0235,1.0985,2.2662,1.7938,0.2537,1001.2397,smooth_accel,31.74,3.54,1
244,837122,-0.0615,0.1,1.0892,1.4175,-1.3563,0.2713,1001.2388,smooth_accel,31.8,3.6,1
245,837182,-0.113,0.0242,0.9654,0.1925,-0.6562,0.7875,1001.2336,smooth_accel,31.86,3.66,1
246,837242,-0.1979,0.0361,0.9052,0.8925,-0.1575,0.3587,1001.2358,smooth_accel,31.92,3.72,1
247,837302,-0.2174,-0.0564,0.9091,1.47,-0.385,-0.0262,1001.2332,smooth_accel,31.98,3.78,1
248,837362,-0.0149,0.0953,1.165,1.19,-2.0125,0.1838,1001.2283,smooth_accel,32.04,3.84,1
249,837422,-0.0895,-0.0234,1.1495,-1.5137,1.8025,0.98,1001.2229,smooth_accel,32.1,3.9,1
250,837482,-0.1903,-0.0572,1.0504,2.4413,0.245,0.4025,1001.2175,smooth_accel,32.16,3.96,1
251,837542,-0.1495,0.0319,0.9209,0.1225,-0.4112,-0.1312,1001.2197,smooth_accel,32.22,4.02,1
252,837602,-0.1264,-0.0201,0.9204,0.8487,2.0475,0.3325,1001.2036,smooth_accel,32.28,4.08,1
253,837662,-0.0939,0.0258,0.9374,-0.3237,0.91,0.0175,1001.1985,smooth_accel,32.34,4.14,1
254,837722,-0.1132,-0.0208,1.059,2.1788,-0.14,0.91,1001.208,smooth_accel,32.4,4.2,1
255,837782,-0.1466,0.082,0.9123,-1.4438,-0.1225,0.2275,1001.2024,smooth_accel,32.46,4.26,1
256,837842,-0.213,0.022,0.9104,0.7788,2.5988,0.28,1001.1963,smooth_accel,32.52,4.32,1
257,837902,-0.2358,-0.031,0.7054,1.2862,0.5775,-0.0525,1001.1841,smooth_accel,32.58,4.38,1
258,837962,-0.1312,-0.0181,0.914,-0.77,0.0787,0.35,1001.186,smooth_accel,32.64,4.44,1
259,838022,-0.0598,0.0475,1.0549,1.0938,0.2537,0.3325,1001.1924,smooth_accel,32.7,4.5,1
260,838082,-0.0801,0.0254,1.1002,3.3688,-0.525,-0.0437,1001.1785,smooth_accel,32.76,4.56,1
261,838142,-0.1549,0.0625,0.9638,0.8838,2.5638,0.2275,1001.1653,smooth_accel,32.82,4.62,1
262,838202,-0.1469,-0.0588,0.9374,0.3587,-0.4462,0.77,1001.1719,smooth_accel,32.88,4.68,1
263,838262,-0.123,-0.0983,0.9692,0.6737,0.42,-0.0088,1001.165,smooth_accel,32.94,4.74,1
264,838322,-0.1591,-0.0984,1.0211,1.8463,0.3413,0.21,1001.1523,smooth_accel,33.0,4.8,1
265,838382,-0.1951,-0.0264,0.8411,-0.7437,-0.9362,0.1838,1001.1646,smooth_accel,33.06,4.86,1
266,838442,-0.1524,-0.0412,0.8584,1.155,0.35,0.805,1001.1531,smooth_accel,33.12,4.92,1
267,838502,-0.083,-0.0439,0.9585,-2.3625,2.5375,0.7175,1001.1406,smooth_accel,33.18,4.98,1
268,838562,-0.1452,-0.0266,0.9994,-0.1312,0.3237,0.315,1001.1482,smooth_accel,33.24,5.04,1
269,838622,-0.1086,-0.0053,1.0006,-0.2188,-0.9712,-0.3237,1001.1335,smooth_accel,33.3,5.1,1
270,838682,-0.1438,0.002,1.003,0.9013,0.175,0.35,1001.1409,smooth_accel,33.36,5.16,1
271,838742,-0.1579,0.1461,0.9155,2.415,0.5425,0.56,1001.1199,smooth_accel,33.42,5.22,1
272,838802,-0.1804,0.0235,0.9497,-0.7262,0.56,0.0787,1001.137,smooth_accel,33.48,5.28,1
273,838862,-0.0794,0.0264,1.1124,0.0875,-0.0437,0.0875,1001.1133,smooth_accel,33.54,5.34,1
274,838922,-0.118,0.0018,1.1173,0.6825,-0.035,0.4288,1001.123,smooth_accel,33.6,5.4,1
275,838982,-0.2159,-0.0461,0.8005,-2.6075,2.7387,0.6388,1001.113,smooth_accel,33.66,5.46,1
276,839042,-0.224,-0.1652,0.9084,1.0412,-1.1638,0.105,1001.123,smooth_accel,33.72,5.52,1
277,839102,-0.182,0.021,0.9762,-1.5662,-0.7088,-0.2975,1001.1047,smooth_accel,33.78,5.58,1
278,839162,-0.0644,-0.0671,1.0696,-1.4612,0.8925,0.665,1001.1108,smooth_accel,33.84,5.64,1
279,839222,-0.1585,0.0276,1.1206,0.2625,2.3537,0.8138,1001.1155,smooth_accel,33.9,5.7,1
280,839282,-0.0529,-0.0447,0.9819,-1.75,1.6013,0.3675,1001.1038,smooth_accel,33.96,5.76,1
281,839342,-0.0728,-0.0061,0.9829,2.45,1.12,0.6212,1001.105,smooth_accel,34.02,5.82,1
282,839402,-0.142,0.0176,0.8127,-1.6187,1.575,1.1113,1001.0935,smooth_accel,34.08,5.88,1
283,839462,-0.1252,-0.0173,0.9357,0.4025,0.455,0.6475,1001.0991,smooth_accel,34.14,5.94,1
284,839522,-0.1188,-0.012,0.9811,0.28,-1.9075,0.42,1001.0935,smooth_accel,34.2,6.0,1
285,839582,-0.1688,-0.0839,0.9565,1.61,-0.7525,-0.1925,1001.0779,smooth_accel,34.26,6.06,1
286,839642,-0.1122,0.08,1.0263,1.0675,0.3063,-0.1838,1001.0913,smooth_accel,34.32,6.12,1
287,839702,-0.1442,0.0305,1.0563,-1.2425,-0.3938,0.5425,1001.0818,smooth_accel,34.38,6.18,1
288,839762,-0.0664,-0.0557,1.0092,1.2687,-2.6688,0.7525,1001.0813,smooth_accel,34.44,6.24,1
289,839822,-0.1057,0.04,0.9775,-0.5163,1.5225,0.3587,1001.0693,smooth_accel,34.5,6.3,1
290,839882,-0.0844,0.0288,0.9051,0.9187,-3.4562,0.3325,1001.0801,smooth_accel,34.56,6.36,1
291,839942,-0.1283,-0.0149,1.1262,2.0125,2.695,0.175,1001.0593,smooth_accel,34.62,6.42,1
292,840002,-0.1261,-0.0059,1.0268,0.9975,1.6888,0.0525,1001.061,smooth_accel,34.68,6.48,1
293,840062,-0.1301,-0.0042,0.796,0.1575,-1.6275,0.4375,1001.0586,smooth_accel,34.74,6.54,1
294,840122,-0.0586,-0.0004,1.0678,-0.3325,1.4,0.3762,1001.054,smooth_accel,34.8,6.6,1
295,840182,-0.0129,-0.0481,1.0582,3.2812,0.7175,0.6212,1001.0515,smooth_accel,34.86,6.66,1
296,840242,-0.0088,0.1147,1.19,1.4963,-0.6913,0.4812,1001.0552,smooth_accel,34.92,6.72,1
297,840302,-0.0013,0.0437,1.2055,-0.5863,1.225,0.2975,1001.043,smooth_accel,34.98,6.78,1
298,840362,-0.0922,-0.0522,0.9248,-0.35,0.0962,0.9013,1001.0654,smooth_accel,35.04,6.84,1
299,840422,-0.1133,0.0645,0.9629,1.5488,-0.7175,-0.0175,1001.0674,smooth_accel,35.1,6.9,1
300,840482,0.0446,0.0045,1.1222,-1.3388,-1.2513,0.4112,1001.0676,smooth_accel,35.16,6.96,1
301,840542,-0.1159,0.0571,0.8838,1.8463,-1.4612,0.0525,1001.0686,smooth_accel,35.22,7.02,1
302,840602,-0.0359,0.0732,0.9251,-0.7525,-0.2625,0.595,1001.0593,smooth_accel,35.28,7.08,1
303,840662,0.0312,-0.0219,1.1361,0.4288,3.2462,1.1287,1001.0442,smooth_accel,35.34,7.14,1
304,840722,-0.1056,0.057,0.9475,-0.3675,0.0962,0.525,1001.0464,smooth_accel,35.4,7.2,1
305,840782,-0.0378,0.0771,1.048,2.0912,1.9162,0.105,1001.0684,smooth_accel,35.46,7.26,1
306,840842,-0.0384,0.041,0.9743,-0.1312,-2.2225,0.385,1001.0347,smooth_accel,35.52,7.32,1
307,840902,-0.0681,-0.0322,1.0712,2.6688,-1.8813,0.1488,1001.0444,smooth_accel,35.58,7.38,1
308,840962,-0.0606,0.0234,1.0255,4.9262,0.5163,0.1488,1001.0525,smooth_accel,35.64,7.44,1
309,841022,0.0293,0.1114,1.163,2.8788,-0.7525,0.1575,1001.0403,smooth_accel,35.7,7.5,1
310,841082,-0.0002,-0.0043,1.0812,1.5312,0.2713,0.3675,1001.0525,smooth_accel,35.76,7.56,1
311,841142,0.0508,0.1157,1.0485,0.8575,2.8087,0.4462,1001.0391,smooth_accel,35.82,7.62,1
312,841202,0.0162,0.007,1.0444,0.0262,0.2362,0.5688,1001.0525,smooth_accel,35.88,7.68,1
313,841262,-0.1185,-0.1232,0.8255,-0.4112,-1.1463,0.3325,1001.042,smooth_accel,35.94,7.74,1
314,841322,-0.0148,0.0578,1.065,1.6975,0.7962,0.5425,1001.0276,smooth_accel,36.0,7.8,1
315,841382,0.0053,0.002,1.0263,0.9187,0.5075,0.2188,1001.0413,smooth_accel,36.06,7.86,1
316,841442,-0.0593,0.0149,0.9523,1.0325,-1.5838,-0.1138,1001.0469,smooth_accel,36.12,7.92,1
317,841502,-0.0319,-0.0515,0.9709,0.8662,-0.14,0.2537,1001.043,smooth_accel,36.18,7.98,1
318,841562,0.0086,0.0009,1.0509,0.455,-1.7938,0.7,1001.0322,smooth_accel,36.24,8.04,1
319,841622,-0.042,-0.0237,0.9355,1.5662,-0.98,0.9013,1001.0393,smooth_accel,36.3,8.1,1
320,841682,0.0475,0.0052,0.9636,0.5775,1.715,0.945,1001.052,smooth_accel,36.36,8.16,1
321,841742,-0.0183,0.0612,0.9631,3.0712,-1.2862,0.8925,1001.0295,smooth_accel,36.42,8.22,1
322,841802,0.0392,0.1354,1.081,-0.8225,-3.1675,0.3675,1001.0261,smooth_accel,36.48,8.28,1
323,841862,-0.0203,0.0215,1.0316,2.6512,1.9512,0.2713,1001.0227,smooth_accel,36.54,8.34,1
324,841922,0.0274,-0.1008,1.0104,-1.4875,2.1,0.4288,1001.0117,smooth_accel,36.6,8.4,1
325,841982,0.0642,0.181,1.1451,-0.5163,2.8612,0.4462,1001.0076,smooth_accel,36.66,8.46,1
326,842042,-0.0952,0.0729,1.0069,-1.9075,-1.0938,1.0675,1001.0037,smooth_accel,36.72,8.52,1
327,842102,0.0459,0.0043,1.1003,1.925,0.56,0.35,1001.0242,smooth_accel,36.78,8.58,1
328,842162,-0.0617,-0.0293,0.8762,-1.2075,-0.0962,0.7962,1001.0264,smooth_accel,36.84,8.64,1
329,842222,-0.0422,-0.0306,1.0621,-0.6037,-1.1812,0.42,1001.0171,smooth_accel,36.9,8.7,1
330,842282,-0.0815,-0.0498,0.8855,-1.4875,0.2013,0.35,1001.0149,smooth_accel,36.96,8.76,1
331,842342,-0.0645,-0.0307,0.7852,0.07,-0.7262,0.3325,1001.0176,smooth_accel,37.02,8.82,1
332,842402,0.0219,0.0152,1.1246,0.4988,0.49,0.28,1001.0156,smooth_accel,37.08,8.88,1
333,842462,0.0117,0.1364,1.0995,0.3938,-1.2075,0.735,1001.0112,smooth_accel,37.14,8.94,1
334,842522,0.0161,0.1144,1.0641,-1.2162,1.4088,-0.0613,1001.0098,smooth_accel,37.2,9.0,1
335,842582,-0.049,0.0034,0.9298,-0.6913,0.035,0.28,1001.0242,smooth_accel,37.26,9.06,1
336,842642,0.0807,0.042,1.2065,1.6187,-0.28,0.6212,1001.0225,smooth_accel,37.32,9.12,1
337,842702,-0.0171,0.0817,0.9635,-0.8138,-0.6037,-0.1838,1001.0239,smooth_accel,37.38,9.18,1
338,842762,-0.0337,-0.0562,0.9509,-0.6913,-1.4963,0.8313,1001.0217,smooth_accel,37.44,9.24,1
339,842822,-0.0949,0.041,0.8528,0.3938,-1.5488,0.245,1001.0527,smooth_accel,37.5,9.3,1
340,842882,0.0117,-0.0092,0.9467,-1.4612,0.42,-0.2013,1001.0352,smooth_accel,37.56,9.36,1
341,842942,0.0866,0.0478,1.047,-1.0588,1.0675,0.0262,1001.0281,smooth_accel,37.62,9.42,1
342,843002,0.0212,0.0371,0.9897,0.0525,1.2425,0.0262,1001.03,smooth_accel,37.68,9.48,1
343,843062,0.0714,0.009,0.9412,-1.365,-1.05,0.6388,1001.0334,smooth_accel,37.74,9.54,1
344,861602,0.0363,-0.0642,0.9426,0.6037,-0.2362,0.4725,1001.3748,smooth_accel,56.28,0.0,2
345,861662,0.0832,0.0215,1.038,1.6625,-1.6363,0.3063,1001.3601,smooth_accel,56.34,0.06,2
346,861722,0.0449,0.0142,1.0587,0.63,2.2575,0.2713,1001.365,smooth_accel,56.4,0.12,2
347,861782,0.0001,0.0613,0.9349,-0.3063,1.3737,0.2625,1001.3792,smooth_accel,56.46,0.18,2
348,861842,-0.0113,-0.0168,0.9379,-0.2013,0.6562,0.1925,1001.364,smooth_accel,56.52,0.24,2
349,861902,-0.0485,0.0226,0.909,0.6037,1.0237,0.1838,1001.3635,smooth_accel,56.58,0.3,2
350,861962,-0.0288,-0.0056,0.9706,-1.7413,0.63,0.2625,1001.3572,smooth_accel,56.64,0.36,2
351,862022,-0.0693,0.0365,1.0031,-0.2887,0.0088,0.105,1001.3657,smooth_accel,56.7,0.42,2
352,862082,-0.0475,0.0451,1.0328,-1.0063,0.5775,0.1838,1001.3638,smooth_accel,56.76,0.48,2
353,862142,-0.0471,-0.0264,1.0072,0.3413,0.7962,-0.07,1001.3633,smooth_accel,56.82,0.54,2
354,862202,-0.0567,0.0181,1.0472,-0.3237,0.0962,0.14,1001.3579,smooth_accel,56.88,0.6,2
355,862262,-0.0725,-0.0044,0.9838,1.0412,0.5163,-0.2362,1001.3674,smooth_accel,56.94,0.66,2
356,862322,-0.0771,-0.009,1.0233,0.07,0.6825,0.1575,1001.3606,smooth_accel,57.0,0.72,2
357,862382,-0.104,0.0215,1.0457,1.2162,-0.4112,0.1488,1001.3574,smooth_accel,57.06,0.78,2
358,862442,-0.1194,0.0012,1.0529,1.89,-0.1312,0.2275,1001.3713,smooth_accel,57.12,0.84,2
359,862502,-0.0583,-0.0861,1.0541,0.945,0.7613,0.105,1001.373,smooth_accel,57.18,0.9,2
360,862562,-0.0768,0.0086,1.0296,1.75,-0.5512,0.805,1001.3611,smooth_accel,57.24,0.96,2
361,862622,-0.1071,0.0447,1.0295,2.4237,-0.21,0.6125,1001.3555,smooth_accel,57.3,1.02,2
362,862682,-0.1243,0.0166,0.9902,0.4112,-0.49,0.4025,1001.3535,smooth_accel,57.36,1.08,2
363,862742,-0.1395,0.0515,0.9761,-0.3762,0.8487,-0.0175,1001.3445,smooth_accel,57.42,1.14,2
364,862802,-0.1446,0.0435,0.9941,0.1138,1.9162,0.1225,1001.3481,smooth_accel,57.48,1.2,2
365,862862,-0.131,-0.0339,1.0449,-0.35,1.5312,0.3237,1001.345,smooth_accel,57.54,1.26,2
366,862922,-0.1896,-0.0609,0.9728,1.1988,1.3038,0.3938,1001.3501,smooth_accel,57.6,1.32,2
367,862982,-0.1474,0.0659,1.0089,0.28,0.35,0.1312,1001.3354,smooth_accel,57.66,1.38,2
368,863042,-0.0693,0.0368,1.1129,0.1925,2.4675,0.2975,1001.3389,smooth_accel,57.72,1.44,2
369,863102,-0.2023,-0.0805,1.0117,1.8112,-0.0088,0.1225,1001.3484,smooth_accel,57.78,1.5,2
370,863162,-0.2558,-0.0761,0.9613,1.0063,1.47,0.0875,1001.3477,smooth_accel,57.84,1.56,2
371,863222,-0.1583,-0.0226,0.9981,0.5775,0.525,0.1312,1001.3557,smooth_accel,57.9,1.62,2
372,863282,-0.1473,-0.0378,0.9112,0.4812,-1.1725,0.035,1001.3455,smooth_accel,57.96,1.68,2
373,863342,-0.1467,0.0375,0.9418,0.1925,-0.8138,0.4462,1001.3289,smooth_accel,58.02,1.74,2
374,863402,-0.1038,0.041,1.047,1.2075,-1.2425,0.875,1001.325,smooth_accel,58.08,1.8,2
375,863462,-0.1664,0.0197,0.9453,0.98,-0.3675,-0.0088,1001.3315,smooth_accel,58.14,1.86,2
376,863522,-0.1737,-0.0019,0.9567,2.5113,-0.945,0.0262,1001.3174,smooth_accel,58.2,1.92,2
377,863582,-0.141,0.0039,1.0136,1.1113,0.4812,0.175,1001.3198,smooth_accel,58.26,1.98,2
378,863642,-0.1301,0.0004,0.9758,2.3363,-1.505,0.3063,1001.3179,smooth_accel,58.32,2.04,2
379,863702,-0.1355,0.1344,1.0928,1.7763,-0.28,0.035,1001.3113,smooth_accel,58.38,2.1,2
380,863762,-0.2357,-0.098,0.9191,-0.7175,-2.2575,-0.84,1001.3096,smooth_accel,58.44,2.16,2
381,863822,-0.1657,0.0407,0.925,2.1962,-1.2862,0.3762,1001.3064,smooth_accel,58.5,2.22,2
382,863882,-0.1566,0.07,0.9713,0.3938,-1.6187,0.3413,1001.313,smooth_accel,58.56,2.28,2
383,863942,-0.0993,-0.0016,1.0161,1.2862,0.6125,-0.4988,1001.3027,smooth_accel,58.62,2.34,2
384,864002,-0.1266,-0.0483,0.9599,2.73,0.7175,0.1488,1001.3049,smooth_accel,58.68,2.4,2
385,864062,-0.1842,0.0874,0.9828,0.9538,-0.3762,0.1925,1001.2996,smooth_accel,58.74,2.46,2
386,864122,-0.103,0.0376,1.059,-0.1138,2.3975,0.1925,1001.3015,smooth_accel,58.8,2.52,2
387,864182,-0.1398,0.0059,0.9375,1.3212,0.0262,0.14,1001.2959,smooth_accel,58.86,2.58,2
388,864242,-0.134,-0.011,1.1383,-2.7912,5.5212,0.07,1001.2849,smooth_accel,58.92,2.64,2
389,864302,-0.2054,0.09,0.9687,-0.21,1.1638,0.6913,1001.2896,smooth_accel,58.98,2.7,2
390,864362,-0.1774,-0.0571,0.8489,-2.2925,-0.28,-0.8138,1001.2844,smooth_accel,59.04,2.76,2
391,864422,-0.1327,-0.1041,1.089,1.0938,3.2725,-0.4988,1001.2861,smooth_accel,59.1,2.82,2
392,864482,-0.2145,-0.0428,0.8788,0.315,0.4112,0.175,1001.2754,smooth_accel,59.16,2.88,2
393,864542,-0.1681,0.0476,0.904,0.735,-2.485,0.4375,1001.2668,smooth_accel,59.22,2.94,2
394,864602,-0.2338,-0.0369,0.9917,1.3212,-2.03,0.2625,1001.2664,smooth_accel,59.28,3.0,2
395,864662,-0.1459,-0.0229,1.041,0.35,-2.9225,0.3587,1001.2629,smooth_accel,59.34,3.06,2
396,864722,-0.1359,-0.0343,0.9587,-2.8438,-1.0237,0.3063,1001.2581,smooth_accel,59.4,3.12,2
397,864782,-0.1244,-0.0124,0.9748,0.7,0.4638,0.4462,1001.2539,smooth_accel,59.46,3.18,2
398,864842,-0.1513,0.1513,0.9785,1.0325,0.6125,0.14,1001.249,smooth_accel,59.52,3.24,2
399,864902,-0.238,-0.185,0.9442,1.96,1.1812,0.1663,1001.2407,smooth_accel,59.58,3.3,2
400,864962,-0.289,-0.053,0.8922,4.7337,3.8412,-0.4375,1001.2461,smooth_accel,59.64,3.36,2
401,865022,-0.2667,-0.0429,1.0233,0.2362,2.1088,0.105,1001.2437,smooth_accel,59.7,3.42,2
402,865082,-0.1828,0.0607,0.8779,-0.0787,-1.435,-0.0175,1001.2271,smooth_accel,59.76,3.48,2
403,865142,-0.0702,-0.0002,1.0184,-1.1113,3.115,0.2013,1001.238,smooth_accel,59.82,3.54,2
404,865202,-0.1687,-0.0964,0.8925,0.0088,0.6913,-0.2362,1001.2366,smooth_accel,59.88,3.6,2
405,865262,-0.2245,0.0615,1.1045,1.4175,2.0475,0.0437,1001.2332,smooth_accel,59.94,3.66,2
406,865322,-0.1728,-0.1432,0.8776,0.4725,1.0762,-0.4288,1001.2178,smooth_accel,60.0,3.72,2
407,865382,-0.0717,-0.0504,1.0897,1.8987,1.0325,0.805,1001.2185,smooth_accel,60.06,3.78,2
408,865442,-0.2455,0.0285,0.7444,2.52,-3.7713,0.1312,1001.2312,smooth_accel,60.12,3.84,2
409,865502,-0.1887,-0.1425,0.9972,0.6037,-0.9712,-0.3762,1001.2288,smooth_accel,60.18,3.9,2
410,865562,-0.1457,0.0814,1.0164,0.7262,0.5512,0.3938,1001.2188,smooth_accel,60.24,3.96,2
411,865622,-0.0766,0.0298,1.0201,-3.1762,-0.7613,0.0437,1001.208,smooth_accel,60.3,4.02,2
412,865682,-0.1678,0.0788,1.0136,-2.4237,1.2075,0.0,1001.2017,smooth_accel,60.36,4.08,2
413,865742,-0.2042,-0.0071,0.8974,-1.12,0.6388,-0.5075,1001.1855,smooth_accel,60.42,4.14,2
414,865802,-0.039,-0.0249,1.059,-1.7587,3.395,-0.4812,1001.186,smooth_accel,60.48,4.2,2
415,865862,-0.0884,-0.069,1.0571,1.7237,-0.4638,-0.2362,1001.2021,smooth_accel,60.54,4.26,2
416,865922,-0.0087,0.0876,1.2367,-0.77,-1.1113,1.4438,1001.1921,smooth_accel,60.6,4.32,2
417,865982,-0.2269,0.0395,1.0465,-0.9975,-0.5863,0.7175,1001.1931,smooth_accel,60.66,4.38,2
418,866042,-0.1559,0.073,1.0302,-3.2287,-0.0088,0.0962,1001.1599,smooth_accel,60.72,4.44,2
419,866102,-0.0991,-0.1383,1.0487,-0.98,-0.7525,0.2537,1001.1714,smooth_accel,60.78,4.5,2
420,866162,-0.0863,-0.1,1.0569,-0.6212,0.4462,-0.35,1001.1733,smooth_accel,60.84,4.56,2
421,866222,-0.194,-0.1239,0.8071,-1.3563,-0.7613,-0.2713,1001.1582,smooth_accel,60.9,4.62,2
422,866282,-0.2984,-0.0642,0.8464,-0.4112,0.4288,0.5163,1001.1514,smooth_accel,60.96,4.68,2
423,866342,-0.1725,0.1166,1.0235,-0.3587,1.2337,0.4638,1001.1443,smooth_accel,61.02,4.74,2
424,866402,-0.1444,-0.073,0.8986,0.385,-1.855,0.4375,1001.1565,smooth_accel,61.08,4.8,2
425,866462,-0.1423,-0.0722,0.9798,-1.0675,3.9113,-0.2887,1001.1521,smooth_accel,61.14,4.86,2
426,866522,-0.2115,-0.1274,0.7325,0.0875,0.5425,-0.4288,1001.1497,smooth_accel,61.2,4.92,2
427,866582,-0.1894,0.0695,1.0904,-0.8838,-1.0063,-0.2537,1001.1545,smooth_accel,61.26,4.98,2
428,866642,-0.1438,0.0188,0.9482,1.4438,-0.28,-0.2537,1001.127,smooth_accel,61.32,5.04,2
429,866702,-0.0439,-0.119,1.0615,-2.3187,-2.8612,-0.1225,1001.1399,smooth_accel,61.38,5.1,2
430,866762,-0.184,0.0051,1.0411,0.6737,2.6163,0.5075,1001.1282,smooth_accel,61.44,5.16,2
431,866822,-0.0842,0.0063,1.2224,2.5463,-1.0412,0.3325,1001.1199,smooth_accel,61.5,5.22,2
432,866882,-0.0644,0.0381,1.2697,-1.7587,4.48,0.3675,1001.0967,smooth_accel,61.56,5.28,2
433,866942,-0.1527,-0.1623,0.8474,0.4025,0.9275,-0.5688,1001.1116,smooth_accel,61.62,5.34,2
434,867002,-0.0106,0.1818,1.3945,0.28,3.7275,1.1988,1001.1018,smooth_accel,61.68,5.4,2
435,867062,-0.1376,0.1861,0.9264,-2.2662,-2.0563,0.8925,1001.1228,smooth_accel,61.74,5.46,2
436,867122,-0.1217,-0.1717,1.0729,-0.6125,-1.8725,0.0613,1001.1003,smooth_accel,61.8,5.52,2
437,867182,-0.1656,-0.0623,0.9645,1.0412,-4.4625,-0.175,1001.0911,smooth_accel,61.86,5.58,2
438,867242,-0.1878,0.1608,1.0826,-0.0613,-2.0038,0.9362,1001.0769,smooth_accel,61.92,5.64,2
439,867302,-0.1591,0.0886,1.0309,-0.6212,-1.2425,1.1375,1001.0706,smooth_accel,61.98,5.7,2
440,867362,-0.1164,-0.1735,1.015,-2.2487,-2.5812,0.2188,1001.0876,smooth_accel,62.04,5.76,2
441,867422,-0.0222,-0.0411,1.1783,-0.8138,1.2425,-0.0262,1001.0515,smooth_accel,62.1,5.82,2
442,867482,-0.0745,0.0249,1.0873,-3.4125,-1.7587,0.3762,1001.0684,smooth_accel,62.16,5.88,2
443,867542,-0.0747,-0.0661,0.9672,-2.2313,-1.8725,0.1838,1001.0547,smooth_accel,62.22,5.94,2
444,867602,-0.1464,0.0343,0.9805,0.6737,-0.3063,-0.4025,1001.0396,smooth_accel,62.28,6.0,2
445,867662,-0.1912,-0.0939,0.9872,-0.4462,-0.8225,-0.5163,1001.0564,smooth_accel,62.34,6.06,2
446,867722,-0.0597,-0.0124,1.0655,-0.9362,1.6275,-0.2713,1001.0469,smooth_accel,62.4,6.12,2
447,867782,-0.0994,-0.0076,1.0122,1.5925,-4.3925,0.5863,1001.0527,smooth_accel,62.46,6.18,2
448,867842,-0.0005,0.0564,1.101,-0.7788,-0.8925,0.0962,1001.0288,smooth_accel,62.52,6.24,2
449,867902,-0.1479,-0.152,0.7777,1.7938,-0.5425,-0.3587,1001.0371,smooth_accel,62.58,6.3,2
450,867962,-0.1376,0.0723,0.843,0.9013,-0.035,-0.175,1001.0281,smooth_accel,62.64,6.36,2
451,868022,0.0148,0.1191,1.039,-1.9688,0.1838,0.6913,1001.0139,smooth_accel,62.7,6.42,2
452,868082,-0.0971,0.0406,1.0226,-2.7213,-0.8662,0.6562,1001.0208,smooth_accel,62.76,6.48,2
453,868142,-0.1609,-0.0358,0.8594,3.3775,-0.7875,0.21,1001.0181,smooth_accel,62.82,6.54,2
454,868202,-0.0796,0.0157,0.9833,-0.4025,1.9775,-0.0262,1001.0154,smooth_accel,62.88,6.6,2
455,868262,-0.1244,-0.128,0.8697,-5.1188,1.0762,-0.2887,1000.9961,smooth_accel,62.94,6.66,2
456,868322,-0.0842,-0.0539,1.0577,-0.6562,5.6962,-0.0088,1001.0071,smooth_accel,63.0,6.72,2
457,868382,-0.1737,-0.125,0.8754,1.3388,-1.2425,0.4988,1001.0059,smooth_accel,63.06,6.78,2
458,868442,-0.0708,0.0671,0.9927,0.6475,0.315,-0.7,1000.9915,smooth_accel,63.12,6.84,2
459,868502,-0.0971,-0.06,0.8745,0.21,-0.6825,-0.1312,1000.9932,smooth_accel,63.18,6.9,2
460,868562,0.0633,0.1235,1.2375,0.0262,-2.135,-0.14,1000.9851,smooth_accel,63.24,6.96,2
461,868622,0.0187,0.0037,1.0536,-1.0588,2.0213,-0.315,1000.9893,smooth_accel,63.3,7.02,2
462,868682,-0.0002,-0.0749,1.1271,-0.1575,0.3325,0.4638,1000.9885,smooth_accel,63.36,7.08,2
463,868742,-0.0056,0.0352,0.9997,-0.8313,-0.2362,0.035,1000.978,smooth_accel,63.42,7.14,2
464,868802,-0.1064,-0.0071,0.8674,0.1925,1.3825,0.3413,1000.9695,smooth_accel,63.48,7.2,2
465,868862,0.0035,-0.0273,1.0134,-1.3125,-0.315,0.035,1000.9634,smooth_accel,63.54,7.26,2
466,868922,-0.1188,-0.1291,0.915,0.14,-0.7525,0.0613,1000.9541,smooth_accel,63.6,7.32,2
467,868982,-0.0104,0.0032,1.0009,0.8225,-0.2362,0.5863,1000.959,smooth_accel,63.66,7.38,2
