,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
235,924722,0.0376,0.1901,0.9955,1.5225,0.6475,-30.1437,1000.9478,right_u_turn,23.1,1,5.16
236,924782,0.0221,0.181,0.9604,0.8662,-0.1575,-29.61,1000.9463,right_u_turn,23.16,1,5.22
237,924842,0.0449,0.2359,0.9355,0.2713,-1.225,-29.9513,1000.9453,right_u_turn,23.22,1,5.28
238,924902,0.0339,0.2248,1.0187,1.7325,0.3325,-29.5837,1000.9404,right_u_turn,23.28,1,5.34
239,924962,0.0224,0.2313,0.9906,0.77,-1.2162,-29.9513,1000.9409,right_u_turn,23.34,1,5.4
240,925022,0.0292,0.2286,0.9497,0.6037,-0.8662,-29.8988,1000.938,right_u_turn,23.4,1,5.46
241,925082,0.0239,0.2176,0.9594,0.5337,-1.4963,-30.0387,1000.9363,right_u_turn,23.46,1,5.52
242,925142,0.0407,0.2601,1.0158,0.6037,0.2537,-30.0737,1000.9409,right_u_turn,23.52,1,5.58
243,925202,0.0636,0.2137,0.9698,-1.19,0.4375,-29.8288,1000.9495,right_u_turn,23.58,1,5.64
244,925262,-0.0497,0.2603,0.886,-0.875,-1.2775,-30.3713,1000.9507,right_u_turn,23.64,1,5.7
245,925322,0.1318,0.1559,0.974,-2.1,-3.7887,-30.065,1000.9526,right_u_turn,23.7,1,5.76
246,925382,0.0208,0.2201,1.016,2.2225,-0.0962,-30.1787,1000.9492,right_u_turn,23.76,1,5.82
247,925442,0.027,0.2994,1.0224,1.5662,0.6825,-30.3363,1000.9509,right_u_turn,23.82,1,5.88
248,925502,0.0078,0.2666,0.9897,0.3587,-1.2337,-30.3363,1000.9561,right_u_turn,23.88,1,5.94
249,925562,0.0431,0.2904,1.0216,0.0787,1.4175,-30.1875,1000.9504,right_u_turn,23.94,1,6.0
250,925622,0.0348,0.2696,0.984,-2.205,1.6013,-30.275,1000.9548,right_u_turn,24.0,1,6.06
251,925682,0.0856,0.2081,1.0091,0.0962,-0.2887,-31.0275,1000.95,right_u_turn,24.06,1,6.12
252,925742,0.0264,0.2552,1.0365,2.135,1.3212,-31.57,1000.9482,right_u_turn,24.12,1,6.18
253,925802,0.0159,0.2379,0.9794,1.19,-0.7437,-31.4737,1000.9456,right_u_turn,24.18,1,6.24
254,925862,0.0148,0.2733,0.9606,2.9137,-0.4025,-31.325,1000.9504,right_u_turn,24.24,1,6.3
255,925922,-0.0077,0.2377,0.8996,1.82,-2.2487,-31.2812,1000.9458,right_u_turn,24.3,1,6.36
256,925982,0.0575,0.2579,1.0984,1.9512,1.12,-31.15,1000.9426,right_u_turn,24.36,1,6.42
257,926042,0.0666,0.311,1.0394,-0.1488,0.0875,-31.325,1000.9521,right_u_turn,24.42,1,6.48
258,926102,0.0327,0.306,0.9703,-1.4438,-1.8025,-31.0713,1000.9529,right_u_turn,24.48,1,6.54
259,926162,0.0373,0.296,1.1067,-2.9225,-1.2775,-30.9662,1000.9443,right_u_turn,24.54,1,6.6
260,926222,-0.0051,0.2719,1.0457,-2.3888,-0.4812,-31.185,1000.9534,right_u_turn,24.6,1,6.66
261,926282,-0.0175,0.2357,1.0016,-3.9987,0.14,-31.045,1000.9478,right_u_turn,24.66,1,6.72
262,926342,0.0051,0.1857,0.9059,-1.2425,-0.595,-31.1063,1000.9517,right_u_turn,24.72,1,6.78
263,926402,0.0193,0.2084,1.0277,-1.9688,0.0,-31.1763,1000.9438,right_u_turn,24.78,1,6.84
264,926462,-0.0337,0.2206,0.9001,-0.1312,-0.1312,-31.1238,1000.9465,right_u_turn,24.84,1,6.9
265,926522,0.0328,0.2062,1.1007,0.6825,1.5575,-29.7588,1000.9448,right_u_turn,24.9,1,6.96
266,926582,-0.053,0.1635,1.0275,1.4438,1.4875,-28.9538,1000.9553,right_u_turn,24.96,1,7.02
267,926642,-0.048,0.2308,0.9914,-0.4288,-0.5075,-27.7638,1000.9502,right_u_turn,25.02,1,7.08
268,926702,-0.0257,0.1973,1.0305,0.4025,0.7525,-26.5387,1000.9502,right_u_turn,25.08,1,7.14
269,926762,-0.0683,0.2087,0.9736,-0.5425,-0.7613,-25.2962,1000.9524,right_u_turn,25.14,1,7.2
270,926822,-0.0673,0.171,0.925,-1.7237,-1.8288,-23.9662,1000.9487,right_u_turn,25.2,1,7.26
271,926882,-0.0382,0.1474,1.0333,-0.9187,0.0437,-22.8988,1000.9543,right_u_turn,25.26,1,7.32
272,926942,-0.1186,0.0771,0.9706,0.2975,2.1175,-22.12,1000.9509,right_u_turn,25.32,1,7.38
273,927002,-0.0437,0.146,0.9638,0.1488,0.1312,-20.6413,1000.9604,right_u_turn,25.38,1,7.44
274,927062,-0.093,0.1062,1.0773,0.0262,0.6388,-18.7775,1000.9578,right_u_turn,25.44,1,7.5
275,927122,-0.0972,0.1665,1.0726,0.5688,0.56,-17.08,1000.9661,right_u_turn,25.5,1,7.56
276,927182,-0.1105,0.0725,0.9435,-1.0412,-0.455,-16.0912,1000.9502,right_u_turn,25.56,1,7.62
277,927242,-0.0357,0.113,1.0026,-0.4462,0.28,-14.9537,1000.9622,right_u_turn,25.62,1,7.68
278,927302,-0.0364,0.1135,0.987,-0.7875,-0.8225,-13.7113,1000.9617,right_u_turn,25.68,1,7.74
279,927362,-0.0293,0.1071,0.9738,-0.5337,0.3762,-12.4338,1000.9568,right_u_turn,25.74,1,7.8
280,927422,-0.0451,0.0812,0.9739,-0.8313,-0.3938,-10.7712,1000.9573,right_u_turn,25.8,1,7.86
281,927482,-0.0881,0.0642,0.9806,-0.35,1.47,-9.835,1000.9609,right_u_turn,25.86,1,7.92
282,927542,-0.0478,0.0791,0.9651,-0.3938,-0.98,-8.3212,1000.9536,right_u_turn,25.92,1,7.98
283,927602,-0.0523,-0.0304,1.0117,-0.2975,1.5137,-7.8225,1000.959,right_u_turn,25.98,1,8.04
284,927662,-0.0781,0.0666,1.0792,0.4725,2.1,-6.5012,1000.9612,right_u_turn,26.04,1,8.1
285,927722,-0.0606,0.0634,0.9992,-0.0962,0.1925,-5.4425,1000.9653,right_u_turn,26.1,1,8.16
286,927782,-0.091,0.0256,1.0023,-0.0088,-1.0063,-4.4625,1000.9587,right_u_turn,26.16,1,8.22
287,927842,-0.0666,0.0531,0.9867,0.4375,-0.2713,-3.7275,1000.9465,right_u_turn,26.22,1,8.28
288,927902,-0.0856,0.0122,1.0111,0.5425,0.7525,-3.08,1000.9666,right_u_turn,26.28,1,8.34
289,927962,-0.0541,0.0297,1.0334,0.8575,-0.0262,-2.555,1000.9524,right_u_turn,26.34,1,8.4
290,928022,-0.0322,0.0493,1.0009,0.21,0.0088,-1.9512,1000.9597,right_u_turn,26.4,1,8.46
291,928082,-0.0481,0.0563,0.9783,0.0088,-1.3913,-1.2075,1000.9465,right_u_turn,26.46,1,8.52
292,928142,-0.0227,0.04,1.0249,0.4288,1.8288,-0.945,1000.9465,right_u_turn,26.52,1,8.58
293,928202,-0.0612,0.1069,0.9637,-0.5337,-0.56,-0.77,1000.9563,right_u_turn,26.58,1,8.64
294,928262,-0.064,-0.0461,1.0812,-0.035,1.785,-0.5512,1000.9429,right_u_turn,26.64,1,8.7
295,928322,-0.0855,0.0293,0.9877,-0.1838,2.03,-0.3587,1000.95,right_u_turn,26.7,1,8.76
296,928382,-0.0764,0.0166,0.9883,-0.3413,-1.1463,0.2537,1000.9543,right_u_turn,26.76,1,8.82
297,935822,0.0388,0.0608,1.0535,0.3063,0.1225,0.035,1000.949,right_u_turn,34.2,2,0.0
298,935882,-0.0237,-0.0288,0.9816,1.4,0.2975,-0.175,1000.937,right_u_turn,34.26,2,0.06
299,935942,0.0509,-0.0329,1.008,0.0437,-0.5425,-0.245,1000.929,right_u_turn,34.32,2,0.12
300,936002,-0.0095,0.0586,0.8652,1.89,-0.4462,-0.21,1000.9319,right_u_turn,34.38,2,0.18
301,936062,0.0554,0.0583,1.0106,2.2575,0.385,-0.1925,1000.9414,right_u_turn,34.44,2,0.24
302,936122,0.0234,0.0307,0.9012,1.1988,-0.0787,-0.7,1000.946,right_u_turn,34.5,2,0.3
303,936182,0.0332,0.0493,0.9758,0.9275,-1.3038,-0.8138,1000.949,right_u_turn,34.56,2,0.36
304,936242,0.0439,0.1212,1.0003,1.8112,-2.6512,-0.8225,1000.9436,right_u_turn,34.62,2,0.42
305,936302,0.0656,-0.0095,0.9879,0.3413,-1.3563,-0.9538,1000.9504,right_u_turn,34.68,2,0.48
306,936362,0.0423,0.0174,1.0283,-0.0175,0.8225,-1.1638,1000.9492,right_u_turn,34.74,2,0.54
307,936422,0.05,0.0098,1.0065,-0.7875,0.3762,-1.1638,1000.9429,right_u_turn,34.8,2,0.6
308,936482,0.0005,-0.0101,0.9265,-0.4025,-0.175,-1.3038,1000.9539,right_u_turn,34.86,2,0.66
309,936542,0.0369,0.0871,1.0002,0.8575,0.0437,-2.4325,1000.9502,right_u_turn,34.92,2,0.72
310,936602,0.0464,0.0241,1.0031,1.0063,0.9887,-2.6337,1000.9473,right_u_turn,34.98,2,0.78
311,936662,0.0964,0.0179,1.0512,1.2775,1.365,-2.1962,1000.9595,right_u_turn,35.04,2,0.84
312,936722,0.0749,0.121,0.9821,-0.2887,0.35,-2.6862,1000.9419,right_u_turn,35.1,2,0.9
313,936782,0.0642,0.115,1.0185,0.6475,0.2975,-2.94,1000.9663,right_u_turn,35.16,2,0.96
314,936842,0.0523,0.109,0.9772,-0.4288,0.1138,-3.3425,1000.96,right_u_turn,35.22,2,1.02
315,936902,0.0734,0.0739,0.9811,0.315,0.035,-3.4213,1000.96,right_u_turn,35.28,2,1.08
316,936962,0.0342,0.07,0.9401,-0.1225,-0.1225,-3.92,1000.9514,right_u_turn,35.34,2,1.14
317,937022,0.0456,0.0463,0.9701,0.3325,-0.5075,-4.3837,1000.9524,right_u_turn,35.4,2,1.2
318,937082,0.0557,0.0838,0.9509,-0.2275,-0.4112,-4.8038,1000.9539,right_u_turn,35.46,2,1.26
319,937142,0.039,0.0859,0.9046,-0.805,-0.8313,-5.4513,1000.9587,right_u_turn,35.52,2,1.32
320,937202,0.078,0.0849,0.9665,1.0063,1.0938,-6.23,1000.9475,right_u_turn,35.58,2,1.38
321,937262,0.0691,0.0947,1.0219,1.19,-0.4638,-7.385,1000.9592,right_u_turn,35.64,2,1.44
322,937322,0.12,0.1139,1.0548,1.8288,0.8487,-8.3212,1000.9497,right_u_turn,35.7,2,1.5
323,937382,0.0246,0.1335,0.9531,2.1,0.2887,-9.17,1000.9539,right_u_turn,35.76,2,1.56
324,937442,0.0539,0.1488,1.0035,0.42,-0.42,-10.3862,1000.9595,right_u_turn,35.82,2,1.62
325,937502,0.0529,0.1853,0.9586,0.7175,0.0613,-11.1737,1000.9556,right_u_turn,35.88,2,1.68
326,937562,0.0988,0.2186,0.9731,1.3825,0.1488,-13.0025,1000.958,right_u_turn,35.94,2,1.74
327,937622,0.0893,0.2135,1.0249,0.035,-0.6475,-14.4113,1000.9609,right_u_turn,36.0,2,1.8
328,937682,0.1198,0.2408,1.0263,0.105,-0.9625,-15.4175,1000.959,right_u_turn,36.06,2,1.86
329,937742,0.0871,0.254,0.9541,-0.77,0.5863,-16.94,1000.957,right_u_turn,36.12,2,1.92
330,937802,0.055,0.1723,1.0039,-2.1263,0.0,-17.3075,1000.9617,right_u_turn,36.18,2,1.98
331,937862,0.0666,0.1539,0.997,-0.035,0.4462,-17.9112,1000.9631,right_u_turn,36.24,2,2.04
332,937922,0.0976,0.1339,1.0358,-1.5137,-1.8112,-18.3925,1000.9531,right_u_turn,36.3,2,2.1
333,937982,0.0571,0.2015,1.0356,0.7437,-0.4988,-18.5588,1000.9551,right_u_turn,36.36,2,2.16
334,938042,0.0544,0.1588,0.9353,-0.0613,-1.4088,-19.0312,1000.9548,right_u_turn,36.42,2,2.22
335,938102,0.0752,0.1838,0.9799,-0.9013,-0.0875,-19.1012,1000.9561,right_u_turn,36.48,2,2.28
336,938162,0.061,0.1747,0.9033,-0.5512,-0.5425,-19.0662,1000.9661,right_u_turn,36.54,2,2.34
337,938222,0.0763,0.1505,1.0469,-0.91,-0.1663,-19.46,1000.96,right_u_turn,36.6,2,2.4
338,938282,0.0376,0.1513,0.9238,1.3125,0.1575,-20.2125,1000.9653,right_u_turn,36.66,2,2.46
339,938342,0.0522,0.2172,1.0382,0.7262,0.1838,-20.4487,1000.9629,right_u_turn,36.72,2,2.52
340,938402,0.0864,0.1927,0.9917,1.1725,0.42,-20.7113,1000.9651,right_u_turn,36.78,2,2.58
341,938462,0.0474,0.2228,0.9622,0.7525,-0.5688,-20.8162,1000.9639,right_u_turn,36.84,2,2.64
342,938522,0.0329,0.152,0.9321,0.4288,-1.05,-20.9125,1000.9666,right_u_turn,36.9,2,2.7
343,938582,0.0454,0.2004,0.924,0.7613,-1.6275,-21.455,1000.959,right_u_turn,36.96,2,2.76
344,938642,0.0667,0.2037,0.9892,1.9162,1.6625,-21.9888,1000.9636,right_u_turn,37.02,2,2.82
345,938702,0.0962,0.2137,1.0368,2.1,0.14,-22.1287,1000.9651,right_u_turn,37.08,2,2.88
346,938762,0.0976,0.2699,1.0697,0.6388,0.2362,-22.3825,1000.9641,right_u_turn,37.14,2,2.94
347,938822,0.1147,0.2073,0.9997,0.7437,1.3825,-22.26,1000.9688,right_u_turn,37.2,2,3.0
348,938882,0.0385,0.2602,0.9004,-0.2713,-1.6363,-22.7412,1000.9751,right_u_turn,37.26,2,3.06
349,938942,0.1076,0.1477,1.0367,1.33,0.2975,-22.5925,1000.9644,right_u_turn,37.32,2,3.12
350,939002,0.051,0.1914,1.0196,-0.9538,-0.6475,-23.5462,1000.9651,right_u_turn,37.38,2,3.18
351,939062,0.0781,0.2523,1.0004,-2.135,0.4375,-23.485,1000.9695,right_u_turn,37.44,2,3.24
352,939122,-0.0026,0.2252,0.9404,-2.24,-0.9275,-24.1413,1000.969,right_u_turn,37.5,2,3.3
353,939182,0.0731,0.1974,1.0809,-0.6562,0.7262,-24.6838,1000.9753,right_u_turn,37.56,2,3.36
354,939242,0.0515,0.1781,1.0521,0.4375,1.7325,-25.69,1000.9749,right_u_turn,37.62,2,3.42
355,939302,0.0676,0.1777,1.021,0.8487,0.6562,-25.2262,1000.9758,right_u_turn,37.68,2,3.48
356,939362,0.0833,0.1527,1.0111,0.5163,-0.6125,-25.0163,1000.9722,right_u_turn,37.74,2,3.54
357,939422,0.0368,0.1891,0.9946,0.105,-1.6013,-24.4562,1000.9729,right_u_turn,37.8,2,3.6
358,939482,0.0469,0.2195,0.9243,0.9625,-0.1838,-25.5063,1000.9785,right_u_turn,37.86,2,3.66
359,939542,0.0625,0.1681,0.936,0.8225,-1.2775,-25.41,1000.9844,right_u_turn,37.92,2,3.72
360,939602,0.1036,0.2693,1.0187,1.155,2.3187,-25.8125,1000.9829,right_u_turn,37.98,2,3.78
361,939662,0.1576,0.2277,1.0194,-0.7262,1.12,-25.4013,1000.9797,right_u_turn,38.04,2,3.84
362,939722,0.0249,0.2264,1.0688,-0.6125,0.3587,-25.2612,1000.9741,right_u_turn,38.1,2,3.9
363,939782,0.0385,0.1928,0.9803,0.1838,-0.5337,-25.6112,1000.9734,right_u_turn,38.16,2,3.96
364,939842,0.0895,0.1239,0.9679,-0.3325,0.315,-26.3725,1000.9707,right_u_turn,38.22,2,4.02
365,939902,0.0781,0.1542,0.9931,1.7938,0.7613,-25.865,1000.9727,right_u_turn,38.28,2,4.08
366,939962,0.0647,0.246,0.9607,1.47,-1.2425,-26.2412,1000.9756,right_u_turn,38.34,2,4.14
367,940022,0.0942,0.2503,1.029,0.7088,-0.1838,-26.6087,1000.9709,right_u_turn,38.4,2,4.2
368,940082,0.1024,0.2167,1.0085,-2.7213,0.9013,-26.355,1000.9709,right_u_turn,38.46,2,4.26
369,940142,0.0925,0.2926,1.04,-2.2662,0.5163,-26.5912,1000.9707,right_u_turn,38.52,2,4.32
370,940202,0.0462,0.1815,0.9725,-2.3712,-0.2887,-26.6875,1000.9675,right_u_turn,38.58,2,4.38
371,940262,-0.0204,0.1245,0.9214,-0.2625,-0.4375,-26.32,1000.978,right_u_turn,38.64,2,4.44
372,940322,0.0198,0.185,0.9601,1.7938,-1.1113,-26.74,1000.9817,right_u_turn,38.7,2,4.5
373,940382,0.0681,0.1798,1.0183,0.49,-1.3913,-25.865,1000.9746,right_u_turn,38.76,2,4.56
374,940442,0.0528,0.2218,1.0854,1.6712,-1.2862,-25.3838,1000.9832,right_u_turn,38.82,2,4.62
375,940502,0.0361,0.255,0.9772,3.115,-2.6075,-25.9875,1000.9827,right_u_turn,38.88,2,4.68
376,940562,0.0858,0.2567,1.0802,3.1762,-0.14,-26.8888,1000.9766,right_u_turn,38.94,2,4.74
377,940622,-0.0017,0.242,0.9589,-0.7088,-1.1463,-26.6087,1000.9724,right_u_turn,39.0,2,4.8
378,940682,0.0981,0.1157,1.0766,1.2337,-0.6037,-27.1425,1000.9763,right_u_turn,39.06,2,4.86
379,940742,0.0334,0.2438,1.0033,-1.47,-2.5988,-27.9562,1000.98,right_u_turn,39.12,2,4.92
380,940802,0.0576,0.2496,1.0879,-0.5425,-2.9225,-27.93,1000.9734,right_u_turn,39.18,2,4.98
381,940862,0.0942,0.2388,0.9559,-1.9775,-2.485,-27.79,1000.9707,right_u_turn,39.24,2,5.04
382,940922,0.0557,0.1676,0.9784,-0.2625,-0.2362,-28.4813,1000.9592,right_u_turn,39.3,2,5.1
383,940982,0.0998,0.1986,1.0888,0.2537,1.96,-28.5513,1000.9646,right_u_turn,39.36,2,5.16
384,941042,0.0252,0.1991,0.9531,0.1663,0.4288,-29.6362,1000.9629,right_u_turn,39.42,2,5.22
385,941102,0.0916,0.1983,1.0497,1.3125,0.1575,-28.875,1000.9673,right_u_turn,39.48,2,5.28
386,941162,0.0398,0.2387,1.1039,0.7088,2.1875,-28.6825,1000.9722,right_u_turn,39.54,2,5.34
387,941222,0.0151,0.1857,0.9457,0.0613,0.14,-29.295,1000.9644,right_u_turn,39.6,2,5.4
388,941282,0.0961,0.2087,1.0834,0.4725,0.1663,-28.7262,1000.969,right_u_turn,39.66,2,5.46
389,941342,0.0298,0.2197,0.9653,-2.1788,-2.2487,-28.5688,1000.9773,right_u_turn,39.72,2,5.52
390,941402,0.0742,0.1671,0.9743,0.5425,-2.1875,-29.1287,1000.9741,right_u_turn,39.78,2,5.58
391,941462,0.1158,0.1939,1.0518,0.0262,-0.63,-28.9975,1000.9729,right_u_turn,39.84,2,5.64
392,941522,0.0668,0.1548,0.936,-0.3938,-2.485,-28.4988,1000.9617,right_u_turn,39.9,2,5.7
393,941582,0.0697,0.1701,0.9316,1.4262,-2.0563,-28.84,1000.97,right_u_turn,39.96,2,5.76
394,941642,0.0228,0.1473,0.9809,0.5075,0.2975,-29.505,1000.9727,right_u_turn,40.02,2,5.82
395,941702,0.0395,0.2192,1.0358,0.2275,1.2687,-30.2225,1000.9761,right_u_turn,40.08,2,5.88
396,941762,0.063,0.2489,1.0128,-1.05,0.7613,-30.1437,1000.968,right_u_turn,40.14,2,5.94
397,941822,0.0181,0.1901,0.9972,0.315,-0.14,-30.9662,1000.9661,right_u_turn,40.2,2,6.0
398,941882,0.06,0.2455,1.0085,-0.3675,-0.105,-30.415,1000.9646,right_u_turn,40.26,2,6.06
399,941942,-0.0083,0.1874,0.9392,-1.1375,-0.3325,-30.695,1000.9651,right_u_turn,40.32,2,6.12
400,942002,0.0056,0.2481,1.018,2.4237,0.2013,-30.8175,1000.9685,right_u_turn,40.38,2,6.18
401,942062,0.0352,0.1962,1.0851,-0.455,1.12,-31.2025,1000.9529,right_u_turn,40.44,2,6.24
402,942122,0.0174,0.2225,0.9728,0.8925,-1.1463,-31.1325,1000.9553,right_u_turn,40.5,2,6.3
403,942182,0.0169,0.3433,0.957,-1.4875,0.5688,-31.5088,1000.9614,right_u_turn,40.56,2,6.36
404,942242,0.153,0.1216,1.1041,0.21,-0.4988,-31.9638,1000.9602,right_u_turn,40.62,2,6.42
405,942302,0.0554,0.1959,1.048,0.3587,-1.1025,-31.3337,1000.9609,right_u_turn,40.68,2,6.48
406,942362,0.0292,0.303,1.0685,1.9162,1.5662,-31.7975,1000.9561,right_u_turn,40.74,2,6.54
407,942422,-0.0207,0.213,0.9712,1.6013,1.0412,-31.7975,1000.9622,right_u_turn,40.8,2,6.6
408,942482,-0.0081,0.2452,1.0329,0.0787,0.2625,-31.71,1000.9634,right_u_turn,40.86,2,6.66
409,942542,-0.0217,0.211,0.9731,-0.1138,-0.4812,-32.1475,1000.9634,right_u_turn,40.92,2,6.72
410,942602,-0.0168,0.2325,0.9437,1.7237,-1.26,-31.675,1000.9641,right_u_turn,40.98,2,6.78
411,942662,0.0659,0.2747,1.0479,0.0962,-0.4812,-31.7975,1000.9651,right_u_turn,41.04,2,6.84
412,942722,0.0151,0.2347,1.0565,0.4112,0.7613,-30.6513,1000.958,right_u_turn,41.1,2,6.9
413,942782,-0.0402,0.1577,0.9158,0.3938,2.45,-30.8875,1000.9595,right_u_turn,41.16,2,6.96
414,942842,-0.0278,0.1789,0.9593,-1.4612,-0.7,-29.6012,1000.9609,right_u_turn,41.22,2,7.02
415,942902,-0.0049,0.1732,0.9838,-0.49,-1.575,-28.6737,1000.9583,right_u_turn,41.28,2,7.08
416,942962,-0.0227,0.1945,1.0114,-2.1437,0.385,-27.0637,1000.9546,right_u_turn,41.34,2,7.14
417,943022,-0.0268,0.0944,0.9628,-0.6037,-2.065,-26.635,1000.9526,right_u_turn,41.4,2,7.2
418,943082,-0.0395,0.1278,0.9134,0.0088,0.07,-25.76,1000.9561,right_u_turn,41.46,2,7.26
419,943142,-0.0261,0.2029,1.0204,1.575,0.2275,-24.5525,1000.9612,right_u_turn,41.52,2,7.32
420,943202,-0.0705,0.194,0.9823,0.7962,2.1437,-23.8612,1000.9609,right_u_turn,41.58,2,7.38
421,943262,-0.029,0.1733,1.015,0.9187,1.2337,-23.1525,1000.9585,right_u_turn,41.64,2,7.44
422,943322,-0.0198,0.1327,0.9094,-0.945,-0.0962,-22.12,1000.9485,right_u_turn,41.7,2,7.5
423,943382,-0.0509,0.1291,1.0075,0.5337,-0.5163,-21.2275,1000.9614,right_u_turn,41.76,2,7.56
424,943442,0.0015,0.2147,1.0348,1.3563,0.3237,-21.3675,1000.9609,right_u_turn,41.82,2,7.62
425,943502,-0.0285,0.1364,1.0084,-0.1225,1.1287,-20.65,1000.9595,right_u_turn,41.88,2,7.68
426,943562,-0.0812,0.1052,0.8982,-0.7962,0.35,-20.5625,1000.9551,right_u_turn,41.94,2,7.74
427,943622,0.017,0.1344,1.0291,-0.6388,-1.0588,-19.3463,1000.9451,right_u_turn,42.0,2,7.8
428,943682,-0.05,0.1115,0.986,-0.6913,0.8313,-18.165,1000.9539,right_u_turn,42.06,2,7.86
429,943742,-0.0813,0.1482,0.9929,0.56,0.4375,-17.29,1000.9597,right_u_turn,42.12,2,7.92
430,943802,-0.0569,0.0354,0.9928,-0.1838,-0.9887,-16.7388,1000.9526,right_u_turn,42.18,2,7.98
431,943862,-0.0146,0.1493,1.0874,1.2425,1.6537,-15.3475,1000.9529,right_u_turn,42.24,2,8.04
432,943922,-0.0298,0.0656,0.9252,-1.8813,-1.8025,-14.0875,1000.9495,right_u_turn,42.3,2,8.1
433,943982,-0.0428,0.0673,0.9338,-1.0412,-1.19,-13.0112,1000.9521,right_u_turn,42.36,2,8.16
434,944042,-0.049,0.0727,1.0099,-0.525,-0.3675,-11.7513,1000.9446,right_u_turn,42.42,2,8.22
435,944102,-0.0423,0.071,0.8989,-0.7875,0.5688,-11.2175,1000.9436,right_u_turn,42.48,2,8.28
436,944162,-0.0342,0.02,1.0239,0.7525,0.5688,-10.1237,1000.9468,right_u_turn,42.54,2,8.34
437,944222,-0.017,0.0795,1.0399,1.26,0.6475,-9.2312,1000.9485,right_u_turn,42.6,2,8.4
438,944282,-0.0237,0.0651,1.0014,1.1638,-0.1225,-8.47,1000.9507,right_u_turn,42.66,2,8.46
439,944342,-0.0163,0.0844,1.0097,1.5137,0.35,-7.8488,1000.9504,right_u_turn,42.72,2,8.52
440,944402,-0.0263,0.1179,0.9831,0.2362,0.0875,-7.2362,1000.9602,right_u_turn,42.78,2,8.58
441,944462,-0.0751,0.0215,0.9636,0.0,1.05,-6.9563,1000.9458,right_u_turn,42.84,2,8.64
442,944522,-0.031,0.0154,0.9981,0.4462,0.6125,-7.07,1000.9463,right_u_turn,42.9,2,8.7
443,944582,-0.0173,0.0866,1.0277,-0.245,-0.7088,-6.5887,1000.9453,right_u_turn,42.96,2,8.76
444,944642,-0.0529,0.111,0.9665,1.3913,-1.96,-6.8425,1000.948,right_u_turn,43.02,2,8.82
445,944702,-0.0635,0.0265,0.9031,1.3737,0.1138,-6.4575,1000.9448,right_u_turn,43.08,2,8.88
446,944762,0.0005,0.126,1.0145,0.4375,0.8662,-6.72,1000.9365,right_u_turn,43.14,2,8.94
447,944822,-0.0425,0.0605,0.9892,0.2275,-0.3675,-6.1687,1000.9463,right_u_turn,43.2,2,9.0
448,944882,0.002,0.0692,1.0028,-0.4375,-1.645,-6.2038,1000.9373,right_u_turn,43.26,2,9.06
449,944942,-0.0351,0.0839,0.9776,0.525,1.365,-6.1337,1000.936,right_u_turn,43.32,2,9.12
450,945002,-0.0694,0.0937,0.8748,-0.9362,-1.2687,-5.8975,1000.9412,right_u_turn,43.38,2,9.18
451,945062,0.0434,0.0002,1.0683,-0.1663,0.9362,-5.3288,1000.937,right_u_turn,43.44,2,9.24
452,945122,-0.0356,0.0534,0.9082,0.2713,-1.4175,-5.0225,1000.9321,right_u_turn,43.5,2,9.3
453,945182,-0.0093,0.0027,1.0733,-0.105,0.2975,-4.2087,1000.9392,right_u_turn,43.56,2,9.36
454,945242,0.0,0.0176,1.0863,0.7788,1.6013,-3.395,1000.9299,right_u_turn,43.62,2,9.42
455,945302,-0.0434,0.0012,0.9725,-1.5225,2.1263,-3.1412,1000.9456,right_u_turn,43.68,2,9.48
456,945362,-0.0283,0.0151,0.9418,-0.0525,-0.28,-2.1613,1000.939,right_u_turn,43.74,2,9.54
457,945422,-0.0619,-0.0056,1.0152,0.3063,0.3938,-1.7325,1000.9402,right_u_turn,43.8,2,9.6
458,945482,-0.0335,0.023,0.9902,-0.3237,1.0063,-1.0412,1000.9402,right_u_turn,43.86,2,9.66
459,945542,-0.0091,-0.0356,1.0524,0.98,0.7613,-0.735,1000.936,right_u_turn,43.92,2,9.72
460,945602,-0.0113,0.0183,0.9141,0.2537,-2.415,-0.1838,1000.9414,right_u_turn,43.98,2,9.78
461,945662,-0.0337,0.008,1.0138,-0.3325,-1.8637,-0.1925,1000.9441,right_u_turn,44.04,2,9.84
462,945722,-0.0406,-0.0283,0.9736,0.7437,-2.2137,-0.1225,1000.9338,right_u_turn,44.1,2,9.9
463,945782,-0.0486,0.0163,1.0241,-0.2625,0.56,0.1138,1000.9287,right_u_turn,44.16,2,9.96
