,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
20,hard_accel,1.060029940619427,1.2570273306495767,0.8569462876983598,0.40008104295121694,2.7556614312056564,6.819994959675556,0.4213384981223529,6.398656461553204,-0.27069000000000004,0.07830131169905842,-0.4463,-0.0397,0.40659999999999996,0.4463,0.04250000000000004,0.22349999999999998,-0.28809999999999997,0.0014655172413793106,0.1573,-0.16394999999999998,0,0.006083333333333334,0.07951602780673164,-0.1764,0.1466,0.323,0.1764,0.0363,0.1744,-0.1342,0.0012517241379310334,0.17200000000000001,-0.09925,1,1.0168533333333334,0.12711890098842796,0.7254,1.2351,0.5097,1.2351,0.005600000000000049,0.3589999999999999,-0.37959999999999994,0.00019310344827586377,0.29820000000000013,-0.19329999999999997,0,-0.6965066666666665,2.123504671110917,-6.4575,3.1063,9.5638,6.4575,2.6774999999999998,9.2662,-5.600099999999999,0.09232758620689659,9.2662,-4.13875,5,0.9342033333333332,1.9528372578138065,-2.8525,4.9,7.7525,4.9,-1.7675,4.5937,-4.6725,-0.06094827586206902,3.3075,-4.6725,2,0.26860999999999996,0.7073359048644037,-0.77,2.45,3.22,2.45,1.6975,1.33,-1.5313000000000003,0.05853448275862067,1.1069,-0.6256,0
21,hard_accel,1.0169461979211485,1.4041748502234326,0.5115219056892871,0.8926529445341455,5.697301660119359,13.651800089731758,1.496961382267425,12.154838707464332,-0.23993,0.10722348285642502,-0.4834,-0.0874,0.396,0.4834,0.00839999999999999,0.27369999999999994,-0.2303,0.00028965517241379086,0.14775,-0.13095,0,0.05485999999999999,0.10929163011774098,-0.1666,0.3865,0.5531,0.3865,0.1227,0.4534,-0.35119999999999996,0.004231034482758624,0.16725,-0.22825,10,0.9738633333333333,0.21368891259917086,0.4829,1.396,0.9130999999999999,1.396,0.1248999999999999,0.7832,-0.5956,0.004306896551724134,0.28750000000000003,-0.37500000000000006,0,0.39813000000000004,3.887749038227825,-6.8863,7.07,13.9563,7.07,1.8636999999999997,9.135,-10.6401,0.0642655172413792,6.8163,-5.7925,8,-0.1277466666666665,5.0581841120643505,-8.8638,13.125,21.988799999999998,13.125,5.993799999999999,15.575,-11.1562,0.20668275862068966,6.168699999999999,-9.54185,9,0.3100466666666667,1.0012129976746424,-3.745,1.7587,5.5037,3.745,-0.9012,3.4563,-4.0075,-0.031075862068965503,2.03435,-1.74125,0
22,hard_accel,1.0486863706311544,1.2174864927382152,0.9163621554822089,0.3011243372560063,2.483758957368484,6.733294141800133,0.2442228900000981,6.489071251800035,-0.28267000000000003,0.12613003183633342,-0.4253,0.0812,0.5065,0.4253,-0.2564,0.1129,-0.1579,-0.008841379310344826,0.099,-0.1187,1,0.04082333333333333,0.05929021948379667,-0.0644,0.162,0.2264,0.162,0.1254,0.1371,-0.19399999999999998,0.0043241379310344835,0.07635,-0.07100000000000001,4,0.9989966666666666,0.09439392690624546,0.8463,1.1753,0.32899999999999996,1.1753,0.14590000000000003,0.26550000000000007,-0.21620000000000006,0.0050310344827586215,0.26050000000000006,-0.11920000000000003,0,0.5191633333333333,1.600951258488987,-3.4913,3.57,7.061299999999999,3.57,1.0412000000000001,4.5587,-4.1475,0.03590344827586208,3.0275,-3.5306499999999996,4,0.006999999999999954,2.2726120029301238,-6.475,4.7863,11.261299999999999,6.475,-1.8025,7.043799999999999,-5.5038,-0.06215517241379312,2.4938,-2.3975,5,-0.16509000000000007,0.42280613993356014,-1.015,0.7088,1.7237999999999998,1.015,-0.4812,1.5312999999999999,-1.3476,-0.016593103448275862,0.6649999999999999,-0.7438,0
23,hard_accel,1.0947972590910173,1.3865624976898805,0.8284831923461091,0.5580793053437714,3.093973149824434,7.824601088234466,0.6727954295326328,7.151805658701834,-0.26582,0.0800429815571092,-0.4216,-0.0834,0.33819999999999995,0.4216,0.18050000000000002,0.25,-0.19150000000000003,0.006224137931034482,0.10175000000000001,-0.07755,0,0.05030666666666668,0.0995665465676213,-0.1283,0.3667,0.495,0.3667,-0.1068,0.495,-0.3059,-0.0036827586206896533,0.15015,-0.16140000000000002,10,1.0512666666666668,0.1441989055707986,0.7376,1.384,0.6463999999999999,1.384,0.18769999999999998,0.38769999999999993,-0.2942,0.006472413793103447,0.24914999999999998,-0.14734999999999998,0,0.33483999999999997,2.635683365368981,-6.7638,5.7312,12.495000000000001,6.7638,-0.5337999999999998,10.0975,-7.043799999999999,-0.018406896551723995,5.75315,-3.7756499999999997,6,0.46666333333333326,2.480282901756799,-3.8238,7.6825,11.5063,7.6825,-4.5763,5.4688,-9.17,-0.157803448275862,2.5725,-5.52125,5,0.1621766666666666,0.5065167993832694,-0.63,1.6013,2.2313,1.6013,-0.4375,2.0913,-2.0825,-0.015086206896551732,0.7436999999999999,-2.0825,0
24,hard_decel,1.1050294445009092,1.5646950629435756,0.704108812613505,0.8605862503300706,4.317293525800514,15.777184359701195,0.5700274116215815,15.207156948079614,0.3260866666666666,0.14851364208401013,-0.0175,0.5727,0.5902,0.5727,0.23889999999999997,0.1503,-0.20650000000000002,0.008237931034482757,0.08555000000000001,-0.2057,0,0.045470000000000003,0.11254783856439554,-0.3167,0.2337,0.5504,0.3167,0.0363,0.48219999999999996,-0.4372,0.001251724137931036,0.2668,-0.1681,8,1.0412166666666667,0.16601199184631693,0.6976,1.4806,0.7829999999999999,1.4806,-0.22810000000000008,0.5885999999999999,-0.4816999999999999,-0.007865517241379313,0.32974999999999993,-0.3620000000000001,0,0.5337466666666668,3.5041295554239147,-7.9538,9.17,17.1238,9.17,-3.5962,16.73,-15.0062,-0.12400689655172409,3.3556,-3.5,8,0.4684266666666665,4.229114374064568,-13.5712,12.075,25.6462,13.5712,-1.7061999999999997,12.774999999999999,-16.8613,-0.05883448275862075,8.1725,-12.8231,9,0.05103666666666665,0.8411041616102972,-1.9863,2.6075,4.5938,2.6075,-0.9013,3.2988,-3.2024999999999997,-0.031079310344827554,1.1375,-1.0937999999999999,0
25,hard_decel,1.0670809178454521,1.493696642561668,0.7985672858313193,0.6951293567303487,4.339555473743546,9.394254700613562,1.2775736299720655,8.116681070641496,0.3954666666666667,0.10357686245866696,0.1867,0.6991,0.5124000000000001,0.6991,-0.18669999999999998,0.22099999999999997,-0.21310000000000007,-0.006437931034482757,0.12995000000000004,-0.12310000000000001,0,0.004533333333333332,0.12291601655779763,-0.3635,0.2413,0.6048,0.3635,-0.186,0.4286,-0.3931,-0.006413793103448279,0.21234999999999998,-0.22549999999999998,12,0.98037,0.17630736708843217,0.6597,1.3815,0.7218,1.3815,-0.04290000000000005,0.6358000000000001,-0.2844000000000001,-0.0014793103448275879,0.25229999999999997,-0.2844000000000001,0,0.08780000000000003,3.3387719616236358,-8.2775,7.3063,15.5838,8.2775,4.0075,9.1613,-12.8188,0.1381896551724138,6.9037500000000005,-4.725,11,0.7880833333333335,3.4811131070672503,-4.4012,8.6012,13.002400000000002,8.6012,0.6824999999999999,7.3063,-5.6525,0.02353448275862075,5.105650000000001,-5.355,6,0.4532566666666667,1.211348923702012,-1.855,4.795,6.65,4.795,0.735,4.2613,-4.0075,0.025344827586206903,2.7081,-2.3275,0
26,hard_decel,1.1130092755902556,1.8338395049731042,0.7108250417648495,1.1230144632082548,5.17919950654535,12.589167218287317,2.0070877235437417,10.582079494743574,0.3934833333333333,0.18348083256716555,-0.0479,0.7222,0.7701,0.7222,0.5618000000000001,0.30539999999999995,-0.19240000000000002,0.019372413793103446,0.1262,-0.16244999999999998,0,0.03847666666666667,0.12106133436469681,-0.2911,0.2562,0.5473,0.2911,-0.0097,0.37660000000000005,-0.48230000000000006,-0.000334482758620694,0.14825000000000002,-0.2462,7,1.0215866666666666,0.23982492138962586,0.6348,1.7942,1.1594,1.7942,0.35919999999999996,0.7055,-0.8443,0.012386206896551727,0.36345000000000005,-0.51415,0,2.583886666666666,2.9429076918202366,-3.2638,9.485,12.7488,9.485,3.5088,7.77,-8.05,0.12099310344827582,7.3500000000000005,-5.9763,4,0.3152933333333333,4.2314145216980075,-7.105,11.515,18.62,11.515,6.7113000000000005,11.795,-12.2675,0.2314241379310347,4.2613,-8.09815,3,0.35613666666666666,1.2253238289736206,-2.7125,2.4413,5.1538,2.7125,-1.2687,3.08,-4.5938,-0.04374827586206895,2.44125,-2.485,2
27,hard_decel,1.039488731110221,1.3182653829938795,0.740599601674211,0.5776657813196685,3.1111163630602423,6.400752485450441,0.3842703345302627,6.0164821509201785,0.42284333333333335,0.07035196580021075,0.2216,0.5363,0.3147,0.5363,-0.07519999999999999,0.1894,-0.16290000000000004,-0.0025931034482758616,0.08780000000000002,-0.10540000000000001,0,0.027106666666666664,0.07558295708887587,-0.1427,0.143,0.28569999999999995,0.143,0.1997,0.2322,-0.18980000000000002,0.006886206896551726,0.2322,-0.0937,7,0.9448533333333332,0.13008239228123536,0.6853,1.1968,0.5115000000000001,1.1968,-0.09919999999999995,0.39790000000000003,-0.3944000000000001,-0.003420689655172412,0.19925000000000004,-0.18425000000000002,0,-0.8887033333333334,2.543705274280474,-5.8625,3.4037,9.2662,5.8625,0.2713,6.0463,-6.79,0.009355172413793083,3.3337499999999998,-4.6331,4,-0.5232499999999999,2.2110561538978732,-4.795,4.2,8.995000000000001,4.795,-3.9463000000000004,4.34,-8.1113,-0.1360793103448276,3.00565,-6.6413,3,0.19133333333333338,0.41095572320723506,-0.6125,1.0237,1.6362,1.0237,-0.08749999999999997,1.2248999999999999,-1.0937000000000001,-0.0030172413793103496,0.5337500000000001,-0.5775,0
28,hard_decel,1.0347807777276758,1.3447194726038587,0.5811721431727436,0.7635473294311151,3.7276653009205485,9.155732627157699,0.8445449958409558,8.311187631316743,0.23864333333333335,0.16406422771613546,-0.0146,0.4931,0.5076999999999999,0.4931,0.3088,0.20130000000000003,-0.15009999999999996,0.010648275862068964,0.17200000000000001,-0.08165,0,0.019006666666666668,0.0702547430394577,-0.1755,0.1459,0.3214,0.1755,0.009100000000000002,0.18719999999999998,-0.2071,0.00031379310344827505,0.14055,-0.10035,9,0.9922933333333334,0.15877718921838851,0.5497,1.2565,0.7068,1.2565,-0.24549999999999994,0.42280000000000006,-0.5631,-0.008465517241379308,0.26915000000000006,-0.22375,0,-0.13796,1.9702499446901969,-3.5175,4.3837,7.9012,4.3837,2.5375,3.4388,-6.0812,0.0875,2.97935,-2.3449999999999998,3,-0.7049566666666668,3.64003508013442,-8.9075,8.12,17.0275,8.9075,-4.4975,9.275,-11.567499999999999,-0.15508620689655156,4.3094,-11.567499999999999,4,0.7559899999999999,0.7438833540141293,-0.525,2.625,3.15,2.625,-0.3587,1.5926,-2.1175,-0.012368965517241395,1.43935,-1.39565,0
29,hard_decel,1.0695495639961037,1.2565582199006937,0.8010919048398879,0.4554663150608058,2.6812884932387164,6.659903382932819,0.8264418854341786,5.83346149749864,0.3831966666666667,0.05848864601479229,0.2862,0.5085,0.22229999999999994,0.5085,0.05359999999999998,0.16259999999999997,-0.13479999999999998,0.001848275862068965,0.09974999999999998,-0.07574999999999998,0,0.009136666666666664,0.08266621493665971,-0.1455,0.1524,0.2979,0.1524,0.022499999999999992,0.2205,-0.2555,0.0007758620689655174,0.1684,-0.1203,10,0.9944466666666665,0.10307172840018887,0.7402,1.1592,0.41900000000000004,1.1592,0.00039999999999995595,0.2833000000000001,-0.2703,1.3793103448274344e-05,0.137,-0.2703,0,0.44333666666666655,2.2647416199559984,-2.8263,5.6087,8.434999999999999,5.6087,-2.6424000000000003,6.4574,-7.2187,-0.09111724137931035,4.217499999999999,-2.88315,5,-0.0790433333333333,2.016434419478469,-4.585,4.1213,8.706299999999999,4.585,2.3012,5.302499999999999,-5.6612,0.07935172413793098,3.325,-2.7781,4,0.13183333333333333,0.4754638006695425,-0.7875,0.8662,1.6537,0.8662,-0.2362,1.3737,-1.2337,-0.008144827586206906,0.6475,-1.2337,0
30,hard_decel,1.0372873842375527,1.2934953884726457,0.7541746415784609,0.5393207468941847,2.8854436812392232,5.198646548862502,0.21825244557621798,4.980394103286284,0.28304999999999997,0.1397062873464825,-0.0779,0.4602,0.5381,0.4602,-0.2742,0.18919999999999998,-0.1501,-0.009455172413793103,0.10114999999999999,-0.1424,2,0.0019599999999999995,0.06718077311152403,-0.1382,0.0999,0.23809999999999998,0.1382,0.1623,0.23259999999999997,-0.20539999999999997,0.005596551724137931,0.1175,-0.0796,7,0.9871633333333334,0.11707011304263823,0.6907,1.2088,0.5181000000000001,1.2088,0.06369999999999998,0.4444,-0.38780000000000003,0.0021965517241379303,0.25905000000000006,-0.15704999999999997,0,0.14232666666666674,1.6657030889818505,-3.08,2.9575,6.0375,3.08,4.2088,4.1125,-3.5963,0.14513103448275863,3.2288,-1.6844000000000001,3,0.6620933333333335,2.5625664849149175,-4.1125,5.1188,9.231300000000001,5.1188,-6.2036999999999995,5.0662,-6.0813,-0.21392068965517239,3.2769,-4.768700000000001,7,0.25258666666666674,0.24156312480254066,-0.1838,0.91,1.0938,0.91,-0.20989999999999998,0.56,-0.6825,-0.007237931034482758,0.36760000000000004,-0.35435,0
31,hard_decel,1.038426742850619,1.3931311890845024,0.3335795257506072,1.0595516633338953,5.19892007130927,12.692283133069479,1.2860790722191229,11.406204060850357,0.18935333333333332,0.14300948782928846,-0.0395,0.4502,0.48969999999999997,0.4502,0.3669,0.28280000000000005,-0.24319999999999997,0.012651724137931041,0.11525,-0.1118,0,-0.011156666666666669,0.12658052005530418,-0.2987,0.2433,0.542,0.2987,0.17490000000000003,0.44210000000000005,-0.3181,0.006031034482758622,0.44210000000000005,-0.16695000000000002,8,1.0039900000000002,0.24058148429629178,0.3329,1.3757,1.0428,1.3757,0.15880000000000005,0.8281000000000001,-0.7239,0.005475862068965523,0.5086,-0.5214,0,-0.5360900000000001,2.980584628066944,-6.6937,4.7337,11.427399999999999,6.6937,-0.49,11.427399999999999,-9.17,-0.016896551724137968,5.2456,-5.0531,10,-0.7924666666666665,4.890554133776898,-8.8813,12.4338,21.3151,12.4338,-0.5774999999999999,11.401299999999999,-15.2076,-0.01991379310344838,8.120049999999999,-11.4276,8,0.49087,0.6067179695593389,-0.63,1.82,2.45,1.82,0.1923999999999999,1.61,-2.415,0.006634482758620706,0.8531000000000001,-0.8575,0
32,hard_decel,1.0372216998459787,1.2546512543332509,0.5993820984981116,0.6552691558351392,3.9195632980722923,10.44050672572936,0.5652352961378119,9.875271429591548,0.3505366666666667,0.07690122407587421,0.1768,0.5206,0.34379999999999994,0.5206,-0.042200000000000015,0.1762,-0.22409999999999997,-0.001455172413793104,0.1498,-0.1255,0,0.009609999999999999,0.10855805804046627,-0.1854,0.2138,0.3992,0.2138,0.017199999999999993,0.3692,-0.3768,0.0005931034482758633,0.17054999999999998,-0.1749,10,0.9690333333333333,0.14161926211606546,0.5675,1.1712,0.6037,1.1712,-0.04650000000000021,0.5176,-0.5047,-0.0016034482758620762,0.28450000000000003,-0.3004000000000001,0,0.3091633333333333,2.9512657667263,-4.2525,5.705,9.9575,5.705,-3.4213,9.52,-9.3975,-0.1179758620689656,3.4781500000000003,-3.8806000000000003,9,0.7906966666666668,3.2360711114350327,-4.9875,9.8962,14.883700000000001,9.8962,1.8199999999999998,8.995000000000001,-13.0199,0.06275862068965528,5.7225,-5.9806,5,0.42117000000000004,0.813338876717024,-1.3212,2.03,3.3511999999999995,2.03,-1.1287,2.6163,-2.6163,-0.03892068965517242,0.7787499999999999,-1.0937000000000001,0
33,hard_decel,1.0762415777082779,1.274981082212595,0.7741290460898621,0.500852036122733,3.6833884007242763,9.830203345811316,1.2991457308554726,8.531057614955843,0.34413000000000005,0.055006564811973066,0.2506,0.4694,0.2188,0.4694,-0.1481,0.0963,-0.11149999999999999,-0.005106896551724138,0.049850000000000005,-0.07529999999999998,0,0.008223333333333334,0.06870719323548918,-0.2079,0.1205,0.3284,0.2079,-0.123,0.21389999999999998,-0.2203,-0.004241379310344826,0.12755,-0.1144,6,1.0163266666666666,0.12040256880445965,0.6836,1.2063,0.5226999999999999,1.2063,-0.20009999999999994,0.29969999999999997,-0.26849999999999996,-0.006899999999999998,0.13339999999999996,-0.12190000000000001,0,-0.69708,2.3840972890643823,-7.7263,2.9575,10.6838,7.7263,-2.8963,6.7637,-4.5326,-0.09987241379310342,3.42125,-4.2088,5,-0.20971666666666666,3.2211165033778792,-5.2238,7.0437,12.2675,7.0437,3.3687000000000005,5.7837000000000005,-5.3111999999999995,0.11616206896551724,5.4775,-3.7581499999999997,6,0.5497933333333334,0.6039083824859377,-0.14,3.1063,3.2463,3.1063,0.23620000000000002,2.5113000000000003,-2.3713,0.008144827586206901,1.62315,-1.5138,0
34,left_turn,1.016061022832528,1.165761806716964,0.903036843102207,0.26272496361475695,14.002839535707187,27.919996187857908,1.342034369902649,26.57796181795526,0.03698666666666666,0.047745472674584975,-0.074,0.1501,0.22410000000000002,0.1501,0.0017000000000000001,0.0927,-0.0935,5.862068965517362e-05,0.075,-0.08095,1,-0.10881999999999999,0.07257551786314341,-0.2476,0.0386,0.2862,0.2476,-0.2329,0.1487,-0.13340000000000002,-0.008031034482758619,0.04965,-0.0607,0,1.0058766666666668,0.06608156236846606,0.8808,1.1517,0.2708999999999999,1.1517,-0.0020999999999999908,0.2700999999999999,-0.1986,-7.241379310344796e-05,0.1254,-0.1361000000000001,0,-0.28846333333333335,1.1175677214636575,-2.5725,2.6862,5.258699999999999,2.6862,1.0588,4.2962,-3.4125,0.036510344827586215,1.60125,-1.25125,1,0.43750666666666677,1.937603786218384,-3.0887,4.4625,7.5512,4.4625,-3.43,4.0688,-6.8688,-0.11827586206896551,2.5943500000000004,-6.8688,3,13.813320000000001,8.471778209439329,0.8925,27.7987,26.906200000000002,27.7987,26.906200000000002,1.5837999999999983,0.25379999999999825,0.9278,1.3387000000000002,0.48560000000000003,0
35,left_turn,1.0120379737728986,1.0983262447925024,0.8587385690651143,0.23958767572738815,30.95351335921089,34.075232299281545,25.42410663012567,8.651125669155874,0.01609333333333333,0.04217980341457217,-0.0861,0.08,0.1661,0.0861,-0.1132,0.0685,-0.07289999999999999,-0.003903448275862068,0.0365,-0.0566,1,-0.1887966666666667,0.041215041473692114,-0.2486,-0.1017,0.14689999999999998,0.2486,0.07659999999999997,0.0751,-0.07120000000000001,0.002641379310344827,0.051199999999999996,-0.056700000000000014,0,0.9923766666666668,0.06577668428404018,0.8396,1.0826,0.243,1.0826,-0.1632999999999999,0.1473000000000001,-0.1701999999999999,-0.005631034482758617,0.08445000000000003,-0.1493,0,0.8219166666666667,1.0989563243441896,-1.19,3.325,4.515000000000001,3.325,0.23630000000000007,2.7913,-2.1262,0.00814827586206901,2.7913,-2.0387,0,0.1720833333333333,0.9607257842231905,-1.995,1.8025,3.7975000000000003,1.995,1.96,3.0188,-2.1438,0.0675862068965517,1.4612500000000002,-1.1287500000000001,0,30.90763333333333,2.275573812187301,25.4013,34.02,8.618700000000004,34.02,-2.4848999999999997,1.653699999999997,-1.3386999999999993,-0.08568620689655171,0.8662499999999991,-1.3386999999999993,0
36,left_turn,0.9881174207247729,1.0950029862972979,0.8800243519357859,0.214978634361512,9.407508847109318,23.677864686875797,2.2939016718246665,21.38396301505113,-0.053766666666666664,0.021301697088508577,-0.0896,-0.0079,0.0817,0.0896,-0.0359,0.0645,-0.0587,-0.0012379310344827585,0.04085,-0.020750000000000005,0,-0.029390000000000003,0.04343316982882219,-0.1141,0.0539,0.16799999999999998,0.1141,0.14529999999999998,0.11099999999999999,-0.08829999999999999,0.005010344827586207,0.07579999999999999,-0.036000000000000004,1,0.9850266666666667,0.0507914935406703,0.8753,1.0943,0.21900000000000008,1.0943,-0.14319999999999988,0.11399999999999988,-0.12390000000000001,-0.004937931034482755,0.07035000000000002,-0.06330000000000002,0,0.44946,0.9689031098494121,-1.54,2.4938,4.033799999999999,2.4938,-1.12,2.6163,-2.135,-0.03862068965517239,1.39565,-1.9074999999999998,0,0.4908799999999999,1.0261866447830212,-1.2162,2.87,4.0862,2.87,-2.9924999999999997,2.4762999999999997,-2.1174999999999997,-0.10318965517241381,1.0937000000000001,-2.1174999999999997,0,9.24815,6.903499593821713,2.1962,23.5462,21.349999999999998,23.5462,-21.279999999999998,0.2538,-1.5312999999999999,-0.7337931034482759,0.14880000000000004,-1.4218499999999992,0
37,left_turn,0.9972211160457025,1.0987680510462616,0.8915280197503609,0.20724003129590074,12.06735292912269,24.57954413104523,1.2851105516647197,23.29443357938051,0.05272333333333334,0.026646636370939156,-0.0054,0.1007,0.1061,0.1007,0.037099999999999994,0.0813,-0.060099999999999994,0.001279310344827587,0.041400000000000006,-0.04185,0,-0.10147,0.058252353215749265,-0.1957,0.0388,0.23450000000000001,0.1957,-0.2113,0.0673,-0.1023,-0.007286206896551726,0.0499,-0.07830000000000001,0,0.9887033333333334,0.05039001326435239,0.8718,1.0765,0.2047,1.0765,0.059599999999999875,0.1117999999999999,-0.13860000000000006,0.0020551724137930993,0.08160000000000006,-0.045050000000000034,0,0.10412666666666667,0.7082561897356424,-1.3125,1.6187,2.9312,1.6187,1.9424000000000001,2.135,-1.12,0.06697931034482757,1.2862,-0.9888,0,-0.13328,0.9352434606137001,-1.96,2.17,4.13,2.17,3.0538,4.13,-2.8525,0.10530344827586204,4.13,-1.0894,0,11.975546666666666,6.984437644320572,0.875,24.43,23.555,24.43,23.555,1.5224999999999973,0.17490000000000094,0.8122413793103448,1.1812499999999986,0.4112499999999999,0
38,left_turn,1.0185087065028404,1.1102793387251695,0.9072261680529282,0.20305317067224127,26.574310354895456,27.77848891804592,24.57721582075561,3.201273097290308,0.027839999999999993,0.030820700611876046,-0.0244,0.082,0.10640000000000001,0.082,-0.0371,0.0524,-0.057600000000000005,-0.0012793103448275865,0.046950000000000006,-0.0454,0,-0.16356333333333337,0.036797296408683414,-0.2273,-0.0791,0.1482,0.2273,0.0368,0.09930000000000001,-0.1209,0.0012689655172413799,0.050899999999999994,-0.0736,0,1.0036966666666667,0.05450882550075047,0.8974,1.1048,0.20740000000000003,1.1048,0.009100000000000108,0.14479999999999993,-0.17100000000000004,0.0003137931034482796,0.06679999999999997,-0.09110000000000001,0,0.56729,0.9319426855804473,-1.3038,1.9075,3.2113,1.9075,1.8462999999999998,2.6076,-1.855,0.06366551724137934,1.23375,-1.0763,0,0.5792566666666666,1.1528133328823291,-1.7237,2.6512,4.3749,2.6512,-0.42000000000000004,2.7038,-2.6950000000000003,-0.014482758620689637,1.83315,-1.26435,0,26.52242666666667,0.7123988886191129,24.5525,27.6588,3.106300000000001,27.6588,-0.46380000000000265,0.944899999999997,-0.8137000000000008,-0.015993103448275953,0.7611999999999988,-0.8137000000000008,0
39,left_turn,1.0013960806134488,1.068406874743887,0.8987627384354561,0.169644136308431,10.20264397142106,21.12065857756334,1.8412392918901117,19.279419285673228,0.01313,0.02301876520850191,-0.0387,0.0493,0.088,0.0493,-0.0212,0.058399999999999994,-0.06,-0.0007310344827586195,0.044,-0.028299999999999995,0,-0.08392333333333334,0.057755708380858015,-0.1998,0.0132,0.213,0.1998,-0.1522,0.06,-0.0684,-0.005248275862068967,0.06,-0.040850000000000004,0,0.9958933333333333,0.04719356277943096,0.8886,1.0675,0.17889999999999995,1.0675,-0.11299999999999988,0.13590000000000002,-0.13039999999999996,-0.003896551724137927,0.07065000000000005,-0.09489999999999987,0,0.33249999999999996,0.835025320698059,-1.2425,1.8725,3.115,1.8725,-2.0300000000000002,1.4874999999999998,-1.085,-0.06999999999999998,1.1594,-1.0675,0,0.33512,0.8744081306212516,-1.1725,3.01,4.1825,3.01,-0.9363000000000001,2.3975,-2.7649999999999997,-0.03228620689655171,1.3824999999999998,-1.6363,0,10.010873333333334,6.625995899690298,0.98,21.0875,20.107499999999998,21.0875,20.107499999999998,1.321200000000001,-0.01750000000000007,0.6933620689655172,1.2469000000000001,0.08745000000000003,0
40,left_turn,1.0243892652186402,1.1660520528689962,0.9036282532103564,0.2624237996586397,27.502012010571537,29.169901653930886,22.21520059553818,6.954701058392704,0.03822666666666666,0.032405586292929583,-0.0429,0.0983,0.1412,0.0983,-0.038299999999999994,0.0808,-0.09179999999999999,-0.0013206896551724136,0.06575,-0.0706,0,-0.19401,0.03834485399093609,-0.2853,-0.122,0.1633,0.2853,-0.01679999999999998,0.07999999999999999,-0.1008,-0.0005793103448275855,0.0686,-0.06475,0,1.0039033333333331,0.06316347964543707,0.8908,1.1463,0.25550000000000006,1.1463,0.07450000000000012,0.1956000000000001,-0.18790000000000007,0.0025689655172413837,0.11275000000000002,-0.09505000000000002,0,0.08370999999999998,1.662154002647541,-3.6575,4.9175,8.575000000000001,4.9175,1.3563,3.9988,-3.1325000000000003,0.04676896551724136,2.7781000000000002,-2.0300000000000002,2,0.4546933333333333,1.131263451414279,-2.275,2.4237,4.6987000000000005,2.4237,-0.2713,3.4475,-2.66,-0.00935517241379315,1.7106,-1.365,1,27.428330000000006,1.6085439696111554,22.2075,28.9275,6.719999999999999,28.9275,5.425000000000001,1.4175000000000004,-1.0413000000000032,0.1870689655172414,1.1331000000000007,-0.57315,0
41,left_turn,1.0010166323772982,1.1395468924094347,0.8824272264611966,0.2571196659482381,16.222235654598144,27.371389678640725,2.69544428248851,24.675945396152215,-0.02657333333333333,0.027054618234528684,-0.0693,0.0262,0.0955,0.0693,0.06409999999999999,0.052599999999999994,-0.049199999999999994,0.0022103448275862065,0.0408,-0.0231,0,-0.0585,0.08576970367772946,-0.253,0.0717,0.3247,0.253,0.25279999999999997,0.09879999999999999,-0.1348,0.008717241379310346,0.07899999999999999,-0.051250000000000004,1,0.9949433333333333,0.05759565167574738,0.8696,1.1392,0.26959999999999995,1.1392,0.05480000000000018,0.18810000000000004,-0.18759999999999988,0.0018896551724137995,0.13479999999999998,-0.08999999999999997,0,0.7950833333333335,1.1505139943051341,-1.8288,3.045,4.8738,3.045,-3.6399999999999997,2.2925,-2.0387,-0.1255172413793104,1.55315,-1.98625,0,0.023913333333333366,1.027777655323178,-2.3625,1.5925,3.955,2.3625,1.8636999999999997,3.1325,-2.0300000000000002,0.06426551724137929,3.1325,-1.4394,0,16.109033333333333,7.833123398145513,2.5812,27.0987,24.517500000000002,27.0987,-24.517500000000002,-0.09619999999999962,-1.3387000000000002,-0.8454310344827587,-0.09619999999999962,-1.3125,0
