label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
left_u_turn,1.0386440373308217,1.1211868488347516,0.9709208103650884,0.1502660384696632,31.539017183389284,34.510155235524515,29.234432138148332,5.275723097376183,0.1092666666666666,0.0374997501907388,0.0351,0.1774,0.1423,0.1774,-0.0849999999999999,0.0863,-0.0946,-0.0029310344827586,0.05525,-0.06015,0,-0.22945,0.0407697128118241,-0.3272,-0.1618,0.1654,0.3272,0.1193999999999999,0.0965999999999999,-0.1271,0.0041172413793103,0.0965999999999999,-0.0487999999999999,0,1.00563,0.0463130215546043,0.936,1.0885,0.1524999999999999,1.0885,-0.1025,0.1342000000000001,-0.1154999999999999,-0.0035344827586206,0.07395,-0.05225,0,1.250093333333333,1.0639493405535658,-1.2162,3.1325,4.3487,3.1325,-0.8312,3.3163,-2.1087,-0.0286620689655172,1.6494000000000002,-1.40435,0,-0.4243699999999999,0.9892928826640042,-2.3187,1.6187,3.9374,2.3187,-1.5662000000000005,3.3162000000000003,-3.1413,-0.0540068965517241,1.4613,-1.33,0,31.47899333333333,1.7624440528040508,29.12,34.4313,5.311299999999999,34.4313,4.865100000000002,0.8838000000000008,-0.8399999999999999,0.1677620689655173,0.8138000000000005,-0.4769000000000005,0
left_u_turn,1.0133768548023776,1.1465268117231275,0.9250138323290088,0.2215129793941186,33.711709151359685,35.847046408177064,27.42208313348933,8.424963274687734,0.0218466666666666,0.0425029957023991,-0.0752,0.1013,0.1765,0.1013,-0.0617,0.0573,-0.0955,-0.0021275862068965,0.0366,-0.0442,1,-0.2071266666666666,0.0514935612535656,-0.3292,-0.0786,0.2506,0.3292,0.1289,0.1147,-0.1577,0.0044448275862068,0.1147,-0.0622,0,0.9896366666666666,0.0563421351690038,0.9035,1.1271,0.2236,1.1271,0.034,0.1799999999999999,-0.1769,0.0011724137931034,0.073,-0.08585,0,1.2690499999999998,1.3466264348363282,-1.1287,3.7013,4.83,3.7013,1.6275,2.8613,-2.2837,0.0561206896551723,1.6319,-1.53125,0,-0.4605433333333334,1.2769329752300569,-2.9575,2.8788,5.8363,2.9575,2.2838000000000003,2.7738,-3.0276,0.078751724137931,1.5487,-0.9844,2,33.63587666666667,2.145893233305685,27.3612,35.7525,8.391299999999998,35.7525,-7.393800000000002,0.6300000000000026,-1.6188000000000002,-0.2549586206896552,0.4725000000000001,-1.3781499999999998,0
left_u_turn,1.0043970327097225,1.0774914663235158,0.9120925885018472,0.1653988778216686,12.87248526108861,23.758188926557512,0.998579461034524,22.75960946552299,0.04672,0.0259947793167039,-0.0342,0.0936,0.1278,0.0936,-0.0431,0.0881,-0.0937,-0.0014862068965517,0.0403,-0.0574999999999999,0,-0.1245566666666666,0.0756497677975027,-0.2711,0.02,0.2911,0.2711,-0.188,0.1337,-0.1022,-0.0064827586206896,0.0514,-0.07275,0,0.9923033333333334,0.0420472188045226,0.8702,1.0619,0.1917000000000001,1.0619,0.0227999999999999,0.1664,-0.1314,0.0007862068965517,0.082,-0.0602,0,0.3540833333333333,0.7748282862421323,-1.3125,2.03,3.3425,2.03,-0.5687,1.4001,-1.4788,-0.0196103448275862,1.0325,-0.66505,0,-0.2750466666666666,0.9366318721643114,-2.45,1.4262,3.8762,2.45,-0.9713,2.5288,-2.8962,-0.0334931034482758,1.26,-1.59685,0,12.748456666666668,7.810236784245949,-0.0262,23.6863,23.7125,23.6863,23.7125,1.8899000000000008,0.0262999999999991,0.8176724137931034,1.3475,0.2274999999999991,0
left_u_turn,1.0213638637889493,1.1325854758030407,0.9257175595180206,0.2068679162850201,30.378154554330095,34.69876934690912,24.57171702527115,10.127052321637969,0.09202,0.0312398441428404,0.0343,0.1469,0.1126,0.1469,-0.023,0.0764,-0.0818,-0.0007931034482758,0.03835,-0.037,0,-0.2076833333333333,0.0375248063546505,-0.2769,-0.1469,0.1299999999999999,0.2769,-0.0216,0.0946,-0.1186999999999999,-0.0007448275862068,0.0399,-0.0580499999999999,0,0.9945766666666668,0.0450457903680805,0.9008,1.11,0.2092,1.11,0.0133999999999999,0.1048,-0.1355,0.0004620689655172,0.0773,-0.0807999999999999,0,1.0695433333333333,1.001249221337967,-1.4262,2.8525,4.2787,2.8525,-0.9187,2.9926000000000004,-2.205,-0.0316793103448276,2.13065,-1.8681,0,-0.1942466666666667,1.0024185366276468,-1.8112,1.4262,3.2374,1.8112,0.8399999999999999,1.9162,-1.9863,0.0289655172413793,1.6275,-1.9863,0,30.32603333333333,2.8182082039692418,24.5088,34.6763,10.167499999999997,34.6763,10.0538,0.9712999999999994,-0.568799999999996,0.3466827586206896,0.8925000000000001,-0.1575000000000006,0
left_u_turn,1.0200279614395709,1.148910427317987,0.9439982309305458,0.2049121963874413,34.17776962333251,34.768359951110725,33.34377881164641,1.4245811394643155,0.0453266666666666,0.0203440228167345,-0.0032,0.0866,0.0897999999999999,0.0866,-0.0454,0.0622,-0.062,-0.0015655172413793,0.0380999999999999,-0.0396,0,-0.21571,0.0345566835693233,-0.2787,-0.1535,0.1252,0.2787,-0.0174999999999999,0.1038999999999999,-0.1026999999999999,-0.000603448275862,0.0351999999999999,-0.0433999999999999,0,0.99502,0.0497915683209724,0.9242,1.1272,0.2029999999999999,1.1272,-0.1856999999999999,0.1257,-0.1941999999999999,-0.006403448275862,0.0857,-0.1941999999999999,0,0.52559,0.818265181849739,-1.8463,1.7325,3.5788,1.8463,2.3363,1.6538,-1.4263,0.0805620689655172,1.20315,-0.8049999999999999,0,-0.3450466666666667,1.1167637689673502,-2.135,2.345,4.48,2.345,-1.8637,3.3512,-2.9312,-0.0642655172413792,1.1025,-1.9513,1,34.14483333333333,0.4008641934735448,33.32,34.7463,1.4262999999999977,34.7463,-1.1987000000000023,0.6036999999999964,-0.822499999999998,-0.0413344827586207,0.4330999999999996,-0.822499999999998,0
left_u_turn,1.0086234593555086,1.084765619846057,0.913045705318195,0.1717199145278617,20.957290207372708,33.89639762024867,7.455140668022301,26.441256952226368,-0.0157133333333333,0.0338142872612821,-0.0874,0.0737,0.1611,0.0874,-0.0786,0.06,-0.0658,-0.0027103448275862,0.0353,-0.0405,1,-0.1035733333333333,0.0676825191781367,-0.2314,-0.0022,0.2292,0.2314,0.1701,0.1168,-0.0852,0.0058655172413793,0.0548,-0.0498,0,1.0004233333333334,0.0358237321005111,0.9071,1.075,0.1678999999999999,1.075,0.0112999999999998,0.1206,-0.1278999999999999,0.0003896551724137,0.04455,-0.0444499999999999,0,1.00099,0.7001808482394954,-0.6475,2.5375,3.185,2.5375,-0.3413,1.925,-1.4437,-0.0117689655172413,1.5925,-0.68685,0,0.4100833333333333,0.8494264613025189,-1.3913,2.38,3.7713,2.38,2.1963,2.205,-1.7501000000000002,0.0757344827586207,1.4438,-1.32125,0,20.892073333333325,8.855957712571271,7.2537,33.8713,26.617599999999996,33.8713,-26.1363,0.4812999999999974,-2.064899999999998,-0.9012517241379308,0.4812999999999974,-1.7587499999999991,0
left_u_turn,0.9989402249896046,1.0762219984742925,0.9254250050652404,0.1507969934090521,5.475010525359712,15.442707556966816,0.3492423084335573,15.093465248533258,0.0660633333333333,0.0243802136186694,0.0273,0.1219,0.0945999999999999,0.1219,0.0633,0.0576,-0.0762999999999999,0.0021827586206896,0.0418999999999999,-0.0365,0,-0.05335,0.0593619973058347,-0.1484,0.049,0.1974,0.1484,-0.1629,0.0562,-0.0725,-0.0056172413793103,0.0298,-0.02935,0,0.9933566666666666,0.0430690278613244,0.9226,1.0687,0.1461,1.0687,-0.0197999999999998,0.1072999999999999,-0.1252000000000001,-0.0006827586206896,0.069,-0.1127999999999999,0,-0.1003333333333333,0.788484334496968,-1.6888,0.9538,2.6426,1.6888,1.7937,2.2051,-2.2312000000000003,0.061851724137931,1.03245,-0.77435,0,-0.2202066666666667,0.8756931528138481,-1.8375,1.4875,3.325,1.8375,-0.385,2.1875,-2.1525,-0.0132758620689654,1.26,-1.5487,0,5.0855,4.897643152543392,-0.0962,15.435,15.5312,15.435,15.5312,1.1988000000000003,-0.3063,0.5355586206896552,1.1813000000000002,-0.11375,0
left_u_turn,1.0201133126828084,1.0974853939802571,0.9516706415562056,0.1458147524240515,25.61286073199226,31.141939188817386,16.27821742390732,14.863721764910064,0.09506,0.0230738335155528,0.0402,0.1332,0.093,0.1332,0.0054999999999999,0.093,-0.0477999999999999,0.0001896551724137,0.03455,-0.04055,0,-0.2121166666666666,0.0417282099513881,-0.3196,-0.1686,0.151,0.3196,-0.0269,0.1028999999999999,-0.1058,-0.0009275862068965,0.0444,-0.0438999999999999,0,0.9920966666666668,0.0420667325627478,0.9036,1.0787,0.1751,1.0787,0.0748999999999998,0.0954,-0.1319000000000001,0.0025827586206896,0.05075,-0.0519499999999999,0,0.7443166666666666,1.191918041351355,-1.295,2.9838,4.2788,2.9838,1.7325,2.0561999999999996,-1.6626,0.0597413793103448,1.9994,-1.2775,0,0.3704166666666666,0.7754654264657311,-0.8487,1.9075,2.7562,1.9075,0.7,2.7562,-2.2662,0.0241379310344828,0.9756,-1.1025,0,25.564009999999996,4.39218496755395,16.24,31.1238,14.8838,31.1238,13.6413,1.4349999999999987,-0.7611999999999988,0.4703896551724138,1.2688000000000024,-0.3980999999999994,0
left_u_turn,1.0258870427795002,1.1315135969134442,0.9416584678109148,0.1898551291025293,32.44559240788957,34.70813392246838,29.76775482699359,4.940379095474789,0.0555566666666666,0.0260642135865453,-0.0046,0.0992,0.1038,0.0992,-0.0624,0.0572,-0.0550999999999999,-0.002151724137931,0.0266,-0.03415,0,-0.21647,0.0276288473682227,-0.2786,-0.1613,0.1173,0.2786,-0.0688999999999999,0.1173,-0.0789,-0.0023758620689655,0.0370999999999999,-0.0611999999999999,0,1.00042,0.0471726279486971,0.9065,1.1129,0.2064,1.1129,0.0485999999999998,0.1308,-0.1173999999999999,0.0016758620689655,0.0995,-0.05855,0,0.7609433333333333,1.387223808033409,-2.1263,3.1412,5.2675,3.1412,-2.5025,2.0737,-2.6862,-0.0862931034482758,1.0675,-1.86375,1,-0.3835433333333333,1.013431722240664,-2.485,1.7938,4.2788,2.485,-2.6425,1.5224,-2.6513,-0.0911206896551724,0.91435,-1.19,0,32.39133,1.5818659170150278,29.75,34.5537,4.803699999999999,34.5537,4.628700000000002,0.8575000000000017,-0.691200000000002,0.1596103448275862,0.6300000000000008,-0.2012500000000017,0
left_u_turn,1.0182380516998786,1.1036014226159734,0.932318046591398,0.1712833760245754,31.080493243773542,35.59275234426245,20.70070758307551,14.89204476118694,0.0010266666666666,0.0466298700578201,-0.0912,0.098,0.1892,0.098,-0.0849999999999999,0.0639,-0.0852,-0.0029310344827586,0.0555,-0.04595,1,-0.18955,0.050323345853898,-0.2731,-0.0797,0.1934,0.2731,0.1227,0.1147,-0.1144,0.0042310344827586,0.0702,-0.0518499999999999,0,0.9981766666666664,0.0441938338914263,0.915,1.0799,0.1649,1.0799,-0.0706,0.1008999999999999,-0.1044999999999999,-0.0024344827586206,0.0486499999999999,-0.0667,0,1.4312133333333334,1.3742002932698671,-1.995,3.4125,5.407500000000001,3.4125,-0.8575,2.835,-4.305,-0.0295689655172414,2.03005,-1.99065,0,-0.1525333333333333,1.245821286882904,-3.4825,2.1962,5.6787,3.4825,2.1787,2.1525,-2.0825,0.0751275862068965,2.0125,-1.0675,1,30.99629333333333,4.354515167274422,20.65,35.49,14.840000000000003,35.49,-13.457500000000003,0.6300999999999988,-1.5488,-0.4640517241379311,0.5031500000000015,-1.400000000000002,0
left_u_turn,0.9989402249896046,1.0762219984742925,0.9254250050652404,0.1507969934090521,5.475010525359712,15.442707556966816,0.3492423084335573,15.093465248533258,0.0660633333333333,0.0243802136186694,0.0273,0.1219,0.0945999999999999,0.1219,0.0633,0.0576,-0.0762999999999999,0.0021827586206896,0.0418999999999999,-0.0365,0,-0.05335,0.0593619973058347,-0.1484,0.049,0.1974,0.1484,-0.1629,0.0562,-0.0725,-0.0056172413793103,0.0298,-0.02935,0,0.9933566666666666,0.0430690278613244,0.9226,1.0687,0.1461,1.0687,-0.0197999999999998,0.1072999999999999,-0.1252000000000001,-0.0006827586206896,0.069,-0.1127999999999999,0,-0.1003333333333333,0.788484334496968,-1.6888,0.9538,2.6426,1.6888,1.7937,2.2051,-2.2312000000000003,0.061851724137931,1.03245,-0.77435,0,-0.2202066666666667,0.8756931528138481,-1.8375,1.4875,3.325,1.8375,-0.385,2.1875,-2.1525,-0.0132758620689654,1.26,-1.5487,0,5.0855,4.897643152543392,-0.0962,15.435,15.5312,15.435,15.5312,1.1988000000000003,-0.3063,0.5355586206896552,1.1813000000000002,-0.11375,0
left_u_turn,1.0201133126828084,1.0974853939802571,0.9516706415562056,0.1458147524240515,25.61286073199226,31.141939188817386,16.27821742390732,14.863721764910064,0.09506,0.0230738335155528,0.0402,0.1332,0.093,0.1332,0.0054999999999999,0.093,-0.0477999999999999,0.0001896551724137,0.03455,-0.04055,0,-0.2121166666666666,0.0417282099513881,-0.3196,-0.1686,0.151,0.3196,-0.0269,0.1028999999999999,-0.1058,-0.0009275862068965,0.0444,-0.0438999999999999,0,0.9920966666666668,0.0420667325627478,0.9036,1.0787,0.1751,1.0787,0.0748999999999998,0.0954,-0.1319000000000001,0.0025827586206896,0.05075,-0.0519499999999999,0,0.7443166666666666,1.191918041351355,-1.295,2.9838,4.2788,2.9838,1.7325,2.0561999999999996,-1.6626,0.0597413793103448,1.9994,-1.2775,0,0.3704166666666666,0.7754654264657311,-0.8487,1.9075,2.7562,1.9075,0.7,2.7562,-2.2662,0.0241379310344828,0.9756,-1.1025,0,25.564009999999996,4.39218496755395,16.24,31.1238,14.8838,31.1238,13.6413,1.4349999999999987,-0.7611999999999988,0.4703896551724138,1.2688000000000024,-0.3980999999999994,0
left_u_turn,1.0258870427795002,1.1315135969134442,0.9416584678109148,0.1898551291025293,32.44559240788957,34.70813392246838,29.76775482699359,4.940379095474789,0.0555566666666666,0.0260642135865453,-0.0046,0.0992,0.1038,0.0992,-0.0624,0.0572,-0.0550999999999999,-0.002151724137931,0.0266,-0.03415,0,-0.21647,0.0276288473682227,-0.2786,-0.1613,0.1173,0.2786,-0.0688999999999999,0.1173,-0.0789,-0.0023758620689655,0.0370999999999999,-0.0611999999999999,0,1.00042,0.0471726279486971,0.9065,1.1129,0.2064,1.1129,0.0485999999999998,0.1308,-0.1173999999999999,0.0016758620689655,0.0995,-0.05855,0,0.7609433333333333,1.387223808033409,-2.1263,3.1412,5.2675,3.1412,-2.5025,2.0737,-2.6862,-0.0862931034482758,1.0675,-1.86375,1,-0.3835433333333333,1.013431722240664,-2.485,1.7938,4.2788,2.485,-2.6425,1.5224,-2.6513,-0.0911206896551724,0.91435,-1.19,0,32.39133,1.5818659170150278,29.75,34.5537,4.803699999999999,34.5537,4.628700000000002,0.8575000000000017,-0.691200000000002,0.1596103448275862,0.6300000000000008,-0.2012500000000017,0
left_u_turn,1.0182380516998786,1.1036014226159734,0.932318046591398,0.1712833760245754,31.080493243773542,35.59275234426245,20.70070758307551,14.89204476118694,0.0010266666666666,0.0466298700578201,-0.0912,0.098,0.1892,0.098,-0.0849999999999999,0.0639,-0.0852,-0.0029310344827586,0.0555,-0.04595,1,-0.18955,0.050323345853898,-0.2731,-0.0797,0.1934,0.2731,0.1227,0.1147,-0.1144,0.0042310344827586,0.0702,-0.0518499999999999,0,0.9981766666666664,0.0441938338914263,0.915,1.0799,0.1649,1.0799,-0.0706,0.1008999999999999,-0.1044999999999999,-0.0024344827586206,0.0486499999999999,-0.0667,0,1.4312133333333334,1.3742002932698671,-1.995,3.4125,5.407500000000001,3.4125,-0.8575,2.835,-4.305,-0.0295689655172414,2.03005,-1.99065,0,-0.1525333333333333,1.245821286882904,-3.4825,2.1962,5.6787,3.4825,2.1787,2.1525,-2.0825,0.0751275862068965,2.0125,-1.0675,1,30.99629333333333,4.354515167274422,20.65,35.49,14.840000000000003,35.49,-13.457500000000003,0.6300999999999988,-1.5488,-0.4640517241379311,0.5031500000000015,-1.400000000000002,0
left_u_turn,1.0012602633511938,1.0957795809376991,0.936650511129952,0.1591290698077474,7.751139161410118,17.46681329521788,0.7844488128616168,16.682364482356263,0.0554266666666666,0.0283947291531044,-0.0237,0.1154,0.1391,0.1154,-0.0401,0.0858,-0.0877,-0.0013827586206896,0.0594499999999999,-0.046,0,-0.0830066666666666,0.0641526193908919,-0.1845,0.0571,0.2415999999999999,0.1845,-0.1642,0.2178999999999999,-0.1852,-0.0056620689655172,0.09295,-0.1852,2,0.9938133333333332,0.0436887954809321,0.9221,1.0946,0.1725,1.0946,-0.0316999999999999,0.0896000000000001,-0.1084,-0.0010931034482758,0.0620999999999999,-0.06695,0,0.29459,0.7460119197300472,-1.2862,1.6275,2.9137,1.6275,2.5199,1.8113,-1.855,0.0868931034482758,1.27745,-0.97125,0,0.1685733333333333,0.899541827029023,-1.9775,1.715,3.6925,1.9775,2.4675,2.3975,-2.17,0.0850862068965517,1.7062,-1.53125,0,7.536669999999999,5.5389728838196755,-0.1838,17.4125,17.596300000000003,17.4125,17.596300000000003,1.6538000000000004,-0.175,0.6067689655172415,1.356300000000001,0.13565,0
left_u_turn,1.0272976553066318,1.1282495911809585,0.9133829481657736,0.214866643015185,27.843763016863875,32.65793316148467,17.79799086104946,14.859942300435211,0.07601,0.0248479146422585,0.0017,0.1122,0.1105,0.1122,0.0378,0.0614,-0.0877,0.001303448275862,0.04455,-0.04845,0,-0.21187,0.0514701597513315,-0.3328,-0.1257,0.2070999999999999,0.3328,-0.0166999999999999,0.1704,-0.0847,-0.0005758620689655,0.0815,-0.07525,0,1.0007933333333332,0.0574076766062983,0.8686,1.0954,0.2267999999999999,1.0954,0.0758999999999999,0.1554999999999999,-0.2081999999999999,0.0026172413793103,0.0809499999999999,-0.0897999999999999,0,1.1194166666666667,0.8611224047251008,-0.455,3.4388,3.8938,3.4388,1.9426,1.9862,-1.8726,0.0669862068965517,1.18565,-0.91875,0,-0.1265833333333333,0.9180496981826928,-1.8463,2.4675,4.3138,2.4675,0.3325,2.7388,-1.5926,0.0114655172413793,2.0737,-1.5313,0,27.79378666666667,4.93524219241033,17.78,32.6375,14.857500000000002,32.6375,14.1575,1.303799999999999,-0.7963000000000022,0.4881896551724137,1.1068499999999997,-0.485599999999998,0
left_u_turn,1.016482182066859,1.1068773238259062,0.8632292511262579,0.2436480726996482,33.82554475254151,34.6786289557416,32.95672233308403,1.7219066226575706,0.0498699999999999,0.0290467892462702,-0.0068,0.1169,0.1237,0.1169,-0.0280999999999999,0.0644,-0.0711,-0.0009689655172413,0.0485,-0.0576,0,-0.2255299999999999,0.0382420165209185,-0.2811,-0.1442,0.1369,0.2811,0.0574,0.1191,-0.1175,0.0019793103448275,0.0557,-0.06845,0,0.9886233333333332,0.0536527383581987,0.8323,1.0924,0.2601,1.0924,0.1000999999999999,0.1517999999999999,-0.1663,0.003451724137931,0.1248,-0.07405,0,0.6466233333333332,1.0651330626550466,-1.12,4.0512,5.1712,4.0512,1.3125,4.6812,-4.2524999999999995,0.0452586206896552,2.205,-1.88125,0,-0.32287,1.0171909169289504,-2.2838,2.485,4.7688,2.485,-0.49,3.0275,-3.045,-0.0168965517241379,1.18125,-2.0168999999999997,1,33.78666666666666,0.3820860088526137,32.9175,34.65,1.7325000000000017,34.65,1.6274999999999975,0.7524999999999977,-0.4287000000000063,0.0561206896551723,0.293099999999999,-0.2756000000000007,0
left_u_turn,1.0124106423767754,1.1314000662895507,0.9457591130938152,0.1856409531957353,27.705087152773725,34.28046827830682,14.169110535951084,20.111357742355736,-0.0055566666666666,0.0405254937499614,-0.0646,0.0985,0.1631,0.0985,-0.0901,0.0522,-0.0912,-0.0031068965517241,0.0303,-0.03195,1,-0.1741033333333333,0.074381776055667,-0.3024,-0.0204,0.282,0.3024,0.2282,0.0970999999999999,-0.0815,0.0078689655172413,0.06975,-0.0620999999999999,0,0.9939133333333332,0.0393517272401302,0.933,1.1115,0.1784999999999998,1.1115,0.039,0.0849999999999999,-0.1437999999999999,0.0013448275862068,0.0497999999999999,-0.0455499999999999,0,0.9837899999999998,0.845482147836573,-1.0762,2.9313,4.0075,2.9313,0.8925,2.2662,-1.8637,0.0307758620689655,1.66245,-1.5225499999999998,0,0.0758333333333333,0.8011621852823788,-1.3913,1.785,3.1763,1.785,1.6537000000000002,2.45,-2.24,0.0570241379310344,1.3125,-1.0675,0,27.663413333333335,6.362686402701805,14.1313,34.2475,20.116200000000003,34.2475,-20.0462,0.4812000000000012,-1.8462999999999992,-0.691248275862069,0.1356499999999982,-1.7937999999999992,0
right_turn,0.9933078249668028,1.1472045327664984,0.8780721895151902,0.2691323432513082,1.878798639531068,4.619867517580997,0.3175762743027255,4.302291243278272,0.0536333333333333,0.0334488320844852,-0.0112,0.1134,0.1246,0.1134,0.0893,0.1012,-0.0925,0.0030793103448275,0.1012,-0.0466,0,0.0388866666666666,0.0491339880491009,-0.1085,0.1318,0.2403,0.1318,0.1515999999999999,0.2403,-0.1722,0.0052275862068965,0.0885,-0.07165,2,0.9894933333333334,0.0618092836087741,0.8774,1.138,0.2605999999999999,1.138,0.1558999999999999,0.1797999999999998,-0.1684999999999998,0.0053758620689655,0.1797999999999998,-0.0842999999999999,0,0.3412466666666666,0.8767769549786362,-1.7237,2.31,4.0337,2.31,0.8487,2.3012,-2.625,0.0292655172413793,1.1812,-1.8025,0,-0.17968,0.9062975759307376,-1.645,1.7675,3.4125,1.7675,1.0062,2.9400000000000004,-1.6363,0.0346965517241379,1.67565,-1.08935,0,-0.9829166666666664,1.4992777983446548,-4.5938,0.3413,4.9351,4.5938,-4.9351,0.4288,-0.9187,-0.1701758620689654,0.1750499999999999,-0.6036999999999999,0
right_turn,1.035388775020043,1.1446650077642804,0.9106382267399058,0.2340267810243745,17.869590559061187,27.30939537851397,5.343246169698716,21.966149208815253,0.0761266666666666,0.0249223336115155,0.0393,0.1366,0.0973,0.1366,0.0058,0.0646,-0.0452999999999999,0.0002,0.03205,-0.03765,0,0.2080966666666666,0.0560135296669217,0.0934,0.2933,0.1999,0.2933,0.0448999999999999,0.0978999999999999,-0.1063999999999999,0.0015482758620689,0.0572499999999999,-0.0901,0,1.0097333333333334,0.0442164685604133,0.9011,1.109,0.2078999999999999,1.109,-0.0484999999999999,0.1503,-0.1501,-0.0016724137931034,0.0726999999999999,-0.0818499999999999,0,0.4095,0.8806915073023487,-1.6625,2.1,3.7625,2.1,-1.505,2.4325,-2.4062,-0.0518965517241379,1.0981,-1.9075,0,0.0105033333333333,1.004650079581094,-2.4675,2.2313,4.6988,2.4675,-0.8926000000000001,3.1326,-3.7801,-0.0307793103448275,1.3868999999999998,-1.5269,1,-17.800996666666666,6.744820167663955,-27.3,-5.2413,22.0587,27.3,-22.0587,-0.2100000000000008,-1.4699000000000009,-0.760644827586207,-0.3062500000000003,-1.4306,0
right_turn,1.0108240859385886,1.1946780068286182,0.8848636109593387,0.3098143958692795,27.414450260010153,31.10293768585212,17.603533649242134,13.499404036609985,0.0065866666666666,0.0565153182367603,-0.0813,0.1206,0.2019,0.1206,-0.0925,0.1862,-0.186,-0.0031896551724137,0.0931,-0.08515,5,0.2077866666666666,0.0783355106569495,0.0672,0.3369,0.2697,0.3369,-0.2063,0.1753999999999999,-0.2007999999999999,-0.0071137931034482,0.0887,-0.07955,0,0.9848333333333332,0.0656209666521898,0.8725,1.1573,0.2847999999999999,1.1573,-0.0686999999999999,0.1907999999999999,-0.1672999999999999,-0.0023689655172413,0.11125,-0.1304,0,-0.29839,1.406494734743813,-4.1912,1.5925,5.7837000000000005,4.1912,1.5925,3.5262,-2.2838,0.0549137931034482,1.94245,-1.80685,0,-0.2126166666666667,1.9559026430328756,-3.9987,4.1388,8.1375,4.1388,0.8837000000000002,4.6988,-5.2762,0.0304724137931034,3.1588,-2.7213,2,-27.30555,4.069434688245598,-31.0625,-17.4825,13.579999999999998,31.0625,10.9638,1.8200000000000005,-1.1112000000000002,0.3780620689655172,1.6887500000000006,-0.5993499999999994,0
right_turn,1.0086704659485823,1.0754759365043924,0.9077795382139874,0.167696398290405,6.718204584622357,15.993378077191824,2.666787147486654,13.32659092970517,0.00144,0.0457667067667738,-0.1061,0.0842,0.1903,0.1061,0.0256,0.1182999999999999,-0.0937,0.0008827586206896,0.0847,-0.0495,1,0.0478166666666666,0.0419571545280653,-0.043,0.1362,0.1791999999999999,0.1362,-0.0705,0.1217999999999999,-0.0908,-0.0024310344827586,0.0625999999999999,-0.04925,0,1.00571,0.0415378460584129,0.9048,1.0712,0.1663999999999998,1.0712,-0.0484,0.1292999999999999,-0.1377999999999999,-0.0016689655172413,0.0819499999999999,-0.0514999999999999,0,0.15925,0.8990344133454017,-1.7413,1.8725,3.6138,1.8725,0.2538,2.4063,-3.2113,0.008751724137931,1.0806,-1.2119,0,0.2426733333333333,1.4055159808297508,-3.36,2.7037,6.0637,3.36,-1.6625,3.3775,-3.465,-0.0573275862068965,1.43505,-2.1087,2,-6.42862,3.972405336073972,-15.9338,-2.3712,13.5626,15.9338,13.4138,1.6363000000000003,-0.3673999999999999,0.4625448275862069,1.6363000000000003,-0.1969,0
