,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
50,weave,0.9966639480767571,1.1831186584616102,0.8797939872492878,0.3033246712123224,32.61928862278051,34.42186980874223,30.556228905740316,3.865640903001914,0.08807,0.05054383298317985,-0.0237,0.1676,0.1913,0.1676,0.1249,0.1239,-0.06369999999999999,0.006573684210526314,0.06345,-0.05575,0,-0.13738,0.05807270941627718,-0.2257,0.0134,0.2391,0.2257,0.12450000000000001,0.156,-0.08639999999999998,0.00655263157894737,0.0634,-0.0573,0,0.9804,0.06453451137100782,0.8667,1.1624,0.2957000000000001,1.1624,-0.01660000000000006,0.21130000000000015,-0.22320000000000007,-0.0008736842105263189,0.09810000000000008,-0.09090000000000004,0,1.7246299999999999,2.49791589089785,-3.78,6.4488,10.2288,6.4488,-2.0124999999999997,3.6488000000000005,-7.2362,-0.105921052631579,3.5175,-3.14565,1,-1.4275600000000002,1.257432605455719,-3.6837,0.3587,4.0424,3.6837,-0.4374,2.4238,-2.1262,-0.023021052631578935,1.8725,-1.78495,0,32.427935000000005,1.2328587242558184,30.555,34.335,3.780000000000001,34.335,-3.6400000000000006,0.5599999999999987,-1.2424999999999997,-0.19157894736842107,0.2668999999999997,-1.019350000000001,0
51,weave,1.003900753357728,1.1050905347526963,0.9154534450205537,0.18963708973214255,26.05071350491296,27.9321703182907,25.052814656042145,2.8793556622485568,0.051195000000000004,0.04601857147992136,-0.0332,0.1222,0.1554,0.1222,-0.0496,0.11549999999999999,-0.1345,-0.0026105263157894746,0.0456,-0.05185,0,-0.07940499999999999,0.07205938687528576,-0.2681,0.0205,0.2886,0.2681,-0.0987,0.19979999999999998,-0.24860000000000002,-0.005194736842105263,0.0852,-0.0902,0,0.9959250000000003,0.051121494861184426,0.9104,1.0946,0.18420000000000003,1.0946,-0.08009999999999995,0.13759999999999994,-0.12850000000000006,-0.0042157894736842075,0.06380000000000002,-0.05675000000000002,0,0.13694,2.3580045974242045,-5.7225,3.7013,9.4238,5.7225,6.6149000000000004,9.4238,-3.2287000000000003,0.3481526315789474,4.22625,-2.7256,3,0.26557000000000003,1.5578231495803434,-2.5025,3.5,6.0024999999999995,3.5,0.56,3.5525,-2.9137,0.029473684210526284,1.3474499999999998,-2.275,1,25.905674999999995,0.6631063897135563,25.0425,27.615,2.572499999999998,27.615,-1.5137999999999998,0.7088000000000001,-1.3299999999999983,-0.0796736842105263,0.5512999999999995,-1.3299999999999983,0
52,weave,1.0191721886429446,1.1286421000476634,0.9045355990783336,0.22410650096932982,29.26096178372446,31.15115108130035,27.66575650745882,3.4853945738415284,0.03984,0.05002667078143102,-0.0592,0.1591,0.2183,0.1591,0.1296,0.1112,-0.0824,0.006821052631578947,0.0856,-0.04525,1,-0.10303999999999999,0.060734828298275874,-0.234,-0.0122,0.22180000000000002,0.234,-0.1301,0.1274,-0.15350000000000003,-0.0068473684210526315,0.11090000000000001,-0.09269999999999999,0,1.0102350000000002,0.05737789116669278,0.8865,1.1107,0.22420000000000007,1.1107,0.09870000000000001,0.14629999999999987,-0.22420000000000007,0.005194736842105263,0.14629999999999987,-0.08980000000000005,0,-0.390245,1.9834709949652456,-3.2287,3.5787,6.8073999999999995,3.5787,1.0149,3.745,-3.0188,0.05341578947368417,2.7125,-3.0188,4,-0.146985,1.332750390526061,-2.8,1.9863,4.7863,2.8,-3.1063,3.0625,-4.13,-0.16348947368421052,1.0325,-2.0825,0,29.16594,1.0453802075397203,27.475,30.8787,3.403699999999997,30.8787,1.496299999999998,1.1724999999999994,-0.9362999999999992,0.07875263157894725,0.6562999999999981,-0.5862499999999997,0
53,weave,1.0101602799099318,1.07171628708348,0.8799491633043355,0.1917671237791445,24.629711105544455,30.303042366897753,18.69580001310455,11.607242353793204,0.018255,0.04948832371590824,-0.0908,0.1249,0.2157,0.1249,-0.10779999999999999,0.07010000000000001,-0.1472,-0.005673684210526314,0.037450000000000004,-0.07164999999999999,1,-0.07949500000000001,0.057734423508810896,-0.2445,0.0142,0.2587,0.2445,0.0564,0.1617,-0.1142,0.002968421052631581,0.11125,-0.0776,0,1.00409,0.05016038382292503,0.8786,1.0714,0.19279999999999986,1.0714,0.08120000000000005,0.14159999999999995,-0.15680000000000005,0.004273684210526318,0.09639999999999993,-0.052149999999999974,0,-0.015310000000000068,2.358888671632872,-3.92,3.465,7.385,3.92,0.7874999999999996,4.7425,-4.515000000000001,0.04144736842105252,2.8262,-4.2087,4,0.634795,1.6197878537099593,-2.7037,4.0075,6.7112,4.0075,0.3325,2.6688,-2.9838000000000005,0.017499999999999967,1.8900000000000001,-1.3825000000000003,1,24.46105,3.6439102408929074,18.3137,30.17,11.856300000000001,30.17,-9.808799999999998,1.4350000000000023,-2.2225,-0.5162526315789473,1.4350000000000023,-1.75,0
54,weave,1.0018330949179581,1.093463113232449,0.9286796756686344,0.16478343756381464,12.190145117284393,18.14014888500092,6.3413210524306365,11.798827832570282,-0.005859999999999999,0.05873656083690437,-0.0927,0.1208,0.21350000000000002,0.1208,0.097,0.1759,-0.0878,0.005105263157894735,0.1057,-0.08285000000000001,1,-0.002670000000000001,0.05690432505993122,-0.1051,0.0981,0.2032,0.1051,0.0693,0.1108,-0.1219,0.0036473684210526296,0.055799999999999995,-0.041999999999999996,1,0.9986600000000001,0.041715734756992945,0.9263,1.0933,0.16699999999999993,1.0933,0.09629999999999994,0.12019999999999997,-0.13069999999999993,0.005068421052631576,0.0848000000000001,-0.06644999999999995,0,0.8049949999999999,3.03334115569215,-6.6413,4.4975,11.1388,6.6413,-7.481199999999999,2.8438000000000003,-5.949999999999999,-0.3937473684210526,2.8438000000000003,-3.7275,1,0.5753099999999999,1.7067771438714852,-2.7125,3.1325,5.845,3.1325,-3.2026000000000003,1.7325000000000002,-1.8287,-0.16855789473684207,0.9099999999999999,-1.6143999999999998,1,11.54693,4.055051760601571,4.935,17.6488,12.713800000000003,17.6488,-12.713800000000003,0.08749999999999858,-2.1525,-0.6691473684210527,-0.13995000000000068,-1.5706499999999997,0
55,weave,0.9878050777663864,1.081496555704178,0.8967987176618842,0.18469783804229378,3.35410601322562,7.293134095846586,1.421868116247073,5.871265979599513,-0.0856,0.02715359819134183,-0.1351,-0.0353,0.0998,0.1351,0.06080000000000001,0.0802,-0.05580000000000001,0.0032,0.06080000000000001,-0.0383,0,0.038544999999999996,0.056336287968815124,-0.0563,0.1363,0.1926,0.1363,0.08959999999999999,0.1254,-0.0854,0.00471578947368421,0.05995,-0.04425,2,0.9813849999999998,0.05196265131398655,0.8883,1.077,0.18869999999999998,1.077,0.12219999999999998,0.13359999999999994,-0.1664,0.00643157894736842,0.08919999999999995,-0.05389999999999995,0,1.27969,1.7291374719023476,-2.5287,4.3575,6.8862000000000005,4.3575,0.7175999999999998,2.7649000000000004,-4.8475,0.03776842105263151,2.4281,-2.61185,2,0.09319000000000002,1.2081283928370143,-2.0387,2.6862,4.7249,2.6862,1.26,2.8613,-4.3487,0.0663157894736842,1.5225,-1.7106,1,-2.216815,1.7802794237437178,-6.8075,0.3063,7.1138,6.8075,-7.1138,0.7438,-1.4874999999999998,-0.37441052631578947,0.5031,-1.4874999999999998,0
56,weave,1.0255605580367904,1.1349781011103255,0.904971585189281,0.23000651592104449,15.11208882315061,19.082934966613497,7.807348469871189,11.275586496742307,-0.055815000000000003,0.044522097115690176,-0.1326,0.0708,0.2034,0.1326,-0.045200000000000004,0.0975,-0.1198,-0.0023789473684210525,0.07930000000000001,-0.0809,2,0.20500000000000002,0.06539866407777681,0.0974,0.3467,0.24930000000000002,0.3467,0.11150000000000002,0.153,-0.1147,0.00586842105263158,0.08655,-0.04459999999999999,0,1.00051,0.06309006010625227,0.8611,1.11,0.24890000000000012,1.11,-0.1674,0.13779999999999992,-0.1865000000000001,-0.008810526315789474,0.061399999999999955,-0.15080000000000005,0,1.6865499999999998,1.2999209828212435,-1.015,4.235,5.25,4.235,-0.7700000000000002,3.3425,-3.2900000000000005,-0.04052631578947368,2.0124999999999997,-1.6012,0,-0.7441949999999999,1.3980183179565657,-4.1388,1.05,5.1888,4.1388,-0.5862,4.0775,-4.0512999999999995,-0.03085263157894736,1.7281,-1.49185,0,-14.864495000000002,3.590348000648845,-18.9875,-7.385,11.602500000000001,18.9875,-11.602500000000001,0.2623999999999995,-2.143699999999999,-0.6106578947368422,0.16184999999999938,-1.7325,0
57,weave,1.0464488199643005,1.2392182737516424,0.8491249319152041,0.3900933418364383,16.72672786356785,19.45891487544976,12.10730320426477,7.35161167118499,-0.015805000000000003,0.07938874688253335,-0.1933,0.1756,0.3689,0.1933,0.2359,0.3689,-0.1669,0.012415789473684212,0.3689,-0.0747,5,0.220795,0.0712234029766828,0.1215,0.3604,0.2389,0.3604,-0.013200000000000017,0.16629999999999998,-0.1815,-0.000694736842105264,0.16629999999999998,-0.11925,0,1.0174950000000003,0.11252558761642197,0.8145,1.2151,0.40060000000000007,1.2151,0.24150000000000005,0.3679000000000001,-0.3228,0.012710526315789476,0.3679000000000001,-0.09565000000000001,0,-0.957685,2.325685141217303,-6.0988,4.655,10.7538,6.0988,-7.8401,3.64,-7.7437000000000005,-0.41263684210526325,3.33375,-5.5038,2,-0.21963499999999997,1.9975610192313602,-3.5875,3.535,7.1225000000000005,3.5875,-1.0938,4.9176,-4.2263,-0.057568421052631547,2.8044000000000002,-2.49375,2,-16.41587,2.373720593254839,-19.2062,-10.43,8.7762,19.2062,8.2425,1.8636999999999997,-1.1636999999999986,0.4338157894736842,1.8636999999999997,-0.5206499999999998,0
58,weave,0.9354768375114331,1.0949752234639833,0.7467128832422808,0.34826234022170255,8.190490083305614,11.873756227074901,5.051637866078684,6.8221183609962175,-0.053184999999999996,0.0864959157843214,-0.2091,0.0852,0.2943,0.2091,0.2264,0.15439999999999998,-0.1852,0.011915789473684208,0.15439999999999998,-0.09515,2,-0.006789999999999996,0.15123380609262982,-0.2111,0.3382,0.5493,0.3382,-0.255,0.3048,-0.3646,-0.013421052631578948,0.1693,-0.19535,3,0.91821,0.09996182376550718,0.7146,1.0743,0.3597,1.0743,0.29710000000000003,0.22209999999999996,-0.15660000000000007,0.01563684210526316,0.22209999999999996,-0.0933,0,-3.1316150000000005,3.60697327267103,-9.275,3.2025,12.477500000000001,9.275,0.01749999999999996,7.901300000000001,-5.985100000000001,0.0009210526315787934,3.2725,-4.585,2,-1.48706,3.057210485393507,-7.6038,6.1425,13.7463,7.6038,6.7638,6.1163,-7.9275,0.3559894736842105,3.78,-3.1325,2,-1.2105650000000001,6.170864435331313,-9.0825,9.3013,18.3838,9.3013,18.3838,2.9224999999999994,-1.3387000000000002,0.9675684210526314,1.8987,-0.1443500000000002,1
59,weave,1.0010708231424714,1.1534259230657167,0.7890066476272554,0.3644192754384613,7.945717110136458,11.74720658284343,3.592691488285628,8.154515094557803,0.01326,0.035408747060875406,-0.0542,0.0676,0.12179999999999999,0.0676,-0.037,0.0979,-0.11979999999999999,-0.0019473684210526314,0.0452,-0.03975,3,-0.07447999999999999,0.08671439873151644,-0.2084,0.072,0.2804,0.2084,0.1924,0.17709999999999998,-0.1994,0.010126315789473685,0.17709999999999998,-0.08945,1,0.9939450000000001,0.10493374588908848,0.7654,1.1404,0.3750000000000001,1.1404,-0.07150000000000001,0.24930000000000008,-0.2875,-0.0037631578947368424,0.15850000000000003,-0.17714999999999997,0,2.355505,1.4090423057691945,-0.175,5.39,5.5649999999999995,5.39,3.3074999999999997,3.0974999999999997,-2.7913,0.17407894736842103,2.38,-1.3125,0,-0.2703749999999999,2.8426738370905213,-4.095,7.4375,11.532499999999999,7.4375,0.3851000000000001,5.8012,-6.1688,0.020268421052631557,3.045,-5.24125,3,6.784745000000001,2.868554745489168,1.5312,11.2437,9.7125,11.2437,-9.7125,0.17499999999999893,-1.1025999999999998,-0.5111842105263158,-0.1969000000000003,-0.9450500000000001,0
60,weave,1.031231789870178,1.2006644410492051,0.8770819231975997,0.3235825178516054,7.784900078370724,12.63153285195427,1.646846040162832,10.98468681179144,0.023425,0.06158281437475709,-0.0751,0.1854,0.2605,0.1854,0.0252,0.1188,-0.1478,0.001326315789473685,0.07235,-0.05495,2,0.16927000000000003,0.0827658021165747,0.0224,0.3028,0.28040000000000004,0.3028,0.2802,0.1648,-0.1689,0.014747368421052632,0.12204999999999999,-0.0892,0,1.0121099999999998,0.09312258983105068,0.8667,1.1954,0.3287,1.1954,0.05069999999999997,0.2319,-0.3077,0.0026684210526315773,0.20839999999999992,-0.13215,0,2.656055,1.3949474419357732,-0.5075,4.305,4.8125,4.305,-2.1175,2.31,-2.6075,-0.11144736842105264,2.0124999999999997,-1.505,0,-0.560435,2.4768699494735817,-5.2063,3.7188,8.9251,5.2063,-3.1588000000000003,5.5738,-5.827500000000001,-0.16625263157894735,4.033799999999999,-5.2501,6,-6.13593,4.490761975445288,-11.83,0.1488,11.9788,11.83,-11.6551,0.3324999999999996,-1.7936999999999999,-0.6134263157894737,0.16185000000000027,-1.54435,0
61,weave,0.9907127606206316,1.359337323845704,0.7336790987891095,0.6256582250565945,11.026625302851269,12.625810370031699,8.134356328560976,4.491454041470723,-0.0032999999999999987,0.09406825069848851,-0.1393,0.2286,0.3679,0.2286,0.1369,0.2302,-0.2295,0.007205263157894738,0.18395,-0.10275,3,0.18558999999999998,0.08523957506871287,0.0071,0.3096,0.3025,0.3096,-0.2262,0.1613,-0.1825,-0.011905263157894736,0.1096,-0.1275,0,0.9658350000000002,0.13969530103614422,0.7097,1.3196,0.6099000000000001,1.3196,0.08970000000000011,0.40700000000000014,-0.2511,0.004721052631578953,0.29940000000000005,-0.15605000000000002,0,-0.9524250000000001,2.5869555756515683,-5.9412,2.6862,8.6274,5.9412,-7.21,2.9049,-7.28,-0.3794736842105263,1.3124500000000001,-4.3137,3,-0.7052400000000001,2.6212503608211986,-4.6287,4.8475,9.4762,4.8475,-4.1825,4.1563,-4.1212,-0.22013157894736843,3.24625,-2.65125,3,-10.27908,1.8044599065415083,-12.0925,-6.825,5.267499999999999,12.0925,5.1975,3.0975,-1.4788000000000006,0.2735526315789474,1.8375000000000004,-0.49875000000000025,0
62,weave,0.993653149702061,1.1385992710343706,0.8223692175659301,0.3162300534684406,7.618781797980209,10.72387377536681,2.131340512447507,8.592533262919304,-0.02169,0.04718822221475899,-0.1171,0.0691,0.18619999999999998,0.1171,-0.0473,0.1276,-0.174,-0.0024894736842105258,0.0598,-0.1405,2,-0.102335,0.08558534229521708,-0.2133,0.1769,0.3902,0.2133,-0.3902,0.2101,-0.3543,-0.02053684210526316,0.10785,-0.3543,1,0.9833299999999999,0.08317752796215296,0.7959,1.1326,0.3367,1.1326,-0.016100000000000003,0.1713,-0.24719999999999986,-0.0008473684210526317,0.11909999999999998,-0.24719999999999986,0,-2.2251199999999995,3.0881392540185955,-8.8725,2.695,11.5675,8.8725,7.5162,3.3686999999999996,-3.7361999999999993,0.39558947368421055,2.4281,-1.78065,1,0.35131999999999997,2.448448161720313,-4.4625,8.0938,12.5563,8.0938,-0.08750000000000013,10.4738,-4.7775,-0.004605263157894709,3.35565,-3.88065,2,4.26911,5.037813830151245,-5.8625,9.9137,15.7762,9.9137,15.7762,2.4063000000000003,-0.04380000000000006,0.8303263157894737,1.9075000000000002,-0.0043999999999999595,1
63,weave,1.0120056404170619,1.3949501281407877,0.6015590744058309,0.7933910537349568,6.200485748559227,9.308029349975214,2.4238321290881513,6.884197220887064,0.03406,0.08143326231047307,-0.1164,0.2411,0.35750000000000004,0.2411,0.0251,0.2177,-0.2317,0.0013210526315789461,0.15095,-0.11775000000000001,4,0.052110000000000004,0.12674538048262038,-0.173,0.3107,0.48369999999999996,0.3107,0.3707,0.20789999999999997,-0.1445,0.019510526315789468,0.1226,-0.11299999999999999,1,1.00039,0.1679248011524958,0.5948,1.3657,0.7708999999999999,1.3657,0.40290000000000004,0.4421999999999999,-0.30889999999999995,0.021205263157894737,0.38544999999999996,-0.25244999999999995,0,2.7873099999999997,2.362616280825359,-2.1437,7.3063,9.45,7.3063,-1.0937999999999999,8.2162,-6.4401,-0.057568421052631526,2.30125,-6.4401,2,-0.8872400000000003,2.5284638894833074,-7.9012,3.325,11.2262,7.9012,-0.5687000000000002,8.924900000000001,-6.9387,-0.029931578947368316,5.6131,-4.7863,2,1.3164400000000003,4.65622240430113,-6.23,8.2338,14.4638,8.2338,-14.4638,0.5775,-2.8962,-0.7612526315789475,0.09625000000000006,-1.6405999999999998,1
64,weave,1.035724776581946,1.2376693823473215,0.8443136206410506,0.39335576170627085,9.52633270905869,11.153507133632901,7.744312748075196,3.409194385557705,0.027125000000000003,0.06991250829279032,-0.1601,0.1527,0.31279999999999997,0.1601,-0.0461,0.1642,-0.1538,-0.002426315789473684,0.11835,-0.09135,2,0.160115,0.09839020209564087,-0.1212,0.3747,0.4959,0.3747,0.2627,0.4959,-0.13329999999999997,0.01382631578947369,0.4959,-0.09515000000000001,1,1.01676,0.10726048175991204,0.8408,1.2115,0.37070000000000003,1.2115,0.1348999999999999,0.2542000000000001,-0.3429,0.007099999999999995,0.2542000000000001,-0.134,0,0.39375,1.7419098793837575,-3.8937,3.5438,7.4375,3.8937,4.8824,5.5474,-3.1062,0.2569684210526316,5.5474,-1.7194,1,0.24762000000000003,2.2427630483753505,-3.2113,5.3637,8.575,5.3637,3.0975,5.7924999999999995,-5.7576,0.16302631578947369,4.48,-2.8611999999999997,2,-9.116625,0.6414947166168778,-10.15,-7.21,2.9400000000000004,10.15,1.1549999999999994,2.0300000000000002,-1.8024999999999993,0.06078947368421049,2.0300000000000002,-1.2906499999999999,0
65,weave,1.014477065689777,1.1601163045143363,0.8637718738185448,0.2963444306957915,6.781608862631176,10.144321213368592,2.9569021593552938,7.187419054013298,0.004105,0.0533403419462921,-0.1098,0.1018,0.2116,0.1098,0.010799999999999997,0.2116,-0.11120000000000001,0.0005684210526315795,0.1028,-0.1069,3,0.0874,0.07810715985780453,-0.0388,0.1942,0.233,0.1942,-0.1893,0.13219999999999998,-0.1719,-0.009963157894736842,0.05255,-0.10089999999999999,0,1.0064499999999998,0.08794241237728721,0.8499,1.1456,0.29569999999999996,1.1456,-0.06319999999999992,0.26059999999999994,-0.25539999999999996,-0.0033263157894736803,0.14404999999999996,-0.25539999999999996,0,-1.257385,1.770436548685395,-3.8763,2.4325,6.3088,3.8763,-4.2875,4.3138000000000005,-3.92,-0.22565789473684209,1.53125,-2.5331,2,-0.06299500000000002,2.1466358118975495,-3.7713,5.0312,8.8025,5.0312,-6.466200000000001,5.4863,-4.9699,-0.34032631578947364,2.2794,-4.9699,3,-5.915455,2.503025789440705,-9.1,-1.7763,7.3237,9.1,6.8775,1.8813000000000004,-0.6036999999999999,0.3619736842105262,1.2469000000000001,-0.28439999999999976,0
66,weave,0.9675683529569618,1.1853166074935422,0.8054644064140885,0.3798522010794537,4.782947861422447,9.660701990021222,1.3696499333771386,8.291052056644084,-0.012485000000000001,0.05502042945938115,-0.132,0.0866,0.21860000000000002,0.132,-0.0969,0.0964,-0.1258,-0.005099999999999998,0.0453,-0.08335000000000001,2,-0.067175,0.08548595991217074,-0.2647,0.0381,0.3028,0.2647,-0.2467,0.1706,-0.1644,-0.012984210526315787,0.07065,-0.1491,0,0.9598199999999999,0.0940494192600778,0.7957,1.182,0.3863,1.182,-0.09970000000000001,0.23529999999999995,-0.31910000000000005,-0.0052473684210526325,0.1442,-0.13604999999999995,0,-1.1278750000000002,1.0211005084170088,-3.1675,0.6737,3.8411999999999997,3.1675,-3.2988000000000004,2.5549999999999997,-2.3362,-0.17362105263157898,0.96685,-1.9250000000000003,0,0.5862450000000001,2.1556433191619084,-3.3863,4.3488,7.735099999999999,4.3488,-0.07000000000000006,4.5937,-5.9938,-0.0036842105263158397,3.1412999999999998,-3.185,3,3.3884299999999996,3.146069272014809,-1.0325,9.0737,10.106200000000001,9.0737,10.106200000000001,1.5488,-0.2450000000000001,0.5319052631578948,0.96685,0.02625000000000001,0
67,weave,0.996847822747698,1.2014351667901186,0.874031401037743,0.3274037657523756,4.82017760225035,8.371258119303215,1.0633914801238535,7.307866639179362,0.00035999999999999953,0.04717804351044757,-0.0902,0.1149,0.2051,0.1149,0.0104,0.14679999999999999,-0.1854,0.0005473684210526316,0.14679999999999999,-0.053000000000000005,1,-0.0026949999999999995,0.06966580732702606,-0.144,0.1147,0.2587,0.144,0.029200000000000004,0.1533,-0.12719999999999998,0.0015368421052631592,0.05555,-0.12719999999999998,1,0.99347,0.07440446435389128,0.8592,1.1931,0.3339000000000001,1.1931,0.054299999999999904,0.2963,-0.3339000000000001,0.0028578947368421,0.2963,-0.09045000000000003,0,1.02507,1.382142570565143,-0.9887,3.4475,4.4361999999999995,3.4475,1.4874,4.0074,-3.8411999999999997,0.0782842105263158,2.0387,-1.2468499999999998,0,0.11243499999999992,1.7890186575694451,-2.765,3.4213,6.1863,3.4213,-0.9450999999999998,4.585,-5.0138,-0.0497421052631579,3.6925,-2.4413,1,3.7244350000000006,3.030068098466123,-1.435,7.98,9.415000000000001,7.98,-9.3275,0.24489999999999945,-1.2512,-0.490921052631579,0.08750000000000036,-0.8968499999999997,0
68,weave,1.0200222346625567,1.303817050049584,0.81628187533474,0.4875351747148441,6.864485366822464,9.62240687821919,2.4062123638615107,7.216194514357679,0.023125,0.05835954686704066,-0.1047,0.124,0.22870000000000001,0.124,-0.0603,0.1647,-0.1366,-0.003173684210526317,0.06735,-0.0822,2,0.13247499999999998,0.05246181443377851,0.0463,0.2147,0.1684,0.2147,0.0888,0.1197,-0.1166,0.004673684210526315,0.05295,-0.0349,0,1.008435,0.10896475661520347,0.8096,1.2827,0.47309999999999997,1.2827,0.0242,0.42379999999999995,-0.1806000000000001,0.0012736842105263158,0.12455000000000005,-0.17469999999999986,0,0.769565,1.1094134990473214,-1.1025,2.38,3.4825,2.38,3.3512,2.94,-2.3363,0.176378947368421,2.94,-1.0894,0,0.48958,2.1132538384904773,-3.4562,4.3925,7.8487,4.3925,3.0187,4.2612000000000005,-5.6175,0.15887894736842118,4.2612000000000005,-3.1456,2,-6.3249249999999995,2.5356948697546398,-9.2137,-1.1375,8.0762,9.2137,-7.805000000000001,0.831199999999999,-1.2950000000000002,-0.4107894736842106,0.27119999999999855,-0.9406500000000002,0
69,weave,1.0079778926402878,1.278784661309323,0.7839562360234148,0.4948284252859082,9.547365606948143,11.154953983768825,6.190895532958055,4.964058450810771,-0.007725000000000003,0.05932007625895656,-0.1096,0.1374,0.247,0.1374,-0.0175,0.1752,-0.1684,-0.0009210526315789464,0.07785,-0.08295,4,0.15645,0.06674714659779374,0.0203,0.2796,0.25930000000000003,0.2796,0.0989,0.15810000000000002,-0.20550000000000002,0.005205263157894739,0.15810000000000002,-0.08015,0,0.99214,0.12468968808923005,0.764,1.2556,0.49160000000000004,1.2556,-0.09299999999999997,0.43920000000000003,-0.2871999999999999,-0.004894736842105262,0.16010000000000002,-0.17520000000000002,0,0.029295000000000026,1.2672174064606443,-3.1063,2.1175,5.223800000000001,3.1063,-0.09620000000000001,2.6688,-2.0212,-0.005063157894736846,2.6688,-1.50505,1,-0.3377649999999999,1.812151300257877,-4.1825,2.695,6.8774999999999995,4.1825,1.3388,3.5700000000000003,-4.4887,0.0704631578947369,3.3600000000000003,-3.4825,1,-9.292929999999998,1.1757518007417076,-10.6138,-6.125,4.4887999999999995,10.6138,3.744999999999999,0.9886999999999997,-1.1724999999999994,0.1971052631578947,0.9886999999999997,-0.41999999999999993,0
70,weave,1.0015206967078512,1.231181327018892,0.798160447529192,0.43302087948970003,4.294893891480482,7.892794839598962,1.0351977492247557,6.857597090374206,0.03236,0.04311038951587571,-0.0441,0.1193,0.1634,0.1193,-0.0683,0.1181,-0.09809999999999999,-0.003594736842105264,0.06065,-0.0695,0,-0.014960000000000001,0.0914761366638719,-0.1904,0.1341,0.3245,0.1904,-0.0896,0.20779999999999998,-0.2283,-0.004715789473684216,0.1827,-0.12585000000000002,5,0.9957049999999998,0.09239259753328385,0.7732,1.2276,0.4544,1.2276,-0.0015000000000000568,0.23719999999999997,-0.4544,-7.894736842105563e-05,0.23719999999999997,-0.13310000000000005,0,-1.5321150000000001,1.5860790729193268,-3.8937,1.7413,5.635,3.8937,2.38,3.5700000000000003,-5.2588,0.12526315789473685,2.07815,-1.59685,0,0.281315,2.3250422124690893,-4.1562,4.8913,9.0475,4.8913,4.7337,7.7262,-3.6574,0.24914210526315794,5.4338,-3.6226000000000003,3,1.2284950000000001,3.3669577619902387,-5.3463,6.4575,11.803799999999999,6.4575,11.803799999999999,1.6275000000000004,-0.22739999999999982,0.6212526315789473,1.6275000000000004,0.19690000000000007,1
71,weave,1.006774549136469,1.2028908928078221,0.8297180063129883,0.3731728864948338,6.670499176356172,9.957960644127892,2.384575932949085,7.573384711178807,0.012925,0.061325935742855504,-0.123,0.1129,0.2359,0.123,-0.1245,0.1528,-0.1462,-0.006552631578947368,0.10994999999999999,-0.11795,4,-0.07112500000000001,0.09223628624353868,-0.2228,0.061,0.2838,0.2228,0.1855,0.1908,-0.1972,0.009763157894736845,0.1277,-0.08175,3,0.99806,0.1098907802272209,0.8011,1.1927,0.39160000000000006,1.1927,-0.0039000000000000146,0.2539999999999999,-0.24180000000000013,-0.0002052631578947376,0.2148,-0.19369999999999993,0,2.06981,1.8668559025664966,-2.1613,4.2787,6.4399999999999995,4.2787,2.3801,4.4361999999999995,-2.87,0.12526842105263158,2.205,-1.8199,1,0.41167499999999996,1.6637297585071038,-2.9313,2.8263,5.7576,2.9313,-4.9788,2.9225000000000003,-3.045,-0.26204210526315785,2.12625,-2.60755,1,5.5947700000000005,2.979566161655789,0.6388,9.5112,8.8724,9.5112,-8.8637,0.17490000000000094,-1.3650000000000002,-0.4665105263157894,0.00435000000000052,-0.875,0
