timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
1520882,0.0229,-0.0552,0.9877,6.7112,-0.8662,-0.0962,1000.8665,constant_speed2,16.08
1520942,-0.0165,0.0296,0.8823,6.0113,0.4112,-0.2887,1000.8689,constant_speed2,16.14
1521002,-0.0411,-0.0165,0.8786,0.56,-0.14,0.4112,1000.8772,constant_speed2,16.2
1521062,0.0515,-0.0786,1.0856,2.5725,0.8575,0.6037,1000.8713,constant_speed2,16.26
1521122,0.0276,0.0725,1.0063,0.4812,0.8225,0.1138,1000.8843,constant_speed2,16.32
1521182,0.1113,0.0254,1.142,0.6037,3.5175,0.1312,1000.8884,constant_speed2,16.38
1521242,-0.1133,-0.0335,0.7911,-1.2687,5.3987,-0.9187,1000.8877,constant_speed2,16.44
1521302,-0.0106,-0.102,0.9528,0.63,-1.2775,1.12,1000.8887,constant_speed2,16.5
1521362,0.0561,-0.1022,0.9935,4.7688,-3.0625,1.0588,1000.887,constant_speed2,16.56
1521422,0.0601,0.1532,1.0405,-0.4112,-2.7037,0.5163,1000.8872,constant_speed2,16.62
1521482,0.0813,-0.0256,1.0247,-0.98,0.6825,0.4638,1000.8896,constant_speed2,16.68
1521542,0.027,-0.0102,0.9738,-0.0437,1.8725,0.735,1000.8833,constant_speed2,16.74
1521602,-0.0336,-0.0222,0.9316,-1.8375,5.4688,0.3762,1000.8853,constant_speed2,16.8
1521662,0.0,-0.0023,1.0111,-0.8138,3.5087,-0.2275,1000.8743,constant_speed2,16.86
1521722,-0.0198,-0.0503,0.9533,-1.61,0.7613,0.4025,1000.8848,constant_speed2,16.92
1521782,-0.0105,-0.0518,0.9425,-0.9538,-0.7262,-0.0437,1000.8796,constant_speed2,16.98
1521842,0.0322,0.0403,1.0143,1.4525,-4.1213,0.7788,1000.8933,constant_speed2,17.04
1521902,0.039,-0.0434,1.0536,2.905,0.35,-0.4988,1000.8928,constant_speed2,17.1
1521962,0.0766,0.0221,0.927,1.4175,-2.94,0.4988,1000.8765,constant_speed2,17.16
1522022,0.0181,0.0061,0.9939,0.3762,0.595,0.2975,1000.8945,constant_speed2,17.22
1522082,0.0518,0.1203,1.0189,0.3675,-2.2137,-0.0787,1000.8767,constant_speed2,17.28
1522142,0.1088,0.0098,1.0914,-1.9075,1.8288,0.14,1000.8708,constant_speed2,17.34
1522202,0.0047,-0.0146,0.9514,1.435,0.8838,-0.2275,1000.8877,constant_speed2,17.4
1522262,0.0375,0.031,1.1488,1.5838,2.275,-0.1925,1000.8831,constant_speed2,17.46
1522322,0.1588,0.0351,1.1376,-1.4787,0.595,0.91,1000.8958,constant_speed2,17.52
1522382,0.0305,0.1132,0.969,0.7437,-0.525,0.2362,1000.8779,constant_speed2,17.58
1522442,-0.063,-0.0512,0.8486,-1.1113,4.55,0.2537,1000.8643,constant_speed2,17.64
1522502,-0.0127,-0.0259,1.0822,-1.8637,1.7237,0.49,1000.8687,constant_speed2,17.7
1522562,-0.1257,-0.1238,0.8531,0.5863,0.28,0.07,1000.8665,constant_speed2,17.76
1522622,0.0442,-0.0071,0.9406,-1.7062,-1.7237,0.0,1000.8816,constant_speed2,17.82
1522682,-0.0366,-0.0661,0.906,-2.6075,2.3537,0.28,1000.8691,constant_speed2,17.88
1522742,0.0407,0.016,0.9296,2.765,-1.0063,0.4638,1000.8762,constant_speed2,17.94
1522802,0.0532,0.0532,1.0663,0.98,-2.7475,0.4638,1000.8892,constant_speed2,18.0
1522862,0.0387,0.0087,0.9648,2.4237,0.9362,0.2975,1000.8867,constant_speed2,18.06
1522922,0.0219,-0.1113,0.855,-2.345,-0.91,0.3587,1000.8809,constant_speed2,18.12
1522982,-0.0359,0.0046,0.9313,-1.2687,-0.8575,1.0675,1000.8701,constant_speed2,18.18
1523042,0.0364,0.0579,1.0665,2.1088,0.2013,0.7262,1000.8906,constant_speed2,18.24
1523102,0.0107,-0.0562,0.9417,0.4725,2.2838,-0.2275,1000.8623,constant_speed2,18.3
1523162,0.1124,0.0661,1.156,7.7787,0.2537,0.9275,1000.8801,constant_speed2,18.36
1523222,-0.1166,-0.0029,0.6817,1.75,-2.8612,0.2625,1000.8765,constant_speed2,18.42
1523282,-0.1418,-0.0434,1.0406,0.2537,6.475,0.2275,1000.875,constant_speed2,18.48
1523342,0.1605,-0.1446,0.9826,-2.905,0.1575,-0.3063,1000.864,constant_speed2,18.54
1523402,-0.0059,0.1459,1.0775,-0.5688,0.6562,1.0938,1000.8601,constant_speed2,18.6
1523462,0.0647,0.0365,1.1178,6.545,5.3463,-0.2275,1000.8372,constant_speed2,18.66
1523522,0.1062,-0.0554,0.974,-0.8925,-1.12,1.435,1000.8845,constant_speed2,18.72
1523582,-0.0188,0.0422,0.9243,0.0787,-1.96,1.0325,1000.843,constant_speed2,18.78
1523642,0.0007,-0.0254,0.8164,-0.2625,-4.3313,0.3675,1000.8596,constant_speed2,18.84
1523702,-0.0676,-0.0954,0.9265,-2.9225,0.8662,0.245,1000.8164,constant_speed2,18.9
1523762,0.1446,0.0637,1.1244,0.525,0.6737,0.595,1000.8142,constant_speed2,18.96
1523822,0.0461,0.0832,1.1272,3.5875,2.275,0.3063,1000.8296,constant_speed2,19.02
1523882,-0.0149,-0.0357,0.8898,3.43,0.2975,0.385,1000.8367,constant_speed2,19.08
1523942,-0.0564,0.0085,0.9731,2.4938,1.3563,-0.175,1000.8406,constant_speed2,19.14
1524002,0.0444,-0.0511,0.956,1.1725,0.4025,0.0962,1000.8481,constant_speed2,19.2
1524062,0.0035,-0.0466,0.9469,-1.155,-0.3325,0.3063,1000.8577,constant_speed2,19.26
1524122,-0.0217,0.0032,0.8395,-0.805,-4.1475,-0.2887,1000.8625,constant_speed2,19.32
1524182,0.0461,-0.0383,0.9282,-3.3425,-1.0325,0.0088,1000.8538,constant_speed2,19.38
1524242,0.0282,0.0005,0.9457,-0.0175,-0.14,0.8138,1000.8647,constant_speed2,19.44
1524302,0.0143,-0.0173,0.8835,3.2725,-4.41,0.2975,1000.8669,constant_speed2,19.5
1524362,0.0109,0.0434,0.9099,-3.1762,1.5312,0.4375,1000.8774,constant_speed2,19.56
1524422,0.0495,0.0165,0.9843,-2.24,-0.5075,0.2713,1000.8535,constant_speed2,19.62
1524482,0.0135,0.0322,0.9862,0.3325,1.2862,0.5688,1000.8528,constant_speed2,19.68
1524542,0.0492,0.0282,1.0516,0.0088,1.6275,0.2362,1000.8591,constant_speed2,19.74
1524602,0.0112,0.052,0.9667,-0.1575,-0.9538,0.2188,1000.8145,constant_speed2,19.8
1524662,0.0634,0.0839,1.039,-0.84,1.9338,0.2975,1000.8545,constant_speed2,19.86
1524722,0.0017,0.0137,0.9523,-4.1737,0.1663,-0.0613,1000.8494,constant_speed2,19.92
1524782,0.0412,0.0289,0.9897,-0.9975,-0.77,0.4638,1000.8679,constant_speed2,19.98
1524842,0.0163,0.0379,1.0475,3.0363,0.8487,0.21,1000.8601,constant_speed2,20.04
1524902,0.1022,0.0201,0.9947,5.8362,-1.5312,0.2887,1000.8481,constant_speed2,20.1
1524962,0.0533,0.0256,0.9667,0.1663,1.6275,0.4988,1000.8438,constant_speed2,20.16
1525022,-0.0642,0.0261,1.1126,-1.6888,2.3975,-0.07,1000.864,constant_speed2,20.22
1525082,-0.1325,0.072,0.8768,0.2362,-1.6363,0.5075,1000.8416,constant_speed2,20.28
1525142,0.0149,-0.0334,1.1187,-0.42,0.7,-0.63,1000.8765,constant_speed2,20.34
1525202,0.0507,0.1398,1.0133,3.1237,-0.0787,0.28,1000.8652,constant_speed2,20.4
1525262,0.0869,0.1432,1.1151,2.9662,0.1575,0.525,1000.8723,constant_speed2,20.46
1525322,0.0268,0.0564,0.895,2.555,-1.015,0.3587,1000.8657,constant_speed2,20.52
1525382,0.0505,0.1118,1.1229,-0.0437,1.9863,0.21,1000.8813,constant_speed2,20.58
1525442,0.0894,0.0285,1.0775,1.9425,0.595,0.315,1000.8567,constant_speed2,20.64
1525502,0.1291,0.1064,1.1996,1.5838,-0.3325,0.63,1000.8474,constant_speed2,20.7
1525562,0.0252,0.0167,1.0124,2.625,-2.45,0.3237,1000.8447,constant_speed2,20.76
1525622,-0.0681,0.023,0.8481,-1.4438,-0.385,-0.2713,1000.8247,constant_speed2,20.82
1525682,0.0113,-0.0456,0.9335,-2.5287,0.2887,0.0962,1000.8242,constant_speed2,20.88
1525742,0.0798,0.082,1.0415,2.1175,0.1138,0.0175,1000.8362,constant_speed2,20.94
1525802,0.0474,0.0651,0.9823,0.7088,-0.1225,0.35,1000.8274,constant_speed2,21.0
1525862,0.0583,0.0525,1.1044,2.1962,-1.1375,0.4812,1000.8193,constant_speed2,21.06
1525922,0.0845,0.1271,0.9545,-0.6562,-2.9925,0.4288,1000.8086,constant_speed2,21.12
1525982,-0.019,0.0474,0.9741,-3.5612,-2.7475,0.3325,1000.8125,constant_speed2,21.18
1526042,0.0031,0.0529,0.9357,-3.4388,0.3063,0.2537,1000.8254,constant_speed2,21.24
1526102,0.0622,0.0412,1.1796,0.1925,2.6775,0.4462,1000.8379,constant_speed2,21.3
1526162,0.0508,-0.0049,0.9528,-0.5075,-0.8225,0.3587,1000.8289,constant_speed2,21.36
1526222,-0.0295,-0.0034,0.9062,1.7062,-0.2275,0.4638,1000.8147,constant_speed2,21.42
1526282,0.0034,-0.0334,0.8782,-0.4462,-2.4762,0.315,1000.8127,constant_speed2,21.48
1526342,0.0323,0.0391,0.9948,0.28,-0.7088,0.5163,1000.8394,constant_speed2,21.54
1526402,0.1097,0.0337,0.9953,-1.26,1.54,0.6212,1000.8271,constant_speed2,21.6
1526462,0.1025,0.0652,1.0792,-1.1463,-0.1925,0.245,1000.8281,constant_speed2,21.66
1526522,0.0429,0.0105,1.0024,-0.3413,-0.4288,0.6212,1000.8247,constant_speed2,21.72
1526582,0.0373,0.1496,1.159,-0.28,1.3913,0.07,1000.8613,constant_speed2,21.78
1526642,0.0547,-0.0202,1.0294,-0.1138,1.0762,0.42,1000.8208,constant_speed2,21.84
1526702,0.0588,0.1039,0.9797,0.9362,-2.5812,0.28,1000.8191,constant_speed2,21.9
1526762,0.062,0.0624,0.9941,-1.8025,-2.1875,0.735,1000.863,constant_speed2,21.96
1526822,0.0003,0.0009,0.906,1.1463,-1.0063,0.5425,1000.8618,constant_speed2,22.02
1526882,0.071,0.1202,1.0255,0.56,-1.0063,0.8925,1000.8391,constant_speed2,22.08
1526942,0.0103,0.0059,0.8555,-1.7938,-2.5113,0.5863,1000.8464,constant_speed2,22.14
1527002,0.1137,0.0862,1.1969,1.6013,-0.07,0.6037,1000.8394,constant_speed2,22.2
1527062,0.0361,0.0266,1.0884,-1.1287,2.1962,0.5863,1000.8455,constant_speed2,22.26
1527122,0.0868,0.0267,1.0299,-1.4963,1.4262,0.1575,1000.8682,constant_speed2,22.32
1527182,-0.031,-0.0256,0.9279,-0.6125,1.26,1.0325,1000.8398,constant_speed2,22.38
1527242,0.0254,-0.0085,1.0285,-1.2687,-2.4675,0.3587,1000.8728,constant_speed2,22.44
1527302,0.0429,-0.0016,0.9232,-0.7525,-0.2625,0.2975,1000.8635,constant_speed2,22.5
1527362,0.0737,-0.0049,0.9506,0.1663,-0.2188,0.2625,1000.8584,constant_speed2,22.56
1527422,0.0683,0.0875,1.0814,0.3063,0.9538,0.4725,1000.8601,constant_speed2,22.62
1527482,0.0121,-0.0803,0.9342,-4.2263,1.7237,0.9538,1000.8613,constant_speed2,22.68
1527542,-0.0041,-0.0312,0.95,-1.7325,1.82,0.2975,1000.8936,constant_speed2,22.74
1527602,-0.0198,-0.0473,0.9159,0.28,0.91,0.1575,1000.9011,constant_speed2,22.8
1527662,0.0917,0.0117,1.1007,1.0325,2.205,0.525,1000.8911,constant_speed2,22.86
1527722,0.0171,0.0276,0.9762,2.3012,-0.5075,0.35,1000.9094,constant_speed2,22.92
1527782,-0.0378,0.0222,0.9216,1.015,0.245,0.4462,1000.8828,constant_speed2,22.98
1527842,-0.0747,-0.0698,0.9265,-0.42,1.3038,-0.245,1000.9033,constant_speed2,23.04
1527902,0.016,-0.0381,1.0506,2.0912,2.3275,-0.315,1000.9019,constant_speed2,23.1
1527962,0.0188,0.0243,0.9677,-0.8925,-1.0325,0.7262,1000.9116,constant_speed2,23.16
1528022,0.0159,0.0746,0.978,0.91,-0.3325,0.0962,1000.906,constant_speed2,23.22
1528082,0.0124,0.051,0.9836,1.3913,-1.365,0.4812,1000.9023,constant_speed2,23.28
1528142,0.0636,-0.0393,1.1802,0.3413,-2.3363,0.2013,1000.8823,constant_speed2,23.34
1528202,0.0249,-0.012,0.9467,-0.2713,0.875,0.2362,1000.8804,constant_speed2,23.4
1528262,0.0846,-0.0276,0.9823,-1.2687,-0.56,0.07,1000.8669,constant_speed2,23.46
1528322,0.0681,0.0418,1.0853,0.105,-0.1138,0.6037,1000.8967,constant_speed2,23.52
1528382,0.0191,0.0778,0.9816,1.6888,-0.245,0.3413,1000.8796,constant_speed2,23.58
1528442,0.0195,0.0505,1.0443,-0.7437,-0.8838,0.385,1000.8589,constant_speed2,23.64
1528502,-0.0074,0.0042,0.9894,1.0762,2.0912,0.42,1000.8652,constant_speed2,23.7
1528562,-0.0234,-0.0053,0.9326,-0.6212,2.275,0.0525,1000.9033,constant_speed2,23.76
1528622,-0.0031,0.05,1.0589,-1.2862,1.7325,-0.0875,1000.8835,constant_speed2,23.82
1528682,0.1202,0.1295,1.0487,-2.3537,0.1312,-0.035,1000.8772,constant_speed2,23.88
1528742,0.0427,0.0222,0.835,1.61,-4.7162,0.4988,1000.9133,constant_speed2,23.94
1528802,0.0449,0.0228,0.9446,2.4413,1.0412,0.6562,1000.9053,constant_speed2,24.0
1528862,0.0012,-0.0085,0.9184,-1.4,-2.3187,0.2275,1000.9194,constant_speed2,24.06
1528922,0.0339,-0.0105,0.9189,-0.6125,0.9538,0.49,1000.8806,constant_speed2,24.12
1528982,0.0119,-0.0129,0.9475,0.035,-0.105,0.2625,1000.8594,constant_speed2,24.18
1529042,0.0486,0.0276,1.0482,1.1375,1.0938,0.3063,1000.8684,constant_speed2,24.24
1529102,-0.0182,-0.0439,0.976,-1.9512,0.8575,0.0,1000.8755,constant_speed2,24.3
1529162,0.032,0.0541,0.9645,1.9338,1.6275,0.5337,1000.873,constant_speed2,24.36
1529222,0.0161,0.0381,0.9494,4.9,-1.0063,0.8313,1000.8833,constant_speed2,24.42
1529282,0.0064,0.0318,1.0951,1.4262,3.8063,0.245,1000.8904,constant_speed2,24.48
1529342,-0.0329,-0.0628,0.9082,2.0125,1.0237,0.0613,1000.9084,constant_speed2,24.54
1529402,0.0502,0.0254,1.0382,3.3075,-0.91,0.0437,1000.8977,constant_speed2,24.6
1529462,0.0199,0.0686,0.9653,-0.3938,-0.6125,0.105,1000.9006,constant_speed2,24.66
1529522,0.0073,0.0141,0.9931,0.945,1.2687,0.0962,1000.8674,constant_speed2,24.72
1529582,-0.0561,-0.0454,0.8782,0.6212,0.49,-0.3762,1000.873,constant_speed2,24.78
1529642,0.0712,0.0703,0.9979,1.6013,-2.24,0.9887,1000.8816,constant_speed2,24.84
1529702,0.1245,0.08,1.1681,0.4638,1.0237,0.3237,1000.8989,constant_speed2,24.9
1529762,-0.0275,0.0447,0.9311,1.4438,-0.14,0.0,1000.8967,constant_speed2,24.96
1529822,0.0539,-0.0237,1.1134,0.4812,1.5137,0.2362,1000.8889,constant_speed2,25.02
1529882,0.0106,-0.0037,0.8376,0.7962,-1.4088,0.3325,1000.9011,constant_speed2,25.08
1529942,0.0611,0.0386,1.0296,0.2975,-1.5488,0.7262,1000.9038,constant_speed2,25.14
1530002,0.0588,0.0304,1.0697,-0.28,1.995,0.3063,1000.9182,constant_speed2,25.2
1530062,0.0356,0.1495,1.0482,1.925,-0.805,0.56,1000.9146,constant_speed2,25.26
1530122,0.0231,-0.0481,1.0477,1.2337,0.3237,0.07,1000.908,constant_speed2,25.32
1530182,0.0766,0.0766,1.0097,0.3587,-0.7437,0.3325,1000.9216,constant_speed2,25.38
1530242,0.0141,-0.0742,0.9049,1.89,-1.3475,0.77,1000.9131,constant_speed2,25.44
1530302,0.1074,0.1102,1.1045,1.12,-0.2275,0.5688,1000.9314,constant_speed2,25.5
1530362,0.0498,0.1277,1.0604,2.8788,0.4988,0.8138,1000.9456,constant_speed2,25.56
1530422,-0.0054,-0.001,0.9631,0.2887,-0.2013,0.2362,1000.9319,constant_speed2,25.62
1530482,0.0602,0.0432,0.9496,0.5163,-2.0912,0.56,1000.9209,constant_speed2,25.68
1530542,-0.0007,-0.0276,0.904,-1.6975,-0.0962,0.6737,1000.9358,constant_speed2,25.74
1530602,0.0752,0.0274,1.0128,-1.7413,1.3737,0.5075,1000.9285,constant_speed2,25.8
1530662,0.0112,0.0928,0.9745,1.6712,-1.1287,0.5163,1000.9236,constant_speed2,25.86
1530722,0.0456,0.0651,1.0394,0.63,0.6825,0.455,1000.9104,constant_speed2,25.92
1530782,0.0437,0.1159,1.0019,1.1638,-0.805,0.175,1000.9363,constant_speed2,25.98
1530842,0.0551,0.1537,1.0217,1.3212,-4.0512,0.3325,1000.9185,constant_speed2,26.04
1530902,0.0806,0.0188,0.9765,-1.6537,-2.4062,0.665,1000.9319,constant_speed2,26.1
1530962,0.0368,-0.0271,1.0026,0.455,2.7037,-0.0613,1000.9187,constant_speed2,26.16
1531022,0.0268,0.0185,0.9569,4.0775,0.8313,0.035,1000.9053,constant_speed2,26.22
1531082,0.0834,0.0407,1.0258,0.49,-1.6013,0.6475,1000.9246,constant_speed2,26.28
1531142,-0.0803,0.1086,0.9806,4.0163,1.435,0.2537,1000.9329,constant_speed2,26.34
1531202,0.0002,-0.0752,1.0314,-0.9362,0.8838,-0.1225,1000.936,constant_speed2,26.4
1531262,0.0559,0.1115,1.0429,1.3038,-1.9688,0.2625,1000.9204,constant_speed2,26.46
1531322,0.0947,0.102,1.0148,4.1562,-1.3825,0.4375,1000.929,constant_speed2,26.52
1531382,0.0625,0.062,0.9897,0.6037,-0.21,0.0,1000.9456,constant_speed2,26.58
1531442,0.0321,0.0886,1.0205,-0.84,0.7962,0.7962,1000.9412,constant_speed2,26.64
1531502,-0.0487,-0.0379,0.9562,2.0387,1.4175,-0.2537,1000.917,constant_speed2,26.7
1531562,0.0395,0.0512,1.008,-0.1312,-1.5662,0.245,1000.918,constant_speed2,26.76
1531622,0.0497,0.0171,1.0631,0.035,1.3825,0.42,1000.9307,constant_speed2,26.82
1531682,0.0831,0.0681,1.1493,-2.6163,0.875,0.0875,1000.9209,constant_speed2,26.88
1531742,-0.0236,0.1563,1.0846,2.765,1.8025,0.2362,1000.9287,constant_speed2,26.94
1531802,-0.0426,0.0007,0.8242,2.4938,-1.4262,0.2275,1000.9375,constant_speed2,27.0
1531862,-0.0018,-0.0576,0.9722,-2.8,1.8725,-0.1138,1000.9026,constant_speed2,27.06
1531922,0.0484,0.0966,1.1926,-0.2013,1.3737,0.7088,1000.9092,constant_speed2,27.12
1531982,0.0359,0.002,1.0341,2.4325,-2.6425,0.2188,1000.9099,constant_speed2,27.18
1532042,0.0234,0.0249,0.894,2.3625,-2.2925,0.1488,1000.8975,constant_speed2,27.24
1532102,-0.0178,-0.0005,0.9143,-0.385,0.2013,0.2275,1000.8982,constant_speed2,27.3
1532162,0.0061,0.2419,1.0602,4.9175,4.0862,0.6825,1000.9241,constant_speed2,27.36
1532222,-0.0002,0.0405,1.0094,0.1575,-0.1488,-0.2188,1000.9062,constant_speed2,27.42
1532282,0.0554,-0.0041,1.0141,2.7825,1.7938,-1.3737,1000.9229,constant_speed2,27.48
1532342,0.0857,-0.0589,1.0367,-4.2962,-1.6363,-0.1488,1000.9177,constant_speed2,27.54
1532402,-0.0886,-0.0059,0.7341,-1.1025,2.9137,-0.5425,1000.9001,constant_speed2,27.6
1532462,0.0059,-0.0676,1.0152,1.1463,1.645,-0.56,1000.9014,constant_speed2,27.66
1532522,0.1535,0.1738,1.0863,-0.4725,2.0825,-0.0437,1000.9158,constant_speed2,27.72
1532582,0.0595,0.0451,1.0033,-1.7325,-0.8487,0.805,1000.9143,constant_speed2,27.78
1532642,-0.0486,-0.0895,0.7667,-3.92,-2.1437,-0.28,1000.9185,constant_speed2,27.84
1532702,-0.0351,-0.0412,0.8519,2.0563,0.42,-0.3413,1000.9185,constant_speed2,27.9
1532762,-0.0758,-0.1015,0.7519,-0.0088,0.9538,-0.84,1000.9192,constant_speed2,27.96
1532822,0.1369,0.0952,1.2038,2.3625,-0.2625,0.07,1000.9175,constant_speed2,28.02
1532882,-0.0712,-0.042,0.8417,-0.7175,3.5963,0.2537,1000.9355,constant_speed2,28.08
1532942,-0.1022,0.0451,0.8618,-0.875,-0.4988,-0.105,1000.9395,constant_speed2,28.14
1533002,0.0932,0.0644,1.0892,-0.4725,-1.9075,0.385,1000.9255,constant_speed2,28.2
1533062,0.0107,0.0781,0.953,1.925,-1.1812,0.6825,1000.9487,constant_speed2,28.26
1533122,-0.0149,-0.0954,0.9611,-5.3288,0.945,0.6212,1000.9341,constant_speed2,28.32
1533182,-0.0247,0.1076,0.8638,1.6187,-3.3163,0.6737,1000.937,constant_speed2,28.38
1533242,0.1074,0.1551,1.058,-6.1075,0.6475,0.2625,1000.9363,constant_speed2,28.44
1533302,0.1122,-0.019,1.1707,-5.3987,4.445,0.6913,1000.9392,constant_speed2,28.5
1533362,-0.0286,0.0045,1.0158,0.4812,1.9512,-0.6913,1000.9263,constant_speed2,28.56
1533422,0.0575,-0.2025,1.0502,-4.3663,0.4812,0.0088,1000.937,constant_speed2,28.62
1533482,-0.0318,-0.0378,1.0124,3.7013,5.1188,0.9275,1000.9253,constant_speed2,28.68
1533542,0.0161,-0.1057,1.0876,-4.76,6.5538,-1.4525,1000.9299,constant_speed2,28.74
1533602,0.0777,0.047,0.8809,0.105,-3.3863,0.0175,1000.9265,constant_speed2,28.8
1533662,0.0124,0.088,1.033,-1.8813,0.2537,0.6737,1000.9343,constant_speed2,28.86
1533722,0.0966,0.1116,1.0108,1.2513,-3.0363,0.7175,1000.9448,constant_speed2,28.92
1533782,-0.0322,-0.092,0.9233,4.0075,0.875,0.4112,1000.9258,constant_speed2,28.98
1533842,-0.0959,-0.0517,0.6134,-0.56,-2.1263,0.5512,1000.9189,constant_speed2,29.04
1533902,0.1527,0.0707,1.1763,1.1025,0.28,0.525,1000.9539,constant_speed2,29.1
1533962,0.0242,0.1468,1.1315,1.3212,0.315,0.4025,1000.9163,constant_speed2,29.16
1534022,0.061,0.004,0.9094,1.4088,-1.5662,0.6388,1000.9346,constant_speed2,29.22
1534082,-0.0525,-0.0567,0.8428,-1.785,3.0975,-0.3325,1000.9199,constant_speed2,29.28
1534142,0.0947,0.1185,1.1159,-0.63,-0.8225,0.595,1000.928,constant_speed2,29.34
1534202,0.131,0.0756,1.258,0.9013,-1.4612,0.3413,1000.9219,constant_speed2,29.4
1534262,0.0025,0.0266,0.9411,2.8263,-1.5925,-0.7175,1000.9243,constant_speed2,29.46
1534322,0.0706,0.0592,0.8808,-1.7413,-2.24,0.805,1000.9229,constant_speed2,29.52
1534382,-0.0725,-0.0251,0.882,-1.5838,3.1675,0.1838,1000.9097,constant_speed2,29.58
1534442,0.0224,-0.1054,0.7732,-4.4625,-3.7713,0.315,1000.9109,constant_speed2,29.64
1534502,-0.0561,-0.1327,1.0807,3.5525,-0.5163,-0.245,1000.9099,constant_speed2,29.7
1534562,0.0896,0.1149,0.987,0.0525,-0.9362,0.0088,1000.928,constant_speed2,29.76
1534622,-0.0435,-0.152,0.8713,-2.555,2.17,-0.21,1000.9397,constant_speed2,29.82
1534682,0.082,0.1604,1.2134,0.8225,0.665,0.175,1000.9382,constant_speed2,29.88
1534742,0.1053,-0.0114,0.9506,-0.1312,2.8963,0.3325,1000.9238,constant_speed2,29.94
1534802,-0.0237,0.0486,1.0092,0.9625,2.5287,0.63,1000.9124,constant_speed2,30.0
1534862,0.0753,0.2042,1.1692,1.7587,-0.9712,0.595,1000.9224,constant_speed2,30.06
1534922,-0.0384,-0.0044,0.8942,1.6625,-5.0662,0.4462,1000.9275,constant_speed2,30.12
1534982,0.0207,-0.1806,0.8664,-4.2263,-5.4688,0.0962,1000.9355,constant_speed2,30.18
1535042,0.2309,0.3062,1.3242,0.5337,-0.7088,0.7437,1000.9309,constant_speed2,30.24
1535102,-0.0664,0.0442,0.9346,1.96,1.8463,-0.0525,1000.9392,constant_speed2,30.3
1535162,0.1044,0.1422,1.1617,-2.9838,1.9338,0.6737,1000.9268,constant_speed2,30.36
1535222,-0.0162,0.1693,0.8377,6.9475,-0.6125,0.7875,1000.9187,constant_speed2,30.42
1535282,0.1793,-0.0415,1.3901,-2.87,6.02,-0.1138,1000.9226,constant_speed2,30.48
1535342,0.092,0.0474,1.0275,-0.875,2.3187,0.2713,1000.8975,constant_speed2,30.54
1535402,0.1362,-0.1523,1.2173,-1.9338,5.5825,0.665,1000.8921,constant_speed2,30.6
1535462,0.144,0.1215,1.046,4.5938,-4.9875,1.1113,1000.9072,constant_speed2,30.66
1535522,0.059,0.1135,0.8605,-0.98,0.5163,0.8313,1000.9014,constant_speed2,30.72
1535582,-0.022,0.0798,0.8914,4.06,-6.335,0.8838,1000.9036,constant_speed2,30.78
1535642,0.0327,0.0581,0.8885,1.9162,-8.0763,0.3063,1000.887,constant_speed2,30.84
1535702,0.0764,-0.0271,0.8242,-3.1937,-4.2087,0.6212,1000.8662,constant_speed2,30.9
1535762,0.0572,0.0852,0.9252,-0.525,-5.2937,0.665,1000.8767,constant_speed2,30.96
1535822,0.0137,-0.1161,0.9557,-3.29,-1.05,-0.2625,1000.9038,constant_speed2,31.02
1535882,0.0905,0.0522,0.9862,0.5425,0.2362,-0.0088,1000.8892,constant_speed2,31.08
1535942,0.019,-0.1286,0.9764,-0.5688,6.7638,-0.0875,1000.8867,constant_speed2,31.14
1536002,-0.1884,0.0242,0.8184,4.5588,4.1737,0.5425,1000.9211,constant_speed2,31.2
1536062,-0.0214,-0.0507,1.0341,1.3475,1.89,0.665,1000.925,constant_speed2,31.26
1536122,-0.0038,0.031,1.1427,-0.0088,3.1325,0.595,1000.9209,constant_speed2,31.32
1536182,-0.0878,-0.1596,0.7452,-0.1225,1.5225,0.1575,1000.9187,constant_speed2,31.38
1536242,0.09,0.1415,1.1097,-5.9675,-5.915,1.6625,1000.9128,constant_speed2,31.44
1536302,0.0149,-0.0077,0.9279,1.645,-1.1725,0.5425,1000.9102,constant_speed2,31.5
1536362,-0.0395,-0.0796,0.8796,-0.7262,-1.9338,0.0875,1000.8989,constant_speed2,31.56
1536422,-0.0881,0.068,0.6364,0.805,-4.8212,1.0237,1000.8879,constant_speed2,31.62
1536482,-0.0179,-0.1186,0.8281,-1.7763,2.9838,-0.6825,1000.8965,constant_speed2,31.68
1536542,0.082,0.0495,1.065,0.8925,-1.8637,0.35,1000.9194,constant_speed2,31.74
1536602,0.0622,0.1293,1.3904,4.935,3.7538,-0.4638,1000.9072,constant_speed2,31.8
1536662,-0.0185,-0.0198,0.937,-0.0962,-0.3675,0.5425,1000.8931,constant_speed2,31.86
1536722,-0.0512,-0.0886,0.7465,-2.2838,-5.18,-0.0262,1000.9114,constant_speed2,31.92
1536782,0.1713,0.0474,1.1024,-1.9863,0.945,0.4725,1000.9114,constant_speed2,31.98
1536842,0.05,0.0698,1.1625,-1.155,2.8963,0.7613,1000.9136,constant_speed2,32.04
1536902,0.0276,0.0318,0.9362,1.68,-0.7875,0.385,1000.9209,constant_speed2,32.1
1536962,-0.0188,-0.0636,0.9456,-0.3413,2.0387,0.525,1000.9219,constant_speed2,32.16
1537022,0.0293,-0.0022,1.0707,3.8588,-1.61,0.8838,1000.9165,constant_speed2,32.22
