,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
244,512942,0.0001,-0.1818,1.0697,0.9013,0.0962,27.6325,1000.9666,left_turn,25.08,2,3.54
245,513002,-0.0578,-0.1944,1.0029,3.045,-2.3625,27.0987,1000.9602,left_turn,25.14,2,3.6
246,513062,-0.0275,-0.1154,0.9894,2.1437,0.77,27.0025,1000.9619,left_turn,25.2,2,3.66
247,513122,-0.0624,-0.1505,0.9273,0.105,0.6825,26.6087,1000.9626,left_turn,25.26,2,3.72
248,513182,-0.0098,-0.1182,1.0167,-1.8288,1.5925,26.3638,1000.9565,left_turn,25.32,2,3.78
249,513242,-0.059,-0.253,0.9482,-1.6537,0.5337,26.1537,1000.9546,left_turn,25.38,2,3.84
250,513302,-0.018,-0.1942,0.9821,-0.8838,-0.4375,25.1562,1000.9666,left_turn,25.44,2,3.9
251,513362,-0.0066,-0.1662,1.0521,0.945,-0.8925,24.115,1000.9617,left_turn,25.5,2,3.96
252,513422,-0.0439,-0.0674,0.9907,2.2225,0.6475,23.0912,1000.9592,left_turn,25.56,2,4.02
253,513482,-0.0105,-0.0611,0.9773,1.7413,-1.2425,22.5138,1000.9468,left_turn,25.62,2,4.08
254,513542,-0.0505,-0.1388,1.0286,1.155,0.5075,21.3675,1000.9651,left_turn,25.68,2,4.14
255,513602,-0.0332,-0.0486,1.0572,0.9712,0.3587,20.2475,1000.9478,left_turn,25.74,2,4.2
256,513662,-0.0554,-0.1393,0.8696,0.875,-1.2425,19.495,1000.9497,left_turn,25.8,2,4.26
257,513722,-0.0222,-0.0847,0.9511,0.98,-0.7088,18.7512,1000.9285,left_turn,25.86,2,4.32
258,513782,0.0262,-0.0102,1.1392,1.3563,0.9625,17.5613,1000.9275,left_turn,25.92,2,4.38
259,513842,0.0025,0.037,0.9557,0.4988,1.2775,16.7388,1000.9324,left_turn,25.98,2,4.44
260,513902,-0.0095,-0.0576,0.9592,-0.8487,-0.7525,16.0475,1000.9358,left_turn,26.04,2,4.5
261,513962,-0.041,-0.0328,0.9409,1.1375,-0.3413,14.9012,1000.9355,left_turn,26.1,2,4.56
262,514022,0.0031,-0.0303,1.0912,1.1287,1.1725,13.5712,1000.9351,left_turn,26.16,2,4.62
263,514082,-0.0418,-0.0122,0.9684,0.7262,1.5225,12.8713,1000.9314,left_turn,26.22,2,4.68
264,514142,-0.0259,-0.0839,0.9919,-0.5425,0.5163,12.075,1000.9297,left_turn,26.28,2,4.74
265,514202,-0.0693,-0.0525,0.9416,0.7175,-0.6037,11.6025,1000.9214,left_turn,26.34,2,4.8
266,514262,-0.0625,-0.0403,0.9489,1.3388,0.14,10.7013,1000.9255,left_turn,26.4,2,4.86
267,514322,-0.0564,-0.0661,1.0027,0.2188,1.0063,9.835,1000.9194,left_turn,26.46,2,4.92
268,514382,-0.0554,-0.0073,0.9489,2.5113,0.7875,8.9862,1000.9219,left_turn,26.52,2,4.98
269,514442,-0.0142,0.0275,1.0491,1.715,1.1113,7.6475,1000.9077,left_turn,26.58,2,5.04
270,514502,0.0242,0.0522,1.0026,1.47,-0.1663,6.405,1000.9229,left_turn,26.64,2,5.1
271,514562,-0.0074,0.0717,0.9746,1.1287,-1.7675,5.4775,1000.9109,left_turn,26.7,2,5.16
272,514622,-0.022,0.0666,0.9814,1.085,-1.2687,4.41,1000.9182,left_turn,26.76,2,5.22
273,514682,0.0027,0.0566,1.1011,0.9887,-0.5863,3.8937,1000.906,left_turn,26.82,2,5.28
274,514742,0.0063,0.0584,1.0577,-0.595,-0.4988,2.5812,1000.906,left_turn,26.88,2,5.34
275,514802,-0.0342,0.0149,0.974,-0.6737,0.175,2.1263,1000.915,left_turn,26.94,2,5.4
276,514862,-0.0312,0.0552,0.9567,0.0088,0.1925,1.6625,1000.9163,left_turn,27.0,2,5.46
277,514922,-0.0224,0.0351,0.9941,-0.7175,-0.4812,2.03,1000.9106,left_turn,27.06,2,5.52
278,514982,0.0159,0.0461,1.0228,0.4988,0.3325,2.0475,1000.9077,left_turn,27.12,2,5.58
279,515042,-0.0184,0.061,0.987,0.665,-0.1663,1.3212,1000.9089,left_turn,27.18,2,5.64
280,515102,0.0071,0.0384,0.9962,1.6625,0.5337,1.2775,1000.9141,left_turn,27.24,2,5.7
281,515162,0.0126,0.0469,1.0349,0.805,1.6975,1.3212,1000.9099,left_turn,27.3,2,5.76
282,515222,-0.0368,0.0858,0.9455,-0.3063,0.2188,1.0938,1000.9031,left_turn,27.36,2,5.82
283,515282,-0.0539,0.1429,0.9148,0.4725,-0.4725,0.8225,1000.9106,left_turn,27.42,2,5.88
284,523142,0.037,-0.0029,0.9648,-0.3325,0.4112,0.6037,1000.8943,left_turn,35.28,3,0.0
285,523202,0.0549,-0.0254,0.9796,0.4812,0.07,1.0588,1000.887,left_turn,35.34,3,0.06
286,523262,-0.0012,-0.104,0.8999,-3.9462,-0.7088,2.0912,1000.8931,left_turn,35.4,3,0.12
287,523322,0.0946,0.0174,0.9391,0.8838,0.4025,3.0013,1000.8909,left_turn,35.46,3,0.18
288,523382,0.0747,0.0532,1.0188,-0.5075,1.2425,3.6662,1000.9006,left_turn,35.52,3,0.24
289,523442,0.0795,-0.0893,1.1085,0.6737,2.2487,4.4538,1000.8948,left_turn,35.58,3,0.3
290,523502,0.0514,-0.0217,1.0146,-0.245,0.805,5.2413,1000.8989,left_turn,35.64,3,0.36
291,523562,0.0528,0.0219,1.0607,1.015,0.21,5.845,1000.8992,left_turn,35.7,3,0.42
292,523622,0.0825,0.0178,1.0211,0.9275,1.1463,6.1775,1000.8979,left_turn,35.76,3,0.48
293,523682,0.0656,-0.0495,1.0306,-0.2188,1.5225,7.0087,1000.8989,left_turn,35.82,3,0.54
294,523742,0.0397,-0.0561,1.0407,1.7237,1.2162,7.1487,1000.8938,left_turn,35.88,3,0.6
295,523802,0.0747,-0.0986,0.952,0.0525,2.2925,7.735,1000.9087,left_turn,35.94,3,0.66
296,523862,0.1007,-0.0146,1.1129,-1.1725,0.4025,9.065,1000.8938,left_turn,36.0,3,0.72
297,523922,0.0856,-0.1063,0.9309,-0.5425,0.735,10.045,1000.9146,left_turn,36.06,3,0.78
298,523982,0.0576,-0.1297,0.9655,-1.05,-1.0938,11.0162,1000.8945,left_turn,36.12,3,0.84
299,524042,0.1036,-0.0876,1.0585,-0.2013,-0.1138,12.0225,1000.9165,left_turn,36.18,3,0.9
300,524102,0.1069,-0.1171,1.0699,-1.2862,0.8838,12.88,1000.9114,left_turn,36.24,3,0.96
301,524162,0.0814,-0.0669,1.018,-0.5688,-0.42,14.2625,1000.9153,left_turn,36.3,3,1.02
302,524222,0.0451,-0.163,1.0472,-0.0613,1.785,15.0938,1000.916,left_turn,36.36,3,1.08
303,524282,0.0822,-0.1457,0.9645,-0.9975,-0.49,16.1087,1000.9216,left_turn,36.42,3,1.14
304,524342,0.0447,-0.1709,0.9434,-0.3675,1.365,17.5,1000.9321,left_turn,36.48,3,1.2
305,524402,0.0566,-0.1779,1.0165,1.1725,0.4725,18.5325,1000.9395,left_turn,36.54,3,1.26
306,524462,0.0529,-0.174,0.9848,1.4262,0.2537,19.2588,1000.9207,left_turn,36.6,3,1.32
307,524522,0.0527,-0.1667,0.8357,0.2537,-0.8575,19.9325,1000.9382,left_turn,36.66,3,1.38
308,524582,0.0727,-0.1456,0.9836,-0.1663,1.6013,21.07,1000.9404,left_turn,36.72,3,1.44
309,524642,0.0376,-0.1975,0.9294,1.0325,-1.1463,21.4025,1000.9434,left_turn,36.78,3,1.5
310,524702,0.0366,-0.1612,0.9381,0.1312,0.2013,21.8662,1000.938,left_turn,36.84,3,1.56
311,524762,0.1176,-0.1749,1.044,0.2625,-0.2188,22.505,1000.9495,left_turn,36.9,3,1.62
312,524822,0.0678,-0.2096,0.9714,-0.175,2.0738,23.2225,1000.9497,left_turn,36.96,3,1.68
313,524882,0.1235,-0.1698,1.0202,-1.4875,-1.6975,23.6863,1000.9333,left_turn,37.02,3,1.74
314,524942,0.0859,-0.2076,0.9455,0.2362,-1.3125,24.4737,1000.9324,left_turn,37.08,3,1.8
315,525002,0.102,-0.2103,0.9847,0.5425,1.61,25.2,1000.9331,left_turn,37.14,3,1.86
316,525062,0.1063,-0.1925,0.9833,0.6475,-2.2487,25.4275,1000.9373,left_turn,37.2,3,1.92
317,525122,0.09,-0.1852,0.9511,1.4963,-0.8138,26.1187,1000.949,left_turn,37.26,3,1.98
318,525182,0.0856,-0.0888,1.0285,-0.0088,0.3325,26.6262,1000.9351,left_turn,37.32,3,2.04
319,525242,0.1164,-0.1574,1.026,0.2275,0.7962,27.2475,1000.9419,left_turn,37.38,3,2.1
320,525302,0.1272,-0.1023,1.0043,-0.1138,-0.1225,27.9125,1000.9382,left_turn,37.44,3,2.16
321,525362,0.1071,-0.1642,1.0255,0.175,0.3413,28.3325,1000.9353,left_turn,37.5,3,2.22
322,525422,0.1064,-0.1735,1.0266,1.0412,2.2137,28.315,1000.9258,left_turn,37.56,3,2.28
323,525482,0.0881,-0.1315,0.962,2.765,1.7062,28.7,1000.9375,left_turn,37.62,3,2.34
324,525542,0.0115,-0.2372,0.983,0.5163,3.0887,28.455,1000.9236,left_turn,37.68,3,2.4
325,525602,0.0561,-0.1136,0.9615,1.6363,0.2188,28.9363,1000.9302,left_turn,37.74,3,2.46
326,525662,0.0154,-0.1401,0.9386,2.5375,0.1312,28.07,1000.9221,left_turn,37.8,3,2.52
327,525722,0.0176,-0.11,1.0014,0.9187,-0.0525,28.2712,1000.9336,left_turn,37.86,3,2.58
328,525782,0.0869,-0.0422,1.0526,0.2275,-0.7262,28.5425,1000.9338,left_turn,37.92,3,2.64
329,525842,0.0032,-0.1588,1.0585,0.4112,1.0237,28.1925,1000.9324,left_turn,37.98,3,2.7
330,525902,0.0359,-0.1486,0.9848,-0.8138,1.1812,27.6763,1000.9282,left_turn,38.04,3,2.76
331,525962,0.0523,-0.1341,0.9593,-2.2838,-0.8138,27.9912,1000.9407,left_turn,38.1,3,2.82
332,526022,0.0659,-0.1579,1.0041,-1.0063,-1.8463,28.0613,1000.9258,left_turn,38.16,3,2.88
333,526082,0.0615,-0.1906,1.0038,-0.6125,0.3587,27.9825,1000.9126,left_turn,38.22,3,2.94
334,526142,0.02,-0.1301,1.0688,2.2137,1.19,28.21,1000.918,left_turn,38.28,3,3.0
335,526202,0.0243,-0.0925,1.0377,1.6187,-0.4288,27.4225,1000.9387,left_turn,38.34,3,3.06
336,526262,0.0366,-0.2177,0.9414,1.4175,0.0875,26.2412,1000.9194,left_turn,38.4,3,3.12
337,526322,-0.0434,-0.0942,0.9978,6.2038,1.5225,25.48,1000.9309,left_turn,38.46,3,3.18
338,526382,-0.0364,-0.0515,0.9524,3.8675,0.98,24.0713,1000.9246,left_turn,38.52,3,3.24
339,526442,-0.0039,-0.0364,0.9598,0.42,0.98,23.6075,1000.9187,left_turn,38.58,3,3.3
340,526502,-0.0217,0.0065,0.9285,0.8575,-0.6037,22.155,1000.9199,left_turn,38.64,3,3.36
341,526562,-0.0437,-0.0971,0.9235,-0.7613,0.2537,20.8075,1000.915,left_turn,38.7,3,3.42
342,526622,-0.0395,-0.062,0.9445,0.4112,-0.6388,18.83,1000.917,left_turn,38.76,3,3.48
343,526682,0.0097,-0.01,1.0685,-0.5163,-1.4088,17.815,1000.9104,left_turn,38.82,3,3.54
344,526742,0.042,-0.0261,0.9845,0.5163,-1.19,16.2925,1000.926,left_turn,38.88,3,3.6
345,526802,-0.0228,-0.0302,0.9858,-0.0613,-1.155,15.12,1000.9268,left_turn,38.94,3,3.66
346,526862,-0.0325,-0.0596,0.9663,1.3475,-0.7962,14.3062,1000.9167,left_turn,39.0,3,3.72
347,526922,-0.0215,0.0712,0.9641,0.7613,1.0938,12.4338,1000.9138,left_turn,39.06,3,3.78
348,526982,-0.0183,-0.0517,1.0004,-1.0412,-0.6913,11.9087,1000.9131,left_turn,39.12,3,3.84
349,527042,0.0131,-0.0278,1.0426,1.4262,1.5312,10.0188,1000.916,left_turn,39.18,3,3.9
350,527102,-0.0042,0.0051,0.9855,-0.0787,1.3038,9.9575,1000.9167,left_turn,39.24,3,3.96
351,527162,-0.0117,-0.0959,1.0216,-0.3237,0.84,9.45,1000.906,left_turn,39.3,3,4.02
352,527222,-0.0678,-0.0423,0.9311,0.9275,0.8575,9.2575,1000.9126,left_turn,39.36,3,4.08
353,527282,-0.0221,-0.0505,0.9955,0.8225,0.3063,9.1525,1000.9102,left_turn,39.42,3,4.14
354,527342,-0.0051,-0.039,0.9479,-0.5775,-1.505,9.45,1000.9062,left_turn,39.48,3,4.2
355,527402,0.0266,-0.0146,0.9919,-2.0475,-2.0912,9.3188,1000.9177,left_turn,39.54,3,4.26
356,527462,-0.0125,-0.0017,1.0011,-0.42,-0.735,9.4062,1000.9111,left_turn,39.6,3,4.32
357,527522,-0.0195,-0.068,0.9838,-0.9625,-0.6475,9.135,1000.9175,left_turn,39.66,3,4.38
358,527582,-0.1138,0.0181,0.9286,0.7788,0.8313,8.8725,1000.9143,left_turn,39.72,3,4.44
359,527642,-0.0517,-0.1067,0.983,-1.6625,0.2013,9.0825,1000.9155,left_turn,39.78,3,4.5
360,527702,-0.0364,-0.091,0.9689,-0.2625,-3.0975,9.2225,1000.9177,left_turn,39.84,3,4.56
361,527762,0.0061,-0.0629,1.0715,1.4438,-0.6825,9.1263,1000.9097,left_turn,39.9,3,4.62
362,527822,0.0149,-0.0066,1.0106,-0.9712,0.315,9.0825,1000.9163,left_turn,39.96,3,4.68
363,527882,-0.0051,-0.0817,0.9589,0.2887,1.5225,8.6012,1000.9067,left_turn,40.02,3,4.74
364,527942,-0.0239,0.0156,0.9049,0.035,1.8637,8.295,1000.9036,left_turn,40.08,3,4.8
365,528002,-0.0112,-0.0281,0.9126,0.6388,2.8175,7.9887,1000.8955,left_turn,40.14,3,4.86
366,528062,0.0244,0.0981,1.2109,1.7675,5.9237,7.9887,1000.9004,left_turn,40.2,3,4.92
367,528122,-0.0598,-0.0285,0.9077,1.8987,1.3475,7.175,1000.9089,left_turn,40.26,3,4.98
368,528182,0.0063,0.0481,1.033,1.9425,0.49,6.545,1000.9097,left_turn,40.32,3,5.04
369,528242,-0.0004,-0.0646,0.9567,1.3388,0.9712,5.8275,1000.9167,left_turn,40.38,3,5.1
370,528302,-0.0048,0.0474,1.0287,1.1025,-0.805,6.0287,1000.9153,left_turn,40.44,3,5.16
371,528362,0.0159,-0.0038,1.0445,0.8838,-0.5512,4.55,1000.916,left_turn,40.5,3,5.22
372,528422,-0.05,0.022,0.8672,-1.2162,-3.29,4.83,1000.8975,left_turn,40.56,3,5.28
373,528482,-0.0249,-0.0208,1.0519,0.315,-0.665,4.1912,1000.9087,left_turn,40.62,3,5.34
374,528542,-0.018,-0.0107,1.0025,0.6562,-0.3325,3.5262,1000.9082,left_turn,40.68,3,5.4
375,528602,0.0498,0.0568,1.0607,1.0938,-1.7237,3.1237,1000.9082,left_turn,40.74,3,5.46
376,528662,0.0825,-0.0224,0.966,-0.07,-2.6425,2.2225,1000.9084,left_turn,40.8,3,5.52
377,528722,0.0449,0.1657,1.0336,0.1225,-0.2013,2.345,1000.9114,left_turn,40.86,3,5.58
378,528782,0.0158,-0.0121,0.9438,1.7237,-0.9975,1.4612,1000.9087,left_turn,40.92,3,5.64
379,528842,0.0307,0.0419,0.8439,-0.2625,-2.7562,0.9887,1000.9038,left_turn,40.98,3,5.7
380,530702,0.0095,0.0007,0.9758,0.0787,0.9975,0.91,1000.917,left_turn,42.84,4,0.0
381,530762,0.0777,-0.0001,1.0343,-0.35,0.8225,1.505,1000.9172,left_turn,42.9,4,0.06
382,530822,0.0811,-0.0431,1.0128,-2.0125,1.2775,2.2137,1000.9211,left_turn,42.96,4,0.12
383,530882,0.0245,0.0246,0.912,-1.8987,-0.035,3.0887,1000.918,left_turn,43.02,4,0.18
384,530942,0.059,0.0068,1.0375,-0.2537,0.9712,3.3338,1000.9116,left_turn,43.08,4,0.24
385,531002,0.0354,-0.0591,0.9365,-0.455,0.4375,3.8412,1000.9106,left_turn,43.14,4,0.3
386,531062,0.0146,-0.078,0.9145,0.9712,-0.3762,5.32,1000.916,left_turn,43.2,4,0.36
387,531122,0.0226,-0.0547,0.9311,-0.4988,-2.7213,6.02,1000.9268,left_turn,43.26,4,0.42
388,531182,0.1038,0.0136,1.0714,-0.3413,-2.1,7.7438,1000.9277,left_turn,43.32,4,0.48
389,531242,0.033,-0.0991,0.9628,0.4288,-2.555,7.735,1000.9331,left_turn,43.38,4,0.54
390,531302,0.1537,-0.0503,1.0941,-1.4525,-1.6712,9.2225,1000.9453,left_turn,43.44,4,0.6
391,531362,0.0099,-0.1035,1.0427,-1.89,-1.365,11.06,1000.938,left_turn,43.5,4,0.66
392,531422,0.0803,-0.1327,1.0407,-2.275,-1.33,11.1125,1000.9336,left_turn,43.56,4,0.72
393,531482,0.0393,-0.1498,1.0231,-1.155,0.595,12.4862,1000.9326,left_turn,43.62,4,0.78
394,531542,0.1105,-0.0776,1.0519,0.7262,-0.0088,12.4862,1000.9353,left_turn,43.68,4,0.84
395,531602,0.1198,-0.0468,1.0314,-0.3325,-0.8225,14.1225,1000.9338,left_turn,43.74,4,0.9
396,531662,0.0628,-0.1184,0.9692,0.2975,-0.0787,14.8225,1000.9426,left_turn,43.8,4,0.96
397,531722,0.1208,-0.1105,1.0116,-0.9187,-1.7413,15.925,1000.9285,left_turn,43.86,4,1.02
398,531782,0.0732,-0.0999,0.9661,0.6475,0.3063,17.1938,1000.9263,left_turn,43.92,4,1.08
399,531842,0.0645,-0.1732,0.9116,0.1838,1.0325,17.9112,1000.9353,left_turn,43.98,4,1.14
400,531902,0.0786,-0.1642,0.9501,0.035,2.2137,18.8738,1000.925,left_turn,44.04,4,1.2
401,531962,0.0816,-0.0984,1.1034,0.2713,4.6287,19.7225,1000.9314,left_turn,44.1,4,1.26
402,532022,0.0877,-0.1018,1.0543,-0.3237,3.6925,20.6238,1000.9263,left_turn,44.16,4,1.32
403,532082,0.0653,-0.0515,1.0444,0.035,2.6775,21.9275,1000.9429,left_turn,44.22,4,1.38
404,532142,-0.03,-0.123,0.9351,1.3212,-1.2337,21.7175,1000.9546,left_turn,44.28,4,1.44
405,532202,0.0571,-0.1188,1.0612,0.8662,-0.6737,22.0675,1000.9319,left_turn,44.34,4,1.5
406,532262,0.144,-0.0774,1.0884,1.6975,0.0525,22.19,1000.9448,left_turn,44.4,4,1.56
407,532322,0.0122,-0.1717,0.9355,0.3325,-1.4438,22.9862,1000.9456,left_turn,44.46,4,1.62
408,532382,0.1035,-0.132,1.09,0.315,-0.9625,23.9225,1000.9495,left_turn,44.52,4,1.68
409,532442,0.0481,-0.2097,0.9439,0.4462,1.6187,24.8675,1000.9485,left_turn,44.58,4,1.74
410,532502,0.0043,-0.1825,0.9094,-1.855,-1.1812,25.41,1000.9377,left_turn,44.64,4,1.8
411,532562,0.0013,-0.1893,0.9989,1.4612,0.665,25.7512,1000.9436,left_turn,44.7,4,1.86
412,532622,0.0517,-0.1547,1.0902,1.89,0.42,26.0837,1000.949,left_turn,44.76,4,1.92
413,532682,0.0663,-0.1147,1.0713,0.5512,1.1812,26.355,1000.9414,left_turn,44.82,4,1.98
414,532742,0.0183,-0.2067,0.988,-0.7437,0.07,27.0725,1000.957,left_turn,44.88,4,2.04
415,532802,-0.03,-0.1663,0.8825,0.3938,-0.49,28.175,1000.9424,left_turn,44.94,4,2.1
416,532862,-0.0071,-0.1365,0.9411,-1.155,2.3888,28.0963,1000.9377,left_turn,45.0,4,2.16
417,532922,0.0465,-0.143,0.9843,0.1138,1.7237,28.6388,1000.9441,left_turn,45.06,4,2.22
418,532982,0.0273,-0.1464,1.055,0.0437,1.435,28.5775,1000.9392,left_turn,45.12,4,2.28
419,533042,0.0188,-0.2206,0.9922,0.0437,-0.42,28.7787,1000.9338,left_turn,45.18,4,2.34
420,533102,0.0296,-0.1518,1.0224,1.505,1.33,28.525,1000.9329,left_turn,45.24,4,2.4
421,533162,-0.0038,-0.1628,0.9895,0.8838,0.735,28.665,1000.9429,left_turn,45.3,4,2.46
422,533222,0.0041,-0.1427,0.9597,1.5137,1.995,28.2887,1000.9509,left_turn,45.36,4,2.52
423,533282,0.0373,-0.1028,1.0851,1.4875,1.82,28.4463,1000.937,left_turn,45.42,4,2.58
424,533342,0.0329,-0.1191,1.0134,1.1463,1.1725,27.9125,1000.9363,left_turn,45.48,4,2.64
425,533402,0.0244,-0.1624,1.0539,-0.175,-0.0525,27.9037,1000.9314,left_turn,45.54,4,2.7
426,533462,-0.0098,-0.1778,1.0197,0.6125,1.12,27.4575,1000.9319,left_turn,45.6,4,2.76
427,533522,0.0198,-0.0762,0.9925,0.21,-0.3938,27.3875,1000.9346,left_turn,45.66,4,2.82
428,533582,-0.0188,-0.1266,1.0094,-1.12,-0.4375,26.9412,1000.9314,left_turn,45.72,4,2.88
429,533642,-0.0081,-0.1643,0.9633,0.0613,1.7587,26.1887,1000.9336,left_turn,45.78,4,2.94
430,533702,-0.0158,-0.1728,1.0177,0.7088,-1.3913,25.97,1000.9351,left_turn,45.84,4,3.0
431,533762,0.0068,-0.1534,0.9638,0.7437,0.1925,25.1825,1000.9368,left_turn,45.9,4,3.06
432,533822,0.0149,-0.193,0.9714,-0.2362,1.2337,25.0863,1000.9336,left_turn,45.96,4,3.12
433,533882,-0.0261,-0.1202,1.0216,1.3388,0.315,24.8675,1000.9338,left_turn,46.02,4,3.18
434,533942,-0.0179,-0.1196,0.9958,0.3762,0.2537,24.2725,1000.9302,left_turn,46.08,4,3.24
435,534002,0.0099,-0.07,1.0477,0.945,1.2687,23.5112,1000.9475,left_turn,46.14,4,3.3
436,534062,-0.1144,-0.2137,0.8172,-0.245,-1.7413,23.4062,1000.9265,left_turn,46.2,4,3.36
437,534122,-0.0027,-0.1122,1.0556,1.3212,-0.2362,23.03,1000.9138,left_turn,46.26,4,3.42
438,534182,-0.0305,-0.1091,0.9701,0.2013,0.2537,22.0413,1000.9285,left_turn,46.32,4,3.48
439,534242,-0.0142,-0.1047,0.9786,0.595,1.9162,21.035,1000.9285,left_turn,46.38,4,3.54
440,534302,0.0342,-0.0615,0.9905,-1.2513,-0.385,20.9912,1000.9246,left_turn,46.44,4,3.6
441,534362,0.0279,-0.0944,1.0744,0.7175,0.2975,20.1775,1000.9199,left_turn,46.5,4,3.66
442,534422,0.008,-0.0892,0.9622,0.0613,-0.5863,19.3725,1000.9238,left_turn,46.56,4,3.72
443,534482,0.0151,-0.1355,1.009,0.4812,-0.3413,18.34,1000.9202,left_turn,46.62,4,3.78
444,534542,0.0405,-0.0268,1.0284,0.735,0.3237,17.815,1000.9231,left_turn,46.68,4,3.84
445,534602,0.0373,-0.0366,0.9926,-0.4988,0.1575,16.9837,1000.9229,left_turn,46.74,4,3.9
446,534662,0.0651,-0.044,1.0273,-0.525,0.5775,16.1525,1000.917,left_turn,46.8,4,3.96
447,534722,0.0869,-0.0617,1.0368,1.2775,-0.8925,15.1812,1000.9282,left_turn,46.86,4,4.02
448,534782,0.0215,0.0136,0.9397,-0.4638,-0.8313,14.4812,1000.9216,left_turn,46.92,4,4.08
449,534842,0.0305,-0.0993,1.0063,0.4988,-0.8138,14.0087,1000.9275,left_turn,46.98,4,4.14
450,534902,0.0319,-0.0561,1.0368,0.9625,1.1375,13.7463,1000.9268,left_turn,47.04,4,4.2
451,534962,0.0285,-0.0894,0.9414,-0.6825,-0.3938,13.7812,1000.9292,left_turn,47.1,4,4.26
452,535022,0.0095,-0.0674,0.9187,-0.8662,-0.1575,13.1337,1000.9224,left_turn,47.16,4,4.32
453,535082,0.0285,-0.0659,0.9997,-0.07,0.5337,12.9675,1000.9233,left_turn,47.22,4,4.38
454,535142,0.0043,-0.0425,0.9914,1.1025,0.1225,12.3462,1000.9343,left_turn,47.28,4,4.44
455,535202,0.0376,0.0019,1.0183,0.3762,1.5838,11.9087,1000.9336,left_turn,47.34,4,4.5
456,535262,0.0507,-0.0515,1.0285,-0.7175,-0.7788,11.69,1000.9314,left_turn,47.4,4,4.56
457,535322,0.0156,-0.0298,0.9851,0.2713,-0.245,11.1825,1000.9248,left_turn,47.46,4,4.62
458,535382,0.0207,-0.0237,0.9892,0.9975,0.3587,10.3425,1000.9309,left_turn,47.52,4,4.68
459,535442,0.0712,-0.0119,1.0385,0.4375,-0.7875,9.6862,1000.937,left_turn,47.58,4,4.74
460,535502,0.0534,-0.0339,1.0573,1.19,-0.8925,9.0825,1000.9351,left_turn,47.64,4,4.8
461,535562,0.0115,0.0198,0.9698,1.715,-0.1838,7.6825,1000.9287,left_turn,47.7,4,4.86
462,535622,0.0337,0.0467,0.9682,1.8375,0.8487,6.825,1000.9333,left_turn,47.76,4,4.92
463,535682,0.0595,0.0281,1.026,0.245,0.175,6.475,1000.9438,left_turn,47.82,4,4.98
464,535742,0.0403,0.0601,1.0094,1.2425,0.3237,5.2587,1000.9358,left_turn,47.88,4,5.04
465,535802,0.0418,0.0403,1.0226,0.3413,0.5863,4.3313,1000.9363,left_turn,47.94,4,5.1
466,535862,0.0261,-0.0159,0.977,0.6737,0.105,3.5087,1000.9341,left_turn,48.0,4,5.16
467,535922,0.0363,0.1161,0.9772,1.8813,1.2862,2.555,1000.9312,left_turn,48.06,4,5.22
468,535982,0.001,0.0258,0.9577,-0.1663,0.3762,1.575,1000.9304,left_turn,48.12,4,5.28
469,536042,0.0448,0.031,0.99,0.175,-0.6212,0.8225,1000.9287,left_turn,48.18,4,5.34
