,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
231,1612622,0.0571,-0.2352,0.9406,2.625,-1.6975,33.6787,1000.6448,left_u_turn,24.9,1,4.98
232,1612682,0.0813,-0.2345,1.0155,2.3275,1.6187,33.6,1000.6379,left_u_turn,24.96,1,5.04
233,1612742,0.1676,-0.1871,1.0885,2.8788,0.6037,33.9588,1000.6311,left_u_turn,25.02,1,5.1
234,1612802,0.073,-0.1642,0.9842,0.9712,-0.4375,33.6087,1000.6416,left_u_turn,25.08,1,5.16
235,1612862,0.0495,-0.235,1.0017,0.7788,0.21,33.9938,1000.6348,left_u_turn,25.14,1,5.22
236,1612922,0.0351,-0.192,0.9511,0.5425,-0.9887,34.2475,1000.6436,left_u_turn,25.2,1,5.28
237,1612982,0.0476,-0.2078,0.9494,0.245,-2.3187,34.4313,1000.6311,left_u_turn,25.26,1,5.34
238,1613042,0.0353,-0.2075,0.9676,0.07,-2.9575,34.755,1000.6467,left_u_turn,25.32,1,5.4
239,1613102,0.0719,-0.2352,1.0111,-1.1287,-1.4088,34.4925,1000.6409,left_u_turn,25.38,1,5.46
240,1613162,0.0556,-0.2431,0.9982,0.0,-1.9425,33.5387,1000.6455,left_u_turn,25.44,1,5.52
241,1613222,0.0456,-0.3292,1.0177,0.4025,-1.925,33.81,1000.6443,left_u_turn,25.5,1,5.58
242,1613282,0.1013,-0.2418,1.0804,3.2638,-0.875,34.2738,1000.6387,left_u_turn,25.56,1,5.64
243,1613342,0.0695,-0.2782,0.9035,2.485,0.7613,34.755,1000.6409,left_u_turn,25.62,1,5.7
244,1613402,0.0239,-0.1713,0.9087,0.2013,1.47,34.7637,1000.6343,left_u_turn,25.68,1,5.76
245,1613462,0.0261,-0.1842,1.0,-0.3587,2.8788,35.3937,1000.6406,left_u_turn,25.74,1,5.82
246,1613522,-0.0095,-0.1432,0.9145,0.9538,-0.1488,35.2625,1000.6543,left_u_turn,25.8,1,5.88
247,1613582,0.0188,-0.3009,0.9811,-0.84,1.1463,35.42,1000.6335,left_u_turn,25.86,1,5.94
248,1613642,0.0373,-0.2676,0.9471,-0.6125,-0.9013,34.5713,1000.6362,left_u_turn,25.92,1,6.0
249,1613702,0.0664,-0.1994,1.1271,2.24,-0.0262,34.9738,1000.6467,left_u_turn,25.98,1,6.06
250,1613762,0.0961,-0.2484,1.0619,2.345,-1.9338,35.175,1000.6509,left_u_turn,26.04,1,6.12
251,1613822,0.0605,-0.2169,1.0622,3.7013,-0.5863,35.1225,1000.647,left_u_turn,26.1,1,6.18
252,1613882,0.0463,-0.2537,0.9882,3.6925,-2.135,35.2275,1000.6436,left_u_turn,26.16,1,6.24
253,1613942,0.0637,-0.1798,1.0216,2.5287,-0.6125,35.7525,1000.6592,left_u_turn,26.22,1,6.3
254,1614002,0.0139,-0.154,0.9638,2.5113,-0.0787,34.9212,1000.6567,left_u_turn,26.28,1,6.36
255,1614062,-0.0036,-0.2039,0.9143,1.5137,0.4812,34.825,1000.6482,left_u_turn,26.34,1,6.42
256,1614122,0.0129,-0.1571,0.998,0.8138,-0.1138,34.8688,1000.6504,left_u_turn,26.4,1,6.48
257,1614182,-0.037,-0.2028,0.9841,2.7825,0.6212,34.3438,1000.6489,left_u_turn,26.46,1,6.54
258,1614242,0.0203,-0.2199,0.9442,1.1988,0.1663,33.4162,1000.6384,left_u_turn,26.52,1,6.6
259,1614302,0.0027,-0.2011,1.0631,0.49,0.8838,33.7663,1000.6311,left_u_turn,26.58,1,6.66
260,1614362,0.0071,-0.1693,1.0716,0.6037,-1.8025,33.0925,1000.6382,left_u_turn,26.64,1,6.72
261,1614422,-0.0166,-0.1794,0.9736,-0.0875,-0.7875,32.8913,1000.6416,left_u_turn,26.7,1,6.78
262,1614482,0.0132,-0.2274,1.0057,1.2075,-0.6125,32.0337,1000.6382,left_u_turn,26.76,1,6.84
263,1614542,0.0203,-0.1918,0.9367,0.4812,-2.4413,31.9988,1000.6382,left_u_turn,26.82,1,6.9
264,1614602,-0.0752,-0.1337,0.9467,1.5925,0.3325,30.38,1000.6536,left_u_turn,26.88,1,6.96
265,1614662,-0.0566,-0.2011,0.9315,2.765,-0.0875,29.2425,1000.6604,left_u_turn,26.94,1,7.02
266,1614722,-0.0284,-0.1933,0.9633,1.5575,-0.5075,28.6475,1000.658,left_u_turn,27.0,1,7.08
267,1614782,-0.0264,-0.0786,1.0016,1.6975,-0.6737,27.3612,1000.6504,left_u_turn,27.06,1,7.14
268,1614842,-0.0207,-0.0851,1.0378,1.5925,0.6212,25.6287,1000.6663,left_u_turn,27.12,1,7.2
269,1614902,-0.0545,-0.0983,1.0106,1.7062,-1.2862,23.8,1000.6746,left_u_turn,27.18,1,7.26
270,1614962,-0.0581,-0.1139,0.9218,0.6037,-1.68,22.0938,1000.676,left_u_turn,27.24,1,7.32
271,1615022,-0.0139,-0.0445,1.0454,1.995,-1.19,20.5187,1000.6584,left_u_turn,27.3,1,7.38
272,1615082,-0.0351,-0.0071,1.0923,1.8725,0.3237,18.97,1000.6675,left_u_turn,27.36,1,7.44
273,1615142,-0.061,-0.091,0.9928,2.0213,-0.7262,17.01,1000.6621,left_u_turn,27.42,1,7.5
274,1615202,-0.0513,-0.0198,1.0419,2.1175,0.8925,15.0325,1000.6719,left_u_turn,27.48,1,7.56
275,1615262,-0.0486,-0.0346,1.0328,1.2687,-0.175,13.93,1000.6489,left_u_turn,27.54,1,7.62
276,1615322,-0.0234,0.011,1.035,1.7675,1.3475,11.8912,1000.6626,left_u_turn,27.6,1,7.68
277,1615382,-0.0573,-0.0248,0.9773,1.5225,0.6388,10.2812,1000.6309,left_u_turn,27.66,1,7.74
278,1615442,-0.0383,-0.059,1.0389,2.0738,0.2362,9.3625,1000.6265,left_u_turn,27.72,1,7.8
279,1615502,-0.0561,0.0229,1.0146,1.2337,-0.35,8.4175,1000.6641,left_u_turn,27.78,1,7.86
280,1615562,-0.059,0.0025,0.9899,0.91,1.0762,8.015,1000.6614,left_u_turn,27.84,1,7.92
281,1615622,-0.0754,-0.0571,0.9394,-0.5512,-1.0325,7.0087,1000.666,left_u_turn,27.9,1,7.98
282,1615682,-0.0612,-0.0029,1.0556,1.8025,1.6275,6.65,1000.6699,left_u_turn,27.96,1,8.04
283,1615742,-0.0615,-0.0224,0.9956,0.8925,0.2537,5.4513,1000.6704,left_u_turn,28.02,1,8.1
284,1615802,-0.0662,-0.0169,1.055,1.155,0.0787,5.1712,1000.6709,left_u_turn,28.08,1,8.16
285,1615862,-0.0363,0.0084,1.0554,1.505,-0.8925,5.04,1000.6863,left_u_turn,28.14,1,8.22
286,1615922,-0.0675,-0.0284,0.9692,0.245,-0.2887,4.34,1000.6777,left_u_turn,28.2,1,8.28
287,1615982,-0.0459,0.0239,1.0499,1.3825,1.12,3.5612,1000.6772,left_u_turn,28.26,1,8.34
288,1616042,-0.0695,0.0505,0.9468,1.19,-0.2713,2.7125,1000.6782,left_u_turn,28.32,1,8.4
289,1616102,-0.0429,0.0532,1.0549,1.6888,0.5075,2.0125,1000.6748,left_u_turn,28.38,1,8.46
290,1616162,-0.0524,0.0244,0.9812,0.8838,0.945,1.5575,1000.688,left_u_turn,28.44,1,8.52
291,1616222,-0.1013,0.0387,1.0295,0.2625,0.5337,1.1375,1000.6736,left_u_turn,28.5,1,8.58
292,1616282,-0.0664,0.0832,0.9411,-0.2713,-0.5775,0.21,1000.6851,left_u_turn,28.56,1,8.64
293,1616342,-0.0195,0.0373,0.9963,0.2975,-1.2162,0.2537,1000.6653,left_u_turn,28.62,1,8.7
294,1616402,-0.0242,0.0533,1.0635,1.0325,0.7088,0.0962,1000.6868,left_u_turn,28.68,1,8.76
295,1616462,-0.0686,0.0579,0.9623,0.4025,-0.7088,0.0525,1000.678,left_u_turn,28.74,1,8.82
296,1616522,-0.0445,0.0493,1.0641,0.9887,-0.3063,-0.0437,1000.6877,left_u_turn,28.8,1,8.88
297,1607642,0.0676,-0.0451,0.9721,-0.07,2.1525,-0.0875,1000.5469,left_u_turn,19.92,2,0.0
298,1607702,0.08,-0.0039,0.9837,0.2625,0.6212,0.4375,1000.5535,left_u_turn,19.98,2,0.06
299,1607762,0.079,0.0593,1.0878,0.595,0.3413,0.665,1000.5605,left_u_turn,20.04,2,0.12
300,1607822,0.1083,0.0325,1.0943,-0.6037,1.0237,0.2362,1000.5696,left_u_turn,20.1,2,0.18
301,1607882,0.0493,-0.0105,1.0446,-1.26,-1.7938,1.05,1000.5713,left_u_turn,20.16,2,0.24
302,1607942,0.0659,-0.0749,0.9257,-1.3913,-0.0088,0.5075,1000.5601,left_u_turn,20.22,2,0.3
303,1608002,0.05,-0.0066,0.9404,-1.0675,0.2887,0.3587,1000.5676,left_u_turn,20.28,2,0.36
304,1608062,0.0319,-0.0376,0.9618,0.805,0.4638,0.4725,1000.5657,left_u_turn,20.34,2,0.42
305,1608122,0.062,-0.0409,0.9504,0.2887,-1.2075,0.6475,1000.5754,left_u_turn,20.4,2,0.48
306,1608182,0.0711,-0.0041,1.03,-0.3325,-0.2275,0.4988,1000.5586,left_u_turn,20.46,2,0.54
307,1608242,0.0525,0.0403,1.0047,1.05,0.1575,0.8313,1000.5696,left_u_turn,20.52,2,0.6
308,1608302,0.0673,-0.0431,0.9001,-1.7938,-2.5287,1.155,1000.5632,left_u_turn,20.58,2,0.66
309,1608362,0.0827,-0.0298,0.9814,-0.3325,1.1812,2.1175,1000.584,left_u_turn,20.64,2,0.72
310,1608422,0.0571,-0.0132,0.9774,-0.4025,-0.8838,2.3888,1000.5813,left_u_turn,20.7,2,0.78
311,1608482,0.0574,0.0176,0.9877,-0.2188,-1.19,3.255,1000.5852,left_u_turn,20.76,2,0.84
312,1608542,0.0313,-0.0579,0.9712,0.63,0.3938,3.9813,1000.595,left_u_turn,20.82,2,0.9
313,1608602,0.0515,-0.1052,1.0045,0.2362,-1.0237,4.2787,1000.593,left_u_turn,20.88,2,0.96
314,1608662,0.1025,-0.0354,1.0447,0.7,1.7763,5.1537,1000.5828,left_u_turn,20.94,2,1.02
315,1608722,0.0398,-0.0437,0.9323,-1.6363,-0.2625,5.3288,1000.5935,left_u_turn,21.0,2,1.08
316,1608782,0.0673,-0.0856,1.0611,-1.0938,1.2337,6.1687,1000.582,left_u_turn,21.06,2,1.14
317,1608842,0.0956,-0.0947,1.0051,1.225,1.2337,7.0788,1000.5718,left_u_turn,21.12,2,1.2
318,1608902,0.0515,-0.1037,1.0077,-0.7962,-1.2425,7.9275,1000.5757,left_u_turn,21.18,2,1.26
319,1608962,0.1052,-0.0175,1.0301,0.9187,-0.6037,8.3387,1000.5723,left_u_turn,21.24,2,1.32
320,1609022,0.0818,0.0005,1.037,-1.5838,-0.1838,8.6187,1000.575,left_u_turn,21.3,2,1.38
321,1609082,0.0378,-0.1218,0.881,-0.35,-0.7175,9.8525,1000.561,left_u_turn,21.36,2,1.44
322,1609142,0.0437,-0.1,0.9211,0.6737,-0.7175,9.5112,1000.5752,left_u_turn,21.42,2,1.5
323,1609202,0.0632,-0.0868,0.9894,-0.5163,-1.2337,10.4738,1000.5698,left_u_turn,21.48,2,1.56
324,1609262,-0.0014,-0.1642,0.9661,-0.6562,-0.7525,11.34,1000.5706,left_u_turn,21.54,2,1.62
325,1609322,0.0022,-0.1307,0.9785,-0.7175,-0.8313,11.6462,1000.5872,left_u_turn,21.6,2,1.68
326,1609382,0.0429,-0.141,0.9724,1.33,0.0,11.6637,1000.5903,left_u_turn,21.66,2,1.74
327,1609442,0.0417,-0.1071,0.996,0.735,0.0613,12.285,1000.5833,left_u_turn,21.72,2,1.8
328,1609502,0.0217,-0.1035,1.0103,0.9712,1.1638,13.1075,1000.584,left_u_turn,21.78,2,1.86
329,1609562,0.0581,-0.1255,1.0668,1.2162,-2.2662,14.1488,1000.5688,left_u_turn,21.84,2,1.92
330,1609622,-0.0045,-0.1391,0.9741,-0.3675,-0.1138,14.8925,1000.583,left_u_turn,21.9,2,1.98
331,1609682,0.0551,-0.1149,1.0153,0.4375,1.4612,15.2513,1000.5715,left_u_turn,21.96,2,2.04
332,1609742,0.0037,-0.1364,0.87,0.595,0.21,15.4788,1000.6057,left_u_turn,22.02,2,2.1
333,1609802,0.0644,-0.1898,1.0097,-0.0437,0.5425,16.1525,1000.6121,left_u_turn,22.08,2,2.16
334,1609862,0.0242,-0.2001,0.9414,-0.1225,-1.6712,17.5263,1000.615,left_u_turn,22.14,2,2.22
335,1609922,0.0648,-0.2223,0.9931,-1.3913,-0.3413,19.1012,1000.6118,left_u_turn,22.2,2,2.28
336,1609982,0.0437,-0.2483,1.002,0.3587,0.2625,19.6612,1000.6074,left_u_turn,22.26,2,2.34
337,1610042,0.0972,-0.2086,0.975,1.6625,-0.1225,20.4575,1000.6106,left_u_turn,22.32,2,2.4
338,1610102,0.0261,-0.2524,0.9445,1.0412,-0.2013,20.9737,1000.6221,left_u_turn,22.38,2,2.46
339,1610162,0.0662,-0.1628,0.9906,2.625,-0.6037,21.035,1000.6194,left_u_turn,22.44,2,2.52
340,1610222,0.0115,-0.2281,0.9531,1.2687,-1.6888,21.6213,1000.6321,left_u_turn,22.5,2,2.58
341,1610282,0.0297,-0.2255,0.9564,0.5863,-0.595,22.015,1000.627,left_u_turn,22.56,2,2.64
342,1610342,0.0653,-0.2228,0.993,0.8313,-1.4,21.8487,1000.6238,left_u_turn,22.62,2,2.7
343,1610402,0.0687,-0.1833,1.0194,-0.0088,-0.49,22.7237,1000.6216,left_u_turn,22.68,2,2.76
344,1610462,0.0675,-0.1859,0.9687,-0.6388,-0.2537,23.415,1000.6328,left_u_turn,22.74,2,2.82
345,1610522,0.0867,-0.2881,0.9889,-0.8575,-1.61,23.4062,1000.6143,left_u_turn,22.8,2,2.88
346,1610582,0.0891,-0.2189,0.9714,1.575,-0.3237,23.415,1000.6296,left_u_turn,22.86,2,2.94
347,1610642,0.0644,-0.1772,0.9665,1.5225,-0.2188,23.8438,1000.6343,left_u_turn,22.92,2,3.0
348,1610702,0.0974,-0.2369,0.9934,0.4988,-0.0525,23.9662,1000.6238,left_u_turn,22.98,2,3.06
349,1610762,0.1369,-0.1402,1.0502,1.3212,0.9187,24.85,1000.6282,left_u_turn,23.04,2,3.12
350,1610822,0.1168,-0.2699,0.978,0.3325,0.8313,25.6987,1000.6252,left_u_turn,23.1,2,3.18
351,1610882,0.0827,-0.3375,0.9345,2.205,-0.1225,26.6087,1000.6362,left_u_turn,23.16,2,3.24
352,1610942,0.0803,-0.2403,0.8882,-1.33,0.4988,26.7225,1000.6211,left_u_turn,23.22,2,3.3
353,1611002,0.1351,-0.1671,1.0904,-1.9775,-0.385,28.1225,1000.6116,left_u_turn,23.28,2,3.36
354,1611062,0.1086,-0.2497,1.0485,0.6913,0.42,28.6562,1000.6079,left_u_turn,23.34,2,3.42
355,1611122,0.103,-0.2567,1.0048,-0.4375,1.4,28.84,1000.6016,left_u_turn,23.4,2,3.48
356,1611182,0.1138,-0.3129,0.9931,-1.2337,1.4175,29.7675,1000.5935,left_u_turn,23.46,2,3.54
357,1611242,0.1326,-0.3272,1.0519,1.0762,-0.7525,29.5662,1000.5881,left_u_turn,23.52,2,3.6
358,1611302,0.09,-0.2306,1.0111,2.485,0.7088,29.12,1000.6096,left_u_turn,23.58,2,3.66
359,1611362,0.1113,-0.2636,0.9474,1.155,-1.8637,29.5225,1000.5981,left_u_turn,23.64,2,3.72
360,1611422,0.0708,-0.2388,0.9792,1.9162,-0.28,29.2862,1000.6104,left_u_turn,23.7,2,3.78
361,1611482,0.1122,-0.2642,1.008,2.7213,0.0,29.2775,1000.615,left_u_turn,23.76,2,3.84
362,1611542,0.1502,-0.2798,1.0663,1.6975,-1.0063,29.7588,1000.604,left_u_turn,23.82,2,3.9
363,1611602,0.1559,-0.2023,1.0163,1.0938,-0.0437,30.0212,1000.6055,left_u_turn,23.88,2,3.96
364,1611662,0.132,-0.1839,1.0356,0.3413,-0.2887,30.4325,1000.5894,left_u_turn,23.94,2,4.02
365,1611722,0.0969,-0.2647,1.0166,0.945,0.1663,30.7563,1000.6226,left_u_turn,24.0,2,4.08
366,1611782,0.0844,-0.2245,1.0285,-0.1838,1.3212,30.6425,1000.6191,left_u_turn,24.06,2,4.14
367,1611842,0.0752,-0.1732,0.9716,3.1325,-0.2887,29.8025,1000.6152,left_u_turn,24.12,2,4.2
368,1611902,0.1188,-0.2722,0.936,3.115,-0.28,30.1437,1000.6331,left_u_turn,24.18,2,4.26
369,1611962,0.1183,-0.2708,1.0112,1.0063,-0.84,30.415,1000.627,left_u_turn,24.24,2,4.32
370,1612022,0.0932,-0.2332,0.942,0.3063,-0.245,30.5987,1000.6343,left_u_turn,24.3,2,4.38
371,1612082,0.1462,-0.1856,1.0762,0.7088,0.4812,30.555,1000.6411,left_u_turn,24.36,2,4.44
372,1612142,0.123,-0.2194,0.9816,0.4812,-0.6737,30.9925,1000.6289,left_u_turn,24.42,2,4.5
373,1612202,0.1605,-0.2367,1.0841,-0.1925,-0.5688,31.15,1000.6504,left_u_turn,24.48,2,4.56
374,1612262,0.1279,-0.1983,1.0221,-1.2162,-1.96,32.0337,1000.6326,left_u_turn,24.54,2,4.62
375,1612322,0.1313,-0.1618,1.0828,0.6125,-1.1638,31.745,1000.6365,left_u_turn,24.6,2,4.68
376,1612382,0.103,-0.2889,0.9673,1.8463,-0.1925,31.7712,1000.6392,left_u_turn,24.66,2,4.74
377,1612442,0.1369,-0.2113,1.036,1.19,1.1988,32.2962,1000.6355,left_u_turn,24.72,2,4.8
378,1612502,0.1774,-0.212,1.0091,1.645,-1.9425,33.04,1000.626,left_u_turn,24.78,2,4.86
379,1612562,0.1188,-0.2847,0.957,1.2513,-1.2075,33.9238,1000.6384,left_u_turn,24.84,2,4.92
380,1612622,0.0571,-0.2352,0.9406,2.625,-1.6975,33.6787,1000.6448,left_u_turn,24.9,2,4.98
381,1612682,0.0813,-0.2345,1.0155,2.3275,1.6187,33.6,1000.6379,left_u_turn,24.96,2,5.04
382,1612742,0.1676,-0.1871,1.0885,2.8788,0.6037,33.9588,1000.6311,left_u_turn,25.02,2,5.1
383,1612802,0.073,-0.1642,0.9842,0.9712,-0.4375,33.6087,1000.6416,left_u_turn,25.08,2,5.16
384,1612862,0.0495,-0.235,1.0017,0.7788,0.21,33.9938,1000.6348,left_u_turn,25.14,2,5.22
385,1612922,0.0351,-0.192,0.9511,0.5425,-0.9887,34.2475,1000.6436,left_u_turn,25.2,2,5.28
386,1612982,0.0476,-0.2078,0.9494,0.245,-2.3187,34.4313,1000.6311,left_u_turn,25.26,2,5.34
387,1613042,0.0353,-0.2075,0.9676,0.07,-2.9575,34.755,1000.6467,left_u_turn,25.32,2,5.4
388,1613102,0.0719,-0.2352,1.0111,-1.1287,-1.4088,34.4925,1000.6409,left_u_turn,25.38,2,5.46
389,1613162,0.0556,-0.2431,0.9982,0.0,-1.9425,33.5387,1000.6455,left_u_turn,25.44,2,5.52
390,1613222,0.0456,-0.3292,1.0177,0.4025,-1.925,33.81,1000.6443,left_u_turn,25.5,2,5.58
391,1613282,0.1013,-0.2418,1.0804,3.2638,-0.875,34.2738,1000.6387,left_u_turn,25.56,2,5.64
392,1613342,0.0695,-0.2782,0.9035,2.485,0.7613,34.755,1000.6409,left_u_turn,25.62,2,5.7
393,1613402,0.0239,-0.1713,0.9087,0.2013,1.47,34.7637,1000.6343,left_u_turn,25.68,2,5.76
394,1613462,0.0261,-0.1842,1.0,-0.3587,2.8788,35.3937,1000.6406,left_u_turn,25.74,2,5.82
395,1613522,-0.0095,-0.1432,0.9145,0.9538,-0.1488,35.2625,1000.6543,left_u_turn,25.8,2,5.88
396,1613582,0.0188,-0.3009,0.9811,-0.84,1.1463,35.42,1000.6335,left_u_turn,25.86,2,5.94
397,1613642,0.0373,-0.2676,0.9471,-0.6125,-0.9013,34.5713,1000.6362,left_u_turn,25.92,2,6.0
398,1613702,0.0664,-0.1994,1.1271,2.24,-0.0262,34.9738,1000.6467,left_u_turn,25.98,2,6.06
399,1613762,0.0961,-0.2484,1.0619,2.345,-1.9338,35.175,1000.6509,left_u_turn,26.04,2,6.12
400,1613822,0.0605,-0.2169,1.0622,3.7013,-0.5863,35.1225,1000.647,left_u_turn,26.1,2,6.18
401,1613882,0.0463,-0.2537,0.9882,3.6925,-2.135,35.2275,1000.6436,left_u_turn,26.16,2,6.24
402,1613942,0.0637,-0.1798,1.0216,2.5287,-0.6125,35.7525,1000.6592,left_u_turn,26.22,2,6.3
403,1614002,0.0139,-0.154,0.9638,2.5113,-0.0787,34.9212,1000.6567,left_u_turn,26.28,2,6.36
404,1614062,-0.0036,-0.2039,0.9143,1.5137,0.4812,34.825,1000.6482,left_u_turn,26.34,2,6.42
405,1614122,0.0129,-0.1571,0.998,0.8138,-0.1138,34.8688,1000.6504,left_u_turn,26.4,2,6.48
406,1614182,-0.037,-0.2028,0.9841,2.7825,0.6212,34.3438,1000.6489,left_u_turn,26.46,2,6.54
407,1614242,0.0203,-0.2199,0.9442,1.1988,0.1663,33.4162,1000.6384,left_u_turn,26.52,2,6.6
408,1614302,0.0027,-0.2011,1.0631,0.49,0.8838,33.7663,1000.6311,left_u_turn,26.58,2,6.66
409,1614362,0.0071,-0.1693,1.0716,0.6037,-1.8025,33.0925,1000.6382,left_u_turn,26.64,2,6.72
410,1614422,-0.0166,-0.1794,0.9736,-0.0875,-0.7875,32.8913,1000.6416,left_u_turn,26.7,2,6.78
411,1614482,0.0132,-0.2274,1.0057,1.2075,-0.6125,32.0337,1000.6382,left_u_turn,26.76,2,6.84
412,1614542,0.0203,-0.1918,0.9367,0.4812,-2.4413,31.9988,1000.6382,left_u_turn,26.82,2,6.9
413,1614602,-0.0752,-0.1337,0.9467,1.5925,0.3325,30.38,1000.6536,left_u_turn,26.88,2,6.96
414,1614662,-0.0566,-0.2011,0.9315,2.765,-0.0875,29.2425,1000.6604,left_u_turn,26.94,2,7.02
415,1614722,-0.0284,-0.1933,0.9633,1.5575,-0.5075,28.6475,1000.658,left_u_turn,27.0,2,7.08
416,1614782,-0.0264,-0.0786,1.0016,1.6975,-0.6737,27.3612,1000.6504,left_u_turn,27.06,2,7.14
417,1614842,-0.0207,-0.0851,1.0378,1.5925,0.6212,25.6287,1000.6663,left_u_turn,27.12,2,7.2
418,1614902,-0.0545,-0.0983,1.0106,1.7062,-1.2862,23.8,1000.6746,left_u_turn,27.18,2,7.26
419,1614962,-0.0581,-0.1139,0.9218,0.6037,-1.68,22.0938,1000.676,left_u_turn,27.24,2,7.32
420,1615022,-0.0139,-0.0445,1.0454,1.995,-1.19,20.5187,1000.6584,left_u_turn,27.3,2,7.38
421,1615082,-0.0351,-0.0071,1.0923,1.8725,0.3237,18.97,1000.6675,left_u_turn,27.36,2,7.44
422,1615142,-0.061,-0.091,0.9928,2.0213,-0.7262,17.01,1000.6621,left_u_turn,27.42,2,7.5
423,1615202,-0.0513,-0.0198,1.0419,2.1175,0.8925,15.0325,1000.6719,left_u_turn,27.48,2,7.56
424,1615262,-0.0486,-0.0346,1.0328,1.2687,-0.175,13.93,1000.6489,left_u_turn,27.54,2,7.62
425,1615322,-0.0234,0.011,1.035,1.7675,1.3475,11.8912,1000.6626,left_u_turn,27.6,2,7.68
426,1615382,-0.0573,-0.0248,0.9773,1.5225,0.6388,10.2812,1000.6309,left_u_turn,27.66,2,7.74
427,1615442,-0.0383,-0.059,1.0389,2.0738,0.2362,9.3625,1000.6265,left_u_turn,27.72,2,7.8
428,1615502,-0.0561,0.0229,1.0146,1.2337,-0.35,8.4175,1000.6641,left_u_turn,27.78,2,7.86
429,1615562,-0.059,0.0025,0.9899,0.91,1.0762,8.015,1000.6614,left_u_turn,27.84,2,7.92
430,1615622,-0.0754,-0.0571,0.9394,-0.5512,-1.0325,7.0087,1000.666,left_u_turn,27.9,2,7.98
431,1615682,-0.0612,-0.0029,1.0556,1.8025,1.6275,6.65,1000.6699,left_u_turn,27.96,2,8.04
432,1615742,-0.0615,-0.0224,0.9956,0.8925,0.2537,5.4513,1000.6704,left_u_turn,28.02,2,8.1
433,1615802,-0.0662,-0.0169,1.055,1.155,0.0787,5.1712,1000.6709,left_u_turn,28.08,2,8.16
434,1615862,-0.0363,0.0084,1.0554,1.505,-0.8925,5.04,1000.6863,left_u_turn,28.14,2,8.22
435,1615922,-0.0675,-0.0284,0.9692,0.245,-0.2887,4.34,1000.6777,left_u_turn,28.2,2,8.28
436,1615982,-0.0459,0.0239,1.0499,1.3825,1.12,3.5612,1000.6772,left_u_turn,28.26,2,8.34
437,1616042,-0.0695,0.0505,0.9468,1.19,-0.2713,2.7125,1000.6782,left_u_turn,28.32,2,8.4
438,1616102,-0.0429,0.0532,1.0549,1.6888,0.5075,2.0125,1000.6748,left_u_turn,28.38,2,8.46
439,1616162,-0.0524,0.0244,0.9812,0.8838,0.945,1.5575,1000.688,left_u_turn,28.44,2,8.52
440,1616222,-0.1013,0.0387,1.0295,0.2625,0.5337,1.1375,1000.6736,left_u_turn,28.5,2,8.58
441,1616282,-0.0664,0.0832,0.9411,-0.2713,-0.5775,0.21,1000.6851,left_u_turn,28.56,2,8.64
442,1616342,-0.0195,0.0373,0.9963,0.2975,-1.2162,0.2537,1000.6653,left_u_turn,28.62,2,8.7
443,1616402,-0.0242,0.0533,1.0635,1.0325,0.7088,0.0962,1000.6868,left_u_turn,28.68,2,8.76
444,1616462,-0.0686,0.0579,0.9623,0.4025,-0.7088,0.0525,1000.678,left_u_turn,28.74,2,8.82
445,1616522,-0.0445,0.0493,1.0641,0.9887,-0.3063,-0.0437,1000.6877,left_u_turn,28.8,2,8.88
446,1625522,0.048,-0.007,0.9534,0.525,-0.875,-0.0262,1000.7092,left_u_turn,37.8,3,0.0
447,1625582,0.0498,-0.0407,1.0354,0.6562,-0.2275,0.7175,1000.7151,left_u_turn,37.86,3,0.06
448,1625642,0.0296,-0.0761,0.9575,0.2625,0.7788,0.8487,1000.7041,left_u_turn,37.92,3,0.12
449,1625702,0.0603,0.0095,1.0282,0.1225,0.6475,2.24,1000.7131,left_u_turn,37.98,3,0.18
450,1625762,0.0327,0.02,1.0441,-0.28,1.4262,2.7825,1000.7168,left_u_turn,38.04,3,0.24
451,1625822,0.0451,-0.0227,1.0305,-0.9712,0.35,3.9813,1000.7036,left_u_turn,38.1,3,0.3
452,1625882,0.0174,-0.0816,0.9753,-1.3125,-0.2275,5.1363,1000.717,left_u_turn,38.16,3,0.36
453,1625942,0.0171,-0.0874,1.0321,-0.105,0.175,5.8625,1000.7168,left_u_turn,38.22,3,0.42
454,1626002,0.0458,-0.0437,0.9912,0.6475,0.07,6.7112,1000.7241,left_u_turn,38.28,3,0.48
455,1626062,0.0479,-0.0737,0.9897,0.9187,-0.0088,7.8137,1000.7207,left_u_turn,38.34,3,0.54
456,1626122,0.0936,-0.0801,1.0097,0.0437,-1.3825,8.5925,1000.7,left_u_turn,38.4,3,0.6
457,1626182,0.0502,-0.0655,1.0419,0.2275,0.7437,9.5463,1000.7063,left_u_turn,38.46,3,0.66
458,1626242,0.0142,-0.1513,0.9287,-1.2513,-0.3237,11.2,1000.7178,left_u_turn,38.52,3,0.72
459,1626302,0.0583,-0.211,1.0136,0.1488,-2.45,12.04,1000.7227,left_u_turn,38.58,3,0.78
460,1626362,0.0398,-0.1266,0.9638,-0.4725,-0.1312,13.0112,1000.7168,left_u_turn,38.64,3,0.84
461,1626422,0.0654,-0.1465,1.0063,0.7088,-0.42,13.5538,1000.7095,left_u_turn,38.7,3,0.9
462,1626482,0.0749,-0.1237,0.9933,0.5425,0.2362,14.4812,1000.7134,left_u_turn,38.76,3,0.96
