timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1658282,0.0554,0.0417,0.9923,0.1838,-0.3762,0.1925,1001.1082,bumps
1658342,0.0688,0.0415,0.9928,0.2188,-0.3938,0.2188,1001.1072,bumps
1658402,0.0700,0.0403,0.9921,0.0000,-0.3413,0.2188,1001.0986,bumps
1658462,0.0762,0.0364,0.9809,0.0175,-0.0262,0.2450,1001.1035,bumps
1658522,0.0730,0.0390,0.9913,0.0962,0.0262,0.2362,1001.1018,bumps
1658582,0.0776,0.0378,0.9977,0.1138,0.1488,0.2013,1001.0908,bumps
1658642,0.0788,0.0389,1.0019,0.1138,0.2275,0.2188,1001.1030,bumps
1658702,0.0756,0.0378,0.9963,0.2013,0.2013,0.1750,1001.1033,bumps
1658762,0.0785,0.0406,0.9930,0.3237,-0.0437,0.1838,1001.0972,bumps
1658822,0.0778,0.0356,0.9922,0.2100,0.0613,0.1925,1001.1060,bumps
1658882,0.0759,0.0411,0.9941,0.2537,0.1663,0.1750,1001.1045,bumps
1658942,0.0708,0.0390,0.9931,0.1925,0.1312,0.1663,1001.1060,bumps
1659002,0.0692,0.0385,0.9935,0.1488,0.1050,0.1488,1001.1079,bumps
1659062,0.0672,0.0361,0.9953,0.2800,0.1488,0.1750,1001.0969,bumps
1659122,0.0666,0.0349,0.9963,0.1663,0.0000,0.1488,1001.1060,bumps
1659182,0.0656,0.0276,0.9916,-0.0088,0.3325,0.3237,1001.1040,bumps
1659242,0.0695,0.0366,0.9958,0.0700,-0.0787,0.1925,1001.0967,bumps
1659302,0.0586,0.0346,0.9890,0.3587,0.0175,0.1750,1001.1077,bumps
1659362,0.0624,0.0296,0.9985,0.5075,0.0350,0.1925,1001.0955,bumps
1659422,0.0581,0.0319,0.9914,0.3850,-0.0962,0.1663,1001.1013,bumps
1659482,0.0580,0.0412,0.9977,0.4462,-0.1050,0.1925,1001.1094,bumps
1659542,0.0570,0.0388,0.9902,0.4900,0.0088,0.1050,1001.0989,bumps
1659602,0.0594,0.0473,0.9980,0.8138,0.0350,0.1925,1001.1052,bumps
1659662,0.0583,0.0517,0.9943,0.1488,0.1312,0.1138,1001.1050,bumps
1659722,0.0622,0.0335,0.9960,0.2450,0.3237,0.1400,1001.0959,bumps
1659782,0.0642,0.0461,0.9992,-0.0700,0.2800,0.1663,1001.0974,bumps
1659842,0.0578,0.0371,0.9917,-0.1138,0.1400,0.0700,1001.1079,bumps
1659902,0.0576,0.0348,0.9980,-0.0175,-0.0088,0.1838,1001.0913,bumps
1659962,0.0576,0.0325,0.9987,-0.3150,-0.0175,0.2100,1001.1101,bumps
1660022,0.0564,0.0325,0.9983,-0.0875,-0.1225,0.2275,1001.1045,bumps
1660082,0.0502,0.0353,1.0106,0.2362,0.2713,0.0962,1001.1089,bumps
1660142,0.0456,0.0393,0.9984,0.1663,0.2275,0.2800,1001.0984,bumps
1660202,0.0400,0.0571,0.9895,0.2537,0.2100,0.2537,1001.1069,bumps
1660262,0.0434,0.0339,0.9865,-0.3500,-0.2713,0.3063,1001.0984,bumps
1660322,0.0509,0.0496,1.0068,0.6125,0.5863,0.0787,1001.0918,bumps
1660382,0.0468,0.0366,0.9894,0.2013,-0.0875,-0.0700,1001.1108,bumps
1660442,0.0340,0.0295,1.0012,0.2188,0.3762,0.0613,1001.0994,bumps
1660502,0.0317,0.0486,0.9953,0.2188,0.2275,0.1225,1001.1108,bumps
1660562,0.0537,0.0232,0.9927,-0.2275,-0.0350,0.3500,1001.1042,bumps
1660622,0.0356,0.0388,1.0080,-0.1138,0.3237,0.2450,1001.1008,bumps
1660682,0.0127,0.0329,0.9828,-0.0088,0.4725,-0.0088,1001.1086,bumps
1660742,0.0321,0.0407,1.0011,0.4812,0.3413,-0.1138,1001.1062,bumps
1660802,0.0367,0.0334,0.9906,-0.0613,-0.3325,0.1050,1001.1016,bumps
1660862,0.0195,0.0493,0.9760,0.2713,-0.0962,0.1925,1001.0962,bumps
1660922,0.0551,0.0215,1.0026,0.4025,0.2800,0.1312,1001.0972,bumps
1660982,0.0410,0.0317,1.0013,0.4812,0.0000,0.1838,1001.0989,bumps
1661042,0.0249,0.0366,0.9748,0.2362,0.0525,0.0613,1001.0916,bumps
1661102,0.0266,0.0515,1.0005,0.4025,0.4462,0.0613,1001.0967,bumps
1661162,0.0127,0.0224,0.9992,0.5863,0.1838,0.0875,1001.0906,bumps
1661222,0.0303,0.0717,0.9984,0.5425,0.2275,0.1400,1001.0979,bumps
1661282,0.0256,0.0478,0.9925,0.0000,-0.2013,0.0700,1001.1023,bumps
1661342,0.0227,0.0478,1.0063,0.4638,0.0262,0.0000,1001.0967,bumps
1661402,0.0354,0.0483,1.0050,0.2713,-0.3325,0.0000,1001.0935,bumps
1661462,0.0315,0.0207,1.0085,0.5950,0.0262,0.1138,1001.0957,bumps
1661522,0.0148,0.0751,0.9928,-0.1575,-0.6913,0.0350,1001.1028,bumps
1661582,0.0275,0.0218,1.0177,0.4725,0.0350,0.3325,1001.1028,bumps
1661642,0.0268,0.0511,1.0021,0.2188,0.3237,-0.1138,1001.0996,bumps
1661702,-0.1144,0.0031,1.0688,-0.0088,-1.5137,-0.1575,1001.1106,bumps
1661762,-0.1032,0.0522,1.1073,0.9100,-3.9725,-0.0700,1001.1184,bumps
1661822,-0.0046,0.0339,1.0575,-0.2450,-6.6325,0.4462,1001.1152,bumps
1661882,0.0000,0.0156,0.9485,-1.1988,-7.5950,0.3413,1001.1116,bumps
1661942,0.0498,0.0580,0.8919,0.1925,-5.3200,-0.0613,1001.0920,bumps
1662002,0.0781,0.0273,0.8474,0.3850,-2.5463,-0.4988,1001.0837,bumps
1662062,0.0808,0.0205,0.8530,0.4550,0.4988,-0.2713,1001.0757,bumps
1662122,0.1027,0.0178,0.9008,0.5950,2.9225,0.0787,1001.0813,bumps
1662182,0.1142,0.0256,0.9199,1.2775,5.1887,0.2713,1001.0850,bumps
1662242,0.1155,0.0615,0.9286,1.2687,6.7900,0.2013,1001.0874,bumps
1662302,0.0927,0.0627,0.9572,0.6825,7.8925,-0.1138,1001.0974,bumps
1662362,0.0317,0.0608,1.0601,0.7350,7.0875,0.1488,1001.1123,bumps
1662422,-0.0212,0.0535,1.1629,-0.0525,4.7337,0.2100,1001.1140,bumps
1662482,-0.0010,0.0490,1.1811,-0.3850,-0.3413,0.0613,1001.1299,bumps
1662542,0.0270,0.0348,1.0889,0.4025,-3.4037,-0.1138,1001.1257,bumps
1662602,0.0217,0.0447,1.0119,-0.2537,-3.7713,-0.0350,1001.0977,bumps
1662662,0.0405,0.0537,0.9501,-0.3063,-2.7213,-0.1400,1001.1045,bumps
1662722,0.0236,0.0271,0.9274,0.2450,-0.5950,0.2100,1001.0955,bumps
1662782,0.0290,0.0427,0.9633,0.6737,0.2887,0.1400,1001.0935,bumps
1662842,0.0544,0.0283,0.9785,0.4725,0.5600,0.0962,1001.0930,bumps
1662902,0.0368,0.0448,0.9872,0.4375,0.5600,0.1663,1001.0916,bumps
1662962,0.0062,0.0488,0.9855,0.7175,0.6300,0.0525,1001.0969,bumps
1663022,0.0342,0.0342,1.0004,0.2013,-0.3413,0.0700,1001.0964,bumps
1663082,0.0139,0.0806,1.0078,0.5600,-0.0350,-0.0175,1001.1074,bumps
1663142,0.0129,0.0434,0.9777,-0.4025,-0.4375,0.0875,1001.1094,bumps
1663202,0.0182,0.0451,1.0020,-0.0787,0.2188,0.1838,1001.1062,bumps
1663262,0.0097,0.0419,0.9855,-0.1312,-0.2887,-0.0875,1001.0994,bumps
1663322,0.0207,0.0425,1.0072,0.4200,0.0875,0.0787,1001.0950,bumps
1663382,0.0257,0.0698,0.9980,-0.3325,0.2887,-0.0175,1001.0918,bumps
1663442,0.0188,0.0193,0.9679,0.9625,0.5512,-0.0700,1001.0981,bumps
1663502,-0.1735,0.0586,1.0624,-0.8400,2.0825,0.2450,1001.1069,bumps
1663562,-0.1080,0.0932,1.1453,0.0350,6.4050,-0.3675,1001.1035,bumps
1663622,-0.0358,0.1163,1.0731,-1.6888,8.4175,-0.1050,1001.1016,bumps
1663682,-0.0756,0.0190,0.9665,-0.9187,7.9887,0.0700,1001.0955,bumps
1663742,0.0137,0.0004,0.9104,-0.5425,4.0687,0.0000,1001.0852,bumps
1663802,-0.0361,0.0100,0.8682,-0.4988,0.3587,-0.3500,1001.0864,bumps
1663862,0.0151,0.0195,0.8281,0.9187,-2.1350,0.0350,1001.0757,bumps
1663922,0.0403,0.0166,0.8458,1.9075,-5.0750,0.2713,1001.0718,bumps
1663982,0.0605,0.0268,0.8518,2.2487,-6.7638,0.4025,1001.0752,bumps
1664042,0.1013,0.0615,0.9158,2.2225,-8.7238,0.1312,1001.0750,bumps
1664102,-0.0012,0.0578,0.9995,1.0938,-8.5138,0.0700,1001.0986,bumps
1664162,0.0451,0.0764,1.1056,0.7088,-6.8513,0.0613,1001.0974,bumps
1664222,0.0691,0.0749,1.2185,-0.9538,-3.1937,0.3500,1001.1008,bumps
1664282,0.0601,0.0462,1.2093,-0.4462,2.3537,0.1312,1001.1150,bumps
1664342,0.0390,0.0309,1.0992,-0.1050,5.7575,-0.0875,1001.1282,bumps
1664402,-0.0114,0.0195,0.9433,-0.1575,4.3313,-0.3500,1001.0967,bumps
1664462,0.0110,0.0224,0.9145,0.2362,2.5025,0.1050,1001.0906,bumps
1664522,0.0077,0.0514,0.8945,0.8487,-0.1400,0.1663,1001.0894,bumps
1664582,0.0142,0.0151,0.9453,0.9538,-0.6562,0.0525,1001.0874,bumps
1664642,0.0029,0.0523,0.9513,1.1287,-0.7613,-0.0613,1001.1035,bumps
1664702,-0.0046,0.0447,0.9660,0.4638,-1.3125,0.0700,1001.0928,bumps
1664762,-0.0339,0.0920,1.0180,0.8225,-0.1488,0.1225,1001.0828,bumps
1664822,-0.0296,0.0549,1.0241,-0.1488,0.0088,0.1312,1001.0920,bumps
1664882,-0.0422,0.0480,1.0116,-0.0787,-0.5688,0.2100,1001.0969,bumps
1664942,-0.0412,0.0620,1.0238,-0.1750,0.2188,-0.0962,1001.0916,bumps
1665002,-0.0445,0.0386,1.0056,0.0525,0.2362,-0.0525,1001.0981,bumps
1665062,-0.0422,0.0540,0.9898,-0.3413,-0.2625,0.0000,1001.0925,bumps
1665122,-0.0498,0.0146,0.9841,-0.0962,-0.1838,0.2362,1001.0952,bumps
1665182,-0.0439,0.0442,0.9826,0.3762,0.0175,0.1488,1001.0986,bumps
1665242,-0.0432,0.0337,0.9970,0.4200,0.0262,0.1663,1001.0989,bumps
1665302,-0.0532,0.0551,0.9807,0.5337,-0.5688,0.0787,1001.0967,bumps
1665362,-0.0587,0.0427,0.9867,0.4112,-0.0525,-0.0175,1001.0930,bumps
1665422,-0.0815,0.0434,0.9899,0.5250,0.0262,0.0613,1001.0918,bumps
1665482,-0.0655,0.0253,1.0089,0.0962,0.6212,0.1838,1001.0891,bumps
1665542,-0.0822,0.0634,0.9938,0.1138,0.4112,0.0700,1001.1011,bumps
1665602,-0.1068,0.0397,1.0019,-0.2188,0.5425,0.1663,1001.0952,bumps
1665662,-0.1127,0.0559,0.9975,-0.0962,0.4550,0.1663,1001.0886,bumps
1665722,-0.1142,0.0310,0.9862,0.2975,0.3938,0.1400,1001.0950,bumps
1665782,-0.1122,0.0483,0.9942,0.1663,0.1400,0.2188,1001.0974,bumps
1665842,-0.1202,0.0342,0.9972,0.4112,0.2800,0.3063,1001.0933,bumps
1665902,-0.1139,0.0245,0.9934,0.3150,-0.1312,0.2188,1001.0964,bumps
1665962,-0.1145,0.0448,1.0117,0.4812,-0.1138,0.2275,1001.0991,bumps
1666022,-0.1229,0.0407,0.9887,0.4638,-0.0262,0.1488,1001.0959,bumps
1666082,-0.1193,0.0434,0.9962,0.2100,0.1575,0.1400,1001.0977,bumps
1666142,-0.1171,0.0489,0.9906,0.2887,-0.2188,0.1838,1001.0928,bumps
1666202,-0.1223,0.0481,0.9945,0.0000,-0.0088,0.1838,1001.0940,bumps
1666262,-0.1217,0.0446,0.9919,0.2100,0.1925,0.1488,1001.1001,bumps
1666322,-0.1171,0.0381,0.9936,0.0875,-0.0350,0.0962,1001.0977,bumps
1666382,-0.1160,0.0341,0.9926,0.2100,0.1750,0.1575,1001.1055,bumps
1666442,-0.1078,0.0487,0.9948,0.0613,0.1225,0.2625,1001.1057,bumps
1666502,-0.1155,0.0448,0.9945,0.0262,0.2188,0.2800,1001.1040,bumps
1666562,-0.1152,0.0444,0.9862,0.1575,-0.0437,0.2713,1001.1008,bumps
1666622,-0.0525,0.0366,0.9882,0.1050,-0.0350,0.2450,1001.0979,bumps
1666682,0.0046,0.0429,0.9756,0.2100,-0.2625,0.2013,1001.1016,bumps
1666742,0.0498,0.0434,0.9599,0.1225,-0.2800,0.1575,1001.0906,bumps
1666802,0.0700,0.0375,0.9943,0.0700,-0.4025,0.2275,1001.1016,bumps
1666862,0.0373,0.0522,1.0182,0.0262,-0.2975,0.2013,1001.1045,bumps
1666922,-0.0037,0.0373,1.0227,0.0000,-0.2362,0.3237,1001.1091,bumps
1666982,-0.0212,0.0426,1.0017,0.1663,-0.2100,0.1838,1001.1160,bumps
1667042,0.0027,0.0473,0.9892,-0.1400,-0.1488,0.2275,1001.1099,bumps
1667102,0.0273,0.0384,0.9875,0.2362,0.2887,0.2013,1001.1006,bumps
1667162,0.0368,0.0487,0.9694,0.2362,0.0962,0.2100,1001.0967,bumps
1667222,0.0191,0.0442,0.9908,0.4375,0.4200,0.2275,1001.1030,bumps
1667282,-0.0071,0.0495,0.9984,0.1312,0.2450,0.1838,1001.1062,bumps
1667342,-0.0081,0.0426,1.0019,0.1750,0.0700,0.1663,1001.1016,bumps
1667402,0.0285,0.0688,1.0092,0.1400,-0.6300,0.1575,1001.1069,bumps
1667462,0.0234,0.0432,0.9652,-0.1312,-0.5075,0.1400,1001.1030,bumps
1667522,0.0592,0.0284,0.9543,0.0437,1.5575,0.2188,1001.0967,bumps
1667582,0.0082,0.0481,1.0050,0.4725,0.3587,0.2713,1001.1013,bumps
1667642,-0.0005,0.0402,1.0058,0.1838,-0.0787,0.1925,1001.0945,bumps
1667702,0.0024,0.0429,0.9924,0.1400,0.0875,0.2625,1001.0977,bumps
1667762,0.0176,0.0447,0.9887,0.0525,-0.0875,0.2013,1001.1072,bumps
1667822,0.0200,0.0412,0.9964,0.1312,-0.0962,0.2100,1001.0996,bumps
1667882,0.0131,0.0398,0.9883,0.2975,0.0000,0.2013,1001.1067,bumps
1667942,0.0048,0.0431,0.9950,0.2450,0.1575,0.2275,1001.0991,bumps
1668002,0.0061,0.0441,0.9965,0.2887,0.1312,0.2188,1001.0977,bumps
1668062,0.0109,0.0465,0.9896,0.1575,0.1050,0.2362,1001.1003,bumps
1668122,0.0154,0.0437,0.9872,0.1400,-0.0262,0.2362,1001.0981,bumps
1668182,0.0173,0.0445,0.9941,0.2013,0.0787,0.2362,1001.0986,bumps
1668242,0.0041,0.0459,0.9711,0.2537,0.3587,0.3325,1001.0999,bumps
1668302,0.0132,0.0315,0.9821,-0.0962,-0.0175,0.2013,1001.0930,bumps
1668362,-0.0015,0.0439,1.0000,0.2800,0.6737,0.1750,1001.0962,bumps
1668422,0.0059,0.0497,0.9851,0.3587,-0.2188,0.2713,1001.1008,bumps
1668482,0.0217,0.0405,0.9916,0.1663,-0.2450,0.2713,1001.1018,bumps
1668542,0.0136,0.0403,0.9945,0.1750,0.1663,0.2450,1001.0974,bumps
1668602,0.0121,0.0436,0.9994,0.1750,0.0262,0.2188,1001.1013,bumps
1668662,-0.0085,0.0411,0.9972,0.3500,0.3413,0.1138,1001.1023,bumps
1668722,0.0015,0.0486,1.0070,0.2975,0.5250,0.3413,1001.0969,bumps
1668782,-0.0417,0.0429,0.9899,0.3500,0.7350,0.1138,1001.0908,bumps
1668842,-0.0561,0.0334,0.9933,0.1050,0.6212,0.1750,1001.0950,bumps
1668902,-0.1440,0.0548,0.9906,0.2275,0.9538,0.2275,1001.0964,bumps
1668962,-0.1659,0.0354,0.9933,0.0437,1.4700,0.2625,1001.0977,bumps
1669022,-0.1449,0.0365,1.0069,0.2713,1.6275,0.1838,1001.1018,bumps
1669082,-0.1576,0.0326,1.0024,0.0525,1.1200,0.1663,1001.1040,bumps
1669142,-0.1657,0.0398,0.9947,0.2800,0.3850,0.2362,1001.1094,bumps
1669202,-0.1706,0.0449,0.9884,0.2537,0.1575,0.2713,1001.1013,bumps
1669262,-0.1654,0.0381,0.9836,-0.0088,-0.2188,0.2275,1001.1067,bumps
1669322,-0.1537,0.0371,0.9841,0.0787,-0.2975,0.2887,1001.0903,bumps
1669382,-0.1540,0.0371,0.9833,0.0350,-0.0787,0.2625,1001.0947,bumps
1669442,-0.1418,0.0264,0.9484,0.0787,-0.4812,0.3150,1001.1025,bumps
1669502,-0.0957,0.0476,1.0006,0.1225,-0.4200,0.2713,1001.0930,bumps
1669562,-0.0388,0.0466,1.0058,0.2713,-1.0675,0.2625,1001.0996,bumps
1669622,-0.0605,0.0298,0.9891,-0.0175,-1.3913,0.3500,1001.1011,bumps
1669682,-0.0469,0.0539,0.9814,0.2975,-0.9187,0.2975,1001.0881,bumps
1669742,-0.0290,0.0356,0.9929,0.1312,-0.7262,0.3587,1001.0950,bumps
1669802,-0.0448,0.0439,0.9892,0.5425,-0.2362,0.4288,1001.0894,bumps
1669862,-0.0481,0.0224,0.9881,0.3587,0.0525,0.2800,1001.0962,bumps
1669922,-0.0364,0.0444,0.9975,0.2625,0.1138,0.1925,1001.0959,bumps
1669982,-0.0249,0.0471,1.0104,0.3587,0.1225,0.2887,1001.0947,bumps
1670042,-0.0235,0.0603,0.9938,0.1312,-0.1750,0.2887,1001.0957,bumps
1670102,-0.0248,0.0381,0.9845,0.0787,0.3675,0.3500,1001.0938,bumps
1670162,-0.0074,0.0412,0.9996,-0.2537,0.5075,0.2450,1001.0994,bumps
1670222,-0.0190,0.0364,0.9986,0.0262,0.5512,0.2362,1001.0876,bumps
1670282,-0.0144,0.0390,0.9950,0.5250,0.3413,0.2450,1001.0981,bumps
1670342,-0.0064,0.0490,1.0124,0.1663,0.5337,0.3850,1001.1118,bumps
1670402,-0.0186,0.0486,0.9887,0.2362,0.0437,0.3850,1001.1006,bumps
1670462,-0.0196,0.0488,0.9938,0.0088,0.0350,0.3413,1001.0977,bumps
1670522,-0.0222,0.0371,0.9901,0.6125,0.1050,0.3938,1001.0867,bumps
1670582,-0.0032,0.0679,1.0097,0.0262,0.7175,0.1925,1001.0908,bumps
1670642,-0.0171,0.0190,0.9883,0.2013,0.3675,0.2800,1001.1008,bumps
1670702,-0.0149,0.0384,0.9978,-0.0875,0.0613,0.3762,1001.0925,bumps
1670762,-0.0203,0.0369,0.9867,-0.0787,0.0962,0.3762,1001.0942,bumps
1670822,-0.0061,0.0320,1.0043,0.2100,0.1488,0.4025,1001.0906,bumps
1670882,-0.0220,0.0422,0.9965,0.0875,0.5337,0.3500,1001.0916,bumps
1670942,-0.0035,0.0350,0.9850,-0.0875,0.2713,0.3500,1001.0930,bumps
1671002,-0.0071,0.0591,0.9938,0.1663,0.2188,0.3413,1001.0947,bumps
1671062,-0.0131,0.0146,0.9843,-0.1138,-0.1138,0.1925,1001.0952,bumps
1671122,-0.0168,0.0817,0.9855,0.5688,0.4112,0.1050,1001.0896,bumps
1671182,-0.0020,0.0539,0.9892,0.0262,0.2100,0.2537,1001.0891,bumps
1671242,0.0029,0.0292,0.9931,0.0875,0.5075,0.4112,1001.0908,bumps
1671302,-0.0145,0.0571,1.0041,-0.2713,0.3850,0.3063,1001.0989,bumps
1671362,0.0060,0.0471,1.0167,-0.5337,0.2013,0.2713,1001.0898,bumps
1671422,0.1376,0.0358,1.0621,-0.8138,1.0412,0.3150,1001.0938,bumps
1671482,0.1366,0.0271,1.0968,-0.1750,4.0600,0.3587,1001.0972,bumps
1671542,0.0773,0.0190,1.0627,-0.5600,6.4400,0.4288,1001.0979,bumps
1671602,0.0300,0.0452,0.9804,-1.1812,7.3063,0.5950,1001.0933,bumps
1671662,-0.0439,0.0523,0.9099,-0.6125,5.8275,0.4462,1001.0750,bumps
1671722,-0.0525,0.0383,0.8545,-0.2362,2.8438,0.0437,1001.0798,bumps
1671782,-0.0837,0.0332,0.8489,-0.1050,-0.0613,-0.1400,1001.0688,bumps
1671842,-0.1010,0.0366,0.8665,0.4638,-2.6337,0.1225,1001.0754,bumps
1671902,-0.1230,0.0210,0.8833,1.1725,-5.2850,0.4900,1001.0681,bumps
1671962,-0.1283,0.0104,0.9038,2.1000,-7.1400,0.4200,1001.0918,bumps
1672022,-0.0361,0.0440,0.9965,1.6450,-8.8988,0.4462,1001.0920,bumps
1672082,0.0079,0.0863,1.0824,0.9800,-8.0063,0.4462,1001.1011,bumps
1672142,0.0415,0.0514,1.1275,0.1663,-6.3700,0.5163,1001.1121,bumps
1672202,0.0093,0.0742,1.2043,-0.5075,-1.5488,0.3587,1001.1206,bumps
1672262,0.0447,0.0592,1.1348,-0.3675,2.9662,0.0875,1001.1174,bumps
1672322,0.0078,0.0244,1.0231,-1.4088,4.2875,0.1663,1001.1064,bumps
1672382,-0.0351,0.0304,0.9470,0.0525,3.8850,-0.0262,1001.0889,bumps
1672442,0.0134,0.0451,0.9501,0.7525,1.6450,0.3325,1001.0911,bumps
1672502,-0.0280,0.0420,0.9360,0.9275,0.1838,0.4288,1001.0771,bumps
1672562,0.0056,0.0403,0.9607,0.5775,-0.1400,0.4112,1001.0825,bumps
1672622,-0.0119,0.0571,0.9709,0.4288,-0.6562,0.3850,1001.0789,bumps
1672682,-0.0027,0.0295,0.9980,0.5688,-0.2188,0.3063,1001.0864,bumps
1672742,-0.0010,0.0408,0.9935,0.2013,-0.0175,0.3063,1001.0935,bumps
1672802,0.0123,0.0251,1.0172,-0.9450,-0.3762,0.3675,1001.0974,bumps
1672862,0.0096,0.0134,1.0167,-0.4375,-0.0962,0.4288,1001.0972,bumps
1672922,-0.0012,0.0448,1.0031,0.0000,-0.1225,0.4550,1001.0874,bumps
1672982,0.0113,0.0129,1.0075,-0.3938,0.3413,0.5337,1001.0981,bumps
1673042,-0.0049,0.0525,0.9664,0.3675,0.5163,0.3850,1001.0999,bumps
1673102,0.0043,0.0605,0.9999,0.0613,0.1838,0.2800,1001.0889,bumps
1673162,0.1002,0.0367,1.1111,0.0787,-1.5312,0.3675,1001.0972,bumps
1673222,0.0642,0.0585,1.1431,0.8575,-5.2238,0.2188,1001.1138,bumps
1673282,0.0364,0.0510,1.0277,-0.1575,-9.0913,0.3150,1001.1079,bumps
1673342,0.0751,0.0303,0.9435,-0.4550,-7.3500,0.5600,1001.0898,bumps
1673402,0.0586,0.0415,0.8798,-0.9712,-4.2962,0.5163,1001.0852,bumps
1673462,0.0293,0.0205,0.8230,-0.1312,-0.0613,0.2362,1001.0713,bumps
1673522,0.0315,0.0317,0.8469,0.2362,3.9813,0.1663,1001.0676,bumps
1673582,-0.0232,0.0037,0.8520,0.5600,6.6937,0.3063,1001.0684,bumps
1673642,-0.0405,0.0239,0.8693,1.4088,9.5638,0.1400,1001.0730,bumps
1673702,-0.0271,0.0448,0.9296,1.3475,10.1675,0.0962,1001.0730,bumps
1673762,-0.0861,0.0551,1.0820,1.3475,8.4175,0.3237,1001.1016,bumps
1673822,-0.0605,0.0298,1.1888,-0.1225,3.9375,0.6212,1001.1165,bumps
1673882,-0.0254,0.0612,1.2437,-0.1838,-1.1812,0.2800,1001.1277,bumps
1673942,-0.0363,0.0446,1.1168,-0.4375,-4.3313,0.2887,1001.1260,bumps
1674002,-0.0127,0.0325,0.9850,-0.1225,-4.2875,0.2100,1001.0979,bumps
1674062,0.0120,0.0264,0.9401,-0.3413,-3.3512,0.2625,1001.0918,bumps
1674122,0.0188,0.0268,0.9274,-0.2800,-0.5775,0.4462,1001.0959,bumps
1674182,0.0005,0.0205,0.9290,0.3587,0.4988,0.2800,1001.0876,bumps
1674242,0.0077,0.0268,0.9517,0.5775,0.8050,0.3413,1001.0881,bumps
1674302,0.0118,0.0552,0.9834,0.3587,1.0762,0.5163,1001.0869,bumps
1674362,0.0173,0.0286,0.9966,-0.2362,-0.4812,0.5775,1001.0979,bumps
1674422,0.0034,0.0669,1.0143,-0.0787,0.3063,0.4288,1001.0913,bumps
1674482,-0.0005,0.0491,0.9939,-0.2450,-0.3938,0.3938,1001.0957,bumps
1674542,0.0032,0.0239,0.9777,0.5163,-0.0437,0.3850,1001.0947,bumps
1674602,0.0587,0.0710,0.9942,0.1488,-0.8138,0.3762,1001.0930,bumps
1674662,0.0764,0.0273,0.9981,-0.1750,-0.5250,0.2537,1001.0916,bumps
1674722,0.0927,0.0747,1.0209,0.7175,-0.2625,0.2362,1001.1016,bumps
1674782,0.0979,0.0505,1.0214,0.1750,-0.5075,0.4375,1001.0950,bumps
1674842,0.0861,0.0576,0.9795,-0.0088,-0.0875,0.3063,1001.0928,bumps
1674902,0.0827,0.0266,0.9825,0.4550,0.0437,0.1750,1001.0796,bumps
1674962,0.1227,0.0303,1.0085,0.1050,0.0437,0.0962,1001.0850,bumps
1675022,0.1166,0.0392,1.0012,0.6300,0.5250,0.0437,1001.0940,bumps
1675082,0.1368,0.0611,0.9902,0.2713,-0.2713,0.5337,1001.0967,bumps
1675142,0.1152,0.0317,0.9970,-0.1575,0.2100,0.5163,1001.1033,bumps
1675202,0.1235,0.0309,0.9938,0.4200,-0.3325,0.3150,1001.0923,bumps
1675262,0.1216,0.0210,0.9931,0.0525,0.0700,0.1312,1001.0989,bumps
1675322,0.1294,0.0539,0.9875,0.1050,0.2100,0.2362,1001.0847,bumps
1675382,0.1167,0.0565,0.9905,-0.2537,0.6300,0.3675,1001.1006,bumps
1675442,0.1260,0.0332,0.9808,-0.2625,0.5512,0.4025,1001.1038,bumps
1675502,0.1230,0.0281,0.9950,-0.5163,0.4812,0.3237,1001.1082,bumps
1675562,0.1249,0.0273,1.0082,0.0175,0.1750,0.0875,1001.1035,bumps
1675622,0.1183,0.0175,0.9916,0.1575,-0.1575,0.0875,1001.0930,bumps
1675682,0.1190,0.0420,0.9828,0.2275,0.4900,0.3675,1001.0986,bumps
1675742,0.1102,0.0232,0.9890,0.2362,-0.0875,0.4550,1001.0940,bumps
1675802,0.1177,0.0488,1.0033,0.5075,0.1838,0.4025,1001.0957,bumps
1675862,0.1232,0.0404,1.0065,0.5163,0.0437,0.2362,1001.0989,bumps
1675922,0.1119,0.0430,0.9885,0.3762,0.1138,0.0613,1001.1062,bumps
1675982,0.1160,0.0365,1.0026,0.0613,-0.1400,0.1488,1001.0938,bumps
1676042,0.1049,0.0415,1.0017,-0.0525,0.2188,0.2887,1001.1025,bumps
1676102,0.1107,0.0290,1.0036,0.0787,0.0787,0.4375,1001.0959,bumps
1676162,0.1047,0.0317,0.9967,0.1400,0.4288,0.1750,1001.0947,bumps
1676222,0.1010,0.0417,0.9898,0.3325,0.1488,0.1488,1001.1047,bumps
1676282,0.0944,0.0393,0.9928,0.4725,0.2100,0.1575,1001.1069,bumps
1676342,0.0974,0.0401,0.9916,0.2887,0.0000,0.2537,1001.1033,bumps
1676402,0.0871,0.0457,0.9973,0.2537,0.2188,0.3150,1001.0994,bumps
1676462,0.0176,0.0404,1.0063,0.2013,0.2188,0.1312,1001.0979,bumps
1676522,-0.0212,0.0347,1.0049,0.3938,0.3500,0.1225,1001.1084,bumps
1676582,-0.0295,0.0464,0.9967,0.1925,0.0700,0.1488,1001.1045,bumps
1676642,-0.0295,0.0353,0.9818,0.3675,0.5337,0.3413,1001.0989,bumps
1676702,0.0074,0.0429,0.9672,0.1225,0.3413,0.3150,1001.0984,bumps
1676762,0.0283,0.0332,0.9784,0.3938,0.2537,0.1400,1001.1030,bumps
