timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
701942,0.0129,0.0115,1.0205,-1.6975,-0.4462,0.4375,1000.8926,right_turn
702002,-0.0132,0.0249,0.9440,1.4175,0.2188,0.8225,1000.8982,right_turn
702062,-0.0683,-0.0137,0.9728,1.1200,2.3888,0.4900,1000.8931,right_turn
702122,-0.0769,-0.0285,0.8877,1.4963,0.0350,0.2275,1000.8933,right_turn
702182,0.0461,-0.0061,1.0907,1.3650,1.5662,0.4200,1000.9036,right_turn
702242,-0.0023,-0.0628,0.9700,1.0675,-0.1050,0.9450,1000.9043,right_turn
702302,0.0442,0.0408,0.9518,0.0088,0.4112,0.4112,1000.8882,right_turn
702362,0.0171,-0.0849,0.9740,-0.4200,-0.3500,0.7875,1000.8953,right_turn
702422,-0.0025,-0.0176,1.0699,1.2162,0.7262,0.7088,1000.8926,right_turn
702482,-0.0153,0.0026,0.9557,1.2162,0.6388,0.6475,1000.9038,right_turn
702542,0.0361,-0.0376,1.0371,0.2537,2.4938,0.5075,1000.8994,right_turn
702602,0.0201,0.0221,1.0013,0.9887,-0.4375,0.8750,1000.8977,right_turn
702662,0.0452,0.0481,1.0468,-1.0500,1.0500,0.5337,1000.8979,right_turn
702722,-0.0181,-0.0010,1.0164,1.5225,1.9075,0.4638,1000.8945,right_turn
702782,0.0373,0.1030,0.9934,1.8025,1.4525,0.3237,1000.8960,right_turn
702842,0.0778,-0.0358,1.0931,-1.2250,0.9100,0.5863,1000.9019,right_turn
702902,0.0127,-0.0263,0.8969,0.4025,-2.4062,0.4988,1000.9023,right_turn
702962,0.0542,0.0229,0.9970,0.8138,-0.4112,0.2450,1000.8894,right_turn
703022,0.0986,-0.0065,1.1102,-0.2013,-0.5688,0.3237,1000.8940,right_turn
703082,0.0515,-0.0273,0.9645,-1.6363,0.7788,0.6388,1000.8943,right_turn
703142,0.0588,0.0653,1.0929,1.4175,1.1113,0.4900,1000.9011,right_turn
703202,0.0473,0.0173,0.9487,0.3237,0.3063,0.1312,1000.8931,right_turn
703262,0.1058,0.0051,1.0709,1.0500,0.8925,0.7437,1000.8967,right_turn
703322,0.0207,0.0308,0.8467,-0.2100,-0.7175,0.4025,1000.8916,right_turn
703382,0.0644,0.0176,1.0112,-0.3325,1.2950,0.6212,1000.8911,right_turn
703442,0.0645,-0.0576,0.9540,0.2713,0.2013,0.9275,1000.9023,right_turn
703502,0.0025,0.0124,0.9764,-1.2775,-0.1312,0.9712,1000.8955,right_turn
703562,0.0386,0.0015,1.0354,0.8138,0.3587,0.7175,1000.9026,right_turn
703622,0.0145,-0.0027,0.8827,0.9187,-0.7525,0.1575,1000.9036,right_turn
703682,0.0901,0.0084,1.0333,-0.3850,0.4375,0.3237,1000.9038,right_turn
703742,0.0334,-0.0671,1.0048,0.7437,-0.4288,0.3500,1000.9104,right_turn
703802,0.0583,-0.0347,1.0782,0.5688,0.6562,0.7437,1000.9067,right_turn
703862,-0.0200,0.0127,0.9509,1.9775,3.1937,0.7700,1000.9160,right_turn
703922,-0.0001,0.0532,0.8711,-3.8238,0.0350,0.7962,1000.8962,right_turn
703982,0.0137,-0.1098,1.0292,0.0613,-1.0588,0.9450,1000.9028,right_turn
704042,0.0003,0.0039,1.0272,1.3038,1.7850,0.4375,1000.8904,right_turn
704102,-0.0097,-0.0371,0.9725,0.0875,1.6275,0.5075,1000.8916,right_turn
704162,-0.0285,-0.0044,0.9002,1.3300,0.1750,0.3587,1000.8914,right_turn
704222,0.0102,-0.0222,1.0324,1.1550,0.2013,0.8662,1000.8923,right_turn
704282,0.0335,0.1213,1.1077,-0.8575,0.8487,0.5950,1000.8916,right_turn
704342,0.0566,0.0708,0.9967,0.6737,-1.1638,0.2800,1000.9058,right_turn
704402,0.1462,-0.0675,0.8345,-0.6300,-3.3512,-0.5600,1000.9075,right_turn
704462,0.1304,-0.0480,1.0252,1.0150,-1.8987,0.1050,1000.8975,right_turn
704522,0.1076,0.0010,1.1807,0.6475,1.1812,0.4288,1000.8955,right_turn
704582,0.0379,-0.0343,0.9903,-0.1575,0.0787,0.2362,1000.9001,right_turn
704642,0.0590,-0.0629,1.0136,-0.6562,-1.0675,-0.0088,1000.9004,right_turn
704702,0.0671,-0.0168,0.9559,-1.4963,-2.0475,0.3850,1000.8962,right_turn
704762,0.0688,-0.0506,1.0714,-1.4875,1.5312,0.4988,1000.8958,right_turn
704822,0.0366,0.0522,0.9218,-0.5863,-1.3825,0.5425,1000.8928,right_turn
704882,0.0236,-0.0325,1.0593,-0.2537,0.8225,0.2013,1000.9099,right_turn
704942,-0.0446,0.0714,0.8591,1.3475,0.0350,-0.4025,1000.9031,right_turn
705002,0.0207,-0.1049,0.9045,0.5075,0.0787,-0.2362,1000.9094,right_turn
705062,0.0995,-0.0214,1.0429,1.0150,-0.7875,0.3237,1000.9189,right_turn
705122,0.0552,0.0295,1.0277,-0.6562,0.0875,0.8662,1000.9070,right_turn
705182,0.0514,0.0510,0.9248,-0.5863,-0.4900,0.2450,1000.8972,right_turn
705242,0.0866,0.0166,1.0615,1.4963,1.1463,0.1138,1000.9087,right_turn
705302,0.0486,0.0391,0.9966,0.0088,1.7325,0.1750,1000.9026,right_turn
705362,0.0364,-0.0759,0.9345,-1.0588,-2.0475,0.0088,1000.9048,right_turn
705422,0.0612,-0.0732,0.9875,1.4525,-1.4963,0.1312,1000.8992,right_turn
705482,-0.0630,-0.0266,1.0046,2.3888,1.7938,0.0787,1000.9041,right_turn
705542,0.0379,-0.0868,1.0007,0.9450,2.7738,-0.4988,1000.9070,right_turn
705602,0.0159,0.0088,0.9748,0.9800,0.7613,0.6212,1000.8989,right_turn
705662,0.0891,-0.0093,1.0289,-1.2513,-0.3063,0.2275,1000.9099,right_turn
705722,0.0871,-0.0886,0.8904,-2.1962,-1.0063,0.3413,1000.9067,right_turn
705782,0.0723,0.0806,1.0807,2.0213,-0.1225,0.2800,1000.8997,right_turn
705842,0.0234,0.0037,0.9282,0.2362,0.6650,0.0700,1000.9094,right_turn
705902,0.0519,0.0400,1.0020,1.1463,1.2600,0.3063,1000.9194,right_turn
705962,0.0407,-0.0378,1.0504,-0.1312,1.5925,0.3850,1000.9141,right_turn
706022,0.0371,0.0181,1.0160,1.0063,0.6037,0.2800,1000.9194,right_turn
706082,0.0437,-0.0354,1.0136,0.8662,-0.5075,0.1575,1000.9221,right_turn
706142,0.0127,-0.0509,0.9580,-0.4725,-1.2862,0.3938,1000.9226,right_turn
706202,0.0306,0.0480,1.0124,0.8313,-0.1575,0.2275,1000.9258,right_turn
706262,0.0206,-0.0220,1.0116,0.5688,0.8400,0.1050,1000.9263,right_turn
706322,-0.0218,-0.0010,0.9791,0.7088,0.4550,-0.1488,1000.9216,right_turn
706382,0.0539,-0.0090,1.0041,-0.9450,0.1400,-0.4200,1000.9272,right_turn
706442,0.0386,-0.0020,0.9701,0.5775,-1.3475,-0.3150,1000.9265,right_turn
706502,0.0203,0.0160,0.9699,0.9362,0.7700,-0.4988,1000.9307,right_turn
706562,0.0381,0.0012,0.9689,0.7525,0.7875,-0.9975,1000.9319,right_turn
706622,0.0766,0.0144,0.9969,0.1138,-0.4550,-1.0675,1000.9270,right_turn
706682,0.0564,0.0032,0.9997,1.2862,-0.4988,-1.1900,1000.9275,right_turn
706742,0.0758,0.0315,1.0401,1.5050,0.2975,-1.1463,1000.9277,right_turn
706802,0.0420,0.0533,1.0436,-0.0700,1.4000,-1.9425,1000.9272,right_turn
706862,0.0720,0.0097,1.0565,0.6562,0.4988,-2.3712,1000.9285,right_turn
706922,0.0567,0.0902,1.0382,3.1063,1.3038,-3.2113,1000.9316,right_turn
706982,0.0127,0.0110,1.0275,1.2600,0.8050,-3.9288,1000.9353,right_turn
707042,0.0290,0.1038,1.0472,1.8375,0.4025,-4.3488,1000.9329,right_turn
707102,0.0946,0.1210,1.0372,0.2013,0.7962,-5.4600,1000.9294,right_turn
707162,0.0950,0.0836,1.1043,1.1287,1.4175,-5.9850,1000.9265,right_turn
707222,0.0675,0.1418,0.9911,1.5400,0.0262,-7.3850,1000.9319,right_turn
707282,0.0327,0.1038,0.9997,0.1050,0.4025,-7.8050,1000.9360,right_turn
707342,0.0603,0.1488,1.0275,1.8987,0.3150,-9.5200,1000.9294,right_turn
707402,0.1113,0.1704,1.0658,0.6913,0.5250,-10.5437,1000.9238,right_turn
707462,-0.0042,0.1451,0.9690,2.1350,0.4725,-12.1888,1000.9331,right_turn
707522,0.0005,0.0916,0.9362,1.0237,0.3675,-13.0025,1000.9270,right_turn
707582,0.0627,0.1505,1.0079,2.0213,0.1663,-13.8600,1000.9238,right_turn
707642,0.0376,0.1090,0.9445,1.6450,0.1575,-14.9187,1000.9216,right_turn
707702,0.1039,0.1476,1.0369,-0.0175,-1.1200,-15.3562,1000.9285,right_turn
707762,0.0561,0.2169,1.0306,1.1200,0.7262,-16.4762,1000.9185,right_turn
707822,0.0191,0.1545,0.9816,0.2362,-0.8750,-17.8150,1000.9204,right_turn
707882,0.0229,0.2027,0.9923,1.2600,-0.4900,-18.7775,1000.9231,right_turn
707942,0.0588,0.2158,0.9951,0.3675,-0.0175,-19.8188,1000.9226,right_turn
708002,0.1243,0.0952,0.9714,-0.6650,-2.1962,-19.9150,1000.9294,right_turn
708062,0.0570,0.2121,0.9923,-1.3212,-0.2625,-20.0812,1000.9226,right_turn
708122,0.0493,0.0946,1.0086,-0.6125,-0.6125,-20.6150,1000.9226,right_turn
708182,0.0095,0.1468,0.9382,0.7525,0.1050,-21.4900,1000.9209,right_turn
708242,0.0239,0.1117,0.9223,-0.6650,-0.9275,-22.1200,1000.9258,right_turn
708302,0.0018,0.1754,0.9357,-0.9013,1.2687,-21.9538,1000.9148,right_turn
708362,0.0418,0.1457,0.9304,0.6300,-1.8288,-22.4350,1000.9189,right_turn
708422,0.0235,0.2374,1.0472,0.9187,-1.6100,-22.1637,1000.9033,right_turn
708482,-0.0019,0.1659,0.9889,2.1263,-0.6913,-22.5400,1000.9141,right_turn
708542,0.0576,0.1693,1.0125,2.1788,-0.9275,-22.5487,1000.9126,right_turn
708602,0.0544,0.1764,1.0038,1.4175,-0.7350,-22.4963,1000.9175,right_turn
708662,0.0562,0.2078,1.0614,1.5225,0.9800,-22.2862,1000.9138,right_turn
708722,0.0234,0.2411,1.0561,1.0850,0.4112,-22.4525,1000.9116,right_turn
708782,0.0037,0.1651,1.0268,2.8263,0.0525,-23.0475,1000.9021,right_turn
708842,-0.0398,0.2367,1.0634,1.5225,0.9887,-22.7062,1000.9163,right_turn
708902,-0.0036,0.2000,0.8805,-4.5325,-1.1025,-23.2663,1000.9050,right_turn
708962,0.0159,0.2178,1.0348,-0.6212,-0.8925,-23.1087,1000.9106,right_turn
709022,-0.0308,0.0695,0.9826,-1.4963,-0.9100,-24.1763,1000.8960,right_turn
709082,-0.0676,0.1947,0.8785,0.1312,1.1812,-25.1475,1000.8967,right_turn
709142,-0.0190,0.1852,0.9445,1.4787,0.5075,-25.4450,1000.8977,right_turn
709202,0.0570,0.2154,1.1370,1.2162,2.9313,-25.0250,1000.8914,right_turn
709262,0.0068,0.1874,1.0262,0.6825,0.2800,-24.7800,1000.9001,right_turn
709322,-0.0252,0.2176,0.9784,0.1050,-1.1287,-24.7362,1000.8955,right_turn
709382,-0.0064,0.1857,1.0599,0.3938,-0.2537,-25.1213,1000.8965,right_turn
709442,-0.0045,0.1652,0.9970,1.5838,-0.7000,-25.2700,1000.8955,right_turn
709502,-0.0685,0.3219,0.9319,-0.8750,0.0962,-26.3900,1000.8865,right_turn
709562,0.0154,0.2923,1.1001,-0.3762,0.9538,-25.1562,1000.8828,right_turn
709622,-0.0061,0.2659,0.9785,-1.9688,-2.4237,-25.1825,1000.8784,right_turn
709682,0.0493,0.2239,1.0031,-1.7150,0.1312,-25.4975,1000.8708,right_turn
709742,0.0325,0.1808,0.9637,-1.2600,0.6388,-25.6200,1000.8723,right_turn
709802,-0.0034,0.1867,0.9700,-0.4025,0.9625,-26.1450,1000.8628,right_turn
709862,0.0183,0.2070,1.0453,0.2450,0.8838,-25.9963,1000.8706,right_turn
709922,0.0000,0.2539,1.0282,-0.3413,0.2450,-25.5675,1000.8816,right_turn
709982,0.0533,0.2735,1.0973,0.7000,0.4375,-26.1800,1000.8706,right_turn
710042,-0.0009,0.2242,1.0321,0.4112,-0.7788,-26.1100,1000.8728,right_turn
710102,-0.0105,0.2172,0.9408,0.7175,-0.1050,-26.4163,1000.8691,right_turn
710162,0.0112,0.2058,1.0213,-0.5337,-0.9013,-26.1450,1000.8547,right_turn
710222,0.0407,0.2918,1.0460,1.4262,-0.6913,-26.1100,1000.8506,right_turn
710282,0.0754,0.2133,1.1658,-0.0700,0.1138,-25.5238,1000.8599,right_turn
710342,0.0176,0.1632,1.0165,0.5337,-0.6562,-24.5788,1000.8674,right_turn
710402,0.0869,0.1864,1.0487,-0.9100,-0.6825,-23.3713,1000.8586,right_turn
710462,0.0183,0.1242,0.9455,0.8838,0.5688,-22.0500,1000.8684,right_turn
710522,0.0246,0.1047,0.9672,-0.3938,-0.8750,-21.4287,1000.8708,right_turn
710582,0.0263,0.1047,0.9302,-0.9187,-1.4175,-20.3263,1000.8726,right_turn
710642,0.0527,0.1410,0.9492,-0.1663,-1.5137,-19.0487,1000.8821,right_turn
710702,0.0544,0.0949,1.0680,-0.6825,-0.3063,-18.4275,1000.8716,right_turn
710762,0.0222,0.0973,1.0021,-0.4288,0.4025,-17.2812,1000.8779,right_turn
710822,-0.0434,0.0817,0.9821,0.1575,-0.1750,-16.5637,1000.8838,right_turn
710882,-0.0057,0.0957,1.0160,0.5863,1.0588,-15.2950,1000.8811,right_turn
710942,0.0320,0.0966,1.0343,-1.1025,-0.2362,-13.8862,1000.8743,right_turn
711002,0.0049,0.0886,1.0929,0.9538,0.6825,-12.5825,1000.8799,right_turn
711062,-0.0075,0.0425,1.0024,-0.7088,0.4462,-11.1300,1000.8911,right_turn
711122,-0.0451,0.0478,0.9504,0.7000,-0.0350,-9.8612,1000.8923,right_turn
711182,-0.0041,0.0849,1.0162,1.1287,1.2687,-8.8112,1000.8774,right_turn
711242,0.0140,0.0509,1.0194,0.8487,0.0787,-7.3587,1000.8774,right_turn
711302,-0.0052,0.0432,1.0233,0.3150,0.8662,-6.2913,1000.8794,right_turn
711362,-0.0784,0.0207,0.9051,0.7613,0.7175,-5.0138,1000.8728,right_turn
711422,-0.0717,0.0437,0.9424,-0.5775,-0.0875,-4.4275,1000.8799,right_turn
711482,-0.0387,0.0176,0.9599,-0.2450,0.2100,-3.8763,1000.8887,right_turn
711542,-0.0368,0.0004,0.9443,-0.8838,-1.5925,-3.6312,1000.8772,right_turn
711602,-0.0206,0.0854,1.0314,-0.0525,0.6737,-3.5175,1000.8833,right_turn
711662,-0.0271,0.0199,1.0482,-1.0063,0.9450,-3.2375,1000.8867,right_turn
711722,-0.0027,0.0120,1.0426,0.0262,1.1812,-2.3800,1000.8794,right_turn
711782,-0.0158,-0.0166,0.9687,0.4638,-0.6737,-2.0213,1000.8752,right_turn
711842,-0.0183,-0.0076,0.9892,2.2838,0.6300,-1.5750,1000.8826,right_turn
711902,-0.0425,0.0141,0.9218,0.5863,0.2013,-1.2513,1000.8770,right_turn
711962,-0.0312,0.0626,0.9641,1.4525,-0.8662,-0.7175,1000.8845,right_turn
712022,-0.0071,0.0702,1.0133,0.0962,-0.0262,-0.6475,1000.8762,right_turn
712082,-0.0068,0.0454,1.0166,-0.2362,-0.1663,-0.9013,1000.8733,right_turn
712142,0.0264,0.0729,1.0426,-1.3913,-0.8662,-1.2950,1000.8716,right_turn
712202,0.0185,0.0786,1.0954,-0.6650,1.8550,-0.7875,1000.8733,right_turn
712262,-0.0235,0.0544,1.0204,1.1638,0.6475,-1.3825,1000.8647,right_turn
712322,-0.0407,0.0156,0.9410,0.6650,-0.3938,-1.4525,1000.8655,right_turn
712382,0.0339,0.0102,1.0267,0.4200,-0.5600,-1.4525,1000.8755,right_turn
712442,0.0001,0.0149,0.9770,1.4525,-0.7262,-1.6712,1000.8633,right_turn
712502,-0.0015,0.0490,1.0112,1.5488,0.4812,-1.5838,1000.8711,right_turn
712562,0.0776,0.0558,1.0280,1.1988,0.3587,-1.4963,1000.8589,right_turn
712622,0.0522,0.0070,1.0114,0.8662,-0.6037,-1.4088,1000.8474,right_turn
712682,0.0692,0.0834,1.0249,0.1575,-0.1225,-1.3913,1000.8601,right_turn
712742,0.0405,0.0517,1.0207,-0.4638,0.7962,-1.8200,1000.8672,right_turn
712802,0.0057,0.0127,0.8896,-1.3038,0.7437,-1.9338,1000.8665,right_turn
712862,0.0254,0.0461,1.0241,0.0787,0.6650,-1.8725,1000.8584,right_turn
712922,0.0234,0.0444,0.9841,-0.8138,-0.2975,-2.0038,1000.8657,right_turn
712982,0.0517,0.1052,0.9902,0.0175,-0.6913,-2.3187,1000.8706,right_turn
713042,0.0342,0.0278,0.9323,1.0938,-1.6450,-2.5812,1000.8682,right_turn
713102,0.0979,0.0273,1.0729,1.6450,-0.2188,-2.9925,1000.8701,right_turn
713162,0.0297,0.0574,0.9548,0.9450,-1.0762,-3.6662,1000.8677,right_turn
713222,0.0537,0.1071,0.8801,1.4350,-0.8138,-4.1038,1000.8879,right_turn
713282,0.0271,0.0947,0.8999,-0.0175,-1.3475,-4.2700,1000.8728,right_turn
713342,-0.0007,0.0975,0.8589,-0.5337,0.9712,-4.7250,1000.8757,right_turn
713402,0.0458,0.0946,0.9420,-0.8575,-0.1138,-5.3113,1000.8718,right_turn
713462,0.0808,0.0785,1.0321,0.1838,1.0500,-6.2038,1000.8757,right_turn
713522,0.0359,0.0566,0.9582,0.8313,0.0350,-6.5625,1000.8738,right_turn
713582,0.0371,0.0748,0.9679,0.2275,1.2513,-7.0437,1000.8865,right_turn
713642,0.0307,0.1002,0.9823,1.6800,1.2950,-7.4375,1000.8760,right_turn
713702,0.0598,0.1191,1.0692,0.4375,-0.7525,-8.1900,1000.8877,right_turn
713762,0.0612,0.1247,1.1122,0.9975,0.7613,-8.4788,1000.8940,right_turn
713822,0.0303,0.1210,0.9355,-0.3587,-0.7525,-9.2050,1000.8872,right_turn
713882,0.0622,0.1143,0.9831,-1.4438,-0.4812,-9.8438,1000.9019,right_turn
713942,0.0209,0.1576,0.9166,0.2887,0.7262,-10.2375,1000.8918,right_turn
714002,0.0471,0.1538,0.9936,-0.5163,0.8400,-11.0600,1000.8931,right_turn
714062,0.0185,0.1062,0.9065,0.6300,-0.4900,-12.1362,1000.8962,right_turn
714122,0.0469,0.1729,1.0081,1.3038,0.1750,-12.8800,1000.9021,right_turn
714182,0.0463,0.1709,1.0341,1.0500,1.2425,-13.6675,1000.8945,right_turn
714242,0.0190,0.2171,0.9982,1.2950,-0.0262,-14.3763,1000.9009,right_turn
714302,-0.0278,0.1956,0.9576,0.2275,-0.7437,-15.2775,1000.9058,right_turn
714362,-0.0161,0.2051,0.9228,0.0437,-0.4988,-15.9775,1000.8984,right_turn
714422,0.0570,0.1676,1.0414,-1.6363,-0.3325,-16.3713,1000.8989,right_turn
714482,-0.0027,0.1903,0.9593,-1.3650,-1.0588,-16.5637,1000.8811,right_turn
714542,0.0327,0.1484,0.9792,-1.3475,-1.6187,-16.7738,1000.8928,right_turn
714602,0.0101,0.1922,0.9904,-1.0325,-1.1463,-17.4212,1000.8848,right_turn
714662,-0.0024,0.1217,0.9408,0.0613,0.1138,-17.6225,1000.8843,right_turn
714722,0.0564,0.1577,0.9691,-0.1312,-1.3913,-17.3862,1000.8923,right_turn
714782,0.0307,0.1984,0.9992,0.1225,-0.9100,-18.1475,1000.8948,right_turn
714842,0.0066,0.2042,0.9845,0.2713,-0.6125,-18.5500,1000.8887,right_turn
714902,0.0071,0.1774,0.8999,1.9863,-0.1138,-19.8975,1000.8760,right_turn
714962,-0.0034,0.2170,0.9909,0.7175,-0.4375,-20.3175,1000.8855,right_turn
715022,0.0054,0.2323,1.0021,2.0125,-0.6737,-21.0000,1000.8853,right_turn
715082,0.0432,0.2494,1.0190,0.7525,-0.1138,-22.2687,1000.8867,right_turn
715142,0.0742,0.2262,1.0478,1.2862,-0.8662,-22.7588,1000.8853,right_turn
715202,0.0593,0.2687,1.0104,0.0787,-1.9162,-23.4237,1000.8818,right_turn
715262,0.0373,0.1854,0.9340,1.3737,-1.8550,-24.0800,1000.8901,right_turn
715322,0.0458,0.2550,1.0777,0.5075,-0.4112,-24.5875,1000.8833,right_turn
715382,0.0248,0.2152,1.0016,0.8575,0.1750,-24.5700,1000.9019,right_turn
715442,0.0337,0.3111,1.0539,0.1750,-0.6125,-24.9638,1000.8948,right_turn
715502,0.0049,0.2348,0.9660,-0.4638,-0.4725,-25.6987,1000.8896,right_turn
715562,0.0415,0.1862,0.9562,-2.4413,-4.4538,-25.3750,1000.8962,right_turn
715622,0.0610,0.2584,1.0012,0.1663,-0.5863,-24.4300,1000.9114,right_turn
715682,-0.0073,0.1243,0.9619,0.1663,0.5775,-25.4975,1000.9236,right_turn
715742,0.0027,0.3028,0.9655,-0.5425,2.1263,-25.2525,1000.9114,right_turn
715802,-0.0262,0.2133,0.9792,-0.4375,2.4500,-25.3662,1000.9114,right_turn
715862,0.0123,0.1498,1.0445,3.2987,2.4325,-25.2000,1000.9114,right_turn
715922,0.0339,0.1911,0.9988,2.7738,-0.4200,-25.5588,1000.9189,right_turn
715982,0.0279,0.2218,1.1065,2.5375,0.7350,-25.4625,1000.9185,right_turn
716042,-0.0136,0.2323,0.9016,3.7975,-1.0412,-25.0863,1000.9177,right_turn
716102,0.0037,0.2669,1.0185,1.9863,0.0350,-25.2525,1000.9048,right_turn
716162,0.0219,0.2799,1.0729,0.2713,2.8963,-25.4800,1000.9019,right_turn
716222,0.0016,0.2622,1.0205,-0.6650,0.9887,-24.9725,1000.9006,right_turn
716282,-0.0286,0.2142,0.9653,-3.2638,-1.6450,-25.1912,1000.9126,right_turn
716342,-0.0098,0.1839,0.8940,-1.5662,-2.0563,-25.6025,1000.9106,right_turn
716402,0.0242,0.2943,0.9742,-4.6900,-2.7387,-24.7362,1000.9109,right_turn
716462,0.0159,0.2128,0.8991,-1.6712,-1.7938,-25.0513,1000.9082,right_turn
716522,0.0368,0.1549,1.0263,-0.2713,0.4025,-25.4800,1000.9133,right_turn
716582,-0.0343,0.2484,0.9173,0.7525,1.1725,-25.6637,1000.9109,right_turn
716642,-0.0124,0.1388,0.9905,2.0475,-0.3413,-25.0425,1000.9141,right_turn
716702,0.0320,0.2219,1.0045,2.9488,0.8313,-24.8150,1000.9177,right_turn
716762,0.0276,0.2482,0.9911,1.1812,-0.9187,-24.2550,1000.9202,right_turn
716822,0.0412,0.2367,1.0870,0.6913,-2.0650,-23.3713,1000.9172,right_turn
716882,-0.0058,0.2924,1.0812,0.8050,-0.5775,-23.0650,1000.9238,right_turn
716942,0.0260,0.2116,1.0272,-0.4025,-2.1437,-22.2775,1000.9114,right_turn
717002,0.0120,0.2356,0.9191,-2.3363,-3.2200,-22.3475,1000.9155,right_turn
717062,-0.0217,0.1620,0.9341,0.3237,-0.7437,-22.2162,1000.9268,right_turn
717122,-0.0037,0.2428,0.9401,0.6562,-0.3762,-21.5775,1000.9282,right_turn
717182,0.0456,0.1584,0.9731,-0.9625,-0.5863,-20.7375,1000.9333,right_turn
717242,-0.0381,0.1968,0.9611,0.3762,-0.5600,-19.6525,1000.9343,right_turn
717302,-0.0215,0.1215,0.9931,-1.4612,-2.1875,-19.4513,1000.9321,right_turn
717362,-0.0259,0.1771,0.9995,-0.1225,-0.1575,-18.7600,1000.9316,right_turn
717422,-0.0098,0.1419,1.0226,-1.4350,-1.1113,-17.6925,1000.9373,right_turn
717482,-0.0054,0.1293,0.9982,0.2188,-0.6388,-16.3013,1000.9280,right_turn
717542,-0.0210,0.1229,0.9870,-0.6650,0.7700,-15.5050,1000.9287,right_turn
717602,0.0022,0.1601,1.0280,0.3237,-0.2188,-13.5625,1000.9431,right_turn
717662,0.0099,0.0983,0.9917,-0.2013,0.7437,-12.6525,1000.9316,right_turn
717722,-0.0354,0.0697,1.0299,1.1375,0.5775,-11.3488,1000.9312,right_turn
717782,-0.0529,0.0971,0.9799,-0.0525,-0.5863,-10.4388,1000.9312,right_turn
717842,-0.0132,0.1256,1.0246,0.3938,1.3388,-9.5900,1000.9412,right_turn
717902,-0.0282,0.0718,0.9964,0.7088,-0.0875,-8.6187,1000.9446,right_turn
717962,0.0102,0.0690,1.0386,0.1925,-0.2537,-8.0413,1000.9453,right_turn
718022,-0.0099,0.0693,1.0121,1.1025,-0.3762,-7.4462,1000.9465,right_turn
718082,-0.0304,0.0425,1.0130,0.3587,0.0350,-7.1663,1000.9524,right_turn
718142,-0.0335,0.0898,0.9983,-0.2713,0.7962,-6.4837,1000.9368,right_turn
718202,-0.0370,0.1372,1.0377,0.7613,-0.7962,-6.1075,1000.9299,right_turn
718262,-0.0585,0.0197,0.9176,-0.1838,-1.1638,-5.6613,1000.9500,right_turn
718322,-0.0027,0.0746,1.0019,0.8050,-0.3413,-5.3987,1000.9402,right_turn
718382,0.0007,0.1144,0.9877,-0.2537,-0.1488,-4.5062,1000.9507,right_turn
718442,-0.0119,0.0519,0.9929,0.1138,2.0125,-4.0687,1000.9380,right_turn
718502,-0.0054,0.0946,1.0088,-0.0525,2.6163,-3.5350,1000.9509,right_turn
718562,0.0171,0.0632,1.0382,-0.3063,0.2625,-3.3950,1000.9480,right_turn
718622,-0.0227,0.0242,0.9187,-0.3675,-0.5775,-2.8350,1000.9504,right_turn
718682,-0.0381,0.0291,0.9417,-0.7788,0.7437,-2.0738,1000.9617,right_turn
718742,-0.0586,-0.0254,0.9209,-1.4000,-0.9887,-1.8637,1000.9412,right_turn
718802,0.0134,0.0152,1.0190,0.4550,0.4375,-1.4000,1000.9495,right_turn
718862,-0.0390,0.0298,0.9842,0.1750,1.0237,-1.5575,1000.9475,right_turn
718922,-0.0012,-0.0390,1.0433,-1.0325,-0.2800,-0.7788,1000.9570,right_turn
718982,0.0209,0.0522,0.9676,-0.4550,-1.6537,-0.5688,1000.9546,right_turn
719042,-0.0395,0.0123,0.9736,-0.2975,-0.9013,-0.0700,1000.9690,right_turn
719102,0.0026,0.0334,1.0422,0.9187,0.8925,0.2362,1000.9556,right_turn
719162,-0.0132,0.0256,0.9916,-0.4550,-0.4988,0.3325,1000.9539,right_turn
719222,0.0005,0.0199,0.9841,1.0675,0.5075,0.5250,1000.9587,right_turn
719282,0.0130,0.0386,1.0009,-0.2450,-0.2013,0.0088,1000.9631,right_turn
719342,-0.0219,0.0645,0.9070,0.2188,-1.9075,0.2450,1000.9731,right_turn
719402,0.0034,0.0498,1.0121,1.1025,0.7088,0.2188,1000.9724,right_turn
719462,-0.0153,0.0716,0.9691,0.2188,0.5337,0.2362,1000.9587,right_turn
719522,-0.0398,-0.0132,0.9489,0.4288,-0.1663,0.2013,1000.9636,right_turn
719582,-0.0598,0.0102,0.9079,0.2188,-0.9187,0.2013,1000.9551,right_turn
719642,0.0005,0.0276,0.9882,-0.1750,0.0175,0.3675,1000.9563,right_turn
719702,-0.0254,0.0254,1.0148,-0.0525,-0.3850,-0.1312,1000.9580,right_turn
719762,0.0137,0.0549,1.0726,1.3650,-0.9100,-0.1050,1000.9531,right_turn
719822,-0.0073,0.0415,0.9982,0.8750,1.7675,-0.0175,1000.9485,right_turn
719882,-0.0786,0.0692,0.9475,1.9688,0.5425,-0.5512,1000.9565,right_turn
719942,-0.0230,0.0407,0.9800,-0.0088,-1.3825,-0.1663,1000.9653,right_turn
720002,-0.0412,0.0183,1.0067,0.3413,0.1925,-0.2625,1000.9556,right_turn
