timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
294362,-0.0015,0.0237,0.9950,0.1750,0.0000,0.2713,994.1831,stationary
294422,0.0005,0.0234,0.9948,0.1575,0.0262,0.2537,994.1890,stationary
294482,-0.0019,0.0246,0.9984,0.1050,0.1575,0.2450,994.1750,stationary
294542,-0.0012,0.0237,0.9953,0.2450,0.0875,0.2362,994.1729,stationary
294602,-0.0010,0.0247,0.9965,0.1575,0.2188,0.2625,994.1746,stationary
294662,-0.0003,0.0227,0.9952,0.2275,0.1225,0.1925,994.1750,stationary
294722,0.0000,0.0235,0.9938,0.1488,0.1050,0.2537,994.1699,stationary
294782,-0.0007,0.0237,0.9956,0.1488,0.1138,0.2537,994.1746,stationary
294842,-0.0007,0.0240,0.9921,0.1225,0.0525,0.2537,994.1833,stationary
294902,0.0002,0.0210,0.9955,0.2450,0.2013,0.2450,994.1660,stationary
294962,-0.0022,0.0259,0.9955,0.2275,0.2013,0.1750,994.1746,stationary
295022,0.0001,0.0226,0.9947,0.1838,0.0525,0.2362,994.1792,stationary
295082,0.0000,0.0228,0.9950,0.1050,0.1312,0.1575,994.1792,stationary
295142,-0.0010,0.0237,0.9941,0.1838,0.1138,0.1838,994.1726,stationary
295202,-0.0010,0.0242,0.9940,0.1663,0.2450,0.2887,994.1672,stationary
295262,0.0009,0.0240,0.9963,0.1838,0.0525,0.2537,994.1797,stationary
295322,-0.0010,0.0282,0.9955,0.2013,0.0437,0.2625,994.1709,stationary
295382,-0.0039,0.0252,0.9938,0.1925,0.1138,0.2887,994.1814,stationary
295442,0.0015,0.0232,0.9964,0.2800,0.2887,0.2800,994.1826,stationary
295502,-0.0029,0.0248,0.9953,0.2362,0.1050,0.1400,994.1851,stationary
295562,0.0017,0.0229,0.9951,0.1663,0.1575,0.1838,994.1702,stationary
295622,-0.0044,0.0242,0.9946,0.2013,0.2013,0.2100,994.1804,stationary
295682,0.0019,0.0218,0.9950,0.0437,0.0525,0.1838,994.1704,stationary
295742,-0.0015,0.0251,0.9958,0.2800,0.0962,0.2450,994.1750,stationary
295802,-0.0063,0.0259,0.9936,0.1925,0.2188,0.3237,994.1763,stationary
295862,0.0056,0.0227,0.9972,0.1050,0.0787,0.2450,994.1699,stationary
295922,-0.0023,0.0221,0.9938,0.1575,-0.1312,0.2537,994.1743,stationary
295982,-0.0022,0.0261,0.9918,0.1575,-0.0262,0.1925,994.1863,stationary
296042,-0.0046,0.0254,0.9938,0.2713,0.2100,0.2362,994.1819,stationary
296102,-0.0021,0.0239,0.9938,0.1050,0.0000,0.2275,994.1753,stationary
296162,0.0015,0.0239,0.9962,0.1750,0.0700,0.2450,994.1860,stationary
296222,-0.0036,0.0235,0.9955,0.1312,-0.0175,0.2362,994.1792,stationary
296282,0.0038,0.0239,0.9941,0.1400,0.0350,0.1575,994.1917,stationary
296342,-0.0071,0.0251,0.9940,0.2450,0.2188,0.1925,994.1870,stationary
296402,0.0010,0.0256,0.9941,0.0962,-0.1575,0.3063,994.1848,stationary
296462,-0.0043,0.0285,0.9928,0.2537,-0.0700,0.3325,994.1829,stationary
296522,-0.0027,0.0220,0.9975,0.1225,0.2275,0.2100,994.1792,stationary
296582,0.0034,0.0232,0.9962,0.2362,0.1400,0.2362,994.1804,stationary
296642,-0.0049,0.0215,0.9953,0.0350,0.1050,0.1663,994.1780,stationary
296702,0.0030,0.0218,0.9945,0.2013,0.0175,0.2100,994.1809,stationary
296762,-0.0015,0.0224,0.9955,0.1750,0.0962,0.2975,994.1821,stationary
296822,-0.0002,0.0256,0.9895,0.1050,0.0875,0.2537,994.1736,stationary
296882,0.0029,0.0168,1.0028,0.2013,0.2013,0.2800,994.1826,stationary
296942,0.0025,0.0222,0.9894,0.2013,-0.0787,0.2625,994.1807,stationary
297002,0.0023,0.0184,0.9926,0.2450,0.2975,0.3675,994.1819,stationary
297062,-0.0046,0.0269,0.9936,0.2013,0.0787,0.3063,994.1807,stationary
297122,0.0037,0.0236,0.9958,0.2362,0.0000,0.2537,994.1895,stationary
297182,-0.0049,0.0267,0.9946,0.1312,0.0613,0.2713,994.1855,stationary
297242,0.0015,0.0229,0.9957,0.2450,0.1663,0.2100,994.1711,stationary
297302,-0.0024,0.0227,0.9972,0.0875,0.0175,0.2275,994.1792,stationary
297362,0.0007,0.0242,0.9923,0.2188,0.0350,0.2362,994.1826,stationary
297422,0.0005,0.0215,0.9958,0.1750,0.1312,0.2625,994.1831,stationary
297482,-0.0036,0.0256,0.9943,0.1750,0.0437,0.2013,994.1790,stationary
297542,0.0012,0.0215,0.9945,0.1750,0.1050,0.2450,994.1787,stationary
297602,-0.0031,0.0264,0.9923,0.2362,0.2450,0.2275,994.1863,stationary
297662,0.0058,0.0222,0.9959,0.1925,0.0613,0.1750,994.1792,stationary
297722,-0.0073,0.0224,0.9911,0.2275,-0.0962,0.4025,994.1838,stationary
297782,0.0022,0.0173,0.9967,0.2100,0.0875,0.2537,994.1755,stationary
297842,0.0012,0.0254,0.9945,0.1225,0.0350,0.3150,994.1870,stationary
297902,-0.0039,0.0236,0.9970,0.2013,0.1400,0.2713,994.1833,stationary
297962,0.0054,0.0224,0.9948,0.1138,0.0437,0.2537,994.1851,stationary
298022,-0.0080,0.0242,0.9958,0.1575,0.2275,0.1312,994.1780,stationary
298082,0.0041,0.0256,0.9943,0.1050,0.0613,0.2362,994.1792,stationary
298142,-0.0032,0.0268,0.9970,0.1312,-0.1050,0.3325,994.1868,stationary
298202,0.0013,0.0212,0.9881,0.0700,-0.1400,0.3675,994.1792,stationary
298262,0.0051,0.0215,0.9931,0.1138,0.0962,0.3938,994.1812,stationary
298322,-0.0024,0.0241,0.9921,0.1400,0.1925,0.2887,994.1875,stationary
298382,0.0012,0.0249,0.9963,0.1138,0.0700,0.3063,994.1790,stationary
298442,-0.0059,0.0261,0.9933,0.1575,-0.0787,0.2537,994.1863,stationary
298502,0.0010,0.0262,0.9906,0.1488,0.2625,0.2450,994.1821,stationary
298562,0.0007,0.0218,0.9984,0.1750,-0.1488,0.2100,994.1814,stationary
298622,-0.0014,0.0249,0.9977,0.2275,0.0000,0.1400,994.1838,stationary
298682,-0.0085,0.0279,0.9768,0.2275,0.1400,0.2100,994.1868,stationary
298742,-0.0037,0.0249,0.9969,0.0962,0.0787,0.2100,994.1833,stationary
298802,-0.0039,0.0264,0.9947,0.2450,0.1925,0.2537,994.1870,stationary
298862,-0.0045,0.0246,0.9953,0.1225,-0.2100,0.2275,994.1860,stationary
298922,-0.0024,0.0224,0.9942,0.2275,0.3938,0.3063,994.1787,stationary
298982,-0.0015,0.0237,0.9945,0.2362,0.0350,0.2188,994.1912,stationary
299042,-0.0005,0.0239,0.9941,0.1488,0.1663,0.2362,994.1826,stationary
299102,-0.0024,0.0218,0.9952,0.0962,0.1225,0.2537,994.1829,stationary
299162,0.0009,0.0251,0.9948,0.1838,0.0787,0.1925,994.1775,stationary
299222,-0.0007,0.0244,0.9948,0.1750,0.1488,0.2800,994.1792,stationary
299282,-0.0015,0.0239,0.9959,0.1663,-0.0088,0.2450,994.1826,stationary
299342,-0.0030,0.0229,0.9958,0.1750,0.1312,0.2275,994.1733,stationary
299402,-0.0005,0.0239,0.9948,0.1925,0.0787,0.2537,994.1819,stationary
299462,-0.0034,0.0237,0.9936,0.1050,0.0787,0.2713,994.1877,stationary
299522,0.0002,0.0195,0.9972,0.1488,0.2013,0.2188,994.1846,stationary
299582,-0.0020,0.0243,0.9923,0.2100,0.2100,0.1400,994.1873,stationary
299642,-0.0027,0.0254,0.9955,0.1400,-0.0350,0.2100,994.1948,stationary
299702,0.0008,0.0264,0.9933,0.2275,0.1838,0.2887,994.1814,stationary
299762,-0.0037,0.0232,0.9938,0.1312,0.1575,0.2188,994.1809,stationary
299822,0.0034,0.0251,0.9921,0.2013,-0.0613,0.1750,994.1768,stationary
299882,-0.0058,0.0231,0.9959,0.2537,0.1312,0.2275,994.1799,stationary
299942,0.0043,0.0221,0.9943,0.1138,0.2625,0.2275,994.1912,stationary
300002,-0.0024,0.0234,0.9950,0.1138,-0.0700,0.2275,994.1819,stationary
300062,-0.0015,0.0261,0.9943,0.1575,0.0525,0.2362,994.1777,stationary
300122,0.0002,0.0241,0.9931,0.0437,0.0437,0.3063,994.1797,stationary
300182,-0.0027,0.0254,0.9945,0.0350,0.1838,0.2887,994.1877,stationary
300242,0.0027,0.0235,0.9950,0.2188,-0.0962,0.2450,994.1831,stationary
300302,-0.0041,0.0235,0.9936,0.2275,0.1488,0.2800,994.1797,stationary
300362,0.0020,0.0232,0.9965,0.1575,0.1488,0.2800,994.1804,stationary
300422,-0.0022,0.0249,0.9953,0.1750,0.0875,0.2537,994.1824,stationary
300482,0.0001,0.0251,0.9946,0.0525,-0.1225,0.1925,994.1951,stationary
300542,-0.0012,0.0230,0.9948,0.1575,0.2188,0.2450,994.1802,stationary
300602,0.0013,0.0242,0.9945,0.2362,0.1225,0.2362,994.1965,stationary
300662,-0.0051,0.0220,0.9958,0.1138,0.0088,0.2800,994.1890,stationary
300722,-0.0022,0.0246,0.9936,0.2013,0.2100,0.1663,994.2007,stationary
300782,0.0022,0.0225,0.9958,0.2188,0.1050,0.1488,994.1963,stationary
300842,-0.0020,0.0256,0.9951,0.0787,0.0613,0.2275,994.1780,stationary
300902,0.0021,0.0228,0.9927,0.2013,0.0962,0.2887,994.1899,stationary
300962,-0.0049,0.0252,0.9931,0.2362,0.0700,0.1925,994.1812,stationary
301022,0.0037,0.0232,0.9945,0.1663,0.0787,0.2537,994.1936,stationary
301082,-0.0039,0.0244,0.9966,0.1750,0.1750,0.2275,994.1892,stationary
301142,-0.0002,0.0248,0.9943,0.1575,0.1400,0.1750,994.1841,stationary
301202,-0.0012,0.0227,0.9955,0.1663,0.1138,0.2887,994.1895,stationary
301262,-0.0017,0.0246,0.9963,0.1663,0.1312,0.2275,994.1946,stationary
301322,-0.0007,0.0235,0.9955,0.1838,0.0262,0.2362,994.1812,stationary
301382,-0.0024,0.0251,0.9940,0.1750,0.1575,0.2100,994.1936,stationary
301442,0.0000,0.0219,0.9936,0.0962,0.0525,0.2975,994.1772,stationary
301502,-0.0031,0.0253,0.9944,0.2100,0.1575,0.2275,994.1743,stationary
301562,0.0004,0.0232,0.9947,0.2013,0.0350,0.2275,994.1882,stationary
301622,-0.0009,0.0241,0.9941,0.2625,0.0875,0.2625,994.1794,stationary
301682,-0.0007,0.0232,0.9945,0.2275,0.0700,0.2537,994.1880,stationary
301742,-0.0012,0.0235,0.9925,0.1312,0.0000,0.2100,994.1865,stationary
301802,-0.0019,0.0237,0.9953,0.1575,0.1050,0.2537,994.1919,stationary
301862,-0.0003,0.0229,0.9950,0.1575,0.0787,0.2625,994.1868,stationary
301922,-0.0005,0.0225,0.9933,0.1663,0.1400,0.2537,994.1855,stationary
301982,-0.0008,0.0225,0.9970,0.1925,0.0350,0.1925,994.1914,stationary
302042,-0.0031,0.0251,0.9941,0.1575,0.0962,0.0787,994.1895,stationary
302102,0.0029,0.0242,0.9958,0.2188,-0.0787,0.2188,994.1802,stationary
302162,-0.0010,0.0193,0.9913,0.1925,0.0613,0.3413,994.1880,stationary
302222,0.0002,0.0237,0.9967,0.1838,0.0262,0.3237,994.1895,stationary
302282,-0.0015,0.0288,0.9868,0.1488,-0.2275,0.4550,994.1892,stationary
