timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
293162,-0.0003,0.0234,0.9936,0.1663,0.1138,0.2275,994.1719,stationary,18.24
293222,-0.002,0.0254,0.995,0.2188,0.1225,0.1838,994.1697,stationary,18.3
293282,0.0005,0.0249,0.9948,0.2713,0.0437,0.1838,994.175,stationary,18.36
293342,-0.002,0.0239,0.9936,0.1225,0.0787,0.1575,994.1763,stationary,18.42
293402,0.0005,0.0237,0.9942,0.1838,0.0088,0.21,994.1699,stationary,18.48
293462,0.0002,0.0231,0.9958,0.1663,0.0262,0.2713,994.1755,stationary,18.54
293522,-0.0022,0.024,0.9938,0.2013,0.0262,0.2188,994.1765,stationary,18.6
293582,-0.0015,0.0239,0.9953,0.1575,0.0787,0.1925,994.1729,stationary,18.66
293642,-0.0014,0.0242,0.993,0.0875,0.0875,0.3063,994.1721,stationary,18.72
293702,0.0005,0.0229,0.9945,0.105,0.0437,0.2362,994.1792,stationary,18.78
293762,-0.0002,0.0235,0.9943,0.1138,0.21,0.2887,994.1721,stationary,18.84
293822,-0.0013,0.0237,0.9928,0.21,0.0787,0.2275,994.1724,stationary,18.9
293882,-0.0007,0.0242,0.9945,0.0525,-0.035,0.21,994.1694,stationary,18.96
293942,-0.0013,0.0244,0.9938,0.1663,0.1312,0.2275,994.1663,stationary,19.02
294002,0.0002,0.0237,0.9938,0.1575,0.0875,0.2188,994.1709,stationary,19.08
294062,-0.0005,0.0244,0.9933,0.28,0.0962,0.2625,994.1692,stationary,19.14
294122,-0.0009,0.0222,0.9948,0.1312,0.0175,0.2188,994.1694,stationary,19.2
294182,-0.0005,0.0246,0.9946,0.105,0.14,0.2537,994.1692,stationary,19.26
294242,-0.0002,0.0237,0.9953,0.2362,-0.0088,0.245,994.1748,stationary,19.32
294302,0.0,0.0237,0.9943,0.1838,0.14,0.21,994.1699,stationary,19.38
294362,-0.0015,0.0237,0.995,0.175,0.0,0.2713,994.1831,stationary,19.44
294422,0.0005,0.0234,0.9948,0.1575,0.0262,0.2537,994.189,stationary,19.5
294482,-0.0019,0.0246,0.9984,0.105,0.1575,0.245,994.175,stationary,19.56
294542,-0.0012,0.0237,0.9953,0.245,0.0875,0.2362,994.1729,stationary,19.62
294602,-0.001,0.0247,0.9965,0.1575,0.2188,0.2625,994.1746,stationary,19.68
294662,-0.0003,0.0227,0.9952,0.2275,0.1225,0.1925,994.175,stationary,19.74
294722,0.0,0.0235,0.9938,0.1488,0.105,0.2537,994.1699,stationary,19.8
294782,-0.0007,0.0237,0.9956,0.1488,0.1138,0.2537,994.1746,stationary,19.86
294842,-0.0007,0.024,0.9921,0.1225,0.0525,0.2537,994.1833,stationary,19.92
294902,0.0002,0.021,0.9955,0.245,0.2013,0.245,994.166,stationary,19.98
294962,-0.0022,0.0259,0.9955,0.2275,0.2013,0.175,994.1746,stationary,20.04
295022,0.0001,0.0226,0.9947,0.1838,0.0525,0.2362,994.1792,stationary,20.1
295082,0.0,0.0228,0.995,0.105,0.1312,0.1575,994.1792,stationary,20.16
295142,-0.001,0.0237,0.9941,0.1838,0.1138,0.1838,994.1726,stationary,20.22
295202,-0.001,0.0242,0.994,0.1663,0.245,0.2887,994.1672,stationary,20.28
295262,0.0009,0.024,0.9963,0.1838,0.0525,0.2537,994.1797,stationary,20.34
295322,-0.001,0.0282,0.9955,0.2013,0.0437,0.2625,994.1709,stationary,20.4
295382,-0.0039,0.0252,0.9938,0.1925,0.1138,0.2887,994.1814,stationary,20.46
295442,0.0015,0.0232,0.9964,0.28,0.2887,0.28,994.1826,stationary,20.52
295502,-0.0029,0.0248,0.9953,0.2362,0.105,0.14,994.1851,stationary,20.58
295562,0.0017,0.0229,0.9951,0.1663,0.1575,0.1838,994.1702,stationary,20.64
295622,-0.0044,0.0242,0.9946,0.2013,0.2013,0.21,994.1804,stationary,20.7
295682,0.0019,0.0218,0.995,0.0437,0.0525,0.1838,994.1704,stationary,20.76
295742,-0.0015,0.0251,0.9958,0.28,0.0962,0.245,994.175,stationary,20.82
295802,-0.0063,0.0259,0.9936,0.1925,0.2188,0.3237,994.1763,stationary,20.88
295862,0.0056,0.0227,0.9972,0.105,0.0787,0.245,994.1699,stationary,20.94
295922,-0.0023,0.0221,0.9938,0.1575,-0.1312,0.2537,994.1743,stationary,21.0
295982,-0.0022,0.0261,0.9918,0.1575,-0.0262,0.1925,994.1863,stationary,21.06
296042,-0.0046,0.0254,0.9938,0.2713,0.21,0.2362,994.1819,stationary,21.12
296102,-0.0021,0.0239,0.9938,0.105,0.0,0.2275,994.1753,stationary,21.18
296162,0.0015,0.0239,0.9962,0.175,0.07,0.245,994.186,stationary,21.24
296222,-0.0036,0.0235,0.9955,0.1312,-0.0175,0.2362,994.1792,stationary,21.3
296282,0.0038,0.0239,0.9941,0.14,0.035,0.1575,994.1917,stationary,21.36
296342,-0.0071,0.0251,0.994,0.245,0.2188,0.1925,994.187,stationary,21.42
296402,0.001,0.0256,0.9941,0.0962,-0.1575,0.3063,994.1848,stationary,21.48
296462,-0.0043,0.0285,0.9928,0.2537,-0.07,0.3325,994.1829,stationary,21.54
296522,-0.0027,0.022,0.9975,0.1225,0.2275,0.21,994.1792,stationary,21.6
296582,0.0034,0.0232,0.9962,0.2362,0.14,0.2362,994.1804,stationary,21.66
296642,-0.0049,0.0215,0.9953,0.035,0.105,0.1663,994.178,stationary,21.72
296702,0.003,0.0218,0.9945,0.2013,0.0175,0.21,994.1809,stationary,21.78
296762,-0.0015,0.0224,0.9955,0.175,0.0962,0.2975,994.1821,stationary,21.84
296822,-0.0002,0.0256,0.9895,0.105,0.0875,0.2537,994.1736,stationary,21.9
296882,0.0029,0.0168,1.0028,0.2013,0.2013,0.28,994.1826,stationary,21.96
296942,0.0025,0.0222,0.9894,0.2013,-0.0787,0.2625,994.1807,stationary,22.02
297002,0.0023,0.0184,0.9926,0.245,0.2975,0.3675,994.1819,stationary,22.08
297062,-0.0046,0.0269,0.9936,0.2013,0.0787,0.3063,994.1807,stationary,22.14
297122,0.0037,0.0236,0.9958,0.2362,0.0,0.2537,994.1895,stationary,22.2
297182,-0.0049,0.0267,0.9946,0.1312,0.0613,0.2713,994.1855,stationary,22.26
297242,0.0015,0.0229,0.9957,0.245,0.1663,0.21,994.1711,stationary,22.32
297302,-0.0024,0.0227,0.9972,0.0875,0.0175,0.2275,994.1792,stationary,22.38
297362,0.0007,0.0242,0.9923,0.2188,0.035,0.2362,994.1826,stationary,22.44
297422,0.0005,0.0215,0.9958,0.175,0.1312,0.2625,994.1831,stationary,22.5
297482,-0.0036,0.0256,0.9943,0.175,0.0437,0.2013,994.179,stationary,22.56
297542,0.0012,0.0215,0.9945,0.175,0.105,0.245,994.1787,stationary,22.62
297602,-0.0031,0.0264,0.9923,0.2362,0.245,0.2275,994.1863,stationary,22.68
297662,0.0058,0.0222,0.9959,0.1925,0.0613,0.175,994.1792,stationary,22.74
297722,-0.0073,0.0224,0.9911,0.2275,-0.0962,0.4025,994.1838,stationary,22.8
297782,0.0022,0.0173,0.9967,0.21,0.0875,0.2537,994.1755,stationary,22.86
297842,0.0012,0.0254,0.9945,0.1225,0.035,0.315,994.187,stationary,22.92
297902,-0.0039,0.0236,0.997,0.2013,0.14,0.2713,994.1833,stationary,22.98
297962,0.0054,0.0224,0.9948,0.1138,0.0437,0.2537,994.1851,stationary,23.04
298022,-0.008,0.0242,0.9958,0.1575,0.2275,0.1312,994.178,stationary,23.1
298082,0.0041,0.0256,0.9943,0.105,0.0613,0.2362,994.1792,stationary,23.16
298142,-0.0032,0.0268,0.997,0.1312,-0.105,0.3325,994.1868,stationary,23.22
298202,0.0013,0.0212,0.9881,0.07,-0.14,0.3675,994.1792,stationary,23.28
298262,0.0051,0.0215,0.9931,0.1138,0.0962,0.3938,994.1812,stationary,23.34
298322,-0.0024,0.0241,0.9921,0.14,0.1925,0.2887,994.1875,stationary,23.4
298382,0.0012,0.0249,0.9963,0.1138,0.07,0.3063,994.179,stationary,23.46
298442,-0.0059,0.0261,0.9933,0.1575,-0.0787,0.2537,994.1863,stationary,23.52
298502,0.001,0.0262,0.9906,0.1488,0.2625,0.245,994.1821,stationary,23.58
298562,0.0007,0.0218,0.9984,0.175,-0.1488,0.21,994.1814,stationary,23.64
298622,-0.0014,0.0249,0.9977,0.2275,0.0,0.14,994.1838,stationary,23.7
298682,-0.0085,0.0279,0.9768,0.2275,0.14,0.21,994.1868,stationary,23.76
298742,-0.0037,0.0249,0.9969,0.0962,0.0787,0.21,994.1833,stationary,23.82
298802,-0.0039,0.0264,0.9947,0.245,0.1925,0.2537,994.187,stationary,23.88
298862,-0.0045,0.0246,0.9953,0.1225,-0.21,0.2275,994.186,stationary,23.94
298922,-0.0024,0.0224,0.9942,0.2275,0.3938,0.3063,994.1787,stationary,24.0
298982,-0.0015,0.0237,0.9945,0.2362,0.035,0.2188,994.1912,stationary,24.06
299042,-0.0005,0.0239,0.9941,0.1488,0.1663,0.2362,994.1826,stationary,24.12
299102,-0.0024,0.0218,0.9952,0.0962,0.1225,0.2537,994.1829,stationary,24.18
299162,0.0009,0.0251,0.9948,0.1838,0.0787,0.1925,994.1775,stationary,24.24
299222,-0.0007,0.0244,0.9948,0.175,0.1488,0.28,994.1792,stationary,24.3
299282,-0.0015,0.0239,0.9959,0.1663,-0.0088,0.245,994.1826,stationary,24.36
299342,-0.003,0.0229,0.9958,0.175,0.1312,0.2275,994.1733,stationary,24.42
299402,-0.0005,0.0239,0.9948,0.1925,0.0787,0.2537,994.1819,stationary,24.48
299462,-0.0034,0.0237,0.9936,0.105,0.0787,0.2713,994.1877,stationary,24.54
299522,0.0002,0.0195,0.9972,0.1488,0.2013,0.2188,994.1846,stationary,24.6
299582,-0.002,0.0243,0.9923,0.21,0.21,0.14,994.1873,stationary,24.66
299642,-0.0027,0.0254,0.9955,0.14,-0.035,0.21,994.1948,stationary,24.72
299702,0.0008,0.0264,0.9933,0.2275,0.1838,0.2887,994.1814,stationary,24.78
299762,-0.0037,0.0232,0.9938,0.1312,0.1575,0.2188,994.1809,stationary,24.84
299822,0.0034,0.0251,0.9921,0.2013,-0.0613,0.175,994.1768,stationary,24.9
299882,-0.0058,0.0231,0.9959,0.2537,0.1312,0.2275,994.1799,stationary,24.96
299942,0.0043,0.0221,0.9943,0.1138,0.2625,0.2275,994.1912,stationary,25.02
300002,-0.0024,0.0234,0.995,0.1138,-0.07,0.2275,994.1819,stationary,25.08
300062,-0.0015,0.0261,0.9943,0.1575,0.0525,0.2362,994.1777,stationary,25.14
300122,0.0002,0.0241,0.9931,0.0437,0.0437,0.3063,994.1797,stationary,25.2
300182,-0.0027,0.0254,0.9945,0.035,0.1838,0.2887,994.1877,stationary,25.26
300242,0.0027,0.0235,0.995,0.2188,-0.0962,0.245,994.1831,stationary,25.32
300302,-0.0041,0.0235,0.9936,0.2275,0.1488,0.28,994.1797,stationary,25.38
300362,0.002,0.0232,0.9965,0.1575,0.1488,0.28,994.1804,stationary,25.44
300422,-0.0022,0.0249,0.9953,0.175,0.0875,0.2537,994.1824,stationary,25.5
300482,0.0001,0.0251,0.9946,0.0525,-0.1225,0.1925,994.1951,stationary,25.56
300542,-0.0012,0.023,0.9948,0.1575,0.2188,0.245,994.1802,stationary,25.62
300602,0.0013,0.0242,0.9945,0.2362,0.1225,0.2362,994.1965,stationary,25.68
300662,-0.0051,0.022,0.9958,0.1138,0.0088,0.28,994.189,stationary,25.74
300722,-0.0022,0.0246,0.9936,0.2013,0.21,0.1663,994.2007,stationary,25.8
300782,0.0022,0.0225,0.9958,0.2188,0.105,0.1488,994.1963,stationary,25.86
300842,-0.002,0.0256,0.9951,0.0787,0.0613,0.2275,994.178,stationary,25.92
300902,0.0021,0.0228,0.9927,0.2013,0.0962,0.2887,994.1899,stationary,25.98
300962,-0.0049,0.0252,0.9931,0.2362,0.07,0.1925,994.1812,stationary,26.04
301022,0.0037,0.0232,0.9945,0.1663,0.0787,0.2537,994.1936,stationary,26.1
301082,-0.0039,0.0244,0.9966,0.175,0.175,0.2275,994.1892,stationary,26.16
301142,-0.0002,0.0248,0.9943,0.1575,0.14,0.175,994.1841,stationary,26.22
301202,-0.0012,0.0227,0.9955,0.1663,0.1138,0.2887,994.1895,stationary,26.28
301262,-0.0017,0.0246,0.9963,0.1663,0.1312,0.2275,994.1946,stationary,26.34
301322,-0.0007,0.0235,0.9955,0.1838,0.0262,0.2362,994.1812,stationary,26.4
301382,-0.0024,0.0251,0.994,0.175,0.1575,0.21,994.1936,stationary,26.46
301442,0.0,0.0219,0.9936,0.0962,0.0525,0.2975,994.1772,stationary,26.52
301502,-0.0031,0.0253,0.9944,0.21,0.1575,0.2275,994.1743,stationary,26.58
301562,0.0004,0.0232,0.9947,0.2013,0.035,0.2275,994.1882,stationary,26.64
301622,-0.0009,0.0241,0.9941,0.2625,0.0875,0.2625,994.1794,stationary,26.7
301682,-0.0007,0.0232,0.9945,0.2275,0.07,0.2537,994.188,stationary,26.76
301742,-0.0012,0.0235,0.9925,0.1312,0.0,0.21,994.1865,stationary,26.82
301802,-0.0019,0.0237,0.9953,0.1575,0.105,0.2537,994.1919,stationary,26.88
301862,-0.0003,0.0229,0.995,0.1575,0.0787,0.2625,994.1868,stationary,26.94
301922,-0.0005,0.0225,0.9933,0.1663,0.14,0.2537,994.1855,stationary,27.0
301982,-0.0008,0.0225,0.997,0.1925,0.035,0.1925,994.1914,stationary,27.06
302042,-0.0031,0.0251,0.9941,0.1575,0.0962,0.0787,994.1895,stationary,27.12
302102,0.0029,0.0242,0.9958,0.2188,-0.0787,0.2188,994.1802,stationary,27.18
302162,-0.001,0.0193,0.9913,0.1925,0.0613,0.3413,994.188,stationary,27.24
302222,0.0002,0.0237,0.9967,0.1838,0.0262,0.3237,994.1895,stationary,27.3
302282,-0.0015,0.0288,0.9868,0.1488,-0.2275,0.455,994.1892,stationary,27.36
