,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
618,58022,0.0081,0.2314,0.8769,-1.6275,-3.3163,-10.535,1001.1082,weave,37.08
619,58082,0.0002,0.2308,1.0377,0.6475,-2.0912,-10.3337,1001.113,weave,37.14
620,58142,-0.0156,0.0586,0.8413,0.4462,-2.9488,-10.3775,1001.1199,weave,37.2
621,58202,0.0024,0.2466,0.9811,-1.5225,-2.5812,-10.92,1001.1252,weave,37.26
622,58262,-0.0265,0.1315,0.945,-4.3663,0.0962,-10.4825,1001.1292,weave,37.32
623,58322,0.0156,0.2489,1.0294,0.42,1.0588,-10.7013,1001.1177,weave,37.38
624,58382,-0.0184,0.1705,0.8746,-0.665,-2.1875,-10.9725,1001.1199,weave,37.44
625,58442,-0.0495,0.1067,0.926,-1.505,0.2275,-10.5962,1001.114,weave,37.5
626,58502,-0.0708,0.1698,0.9581,-1.4438,0.0525,-9.4937,1001.1265,weave,37.56
627,58562,-0.0376,0.0849,0.9491,0.2275,3.1237,-10.71,1001.1228,weave,37.62
628,58622,-0.0231,0.2204,0.9884,-4.8125,2.8,-9.2925,1001.1057,weave,37.68
629,58682,-0.1327,0.2238,0.8951,-5.8713,-5.7488,-9.4412,1001.1184,weave,37.74
630,58742,0.2023,0.1417,1.2459,-1.1725,3.5963,-9.1875,1001.1104,weave,37.8
631,58802,0.0081,0.2477,1.0441,-6.7463,0.0613,-8.1987,1001.1252,weave,37.86
632,58862,-0.017,0.0432,0.8931,-4.3663,-2.3187,-8.0063,1001.1201,weave,37.92
633,58922,0.0124,-0.1422,1.0526,1.9688,0.2625,-8.435,1001.1213,weave,37.98
634,58982,-0.0218,0.2864,0.873,4.7425,-4.2787,-8.4087,1001.126,weave,38.04
635,59042,0.0769,0.0532,1.137,-1.1287,4.69,-6.7812,1001.115,weave,38.1
636,59102,-0.0288,0.0386,0.9562,-1.4612,3.255,-6.79,1001.1223,weave,38.16
637,59162,-0.0037,0.215,1.096,-3.3775,3.955,-5.95,1001.1277,weave,38.22
638,59222,-0.0347,0.1274,0.9699,-2.4938,-0.6212,-4.7075,1001.1162,weave,38.28
639,59282,-0.0156,0.0974,0.9977,-2.5725,-0.3675,-4.4887,1001.1125,weave,38.34
640,59342,-0.1549,-0.1535,0.8413,-3.1063,2.87,-4.725,1001.1189,weave,38.4
641,59402,0.1268,0.0856,1.1378,-0.6825,2.275,-3.9813,1001.1174,weave,38.46
642,59462,-0.0295,0.1957,1.1509,-3.6225,-4.5588,-3.0625,1001.127,weave,38.52
643,59522,0.0227,-0.0005,1.1605,2.8875,2.4237,-3.0625,1001.1196,weave,38.58
644,59582,-0.1533,0.0779,0.7074,-0.245,-5.1887,-1.8725,1001.1179,weave,38.64
645,59642,0.1367,0.0039,1.3538,-1.645,-1.4262,-0.945,1001.1106,weave,38.7
646,59702,0.0346,0.0393,1.1788,0.6037,0.2275,-0.315,1001.1116,weave,38.76
647,59762,0.0186,-0.0321,0.9592,-0.07,-3.4913,0.7437,1001.1113,weave,38.82
648,59822,-0.0283,-0.0544,1.0211,-1.9075,-0.105,0.84,1001.1143,weave,38.88
649,59882,-0.0408,0.014,0.9497,-0.77,-0.6737,1.75,1001.1145,weave,38.94
650,59942,0.0769,-0.1576,1.148,-1.3825,-2.4675,3.15,1001.1062,weave,39.0
651,60002,0.0542,-0.0789,1.1258,0.7,2.5638,3.3075,1001.1196,weave,39.06
652,60062,-0.0036,-0.1915,0.9475,-1.47,1.19,4.095,1001.1189,weave,39.12
653,60122,-0.0891,-0.1437,0.7831,-0.6388,0.0875,4.1825,1001.1172,weave,39.18
654,60182,0.0983,-0.0727,1.2076,0.0437,1.4438,5.5825,1001.1169,weave,39.24
655,60242,0.0068,0.0395,1.0081,-0.0787,0.98,5.5037,1001.1138,weave,39.3
656,60302,-0.0754,-0.1857,0.8584,-5.39,-3.5087,7.0613,1001.1152,weave,39.36
657,60362,0.129,0.1444,1.1414,4.5938,1.75,7.5075,1001.1199,weave,39.42
658,60422,0.0542,-0.1771,1.0761,-0.42,1.9075,8.5138,1001.1353,weave,39.48
659,60482,0.1493,-0.2272,0.8872,-3.0712,-0.5425,9.45,1001.1311,weave,39.54
660,60542,0.1064,-0.1484,0.9953,4.8913,-2.66,10.64,1001.1086,weave,39.6
661,60602,-0.0309,-0.0554,0.9093,0.8225,-1.5575,11.0162,1001.1199,weave,39.66
662,60662,0.1352,-0.0004,1.1492,-0.8662,-0.9538,10.1237,1001.1187,weave,39.72
663,60722,0.0381,-0.1213,0.9944,2.555,-3.0275,11.305,1001.1191,weave,39.78
664,60782,-0.0047,-0.1064,0.888,4.1125,-0.7175,11.2175,1001.1196,weave,39.84
665,60842,-0.0573,-0.1307,0.9201,1.4612,-0.175,11.6375,1001.1233,weave,39.9
666,60902,0.0393,-0.2408,1.0514,1.0938,-1.6275,12.04,1001.1169,weave,39.96
667,60962,0.0581,-0.2969,0.8523,1.5488,-2.9925,12.5125,1001.1355,weave,40.02
668,61022,0.0439,-0.2383,1.068,0.6825,-2.9313,11.6025,1001.1233,weave,40.08
669,61082,0.0476,-0.0206,0.9619,-0.1663,-3.5787,12.4075,1001.1174,weave,40.14
670,61142,-0.0018,-0.2863,0.8682,1.3825,1.365,11.2525,1001.1216,weave,40.2
671,61202,0.0971,-0.0437,0.8125,-0.3325,-3.6488,11.8387,1001.1287,weave,40.26
672,61262,0.0022,-0.0376,1.0111,0.5075,-1.6013,11.76,1001.1199,weave,40.32
673,61322,0.0576,-0.2822,0.7528,-0.4638,-2.4237,11.4187,1001.1189,weave,40.38
674,61382,0.0429,-0.1101,1.0824,1.3038,3.1237,11.9875,1001.1147,weave,40.44
675,61442,0.0742,-0.0325,1.1717,-1.7587,2.3363,10.92,1001.1123,weave,40.5
676,61502,0.1471,-0.0886,1.2388,2.3975,2.0475,11.4625,1001.1072,weave,40.56
677,61562,0.0425,-0.0944,1.0313,0.0613,-0.7525,11.6375,1001.1135,weave,40.62
678,61622,0.0085,-0.0827,1.0367,2.1,-0.28,10.5525,1001.1172,weave,40.68
679,61682,0.0652,-0.1196,1.0214,0.105,-0.4988,10.1325,1001.1106,weave,40.74
680,61742,0.0461,-0.0354,1.0285,-0.4988,2.415,10.4388,1001.1157,weave,40.8
681,61802,-0.1105,-0.1527,0.8908,0.1925,0.2275,9.1175,1001.1086,weave,40.86
682,61862,-0.0223,-0.1903,0.8598,-1.5225,-2.4325,9.2225,1001.1167,weave,40.92
683,61922,-0.0404,0.0317,0.9821,0.8138,1.33,8.5138,1001.1257,weave,40.98
684,61982,-0.0459,-0.061,0.9575,-2.3975,-0.7875,7.5338,1001.1003,weave,41.04
685,62042,0.0376,-0.1274,1.0292,1.995,-1.82,7.5338,1001.1162,weave,41.1
686,62102,-0.0012,-0.0986,0.918,2.6337,-1.225,6.2475,1001.1169,weave,41.16
687,62162,0.0569,-0.0915,0.9736,-0.6388,0.8662,5.74,1001.1143,weave,41.22
688,62222,-0.0105,-0.0958,0.9697,1.225,-2.3712,5.1975,1001.1086,weave,41.28
689,62282,-0.0437,0.0058,0.8664,1.4963,-0.7088,4.0512,1001.1162,weave,41.34
690,62342,0.0456,-0.0451,1.0282,-0.2713,-2.0125,3.8412,1001.1169,weave,41.4
691,62402,-0.0144,0.0922,1.0016,0.665,0.28,3.2287,1001.1135,weave,41.46
692,62462,0.0444,-0.0246,1.1087,1.2862,1.855,2.1788,1001.1233,weave,41.52
693,62522,0.021,-0.0315,0.7723,0.56,0.8662,1.9338,1001.1091,weave,41.58
694,62582,0.0497,0.0779,1.0848,3.6225,-0.7875,1.4438,1001.1184,weave,41.64
695,62642,0.0151,-0.0415,0.9069,0.3063,-0.3762,0.5075,1001.1082,weave,41.7
696,62702,0.0027,0.142,0.9967,2.2313,0.8313,-0.1138,1001.113,weave,41.76
697,62762,0.0522,0.0715,0.9313,3.2113,-1.4612,-0.9362,1001.114,weave,41.82
698,62822,0.0861,-0.0049,1.0131,-1.015,-1.575,-1.61,1001.1125,weave,41.88
699,62882,0.1215,0.0971,1.1392,3.0538,1.47,-1.7763,1001.1218,weave,41.94
700,62942,0.0558,0.1457,1.1204,2.415,0.2537,-3.9813,1001.1172,weave,42.0
701,63002,0.1084,0.0922,1.1176,2.8087,-0.63,-3.8412,1001.1189,weave,42.06
702,63062,0.0485,0.1623,0.9984,4.6287,3.5087,-5.3725,1001.1223,weave,42.12
703,63122,0.067,0.1325,1.0038,2.9313,0.1925,-5.7575,1001.1145,weave,42.18
704,63182,-0.0188,0.1524,0.7645,2.5375,-2.5988,-6.0375,1001.1118,weave,42.24
705,63242,-0.0244,0.1096,0.9281,-1.1725,-1.4875,-7.6038,1001.1179,weave,42.3
706,63302,0.0328,0.1732,1.1179,3.1762,0.1838,-8.4613,1001.1189,weave,42.36
707,63362,0.0533,0.2616,1.0133,1.225,0.4812,-9.625,1001.116,weave,42.42
708,63422,0.0381,0.2003,1.1749,1.365,2.3625,-9.8875,1001.114,weave,42.48
709,63482,0.0526,0.1352,0.9969,3.2287,-0.21,-9.3275,1001.1138,weave,42.54
710,63542,0.0786,0.2076,0.9809,2.1437,-5.355,-10.0013,1001.1196,weave,42.6
711,63602,0.0741,0.1993,1.1719,-0.8313,-3.9987,-9.9487,1001.1165,weave,42.66
712,63662,-0.0456,0.1917,1.0782,1.6013,3.745,-10.29,1001.1172,weave,42.72
713,63722,-0.1096,0.0794,0.8028,-1.3563,-5.2063,-10.3775,1001.1099,weave,42.78
714,63782,-0.0581,0.1532,0.9994,-0.0262,2.8612,-11.0075,1001.1121,weave,42.84
715,63842,0.0256,0.1067,1.0835,-1.2513,2.1437,-11.4362,1001.1172,weave,42.9
716,63902,0.0324,0.1008,1.0843,0.0613,4.2175,-11.2437,1001.1096,weave,42.96
717,63962,0.0381,0.2066,0.9421,0.9712,0.1225,-11.34,1001.1174,weave,43.02
718,64022,0.0251,0.1928,0.9901,-0.0262,2.0213,-11.4537,1001.1055,weave,43.08
719,64082,-0.089,0.1876,0.9289,0.7262,4.4625,-10.9375,1001.1133,weave,43.14
720,64142,-0.1781,0.1132,0.627,1.8025,1.085,-11.6637,1001.1179,weave,43.2
721,64202,-0.0157,0.1918,1.0382,1.68,0.1838,-11.655,1001.1187,weave,43.26
722,64262,0.009,0.2051,0.9819,1.82,-0.6913,-10.5962,1001.1238,weave,43.32
723,64322,-0.0554,0.162,1.0134,-3.1937,-3.1762,-10.955,1001.1196,weave,43.38
724,64382,0.0429,0.1399,1.1093,1.2513,-1.61,-10.7275,1001.1128,weave,43.44
725,64442,0.0049,0.2597,0.959,-1.2075,-1.7587,-10.4388,1001.1118,weave,43.5
726,64502,0.0183,0.1717,1.067,-0.56,-0.1575,-11.2175,1001.1096,weave,43.56
727,64562,-0.0373,0.1091,0.9593,-0.1312,1.6537,-10.535,1001.1094,weave,43.62
728,64622,-0.0139,0.2586,0.9733,1.0938,-0.14,-9.9838,1001.1245,weave,43.68
729,64682,0.0742,0.1389,1.0978,-1.4612,0.5425,-9.2312,1001.1104,weave,43.74
730,64742,-0.0232,0.0761,0.9598,-3.5,-0.56,-8.4875,1001.1194,weave,43.8
731,64802,-0.0058,0.1082,1.0845,-1.1988,0.665,-8.2863,1001.1255,weave,43.86
732,64862,0.059,0.1342,1.0656,-0.35,3.1412,-8.1375,1001.1216,weave,43.92
733,64922,0.0024,0.0118,0.8818,-0.9362,1.61,-7.5075,1001.1194,weave,43.98
734,64982,-0.0786,-0.0004,0.9118,-2.275,-1.1287,-6.1687,1001.1201,weave,44.04
735,65042,0.0151,0.0339,0.9504,-1.3125,-5.1537,-5.7488,1001.1182,weave,44.1
736,65102,0.0594,0.1513,1.0646,-1.2862,0.7175,-5.1537,1001.1169,weave,44.16
737,65162,-0.0434,0.175,0.8467,-0.2713,-2.345,-4.9,1001.1062,weave,44.22
738,65222,0.0737,0.0955,1.0936,-0.3938,1.715,-4.8562,1001.1208,weave,44.28
739,65282,-0.0652,0.0356,0.9218,0.7525,1.2513,-4.2175,1001.114,weave,44.34
740,65342,-0.019,0.0073,0.9438,0.2013,-2.3187,-3.8238,1001.1196,weave,44.4
741,65402,0.0037,0.0083,1.1053,-0.3762,5.0225,-3.0275,1001.116,weave,44.46
742,65462,-0.0326,0.0618,0.967,-0.6388,0.945,-2.2662,1001.1086,weave,44.52
743,65522,-0.0181,0.0335,0.9787,-0.3938,-0.77,-1.6363,1001.114,weave,44.58
744,65582,-0.045,-0.0374,0.8636,-4.7425,0.0875,-0.91,1001.1045,weave,44.64
745,65642,-0.0228,0.0367,0.8833,-3.4125,-0.3063,-0.7525,1001.113,weave,44.7
746,65702,0.0484,-0.0537,1.0299,-2.7125,2.0387,-0.2975,1001.1082,weave,44.76
747,65762,0.0207,-0.0847,0.9999,-0.8838,-1.9775,0.5075,1001.1125,weave,44.82
748,65822,-0.0268,-0.1434,0.8281,0.4725,-2.5638,0.9712,1001.104,weave,44.88
749,65882,0.049,-0.0542,0.995,0.6388,-0.5863,1.8813,1001.1262,weave,44.94
750,65942,0.0667,-0.0249,1.0621,-0.6212,-1.8288,2.9225,1001.1094,weave,45.0
751,66002,-0.0506,-0.0974,0.883,-3.3512,-0.42,3.6662,1001.1067,weave,45.06
752,66062,0.0319,-0.0637,1.0531,-3.3425,2.31,4.2,1001.0959,weave,45.12
753,66122,-0.019,-0.1435,0.9877,-2.7912,2.1263,4.8562,1001.1096,weave,45.18
754,66182,-0.06,-0.2294,0.8955,-2.695,4.7775,5.3725,1001.1174,weave,45.24
755,66242,-0.0354,-0.1926,0.9762,0.1138,-2.135,6.8688,1001.1287,weave,45.3
756,66302,0.0515,-0.2186,1.0699,0.28,2.38,8.3038,1001.1277,weave,45.36
757,66362,0.04,-0.1545,0.9536,0.8313,0.21,9.4937,1001.1165,weave,45.42
758,66422,0.0342,-0.1513,1.0729,-1.26,0.4375,10.185,1001.1245,weave,45.48
759,66482,0.0166,-0.0847,1.0241,0.0437,-2.8263,10.815,1001.1147,weave,45.54
760,66542,0.0386,-0.1044,0.9701,0.2537,-0.5512,10.325,1001.1226,weave,45.6
761,66602,-0.1283,-0.2767,0.4333,0.1575,4.0512,11.3575,1001.1147,weave,45.66
762,66662,0.0642,-0.2113,1.0811,-1.47,0.2975,11.7513,1001.1333,weave,45.72
763,66722,-0.0023,-0.1383,1.0834,-1.1812,-0.9538,11.5325,1001.1218,weave,45.78
764,66782,-0.0273,-0.1767,1.0304,0.0088,-0.0613,11.1825,1001.1226,weave,45.84
765,66842,-0.1008,-0.2426,0.7986,1.61,-1.12,11.235,1001.1233,weave,45.9
766,66902,0.0542,-0.201,1.1226,0.9275,-0.2362,10.9025,1001.1289,weave,45.96
767,66962,0.0381,-0.1276,1.2243,0.1312,1.6537,11.5063,1001.125,weave,46.02
768,67022,-0.0232,-0.1728,0.9452,-1.2162,0.7088,11.9087,1001.1223,weave,46.08
769,67082,-0.0636,-0.1688,0.7327,1.1287,-4.1038,11.8038,1001.1423,weave,46.14
770,67142,0.0178,-0.1301,0.8916,0.735,-1.96,11.69,1001.1228,weave,46.2
771,67202,0.0478,-0.113,1.0524,-1.0325,-0.4725,11.9087,1001.1287,weave,46.26
772,67262,0.009,-0.1728,1.0173,1.4963,-0.0262,11.27,1001.1299,weave,46.32
773,67322,-0.0002,-0.1343,0.8982,1.2775,2.1437,10.885,1001.1331,weave,46.38
774,67382,-0.0388,-0.1466,0.895,0.0175,-0.2713,10.7712,1001.1277,weave,46.44
775,67442,0.0382,-0.1878,1.0929,1.4963,-0.315,10.815,1001.1265,weave,46.5
776,67502,0.0224,-0.0346,1.1029,2.52,-0.0525,10.7712,1001.1396,weave,46.56
777,67562,-0.0737,-0.1735,0.8045,1.7413,-2.5375,10.3862,1001.1404,weave,46.62
778,67622,-0.0939,-0.0966,0.7654,-1.1463,-1.6275,9.8525,1001.1406,weave,46.68
779,67682,-0.0115,-0.1042,1.0514,0.3762,2.7738,9.625,1001.1321,weave,46.74
780,67742,0.0258,0.0098,1.0951,1.155,0.7962,9.7825,1001.1414,weave,46.8
781,67802,-0.0515,-0.1066,0.9234,2.0213,1.3212,8.7587,1001.1321,weave,46.86
782,67862,0.0395,-0.0901,1.0745,0.665,2.7125,8.6713,1001.1399,weave,46.92
783,67922,0.0706,0.032,1.2541,2.1525,2.1613,8.05,1001.1375,weave,46.98
784,67982,0.0349,-0.0722,1.1122,1.8112,1.4875,8.5662,1001.1394,weave,47.04
785,68042,0.0051,0.0703,0.9787,3.36,0.3675,6.9125,1001.1274,weave,47.1
786,68102,0.0524,0.0019,0.9728,2.3712,1.925,6.0988,1001.1433,weave,47.16
787,68162,-0.1139,-0.0099,0.8952,1.9688,-0.525,5.2325,1001.1377,weave,47.22
788,68222,-0.0212,-0.1358,0.7974,2.1962,0.1225,4.305,1001.1243,weave,47.28
789,68282,0.1078,0.0518,1.0643,2.59,-3.1762,3.9462,1001.1265,weave,47.34
790,68342,0.0183,-0.0254,1.0099,1.6363,2.555,3.7975,1001.1313,weave,47.4
791,68402,-0.0515,-0.0526,0.9087,3.3688,-0.2188,3.0013,1001.1445,weave,47.46
792,68462,0.0159,0.0337,0.9952,2.1962,-0.0175,2.3537,1001.1274,weave,47.52
793,68522,0.0806,0.0159,1.0992,2.6163,-0.5512,1.6537,1001.1248,weave,47.58
794,68582,0.0305,0.0888,1.1439,5.2587,-0.875,0.7613,1001.1289,weave,47.64
795,68642,-0.0024,0.0969,1.0489,3.9113,-0.35,-0.385,1001.1177,weave,47.7
796,68702,0.1215,0.1061,1.0202,2.5375,1.0237,-0.6212,1001.136,weave,47.76
797,68762,0.0434,0.0871,0.9682,0.9625,-0.9887,-1.2775,1001.1289,weave,47.82
798,68822,0.0761,0.1738,1.0556,2.52,0.4025,-1.645,1001.1267,weave,47.88
799,68882,0.0642,0.0739,0.9792,2.0125,1.6187,-2.6337,1001.1326,weave,47.94
800,68942,-0.0283,0.1523,0.8977,0.8838,0.35,-3.29,1001.1265,weave,48.0
801,69002,0.0759,0.2796,1.0596,1.1638,2.1263,-4.0775,1001.1218,weave,48.06
802,69062,-0.0052,0.1438,0.8633,0.2013,1.3563,-5.3025,1001.1282,weave,48.12
803,69122,0.0167,0.1845,0.9445,1.8025,2.8525,-5.5825,1001.1213,weave,48.18
804,69182,0.0876,0.2437,1.1519,1.3913,1.295,-6.7725,1001.134,weave,48.24
805,69242,0.0221,0.1767,1.0531,2.205,2.3537,-6.58,1001.1292,weave,48.3
806,69302,0.0395,0.2481,1.0199,-0.35,0.84,-7.8137,1001.1226,weave,48.36
807,69362,0.0261,0.151,1.0271,-0.21,0.4375,-7.9713,1001.1357,weave,48.42
808,69422,0.093,0.2194,1.1339,1.7938,4.1912,-8.47,1001.1238,weave,48.48
809,69482,-0.0016,0.2084,0.9572,0.3762,-1.1463,-8.4087,1001.1257,weave,48.54
810,69542,-0.0564,0.126,0.8813,1.4262,-0.77,-9.1613,1001.1387,weave,48.6
811,69602,0.0348,0.1416,1.0909,0.35,-0.8662,-8.9075,1001.1401,weave,48.66
812,69662,-0.021,0.1957,0.9777,0.9887,-0.9362,-9.065,1001.1267,weave,48.72
813,69722,0.0661,0.2569,1.0109,1.12,-1.3388,-9.0387,1001.1211,weave,48.78
814,69782,0.0472,0.1815,1.0341,0.9712,0.9275,-8.82,1001.1375,weave,48.84
815,69842,-0.0442,0.1236,0.9621,-0.4375,0.98,-8.89,1001.1331,weave,48.9
816,69902,0.0125,0.1701,1.0034,1.2075,-1.2687,-9.3013,1001.1316,weave,48.96
817,69962,0.094,0.2931,1.0492,-3.0275,-3.3338,-8.9688,1001.135,weave,49.02
818,70022,-0.0061,0.1379,1.066,-0.6913,1.575,-8.7937,1001.1284,weave,49.08
819,70082,0.0093,0.1995,0.985,2.1613,0.6475,-9.7825,1001.1326,weave,49.14
820,70142,0.0578,0.2018,1.0319,-0.5163,-1.7237,-8.785,1001.1362,weave,49.2
821,70202,0.0428,0.253,0.9318,-0.7962,0.2625,-9.065,1001.1262,weave,49.26
822,70262,0.0352,0.2144,1.0287,-2.0387,0.91,-8.8375,1001.1245,weave,49.32
823,70322,0.0119,0.1857,0.9477,0.0613,-1.6537,-8.1987,1001.1262,weave,49.38
824,70382,0.0261,0.1922,0.9692,-1.5137,-0.1575,-8.0675,1001.135,weave,49.44
825,70442,0.0356,0.1266,1.0343,-1.1287,-0.7437,-7.6912,1001.1255,weave,49.5
826,70502,0.0385,0.2055,1.15,-0.945,0.8225,-8.05,1001.1401,weave,49.56
827,70562,0.0532,0.1498,1.0787,-1.96,-0.4112,-6.7463,1001.1394,weave,49.62
828,70622,0.0525,0.1074,1.1184,0.875,0.4812,-6.7288,1001.1421,weave,49.68
829,70682,0.0379,0.1577,1.025,0.56,-1.1812,-7.0525,1001.1367,weave,49.74
830,70742,-0.0295,0.0712,0.9662,1.225,-0.49,-6.0988,1001.1416,weave,49.8
831,70802,0.0648,0.0686,1.1952,2.3187,2.4413,-5.9062,1001.1384,weave,49.86
832,70862,-0.0268,0.1734,1.0433,-0.98,0.735,-5.6087,1001.1306,weave,49.92
833,70922,0.0134,0.072,0.9431,-2.6688,-0.8575,-5.5037,1001.1418,weave,49.98
834,70982,0.0648,0.0918,0.9429,-3.5438,-0.4462,-4.795,1001.1445,weave,50.04
835,71042,-0.0032,0.1057,0.9572,-2.2137,-0.3587,-4.6025,1001.1399,weave,50.1
836,71102,0.0705,0.0453,1.1112,0.8138,0.49,-4.4012,1001.1431,weave,50.16
837,71162,-0.0159,0.0967,0.9502,-0.0613,0.2975,-4.8038,1001.1455,weave,50.22
838,71222,-0.02,0.1742,0.9904,-0.6212,-1.6975,-4.0862,1001.1418,weave,50.28
839,71282,0.1032,0.1937,1.1306,-2.0738,0.28,-2.9313,1001.1438,weave,50.34
840,71342,0.0592,0.1341,1.157,-1.1988,1.6625,-3.4738,1001.136,weave,50.4
841,71402,-0.0615,0.0559,0.8736,-0.9275,0.21,-3.4388,1001.1472,weave,50.46
842,71462,0.06,-0.0197,1.0423,-1.225,-0.0175,-2.7213,1001.1409,weave,50.52
843,71522,0.0024,-0.0202,0.9423,-0.1225,0.7088,-1.575,1001.1392,weave,50.58
844,71582,0.0487,0.0278,1.0549,-0.2887,0.175,-0.7088,1001.1401,weave,50.64
845,71642,-0.0065,0.1844,1.0541,0.35,1.4088,-0.63,1001.1375,weave,50.7
846,71702,0.0167,-0.0142,0.9184,-1.0938,-1.3475,-0.1312,1001.1438,weave,50.76
847,71762,0.0827,0.0206,0.9611,-0.56,-0.9538,0.4025,1001.1318,weave,50.82
848,71822,-0.0285,-0.0546,0.998,-0.2362,-1.3913,0.8138,1001.1365,weave,50.88
849,71882,0.0758,-0.021,1.0229,0.7788,-0.6913,1.5575,1001.1335,weave,50.94
850,71942,-0.0077,-0.0415,0.976,-1.4525,1.4,1.4,1001.1316,weave,51.0
851,72002,-0.0359,-0.0298,0.9128,-1.8463,0.2625,2.8612,1001.1206,weave,51.06
852,72062,-0.0151,-0.0986,0.9443,-1.2513,0.56,3.0625,1001.1321,weave,51.12
853,72122,0.0185,-0.0661,1.0892,-0.28,2.3363,4.2875,1001.1284,weave,51.18
854,72182,0.0722,-0.1265,1.0431,-1.5838,-1.015,5.7575,1001.1309,weave,51.24
855,72242,0.0224,-0.058,0.906,-1.1113,2.415,6.16,1001.1372,weave,51.3
856,72302,0.031,-0.0468,0.9662,-4.165,-1.3737,7.1137,1001.1545,weave,51.36
857,72362,0.0734,-0.0536,1.1295,-0.0088,0.7262,7.3063,1001.1404,weave,51.42
858,72422,0.0245,-0.1301,1.0999,1.8025,0.8138,7.7175,1001.1531,weave,51.48
859,72482,-0.0404,-0.129,1.0077,0.2013,0.21,8.5225,1001.167,weave,51.54
860,72542,0.0066,-0.1631,1.158,2.0738,-0.6475,8.6538,1001.1624,weave,51.6
861,72602,-0.0195,-0.1342,0.9964,0.9887,1.0675,9.4587,1001.1584,weave,51.66
862,72662,-0.0373,-0.0944,0.934,-1.6625,-0.0175,9.52,1001.1631,weave,51.72
863,72722,0.0522,-0.1059,1.0545,-0.2275,0.84,10.8062,1001.1599,weave,51.78
864,72782,0.0587,-0.0501,1.0236,0.5075,-0.2625,11.095,1001.1663,weave,51.84
865,72842,0.0656,-0.0695,1.0338,1.4963,0.8138,10.71,1001.1765,weave,51.9
866,72902,0.0487,-0.0812,0.973,1.12,-0.6037,11.34,1001.1675,weave,51.96
867,72962,0.0722,-0.0305,1.0799,2.765,0.77,11.1912,1001.1523,weave,52.02
868,73022,-0.0402,-0.1602,0.9606,-1.4525,2.9575,10.78,1001.1519,weave,52.08
869,73082,-0.0323,-0.1205,0.934,0.3938,0.805,10.9812,1001.1646,weave,52.14
870,73142,-0.0076,-0.075,0.8779,-2.205,-1.365,10.6838,1001.1658,weave,52.2
871,73202,-0.0289,-0.148,0.9577,1.6275,0.8225,10.1325,1001.1567,weave,52.26
872,73262,0.091,-0.0478,1.0702,-0.315,0.1663,10.5262,1001.1523,weave,52.32
873,73322,0.055,-0.123,0.954,2.5375,0.8225,10.4563,1001.1545,weave,52.38
874,73382,0.0227,-0.1286,0.9396,-0.1925,-2.0563,10.4913,1001.1575,weave,52.44
875,73442,0.0232,-0.1061,0.917,1.5312,-1.2425,10.1325,1001.1553,weave,52.5
876,73502,-0.0518,-0.0154,0.8714,-1.295,0.1312,9.905,1001.1528,weave,52.56
877,73562,0.0503,-0.1166,1.0599,0.9712,2.2487,10.0625,1001.1646,weave,52.62
878,73622,-0.0251,-0.2206,0.9115,1.085,0.1488,9.0913,1001.1641,weave,52.68
879,73682,-0.0081,-0.1407,0.9028,0.9975,-1.3475,8.33,1001.1589,weave,52.74
880,73742,0.071,-0.0497,1.018,1.9338,-1.295,8.5312,1001.1643,weave,52.8
881,73802,0.0445,-0.0998,1.056,-0.07,-0.42,8.2425,1001.1558,weave,52.86
882,73862,-0.0282,-0.0737,0.9795,2.8525,1.8987,7.6737,1001.1541,weave,52.92
883,73922,-0.0239,-0.0579,0.8764,1.1638,-1.47,6.93,1001.1484,weave,52.98
884,73982,0.0615,-0.028,1.0731,2.6075,0.14,5.775,1001.1643,weave,53.04
885,74042,0.0546,-0.018,1.0493,0.2887,0.5425,5.6788,1001.1663,weave,53.1
886,74102,-0.0103,-0.029,0.9199,-0.7088,-0.3063,5.5475,1001.1614,weave,53.16
887,74162,-0.0163,-0.0035,0.9241,1.47,-2.1437,4.76,1001.1572,weave,53.22
888,74222,0.0283,0.0789,1.0549,-0.7613,-1.085,3.0975,1001.1614,weave,53.28
889,74282,0.0692,0.0305,1.0917,3.4037,1.1638,1.8112,1001.1582,weave,53.34
890,74342,0.1083,0.0656,1.0458,2.7125,-2.905,0.8925,1001.1602,weave,53.4
891,74402,0.0841,0.0829,1.0941,2.9488,-0.7525,1.0063,1001.157,weave,53.46
892,74462,-0.0051,-0.0322,1.005,2.8788,1.3212,0.4025,1001.1653,weave,53.52
893,74522,-0.063,-0.002,0.9215,1.0588,-0.0962,-0.665,1001.1658,weave,53.58
894,74582,0.011,0.0888,0.9909,1.925,-2.0738,-1.6537,1001.1775,weave,53.64
895,74642,0.0412,0.0827,0.9582,1.575,-0.1488,-2.415,1001.1523,weave,53.7
896,74702,-0.0159,0.0731,0.9141,0.1225,0.5512,-3.1325,1001.1567,weave,53.76
897,74762,-0.0073,0.0345,1.0407,1.1463,1.1375,-3.3163,1001.1707,weave,53.82
898,74822,-0.0034,0.1547,1.1058,2.6075,1.435,-4.4538,1001.1707,weave,53.88
899,74882,-0.0581,-0.0452,1.044,-0.735,2.1962,-4.8913,1001.1677,weave,53.94
900,74942,-0.0376,0.1269,1.0668,1.19,-0.35,-5.7225,1001.1763,weave,54.0
