,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
236,878102,0.0895,-0.106,0.9011,-2.8788,1.7237,0.4025,1001.1282,smooth_decel,72.78,1.5,3
237,878162,0.0356,0.057,1.065,1.2337,0.4462,0.245,1001.1345,smooth_decel,72.84,1.56,3
238,878222,-0.0063,-0.0322,0.8069,-0.63,-1.33,0.035,1001.1338,smooth_decel,72.9,1.62,3
239,878282,0.0944,-0.0986,0.955,-1.6888,-2.7825,0.315,1001.1416,smooth_decel,72.96,1.68,3
240,878342,0.0627,0.0237,1.0275,1.3737,-1.5925,1.015,1001.1387,smooth_decel,73.02,1.74,3
241,878402,-0.0087,-0.043,1.0026,3.3688,0.9275,-0.1575,1001.1484,smooth_decel,73.08,1.8,3
242,878462,0.0395,-0.0751,0.9784,1.5488,-1.7325,-0.4112,1001.1409,smooth_decel,73.14,1.86,3
243,878522,0.0724,-0.1808,1.0651,3.0187,1.4,1.0412,1001.1335,smooth_decel,73.2,1.92,3
244,878582,-0.0112,0.0539,0.7743,-1.5488,-1.7413,1.3212,1001.1301,smooth_decel,73.26,1.98,3
245,878642,0.0385,0.0129,1.0399,0.0262,0.175,0.385,1001.1321,smooth_decel,73.32,2.04,3
246,878702,0.0573,-0.0641,1.0968,2.5638,1.995,0.49,1001.1206,smooth_decel,73.38,2.1,3
247,878762,0.0692,0.1364,1.0783,-0.91,1.54,0.4288,1001.1287,smooth_decel,73.44,2.16,3
248,878822,-0.0315,-0.0805,0.8531,0.21,-1.855,0.0175,1001.144,smooth_decel,73.5,2.22,3
249,878882,-0.0331,-0.1127,0.9133,1.5488,1.5575,-0.0262,1001.147,smooth_decel,73.56,2.28,3
250,878942,0.1066,0.1804,1.1166,1.0938,-0.1138,0.3325,1001.1472,smooth_decel,73.62,2.34,3
251,879002,0.0942,-0.0905,1.0256,-2.275,0.3938,0.6212,1001.1345,smooth_decel,73.68,2.4,3
252,879062,0.0254,-0.0159,0.8388,0.805,0.0613,0.1663,1001.155,smooth_decel,73.74,2.46,3
253,879122,0.0527,0.1037,1.0387,-0.3587,0.21,0.0525,1001.1504,smooth_decel,73.8,2.52,3
254,879182,-0.0756,0.0314,0.962,3.2638,3.6662,-0.0525,1001.1543,smooth_decel,73.86,2.58,3
255,879242,0.1105,-0.0852,0.9682,-0.0088,-2.4938,0.035,1001.1621,smooth_decel,73.92,2.64,3
256,879302,0.1227,0.0978,1.0899,-0.9887,-0.9975,1.2337,1001.1484,smooth_decel,73.98,2.7,3
257,879362,0.0886,0.1328,1.0919,1.855,-1.2775,0.7088,1001.1667,smooth_decel,74.04,2.76,3
258,879422,0.0236,0.0573,1.035,0.9013,4.4625,-0.245,1001.1616,smooth_decel,74.1,2.82,3
259,879482,0.0034,-0.0246,0.9465,0.315,3.01,0.14,1001.1658,smooth_decel,74.16,2.88,3
260,879542,0.0208,-0.0483,0.8797,1.6625,0.6913,0.2625,1001.1614,smooth_decel,74.22,2.94,3
261,879602,0.0788,0.0259,0.9532,0.805,-2.03,1.0675,1001.1665,smooth_decel,74.28,3.0,3
262,879662,0.0905,0.0742,1.1736,4.8125,-1.9075,0.1838,1001.1584,smooth_decel,74.34,3.06,3
263,879722,-0.0332,0.0698,0.9755,1.645,0.07,0.0613,1001.1592,smooth_decel,74.4,3.12,3
264,879782,0.0635,-0.0157,1.0997,-0.4725,0.9187,0.3762,1001.147,smooth_decel,74.46,3.18,3
265,879842,-0.0157,-0.0969,0.9843,4.0163,2.1175,-0.0613,1001.167,smooth_decel,74.52,3.24,3
266,879902,0.1408,0.007,0.9485,0.7262,-0.6913,-0.0962,1001.1689,smooth_decel,74.58,3.3,3
267,879962,0.0446,-0.0434,1.0684,-1.1988,2.0387,0.3413,1001.1816,smooth_decel,74.64,3.36,3
268,880022,-0.0185,0.0163,0.9487,-2.0738,0.0262,0.5163,1001.1626,smooth_decel,74.7,3.42,3
269,880082,0.0195,-0.1136,1.0655,2.3537,-0.6913,-0.0262,1001.1753,smooth_decel,74.76,3.48,3
270,880142,0.0772,0.0976,0.982,-0.4375,1.2425,-0.14,1001.1655,smooth_decel,74.82,3.54,3
271,880202,0.1618,0.1236,1.1734,2.4325,0.0525,0.8838,1001.1726,smooth_decel,74.88,3.6,3
272,880262,0.062,0.0315,1.0041,-1.54,1.3038,0.63,1001.1692,smooth_decel,74.94,3.66,3
273,880322,0.019,0.0218,0.8735,-1.4175,0.665,0.07,1001.1553,smooth_decel,75.0,3.72,3
274,880382,0.1626,-0.0335,0.9887,0.9625,-3.5525,0.4025,1001.1729,smooth_decel,75.06,3.78,3
275,880442,0.1149,0.2262,1.0926,2.0213,-1.5137,0.0787,1001.1736,smooth_decel,75.12,3.84,3
276,880502,0.0419,0.1391,0.9209,0.1575,-1.9688,-0.0875,1001.167,smooth_decel,75.18,3.9,3
277,880562,0.0,-0.0835,0.6707,-0.63,-1.1287,0.1225,1001.1646,smooth_decel,75.24,3.96,3
278,880622,0.162,-0.0129,1.0973,1.61,1.7763,0.07,1001.1665,smooth_decel,75.3,4.02,3
279,880682,-0.0002,0.15,0.9953,3.5612,2.2575,-1.0762,1001.1768,smooth_decel,75.36,4.08,3
280,880742,0.1179,-0.0199,1.0749,2.3275,0.035,-0.07,1001.1777,smooth_decel,75.42,4.14,3
281,880802,0.0712,0.0817,0.926,0.175,-0.5775,0.525,1001.1663,smooth_decel,75.48,4.2,3
282,880862,0.1122,-0.0048,1.2522,3.5438,-0.7175,0.7788,1001.166,smooth_decel,75.54,4.26,3
283,880922,0.0549,0.1515,1.0106,1.1988,-0.6388,-0.035,1001.1821,smooth_decel,75.6,4.32,3
284,880982,0.0925,-0.1049,1.1255,0.4725,-0.4288,0.1312,1001.1946,smooth_decel,75.66,4.38,3
285,881042,0.0329,-0.0132,0.9365,1.6363,0.6562,-0.1575,1001.1855,smooth_decel,75.72,4.44,3
286,881102,0.1233,0.1601,1.1752,-0.6825,2.9575,0.8138,1001.1838,smooth_decel,75.78,4.5,3
287,881162,0.0888,-0.0823,0.9984,-1.4525,0.4988,-0.1663,1001.1843,smooth_decel,75.84,4.56,3
288,881222,0.0675,0.0052,0.9717,1.6363,-0.0437,0.0875,1001.1843,smooth_decel,75.9,4.62,3
289,881282,-0.012,-0.0431,0.9075,0.8662,1.5137,-0.21,1001.1782,smooth_decel,75.96,4.68,3
290,881342,0.0791,0.1055,1.0329,-2.8,-1.0588,-0.4112,1001.2007,smooth_decel,76.02,4.74,3
291,881402,0.0779,-0.0586,1.1231,0.455,-2.0038,0.7,1001.1946,smooth_decel,76.08,4.8,3
292,881462,0.1393,0.1268,1.1574,-0.0262,2.1088,-0.3675,1001.2043,smooth_decel,76.14,4.86,3
293,881522,0.061,0.0673,1.0357,0.42,1.5838,0.0525,1001.2043,smooth_decel,76.2,4.92,3
294,881582,0.1501,0.0112,1.0479,2.5375,-1.2775,0.28,1001.1924,smooth_decel,76.26,4.98,3
295,881642,0.0297,0.1171,0.9539,0.9975,-0.945,0.0437,1001.1846,smooth_decel,76.32,5.04,3
296,881702,0.102,0.0275,1.0194,0.8487,3.2462,0.105,1001.1953,smooth_decel,76.38,5.1,3
297,881762,0.096,-0.0936,0.9417,-1.0063,3.2287,0.0437,1001.1934,smooth_decel,76.44,5.16,3
298,881822,-0.0447,-0.0287,0.7576,-0.9625,1.6975,-0.0088,1001.2161,smooth_decel,76.5,5.22,3
299,881882,0.0942,-0.0374,1.0234,0.945,-3.0187,-0.21,1001.2188,smooth_decel,76.56,5.28,3
300,881942,0.0578,-0.0763,0.9723,2.3625,-2.2838,0.4638,1001.2195,smooth_decel,76.62,5.34,3
301,882002,0.0631,0.1083,0.9655,-0.63,-0.8662,0.2362,1001.2046,smooth_decel,76.68,5.4,3
302,882062,0.0972,-0.0875,0.9372,-0.8575,-0.6125,1.1812,1001.2097,smooth_decel,76.74,5.46,3
303,882122,0.0215,0.0166,0.9013,1.96,-0.735,0.4988,1001.2163,smooth_decel,76.8,5.52,3
304,882182,0.0656,-0.0029,1.021,-0.1488,-2.485,0.7,1001.2024,smooth_decel,76.86,5.58,3
305,882242,0.0661,0.0441,0.9609,0.1225,-1.505,0.0525,1001.1902,smooth_decel,76.92,5.64,3
306,882302,0.0325,-0.0366,0.9679,-1.26,0.98,0.5425,1001.1982,smooth_decel,76.98,5.7,3
307,882362,0.0888,0.0708,1.0293,0.3413,0.3587,0.3675,1001.1987,smooth_decel,77.04,5.76,3
308,882422,0.0185,-0.0131,1.0912,0.0,-0.91,0.7175,1001.1958,smooth_decel,77.1,5.82,3
309,882482,0.1144,0.0928,1.1183,-1.8112,1.6363,0.5163,1001.2065,smooth_decel,77.16,5.88,3
310,882542,0.0281,0.0129,1.0802,-0.525,2.1175,0.455,1001.2144,smooth_decel,77.22,5.94,3
311,882602,0.0017,0.0,1.0698,-1.0063,1.61,0.455,1001.2068,smooth_decel,77.28,6.0,3
312,882662,0.0729,-0.1086,1.0341,0.1225,0.6737,0.6737,1001.2124,smooth_decel,77.34,6.06,3
313,882722,0.0759,0.0559,1.0982,1.7938,-1.225,0.63,1001.2129,smooth_decel,77.4,6.12,3
314,882782,0.0556,0.0212,1.0682,-0.2362,0.6475,0.3762,1001.2241,smooth_decel,77.46,6.18,3
315,882842,0.0437,0.0798,0.9634,1.4612,1.6537,0.035,1001.2351,smooth_decel,77.52,6.24,3
316,882902,0.1099,-0.019,1.0616,0.4638,-0.0525,0.7525,1001.2349,smooth_decel,77.58,6.3,3
317,882962,0.1088,0.0349,1.0832,-0.105,-0.14,1.1025,1001.2417,smooth_decel,77.64,6.36,3
318,883022,0.0718,0.0469,1.0878,0.35,0.49,0.6475,1001.2214,smooth_decel,77.7,6.42,3
319,883082,0.0688,0.0185,1.0866,1.225,1.6275,0.245,1001.2444,smooth_decel,77.76,6.48,3
320,883142,0.0623,0.0356,1.0103,1.9338,1.155,-0.3237,1001.2402,smooth_decel,77.82,6.54,3
321,883202,0.0259,-0.0174,0.9459,-1.0762,0.5337,0.0262,1001.2273,smooth_decel,77.88,6.6,3
322,883262,0.1019,-0.0124,1.2061,2.4762,1.015,0.6475,1001.2422,smooth_decel,77.94,6.66,3
323,883322,0.0935,-0.0237,1.0668,1.5662,1.8987,0.6737,1001.2368,smooth_decel,78.0,6.72,3
324,883382,-0.0219,-0.008,0.9618,-0.035,0.3325,0.245,1001.2622,smooth_decel,78.06,6.78,3
325,883442,0.0308,0.0,0.9833,-0.0875,0.35,-0.0962,1001.2559,smooth_decel,78.12,6.84,3
326,883502,0.0581,0.0557,1.0108,1.1988,-1.89,-0.1838,1001.2434,smooth_decel,78.18,6.9,3
327,883562,0.1161,0.0146,0.9726,0.1925,-0.945,0.0437,1001.2524,smooth_decel,78.24,6.96,3
328,883622,0.0529,0.0727,0.9567,-0.8838,1.2862,0.0437,1001.2432,smooth_decel,78.3,7.02,3
329,883682,0.0517,0.0956,0.9806,-1.2775,1.89,0.14,1001.2483,smooth_decel,78.36,7.08,3
330,883742,0.0574,-0.0103,1.0694,0.1138,0.42,0.1925,1001.2622,smooth_decel,78.42,7.14,3
331,883802,-0.0188,0.0,0.8506,1.3475,-2.4413,0.1488,1001.2617,smooth_decel,78.48,7.2,3
332,883862,0.0773,0.0546,0.9575,0.0,0.0088,-0.2188,1001.261,smooth_decel,78.54,7.26,3
333,883922,0.0197,-0.0066,0.9545,0.0875,0.4725,-0.0613,1001.2676,smooth_decel,78.6,7.32,3
334,883982,0.0681,-0.0121,1.013,0.2188,1.015,0.2013,1001.2644,smooth_decel,78.66,7.38,3
335,884042,0.059,0.0252,0.995,-1.9338,1.3737,-0.0262,1001.2703,smooth_decel,78.72,7.44,3
336,884102,-0.0224,0.049,0.9631,-0.2713,1.2687,-0.0613,1001.2798,smooth_decel,78.78,7.5,3
337,884162,0.0788,0.0305,0.9841,-2.3187,-1.435,0.07,1001.2649,smooth_decel,78.84,7.56,3
338,884222,-0.0032,-0.0732,1.066,-0.875,2.9137,-0.0962,1001.2712,smooth_decel,78.9,7.62,3
339,884282,0.0368,0.0766,0.8925,-1.9075,-0.1663,0.0962,1001.2754,smooth_decel,78.96,7.68,3
340,884342,0.1344,-0.0122,1.1514,-0.63,1.7062,0.1838,1001.2761,smooth_decel,79.02,7.74,3
341,884402,0.0567,0.0008,0.9001,-1.8813,-1.4612,-0.21,1001.2815,smooth_decel,79.08,7.8,3
342,884462,0.0673,0.0137,1.0429,-2.6688,1.1638,-0.4112,1001.2878,smooth_decel,79.14,7.86,3
343,884522,0.0842,0.0934,0.9804,0.1838,-1.2337,0.0175,1001.2898,smooth_decel,79.2,7.92,3
344,884582,0.1512,0.0412,1.0327,-1.7237,-2.4762,0.0875,1001.2871,smooth_decel,79.26,7.98,3
345,884642,0.1279,0.0364,0.9648,-2.135,-2.1613,0.5425,1001.2803,smooth_decel,79.32,8.04,3
346,884702,0.1135,0.0178,0.905,-2.5988,-1.5137,-0.2887,1001.2974,smooth_decel,79.38,8.1,3
347,884762,-0.0039,0.0456,0.9852,-4.06,3.57,-0.14,1001.2854,smooth_decel,79.44,8.16,3
348,884822,-0.0138,-0.0417,0.7708,-6.16,-1.1113,-0.4288,1001.2798,smooth_decel,79.5,8.22,3
349,884882,0.1074,0.0162,1.066,-3.1412,-0.4025,-0.2537,1001.2896,smooth_decel,79.56,8.28,3
350,884942,0.0801,-0.0207,1.066,-1.2162,0.9712,0.0962,1001.2927,smooth_decel,79.62,8.34,3
351,885002,0.0867,-0.1277,1.0762,0.4725,3.0712,-0.0787,1001.2942,smooth_decel,79.68,8.4,3
352,885062,0.1685,-0.0481,1.005,3.8325,1.6975,0.2013,1001.2979,smooth_decel,79.74,8.46,3
353,885122,0.1291,0.1637,1.2302,7.9012,4.2962,0.3063,1001.2927,smooth_decel,79.8,8.52,3
354,885182,0.0139,0.0242,0.9182,7.9012,-0.4988,0.0525,1001.2808,smooth_decel,79.86,8.58,3
355,885242,0.1115,0.0534,1.0179,5.2587,1.575,0.3938,1001.2935,smooth_decel,79.92,8.64,3
356,885302,0.1041,0.0956,1.0334,0.2275,0.98,1.5312,1001.2703,smooth_decel,79.98,8.7,3
357,885362,0.0673,0.1441,1.0289,-4.7512,3.5612,1.4875,1001.271,smooth_decel,80.04,8.76,3
358,885422,0.0423,0.0963,0.9553,-4.0075,-0.0262,0.9538,1001.2769,smooth_decel,80.1,8.82,3
359,885482,0.0539,-0.021,0.9941,-3.5612,-1.5575,-1.3475,1001.2869,smooth_decel,80.16,8.88,3
360,885542,0.0171,-0.0917,0.9709,0.2975,-1.7763,-1.3038,1001.2861,smooth_decel,80.22,8.94,3
361,885602,0.0644,-0.0364,0.9506,2.345,-2.1875,-0.8313,1001.2883,smooth_decel,80.28,9.0,3
362,885662,0.0447,-0.0327,0.9027,3.6225,-2.6862,-0.1225,1001.2927,smooth_decel,80.34,9.06,3
363,885722,0.0869,-0.0425,1.056,4.9612,-0.9887,0.2362,1001.2939,smooth_decel,80.4,9.12,3
364,885782,0.1041,0.0483,1.0939,5.1712,-0.1225,0.6037,1001.2903,smooth_decel,80.46,9.18,3
365,885842,0.0034,0.092,1.0297,3.255,1.8725,0.3675,1001.3091,smooth_decel,80.52,9.24,3
366,885902,0.0259,0.0786,0.8768,0.5163,0.0175,0.5863,1001.2957,smooth_decel,80.58,9.3,3
367,885962,0.0625,0.0156,1.005,-1.085,1.5312,0.5775,1001.2952,smooth_decel,80.64,9.36,3
368,886022,0.0981,0.0686,0.9868,0.665,4.0512,0.1663,1001.301,smooth_decel,80.7,9.42,3
369,886082,0.0566,0.0622,1.0127,-1.2425,3.885,0.3762,1001.3032,smooth_decel,80.76,9.48,3
370,886142,0.101,0.0351,1.0485,-3.7975,3.0363,0.6037,1001.3081,smooth_decel,80.82,9.54,3
371,886202,0.1381,0.1415,1.1411,-1.3038,1.7675,0.7962,1001.3044,smooth_decel,80.88,9.6,3
372,886262,0.0161,-0.1576,0.9208,0.63,-1.7062,0.63,1001.311,smooth_decel,80.94,9.66,3
373,886322,0.0361,-0.0251,0.9658,1.19,-0.1312,-0.1925,1001.312,smooth_decel,81.0,9.72,3
374,886382,0.0237,0.0183,0.8975,-1.96,-2.4413,0.1225,1001.303,smooth_decel,81.06,9.78,3
375,886442,0.0307,-0.0315,0.9101,2.6512,-1.995,-0.0088,1001.313,smooth_decel,81.12,9.84,3
376,886502,0.0557,-0.0791,0.9565,3.22,-1.9162,0.14,1001.3105,smooth_decel,81.18,9.9,3
377,886562,0.0163,-0.0246,0.9371,-0.9975,-2.1613,-0.3938,1001.3228,smooth_decel,81.24,9.96,3
378,886622,0.0754,0.029,1.0013,2.205,-0.7875,0.4025,1001.3296,smooth_decel,81.3,10.02,3
379,886682,0.0095,0.0447,1.0085,0.4812,0.0787,0.6125,1001.312,smooth_decel,81.36,10.08,3
380,886742,-0.0125,0.2167,0.8501,0.0613,-3.8325,0.9538,1001.3193,smooth_decel,81.42,10.14,3
381,886802,0.0498,-0.1835,0.8392,0.5425,-2.03,-0.4112,1001.3118,smooth_decel,81.48,10.2,3
382,886862,-0.0034,-0.0117,0.8694,1.6537,-0.49,0.1925,1001.3169,smooth_decel,81.54,10.26,3
383,886922,0.1076,-0.033,1.0903,-1.6275,-1.68,0.7088,1001.3193,smooth_decel,81.6,10.32,3
384,886982,0.1281,0.0452,0.9992,1.54,0.7088,0.805,1001.3184,smooth_decel,81.66,10.38,3
385,887042,0.0222,-0.022,1.076,1.6013,3.99,0.1138,1001.3286,smooth_decel,81.72,10.44,3
386,887102,-0.0198,-0.017,1.0225,-0.7875,3.1675,-0.14,1001.3186,smooth_decel,81.78,10.5,3
387,887162,0.0443,-0.0793,0.9833,0.6737,0.665,0.0875,1001.3245,smooth_decel,81.84,10.56,3
388,887222,0.0362,0.0098,0.9679,1.3825,1.1463,0.3675,1001.3162,smooth_decel,81.9,10.62,3
389,887282,0.0874,0.061,1.1576,3.1412,2.345,0.525,1001.3149,smooth_decel,81.96,10.68,3
390,887342,0.0449,0.0174,1.0271,-0.8313,-0.175,0.1663,1001.3147,smooth_decel,82.02,10.74,3
391,887402,0.0747,0.0478,1.0084,-1.3737,-0.7788,-0.0613,1001.3169,smooth_decel,82.08,10.8,3
392,887462,0.1661,0.0463,1.1341,0.5075,1.2862,0.2188,1001.3218,smooth_decel,82.14,10.86,3
393,887522,0.0915,0.0491,0.9919,0.4812,-0.735,0.2013,1001.3215,smooth_decel,82.2,10.92,3
394,887582,0.0813,-0.0375,1.0263,-0.3675,-0.1838,0.315,1001.3215,smooth_decel,82.26,10.98,3
395,887642,0.0208,0.019,0.9992,1.9075,1.7675,0.385,1001.3315,smooth_decel,82.32,11.04,3
396,887702,0.0855,-0.0137,1.048,1.3563,-0.0875,0.1225,1001.3345,smooth_decel,82.38,11.1,3
397,887762,0.0361,-0.0583,0.975,0.8138,-0.2188,0.385,1001.3208,smooth_decel,82.44,11.16,3
398,887822,0.059,-0.0029,1.0226,0.7088,-0.98,0.3237,1001.3384,smooth_decel,82.5,11.22,3
399,887882,0.0273,0.0053,0.9967,0.385,0.8138,0.4112,1001.3311,smooth_decel,82.56,11.28,3
400,887942,0.0215,0.0622,0.9718,-0.5863,1.3563,0.28,1001.3306,smooth_decel,82.62,11.34,3
401,888002,0.0508,0.0891,1.0233,-0.49,0.4462,0.455,1001.3362,smooth_decel,82.68,11.4,3
402,888062,-0.001,-0.0605,1.0287,1.5312,0.9275,-0.1838,1001.3364,smooth_decel,82.74,11.46,3
403,888122,0.0339,0.0366,0.9839,0.945,-1.2862,-0.105,1001.344,smooth_decel,82.8,11.52,3
404,888182,0.1247,0.0029,1.1056,-0.6125,-1.12,0.525,1001.3467,smooth_decel,82.86,11.58,3
405,888242,0.0745,0.0178,1.0177,0.8225,1.05,0.4375,1001.3389,smooth_decel,82.92,11.64,3
406,888302,0.019,0.059,0.9792,1.7763,0.9013,-0.0437,1001.3452,smooth_decel,82.98,11.7,3
407,888362,0.051,0.049,0.9755,1.4175,1.1988,0.0437,1001.3411,smooth_decel,83.04,11.76,3
408,888422,0.0076,-0.0273,1.0055,-0.175,1.7413,0.5337,1001.3303,smooth_decel,83.1,11.82,3
409,888482,-0.0009,0.032,0.9265,-0.1663,-0.1138,0.0875,1001.3333,smooth_decel,83.16,11.88,3
410,888542,0.0303,-0.0117,0.9046,0.3762,-1.7062,0.3938,1001.3425,smooth_decel,83.22,11.94,3
411,888602,0.0917,0.0205,0.9848,1.225,-0.7437,0.2625,1001.3445,smooth_decel,83.28,12.0,3
412,888662,0.0563,0.0869,0.9448,1.3737,0.175,-0.14,1001.332,smooth_decel,83.34,12.06,3
413,888722,0.0373,0.0012,0.9884,2.765,2.9225,-0.0175,1001.3315,smooth_decel,83.4,12.12,3
414,888782,0.0317,0.0279,0.9623,1.7675,2.1437,-0.1575,1001.3445,smooth_decel,83.46,12.18,3
415,888842,0.0739,0.0237,0.9833,-0.1925,-0.4812,0.4288,1001.3386,smooth_decel,83.52,12.24,3
416,888902,0.0654,0.0201,1.0072,-1.1463,1.3825,0.6475,1001.3496,smooth_decel,83.58,12.3,3
417,888962,-0.0148,0.0425,0.9364,-1.19,-0.0613,0.3675,1001.3357,smooth_decel,83.64,12.36,3
418,889022,0.0535,-0.0422,0.9148,0.21,-1.0237,-0.4725,1001.3279,smooth_decel,83.7,12.42,3
419,889082,0.1232,-0.0185,1.0565,0.6913,0.6037,-0.07,1001.3408,smooth_decel,83.76,12.48,3
420,889142,0.0451,0.0124,0.9565,-0.315,0.4112,0.2713,1001.3359,smooth_decel,83.82,12.54,3
421,889202,0.0838,-0.0117,0.99,-0.6037,-0.9887,0.4462,1001.3328,smooth_decel,83.88,12.6,3
422,889262,0.1041,0.0937,0.9898,-0.5512,-0.7788,0.2625,1001.345,smooth_decel,83.94,12.66,3
423,889322,0.124,0.052,1.0649,1.085,0.8838,0.0962,1001.3547,smooth_decel,84.0,12.72,3
424,889382,0.0461,-0.0032,0.9616,-0.7613,-0.1575,0.3938,1001.3457,smooth_decel,84.06,12.78,3
425,889442,0.0288,0.0361,0.9514,-0.1488,0.2275,0.2537,1001.3364,smooth_decel,84.12,12.84,3
426,889502,0.0956,-0.0539,0.9048,-0.4725,0.6913,0.315,1001.3389,smooth_decel,84.18,12.9,3
427,889562,0.0769,0.0451,1.0187,0.0262,0.3325,0.2188,1001.3499,smooth_decel,84.24,12.96,3
428,889622,0.0837,-0.0082,1.0011,-0.7788,-0.2188,0.0525,1001.3596,smooth_decel,84.3,13.02,3
429,889682,0.0841,0.0,0.952,0.3063,-0.5863,0.3237,1001.3469,smooth_decel,84.36,13.08,3
430,889742,0.0978,0.0755,0.9736,0.7875,-0.5863,0.0262,1001.3484,smooth_decel,84.42,13.14,3
431,889802,0.1166,0.0292,1.0038,-0.4638,0.5775,0.56,1001.3477,smooth_decel,84.48,13.2,3
432,889862,0.1142,0.0816,1.0341,0.91,0.4725,0.56,1001.3406,smooth_decel,84.54,13.26,3
433,889922,0.0997,0.0307,0.9838,0.4988,0.1138,0.49,1001.3411,smooth_decel,84.6,13.32,3
434,889982,0.1114,0.0317,1.0232,0.2013,1.4262,0.0613,1001.3528,smooth_decel,84.66,13.38,3
435,890042,0.0855,0.0767,0.9419,-0.5075,0.735,0.2537,1001.3625,smooth_decel,84.72,13.44,3
436,890102,0.0949,-0.0159,0.9633,0.2275,-0.4812,0.5688,1001.3496,smooth_decel,84.78,13.5,3
437,890162,0.1133,0.0325,0.9814,0.42,-0.035,0.3063,1001.3599,smooth_decel,84.84,13.56,3
438,890222,0.0781,0.068,0.982,1.3038,-0.4375,0.0613,1001.3591,smooth_decel,84.9,13.62,3
439,890282,0.0981,0.0874,1.0327,1.5225,0.455,0.0262,1001.3542,smooth_decel,84.96,13.68,3
440,890342,0.1149,0.002,1.0361,-0.0613,0.6037,0.035,1001.3665,smooth_decel,85.02,13.74,3
441,890402,0.0997,-0.0306,0.9841,0.21,-0.84,0.2975,1001.3518,smooth_decel,85.08,13.8,3
442,890462,0.1149,0.0469,1.0182,0.6388,-0.4812,0.35,1001.3613,smooth_decel,85.14,13.86,3
443,890522,0.0797,0.0102,0.9986,-0.5337,1.1463,0.2975,1001.3601,smooth_decel,85.2,13.92,3
444,890582,0.0508,0.0567,0.9889,0.2188,1.7763,0.2713,1001.3542,smooth_decel,85.26,13.98,3
445,890642,0.0708,0.0658,1.0326,0.385,0.9712,0.3587,1001.3667,smooth_decel,85.32,14.04,3
446,890702,0.0681,0.0364,0.9826,0.4375,-0.0787,0.385,1001.3621,smooth_decel,85.38,14.1,3
447,890762,0.0161,0.0268,0.9808,-0.5337,0.1925,0.07,1001.3621,smooth_decel,85.44,14.16,3
448,890822,0.0335,0.0306,0.9969,-0.7262,0.0525,0.0437,1001.3655,smooth_decel,85.5,14.22,3
449,890882,0.0737,0.0002,0.9728,-0.665,-0.21,0.2013,1001.3616,smooth_decel,85.56,14.28,3
450,890942,0.0669,0.0195,1.0471,-0.1488,-0.0262,0.6388,1001.3635,smooth_decel,85.62,14.34,3
451,891002,0.0342,-0.0024,0.9673,-0.0875,0.3063,0.3063,1001.3647,smooth_decel,85.68,14.4,3
452,891062,0.0081,0.0313,0.9717,0.21,0.8575,0.14,1001.3608,smooth_decel,85.74,14.46,3
453,891122,-0.022,-0.0191,0.9839,0.4462,0.9538,0.21,1001.3621,smooth_decel,85.8,14.52,3
454,891182,0.0039,0.0012,0.957,1.1287,0.1663,0.455,1001.3589,smooth_decel,85.86,14.58,3
