,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
237,1341902,0.039,0.0366,0.9148,-0.0525,0.07,0.4375,1001.3779,hard_decel,33.36,5.52,2
238,1341962,0.0812,0.0383,1.1753,1.6363,0.9887,-0.3063,1001.3816,hard_decel,33.42,5.58,2
239,1347302,-0.0044,-0.2987,0.7008,-1.6363,2.5463,0.7788,1000.2795,hard_decel,38.76,0.0,3
240,1347362,-0.0395,0.1434,0.694,1.3737,-8.8813,1.4,1000.291,hard_decel,38.82,0.06,3
241,1347422,0.1698,0.0793,1.059,-5.9325,0.0,0.2625,1000.3257,hard_decel,38.88,0.12,3
242,1347482,0.1203,0.042,1.1048,-3.5438,-4.725,0.4288,1000.3132,hard_decel,38.94,0.18,3
243,1347542,0.1261,0.0459,1.2015,-5.0662,2.0038,0.42,1000.2925,hard_decel,39.0,0.24,3
244,1347602,0.1308,0.0434,1.1485,-2.2838,-1.2162,-0.0787,1000.314,hard_decel,39.06,0.3,3
245,1347662,0.1176,0.0061,1.3164,-6.6937,4.1213,-0.63,1000.2917,hard_decel,39.12,0.36,3
246,1347722,0.1384,0.0034,1.0345,4.7337,1.6275,0.0875,1000.2991,hard_decel,39.18,0.42,3
247,1347782,0.1834,0.2433,1.2012,3.7975,-4.9175,0.2362,1000.2725,hard_decel,39.24,0.48,3
248,1347842,0.2191,-0.0161,1.3757,-5.3725,-2.7738,0.1138,1000.3093,hard_decel,39.3,0.54,3
249,1347902,0.1518,0.0366,1.0153,3.4562,-4.1388,0.21,1000.3132,hard_decel,39.36,0.6,3
250,1347962,-0.0045,0.0208,0.3329,1.1375,-3.8063,1.82,1000.303,hard_decel,39.42,0.66,3
251,1348022,0.0732,-0.2973,1.161,-2.52,7.595,-0.595,1000.3232,hard_decel,39.48,0.72,3
252,1348082,0.1058,0.1051,1.3501,2.5463,12.4338,0.105,1000.3154,hard_decel,39.54,0.78,3
253,1348142,0.0897,-0.1954,0.7747,0.525,-2.7738,-0.2713,1000.3284,hard_decel,39.6,0.84,3
254,1348202,0.205,0.0373,1.2981,1.2162,4.2,0.6212,1000.3401,hard_decel,39.66,0.9,3
255,1348262,-0.0382,0.1322,0.5742,1.7237,-8.7675,0.1925,1000.363,hard_decel,39.72,0.96,3
256,1348322,0.1932,0.073,0.9721,0.455,-7.9363,0.0787,1000.3486,hard_decel,39.78,1.02,3
257,1348382,0.1379,0.0576,0.9581,-0.5688,-4.2175,0.5512,1000.3284,hard_decel,39.84,1.08,3
258,1348442,0.033,-0.1025,0.6745,-2.3975,-6.545,0.3587,1000.3335,hard_decel,39.9,1.14,3
259,1348502,0.3158,0.1025,1.1732,-1.33,-4.0163,0.8225,1000.3467,hard_decel,39.96,1.2,3
260,1348562,0.2635,0.0586,0.8705,2.7125,-3.4388,0.07,1000.3643,hard_decel,40.02,1.26,3
261,1348622,0.3238,-0.0506,1.1161,-0.2887,1.2513,0.07,1000.4075,hard_decel,40.08,1.32,3
262,1348682,0.4474,-0.0347,1.1714,0.2713,1.9162,1.2862,1000.436,hard_decel,40.14,1.38,3
263,1348742,0.428,-0.1171,1.0186,-1.5575,-0.4375,0.875,1000.4172,hard_decel,40.2,1.44,3
264,1348802,0.3845,0.0084,0.9636,-3.1063,-2.9838,0.6388,1000.4631,hard_decel,40.26,1.5,3
265,1348862,0.3707,-0.1235,0.9895,0.4988,4.4187,1.2162,1000.4666,hard_decel,40.32,1.56,3
266,1348922,0.2257,-0.2181,0.978,1.0063,0.21,1.68,1000.5371,hard_decel,40.38,1.62,3
267,1348982,0.4502,0.0042,1.0318,2.8875,3.5087,1.0063,1000.5466,hard_decel,40.44,1.68,3
268,1349042,0.3625,-0.1238,0.8596,-2.1263,1.9688,0.9712,1000.5759,hard_decel,40.5,1.74,3
269,1349102,0.4102,-0.0686,1.0717,2.17,-0.3413,1.5575,1000.5938,hard_decel,40.56,1.8,3
270,1349162,0.2847,-0.0046,0.7713,2.1,-3.4825,0.4638,1000.6201,hard_decel,40.62,1.86,3
271,1349222,0.3114,-0.0212,0.8969,-1.6537,-4.9875,0.6562,1000.6221,hard_decel,40.68,1.92,3
272,1349282,0.357,0.0958,0.861,-0.4812,0.3237,0.245,1000.6736,hard_decel,40.74,1.98,3
273,1349342,0.3894,0.0234,0.9594,3.5612,-3.5963,1.5225,1000.6787,hard_decel,40.8,2.04,3
274,1349402,0.374,0.0642,0.9029,-0.6125,2.2487,0.5512,1000.6743,hard_decel,40.86,2.1,3
275,1349462,0.382,0.1674,0.8465,-1.6888,1.9425,0.1488,1000.7117,hard_decel,40.92,2.16,3
276,1349522,0.3676,-0.1273,0.899,-4.2525,3.2462,0.2713,1000.7063,hard_decel,40.98,2.22,3
277,1349582,0.2814,0.1868,1.0319,5.2675,3.57,-0.3063,1000.6863,hard_decel,41.04,2.28,3
278,1349642,0.4202,0.2138,1.1627,-3.255,0.9275,0.7088,1000.7319,hard_decel,41.1,2.34,3
279,1349702,0.4472,-0.163,1.0324,-1.1287,2.975,0.98,1000.7363,hard_decel,41.16,2.4,3
280,1349762,0.4146,0.2062,1.0128,1.995,-1.0675,-1.0762,1000.7942,hard_decel,41.22,2.46,3
281,1349822,0.241,-0.0268,0.6653,-0.0613,1.855,1.1463,1000.7407,hard_decel,41.28,2.52,3
282,1349882,0.221,-0.1113,0.8108,-2.9925,-0.5425,0.0175,1000.7468,hard_decel,41.34,2.58,3
283,1349942,0.3972,-0.0473,1.0438,5.705,1.8725,-0.595,1000.7605,hard_decel,41.4,2.64,3
284,1350002,0.5206,0.1313,1.0527,-3.6925,-3.325,-1.3212,1000.7815,hard_decel,41.46,2.7,3
285,1350062,0.2965,0.1508,0.9084,1.5575,1.2075,0.4725,1000.791,hard_decel,41.52,2.76,3
286,1350122,0.4463,-0.0005,1.1712,-1.33,4.655,-0.3938,1000.834,hard_decel,41.58,2.82,3
287,1350182,0.4077,-0.1854,1.0615,4.8212,-1.5488,2.03,1000.8496,hard_decel,41.64,2.88,3
288,1350242,0.364,0.1068,1.0722,4.1213,7.4462,0.3938,1000.8699,hard_decel,41.7,2.94,3
289,1350302,0.1768,-0.0771,0.5675,-2.94,9.8962,1.5575,1000.8662,hard_decel,41.76,3.0,3
290,1350362,0.242,0.0354,1.0851,3.955,-3.1237,-1.0588,1000.8972,hard_decel,41.82,3.06,3
291,1350422,0.3777,-0.0386,1.1365,2.7825,-2.065,1.5575,1000.9377,hard_decel,41.88,3.12,3
292,1350482,0.2696,-0.0668,0.9081,-0.28,1.75,0.1225,1000.9482,hard_decel,41.94,3.18,3
293,1350542,0.378,0.0393,1.0721,3.3512,1.6013,0.1312,1000.9648,hard_decel,42.0,3.24,3
294,1350602,0.291,0.04,0.9335,-2.8175,-2.0475,0.665,1000.9812,hard_decel,42.06,3.3,3
295,1350662,0.4222,-0.073,1.0722,0.5075,0.0437,0.245,1000.9758,hard_decel,42.12,3.36,3
296,1350722,0.3389,-0.0642,1.098,-3.57,2.4413,0.8925,1000.9971,hard_decel,42.18,3.42,3
297,1350782,0.3179,-0.0458,0.9384,-0.6125,0.3675,0.6212,1001.0208,hard_decel,42.24,3.48,3
298,1350842,0.368,-0.0514,1.0252,-1.2513,1.4787,0.4288,1001.0354,hard_decel,42.3,3.54,3
299,1350902,0.4194,0.1196,1.1885,1.75,3.675,-0.0437,1001.0354,hard_decel,42.36,3.6,3
300,1350962,0.3441,0.0052,1.0775,-2.4588,3.5963,0.5863,1001.0647,hard_decel,42.42,3.66,3
301,1351022,0.395,0.0319,1.0956,-1.4175,-1.3038,0.4988,1001.0647,hard_decel,42.48,3.72,3
302,1351082,0.3831,0.0267,1.0197,0.1663,-3.92,1.2687,1001.072,hard_decel,42.54,3.78,3
303,1351142,0.3001,0.0056,1.1141,2.3537,-3.5963,0.7525,1001.1042,hard_decel,42.6,3.84,3
304,1351202,0.3284,-0.0115,0.898,2.0213,-2.8525,0.4812,1001.1145,hard_decel,42.66,3.9,3
305,1351262,0.3114,0.0854,1.0124,1.8375,1.085,0.4812,1001.1282,hard_decel,42.72,3.96,3
306,1351322,0.3423,0.0373,1.0131,-1.6888,-1.365,0.6737,1001.1377,hard_decel,42.78,4.02,3
307,1351382,0.2857,-0.1387,1.0792,-1.4787,-2.0475,0.7175,1001.1411,hard_decel,42.84,4.08,3
308,1351442,0.382,0.0752,1.2063,-0.4025,1.2337,0.0613,1001.145,hard_decel,42.9,4.14,3
309,1351502,0.3167,-0.1346,0.9496,0.9275,-4.0775,0.5337,1001.1702,hard_decel,42.96,4.2,3
310,1351562,0.3924,0.0624,1.1963,1.2513,-3.2375,0.4462,1001.1697,hard_decel,43.02,4.26,3
311,1351622,0.3938,0.1205,1.0386,-1.7237,0.1138,0.4112,1001.1882,hard_decel,43.08,4.32,3
312,1351682,0.3697,0.0237,1.1436,-0.6388,2.5812,1.1988,1001.2026,hard_decel,43.14,4.38,3
313,1351742,0.3947,0.0276,1.1109,-4.1737,1.0237,0.4375,1001.2122,hard_decel,43.2,4.44,3
314,1351802,0.4694,0.0082,1.1854,2.59,-4.1912,0.35,1001.2087,hard_decel,43.26,4.5,3
315,1351862,0.3579,0.0425,1.0443,-1.9338,0.07,0.1838,1001.2202,hard_decel,43.32,4.56,3
316,1351922,0.3289,0.0046,1.0114,-0.2362,2.4062,1.225,1001.2356,hard_decel,43.38,4.62,3
317,1351982,0.3594,-0.029,1.0161,-1.6975,0.9538,0.5775,1001.2341,hard_decel,43.44,4.68,3
318,1352042,0.3131,0.0339,0.8928,-0.805,-1.3563,0.595,1001.2476,hard_decel,43.5,4.74,3
319,1352102,0.3952,0.0136,1.0775,-0.0437,-4.6462,0.28,1001.2625,hard_decel,43.56,4.8,3
320,1352162,0.3926,0.0029,0.9274,-4.34,0.4025,-0.14,1001.2737,hard_decel,43.62,4.86,3
321,1352222,0.388,0.0124,0.9521,-3.1937,-4.585,0.595,1001.2876,hard_decel,43.68,4.92,3
322,1352282,0.2979,-0.2079,0.6836,-7.7263,-5.2238,3.1063,1001.3005,hard_decel,43.74,4.98,3
323,1352342,0.3536,-0.0224,0.9833,-2.7562,-0.0525,0.735,1001.3147,hard_decel,43.8,5.04,3
324,1352402,0.2508,0.021,0.9362,-0.8838,5.7312,0.0787,1001.3152,hard_decel,43.86,5.1,3
325,1352462,0.2506,-0.0158,0.9975,-0.3675,3.0538,-0.0262,1001.3218,hard_decel,43.92,5.16,3
326,1352522,0.2822,-0.0013,0.7954,2.345,0.8925,-0.105,1001.334,hard_decel,43.98,5.22,3
327,1352582,0.2542,0.0511,0.855,2.9575,2.3012,0.3413,1001.3423,hard_decel,44.04,5.28,3
328,1352642,0.2713,-0.0034,0.9884,-1.1463,7.0437,0.1925,1001.3438,hard_decel,44.1,5.34,3
329,1352702,0.3276,0.1793,1.0229,-1.6363,-1.645,2.135,1001.3513,hard_decel,44.16,5.4,3
330,1352762,0.1674,0.0627,1.0402,-0.5775,-0.3237,0.6737,1001.3621,hard_decel,44.22,5.46,3
331,1352822,0.2447,0.1213,1.02,0.63,1.645,0.1663,1001.3569,hard_decel,44.28,5.52,3
332,1352882,0.195,-0.0261,1.1285,-0.5688,-0.035,-0.5163,1001.3691,hard_decel,44.34,5.58,3
333,1352942,0.0816,-0.1615,1.0136,2.1613,0.5075,0.7262,1001.3679,hard_decel,44.4,5.64,3
334,1353002,0.0859,0.0383,0.9111,1.5838,0.945,-0.2713,1001.366,hard_decel,44.46,5.7,3
335,1353062,0.2015,0.0346,1.084,2.1875,-2.5463,0.0262,1001.365,hard_decel,44.52,5.76,3
336,1353122,0.1354,0.0776,1.0326,1.7675,0.7,0.0787,1001.3784,hard_decel,44.58,5.82,3
337,1353182,0.1405,-0.0722,0.9159,1.96,-0.7175,0.1312,1001.3818,hard_decel,44.64,5.88,3
338,1353242,0.1357,-0.0012,0.9833,0.98,1.0412,0.07,1001.366,hard_decel,44.7,5.94,3
339,1353302,0.1223,-0.0454,1.1024,-0.63,1.995,0.2537,1001.3901,hard_decel,44.76,6.0,3
340,1353362,0.0775,-0.035,0.9316,0.3675,1.96,0.4638,1001.375,hard_decel,44.82,6.06,3
341,1353422,0.0695,0.058,0.8401,-2.3187,-0.5425,0.5688,1001.3782,hard_decel,44.88,6.12,3
342,1353482,0.1698,0.0249,0.922,-2.2225,-0.455,-0.4025,1001.3835,hard_decel,44.94,6.18,3
343,1353542,0.1908,0.0617,0.9852,-3.885,-2.4413,0.6825,1001.3882,hard_decel,45.0,6.24,3
344,1353602,0.0991,-0.0236,0.9602,2.73,-0.3675,-0.49,1001.3945,hard_decel,45.06,6.3,3
345,1353662,0.1579,-0.0339,1.0214,0.91,-0.2275,-0.6825,1001.4026,hard_decel,45.12,6.36,3
346,1353722,0.1162,-0.0534,1.0263,2.52,-0.1488,-0.77,1001.4014,hard_decel,45.18,6.42,3
347,1353782,0.0935,0.0185,0.9584,4.3313,3.1675,-0.3762,1001.3977,hard_decel,45.24,6.48,3
348,1353842,0.1291,-0.0012,0.9708,0.0437,0.9712,0.3325,1001.3914,hard_decel,45.3,6.54,3
349,1353902,0.091,-0.0161,0.8899,-0.3325,1.365,0.385,1001.3938,hard_decel,45.36,6.6,3
350,1353962,0.16,0.0176,0.9782,-0.0175,1.5312,0.3413,1001.3982,hard_decel,45.42,6.66,3
351,1354022,0.1559,0.0625,0.9794,0.0875,-0.9187,-0.1138,1001.3992,hard_decel,45.48,6.72,3
352,1354082,0.1034,0.0691,1.0272,1.3212,1.5137,-0.0262,1001.3984,hard_decel,45.54,6.78,3
353,1354142,0.2684,0.0228,0.9514,-3.0275,-2.1,-0.2625,1001.4004,hard_decel,45.6,6.84,3
354,1354202,0.111,-0.0193,0.9603,1.6187,3.7188,0.2275,1001.4109,hard_decel,45.66,6.9,3
355,1354262,0.0176,-0.1035,0.9862,0.2713,-0.4112,-0.3325,1001.4146,hard_decel,45.72,6.96,3
356,1354322,0.0439,0.0725,0.9951,4.2087,-2.0125,0.4725,1001.4109,hard_decel,45.78,7.02,3
357,1354382,0.0334,-0.0695,0.8421,-1.3563,-1.33,0.4288,1001.4126,hard_decel,45.84,7.08,3
