,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
246,1706222,-0.0393,0.0532,1.0058,-0.175,-0.0787,0.1312,1001.1016,bumps,66.42,7,1.74
247,1706282,-0.0456,0.0505,0.9931,0.2975,0.245,0.1312,1001.105,bumps,66.48,7,1.8
248,1714442,0.0166,0.0242,1.0141,-0.7962,0.1838,0.1925,1001.1069,bumps,74.64,8,0.0
249,1714502,0.0137,0.0588,0.9933,0.8575,0.8662,0.3587,1001.1018,bumps,74.7,8,0.06
250,1714562,-0.0032,0.0481,0.9955,0.3762,0.6737,0.3063,1001.0984,bumps,74.76,8,0.12
251,1714622,0.008,0.0487,1.0304,-0.385,-0.1138,0.2188,1001.1099,bumps,74.82,8,0.18
252,1714682,0.0981,0.0279,1.1427,-0.245,-1.6888,0.2713,1001.1133,bumps,74.88,8,0.24
253,1714742,0.0896,0.0401,1.119,-0.1575,-6.9913,0.35,1001.1255,bumps,74.94,8,0.3
254,1714802,0.0286,0.026,1.0033,-1.0412,-8.8375,0.2188,1001.1174,bumps,75.0,8,0.36
255,1714862,0.05,0.0558,0.9478,0.1488,-5.9675,0.1925,1001.1023,bumps,75.06,8,0.42
256,1714922,0.0605,0.0447,0.8535,-0.5163,-3.6137,0.2713,1001.0916,bumps,75.12,8,0.48
257,1714982,0.0285,0.0218,0.827,0.3587,0.4638,0.0787,1001.0845,bumps,75.18,8,0.54
258,1715042,0.0265,0.0361,0.8533,0.8838,4.1737,-0.0088,1001.0762,bumps,75.24,8,0.6
259,1715102,-0.0163,0.0234,0.8621,1.3825,7.2625,-0.0875,1001.0857,bumps,75.3,8,0.66
260,1715162,-0.0436,0.0151,0.8637,1.3475,9.3713,0.035,1001.0825,bumps,75.36,8,0.72
261,1715222,0.0102,0.0879,0.9597,1.6275,10.9113,0.56,1001.0876,bumps,75.42,8,0.78
262,1715282,-0.0398,0.0678,1.1392,0.1925,9.0037,0.6475,1001.0981,bumps,75.48,8,0.84
263,1715342,-0.0888,0.0498,1.2118,-0.5688,4.3837,0.3413,1001.1311,bumps,75.54,8,0.9
264,1715402,-0.0425,0.0449,1.1946,-0.5075,-1.6363,-0.0875,1001.1301,bumps,75.6,8,0.96
265,1715462,-0.054,0.012,1.087,-0.35,-4.795,-0.1838,1001.1279,bumps,75.66,8,1.02
266,1715522,-0.0035,0.0342,0.9933,-0.735,-4.6375,0.2975,1001.104,bumps,75.72,8,1.08
267,1715582,0.0165,0.0442,0.9403,-0.1488,-2.8175,0.4462,1001.1008,bumps,75.78,8,1.14
268,1715642,0.0122,0.0368,0.9288,0.4812,-0.2537,0.1838,1001.1003,bumps,75.84,8,1.2
269,1715702,-0.001,0.0278,0.9313,1.0412,0.3587,0.0437,1001.0828,bumps,75.9,8,1.26
270,1715762,0.018,0.0584,0.9874,0.7525,1.1375,0.2013,1001.1018,bumps,75.96,8,1.32
271,1715822,0.0366,0.0666,1.0036,0.5075,1.19,0.2713,1001.0928,bumps,76.02,8,1.38
272,1715882,0.0552,0.0039,0.9941,0.1838,-0.2188,0.315,1001.0962,bumps,76.08,8,1.44
273,1715942,0.0491,0.0495,1.0066,-0.315,-0.0088,0.2013,1001.0955,bumps,76.14,8,1.5
274,1716002,0.0618,0.0013,1.0094,0.2887,-0.14,0.0962,1001.0972,bumps,76.2,8,1.56
275,1716062,0.0925,0.0661,1.0426,0.3413,0.3325,-0.0088,1001.1096,bumps,76.26,8,1.62
276,1716122,0.0805,0.0526,0.9994,-0.0875,-0.8925,0.2713,1001.1011,bumps,76.32,8,1.68
277,1716182,0.078,0.0307,0.9819,0.0,-0.4725,0.2013,1001.1045,bumps,76.38,8,1.74
278,1716242,0.0824,0.0121,0.9819,0.3413,-0.56,0.245,1001.0906,bumps,76.44,8,1.8
279,1724462,0.0057,0.052,1.006,0.0437,0.7088,0.0787,1001.1155,bumps,84.66,9,0.0
280,1724522,0.0071,0.0388,0.9719,0.2188,-0.1838,-0.0262,1001.1104,bumps,84.72,9,0.06
281,1724582,0.0256,0.0329,0.9997,0.1312,0.84,0.175,1001.1001,bumps,84.78,9,0.12
282,1724642,-0.1034,0.0237,1.02,1.9775,1.995,0.3587,1001.0957,bumps,84.84,9,0.18
283,1724702,-0.0617,0.0532,1.1214,1.47,4.1737,-0.1575,1001.1157,bumps,84.9,9,0.24
284,1724762,-0.1142,0.0545,1.0989,-1.7325,7.3762,-0.3063,1001.1206,bumps,84.96,9,0.3
285,1724822,-0.0426,0.0611,0.9952,-1.435,8.645,0.2625,1001.104,bumps,85.02,9,0.36
286,1724882,-0.0378,0.0854,0.9184,-1.2862,6.195,0.4638,1001.106,bumps,85.08,9,0.42
287,1724942,-0.0317,0.0056,0.8549,-2.1962,2.4588,0.0262,1001.0867,bumps,85.14,9,0.48
288,1725002,0.017,-0.0015,0.8603,-0.9013,-0.35,-0.3237,1001.0977,bumps,85.2,9,0.54
289,1725062,0.021,0.0259,0.8799,0.2975,-3.535,-0.07,1001.0796,bumps,85.26,9,0.6
290,1725122,0.0634,0.0163,0.8835,1.365,-6.1337,0.4025,1001.0874,bumps,85.32,9,0.66
291,1725182,0.0859,0.0332,0.9069,1.5312,-7.9713,0.4988,1001.0896,bumps,85.38,9,0.72
292,1725242,0.0159,0.0403,0.9201,1.9688,-9.695,0.3587,1001.0989,bumps,85.44,9,0.78
293,1725302,0.0418,0.0425,1.0619,3.0538,-7.6125,0.21,1001.0984,bumps,85.5,9,0.84
294,1725362,0.0303,0.0584,1.2214,2.0387,-4.1038,0.0787,1001.1199,bumps,85.56,9,0.9
295,1725422,0.052,0.0661,1.1976,-0.2188,-0.07,0.0875,1001.1323,bumps,85.62,9,0.96
296,1725482,0.0344,0.0686,1.118,0.1838,4.6025,0.1225,1001.1304,bumps,85.68,9,1.02
297,1725542,0.0207,0.0359,1.0172,-0.245,5.4338,0.0437,1001.1204,bumps,85.74,9,1.08
298,1725602,0.0285,0.0251,0.9582,-1.575,2.5375,-0.175,1001.105,bumps,85.8,9,1.14
299,1725662,-0.0166,0.03,0.8889,0.245,1.085,-0.105,1001.0886,bumps,85.86,9,1.2
300,1725722,0.0252,0.032,0.9643,0.8138,-0.07,0.2362,1001.0889,bumps,85.92,9,1.26
301,1725782,0.019,0.0496,0.9614,0.455,-1.4438,0.1838,1001.0913,bumps,85.98,9,1.32
302,1725842,0.0166,0.0354,0.9926,0.7875,-0.91,0.315,1001.1021,bumps,86.04,9,1.38
303,1725902,0.0017,0.0681,0.9675,0.9625,-0.4288,0.2188,1001.0974,bumps,86.1,9,1.44
304,1725962,0.0288,0.0271,1.0336,0.455,-0.665,0.0875,1001.1069,bumps,86.16,9,1.5
305,1726022,0.0219,0.0551,1.0311,-0.28,-0.7525,0.21,1001.1074,bumps,86.22,9,1.56
306,1726082,0.0141,0.0534,1.016,0.2188,-0.0613,0.1838,1001.0947,bumps,86.28,9,1.62
307,1726142,0.0026,0.0502,0.9975,-0.4375,0.0,0.07,1001.1082,bumps,86.34,9,1.68
308,1726202,-0.008,0.0693,1.0123,-0.2275,0.2362,0.0088,1001.104,bumps,86.4,9,1.74
309,1726262,-0.0419,0.0395,0.9567,-0.2188,-0.6562,0.0875,1001.1042,bumps,86.46,9,1.8
310,1732622,-0.0083,0.0273,0.9821,-0.35,-0.6475,0.2887,1001.1011,bumps,92.82,10,0.0
311,1732682,0.0332,0.0822,1.043,-0.7175,1.155,0.315,1001.1028,bumps,92.88,10,0.06
312,1732742,0.156,0.0287,1.109,-1.5488,2.0475,0.4462,1001.1084,bumps,92.94,10,0.12
313,1732802,0.1323,0.0497,1.1085,-0.6825,4.4713,0.1925,1001.1187,bumps,93.0,10,0.18
314,1732862,0.0544,0.0085,1.0294,-0.1838,7.245,0.1925,1001.1118,bumps,93.06,10,0.24
315,1732922,0.0107,0.0197,0.9446,-0.385,7.4288,0.21,1001.1006,bumps,93.12,10,0.3
316,1732982,-0.0592,0.0427,0.8884,0.3938,5.3025,0.3413,1001.0964,bumps,93.18,10,0.36
317,1733042,-0.0476,0.0366,0.896,0.91,2.73,0.2975,1001.0884,bumps,93.24,10,0.42
318,1733102,-0.1013,0.0349,0.8252,1.3038,-1.155,0.1138,1001.0916,bumps,93.3,10,0.48
319,1733162,-0.0979,0.0464,0.863,1.68,-3.4125,0.1225,1001.094,bumps,93.36,10,0.54
320,1733222,-0.1279,0.0139,0.8926,2.3363,-5.4075,0.28,1001.0994,bumps,93.42,10,0.6
321,1733282,-0.1363,0.0306,0.9126,2.9137,-8.0938,0.4812,1001.1013,bumps,93.48,10,0.66
322,1733342,-0.0071,0.1081,0.996,0.6388,-9.3188,0.7437,1001.1018,bumps,93.54,10,0.72
323,1733402,-0.0054,0.0883,1.0716,-1.435,-8.5225,0.7788,1001.1074,bumps,93.6,10,0.78
324,1733462,0.0349,0.0966,1.1879,-1.3825,-4.48,0.21,1001.1172,bumps,93.66,10,0.84
325,1733522,0.0329,0.0334,1.2146,-0.4462,1.33,-0.2975,1001.1243,bumps,93.72,10,0.9
326,1733582,0.021,0.039,1.0868,-1.3825,3.955,-0.2537,1001.1316,bumps,93.78,10,0.96
327,1733642,0.0076,0.0254,0.9792,-0.7437,4.8738,0.2887,1001.1042,bumps,93.84,10,1.02
328,1733702,-0.0312,0.0251,0.9338,0.9712,3.4125,0.4462,1001.1099,bumps,93.9,10,1.08
329,1733762,-0.0134,0.0107,0.9367,0.9538,1.19,0.3413,1001.0977,bumps,93.96,10,1.14
330,1733822,-0.0098,0.0495,0.9426,1.4787,0.1312,0.35,1001.0908,bumps,94.02,10,1.2
331,1733882,-0.0168,0.0507,0.9445,0.4025,-0.665,0.35,1001.0952,bumps,94.08,10,1.26
332,1733942,-0.0029,0.0697,0.988,1.0762,0.3237,0.455,1001.0928,bumps,94.14,10,1.32
333,1734002,-0.0027,0.0571,1.0108,0.315,0.1838,0.315,1001.0972,bumps,94.2,10,1.38
334,1734062,0.0093,0.0129,0.9765,-0.4988,-0.9712,0.245,1001.0991,bumps,94.26,10,1.44
335,1734122,0.0193,0.0517,1.0141,-0.3587,-0.1312,0.3237,1001.1069,bumps,94.32,10,1.5
336,1734182,-0.0049,0.0095,1.0094,-0.5775,0.8575,0.2537,1001.0959,bumps,94.38,10,1.56
337,1734242,0.0098,-0.014,1.0102,-0.5775,0.035,0.4725,1001.104,bumps,94.44,10,1.62
338,1734302,0.019,0.0424,1.0148,0.0088,0.14,0.595,1001.0989,bumps,94.5,10,1.68
339,1734362,-0.0056,0.0364,0.9692,-0.0175,-0.3413,0.6737,1001.1033,bumps,94.56,10,1.74
340,1734422,0.0508,0.0376,1.0114,-0.6212,0.0962,0.525,1001.0947,bumps,94.62,10,1.8
341,1743962,-0.0081,0.0149,0.9856,0.5337,0.77,-0.0437,1001.1187,bumps,104.16,11,0.0
342,1744022,0.0251,0.0633,0.9715,0.35,0.4462,0.175,1001.1155,bumps,104.22,11,0.06
343,1744082,-0.1319,0.0132,1.0104,1.8637,1.5838,0.5688,1001.1177,bumps,104.28,11,0.12
344,1744142,-0.0805,-0.0525,1.145,2.1875,5.5563,-0.5075,1001.1257,bumps,104.34,11,0.18
345,1744202,-0.0733,0.0723,1.1344,-0.3762,7.9012,-0.1838,1001.1326,bumps,104.4,11,0.24
346,1744262,-0.0961,0.1476,0.9797,-0.63,8.8725,0.3762,1001.114,bumps,104.46,11,0.3
347,1744322,-0.0203,0.0412,0.8766,-1.9075,5.215,0.3675,1001.1074,bumps,104.52,11,0.36
348,1744382,-0.0393,-0.0044,0.8259,-1.5838,2.0213,-0.3675,1001.0957,bumps,104.58,11,0.42
349,1744442,0.0293,0.0229,0.8615,-0.9013,-0.98,-0.4988,1001.0977,bumps,104.64,11,0.48
350,1744502,0.0288,0.0139,0.8683,0.2537,-4.445,0.0,1001.0959,bumps,104.7,11,0.54
351,1744562,0.0434,0.0206,0.8395,1.0762,-6.545,0.4725,1001.0964,bumps,104.76,11,0.6
352,1744622,0.0872,0.0396,0.8923,1.1988,-8.1462,0.4725,1001.1038,bumps,104.82,11,0.66
353,1744682,0.02,0.0305,1.0038,2.4675,-8.96,0.5425,1001.103,bumps,104.88,11,0.72
354,1744742,0.0839,0.0212,1.0695,2.4413,-9.03,0.2975,1001.1101,bumps,104.94,11,0.78
355,1744802,0.0587,0.081,1.2124,1.1725,-4.0075,0.1488,1001.1304,bumps,105.0,11,0.84
356,1744862,0.0636,0.0959,1.2174,0.6825,1.96,-0.0088,1001.137,bumps,105.06,11,0.9
357,1744922,0.0554,0.0899,1.1464,-0.0262,4.5062,0.175,1001.1318,bumps,105.12,11,0.96
358,1744982,0.0043,0.0554,0.9967,-0.595,4.6462,0.175,1001.1299,bumps,105.18,11,1.02
359,1745042,0.014,0.0437,0.9084,-0.5775,3.1588,-0.2975,1001.1187,bumps,105.24,11,1.08
360,1745102,-0.0151,0.0369,0.8896,0.0,1.0063,-0.2013,1001.1003,bumps,105.3,11,1.14
361,1745162,0.0225,0.0317,0.9536,0.6037,0.0613,0.1838,1001.1047,bumps,105.36,11,1.2
362,1745222,-0.0154,0.0246,0.9277,0.4462,-1.2513,0.0437,1001.1147,bumps,105.42,11,1.26
363,1745282,-0.0265,0.0237,0.9689,1.1025,-0.7525,0.3938,1001.1125,bumps,105.48,11,1.32
364,1745342,-0.0401,0.0295,0.9728,0.6037,-0.2275,0.1838,1001.1182,bumps,105.54,11,1.38
365,1745402,-0.0247,0.0508,1.0385,0.4375,0.3413,0.0262,1001.1135,bumps,105.6,11,1.44
366,1745462,-0.042,0.0593,1.0267,-0.0175,-0.1312,0.14,1001.1184,bumps,105.66,11,1.5
367,1745522,-0.0603,0.041,0.9894,0.035,-0.7088,0.0787,1001.1221,bumps,105.72,11,1.56
368,1745582,-0.0725,0.0446,1.0104,-0.6388,0.0262,0.28,1001.1157,bumps,105.78,11,1.62
369,1745642,-0.0994,0.0271,0.9863,-0.3938,0.4112,0.1138,1001.1223,bumps,105.84,11,1.68
370,1745702,-0.0778,0.0752,1.0009,-0.2537,0.21,0.0875,1001.1177,bumps,105.9,11,1.74
371,1745762,-0.0869,0.0373,0.9958,-0.1575,-0.28,0.175,1001.1167,bumps,105.96,11,1.8
372,1750142,-0.0748,0.0312,1.0214,-0.1312,0.6212,4.2175,1001.1055,bumps,110.34,12,0.0
373,1750202,-0.1027,0.0142,0.9775,-0.14,0.0962,4.62,1001.1067,bumps,110.4,12,0.06
374,1750262,-0.0844,0.0227,0.9857,-0.07,0.3325,4.8038,1001.103,bumps,110.46,12,0.12
375,1750322,-0.075,0.0244,0.9789,0.2537,0.5075,5.1188,1001.1067,bumps,110.52,12,0.18
376,1750382,0.0488,-0.0023,1.035,1.715,0.07,4.6025,1001.0989,bumps,110.58,12,0.24
377,1750442,0.0419,0.0021,1.1424,4.2175,3.255,4.8125,1001.1211,bumps,110.64,12,0.3
378,1750502,0.0295,0.0376,1.1549,-1.2687,7.3325,5.3375,1001.1243,bumps,110.7,12,0.36
379,1750562,-0.0996,0.1035,0.9529,-4.62,9.7913,5.53,1001.1179,bumps,110.76,12,0.42
380,1750622,-0.0912,0.0554,0.8184,-3.15,5.425,4.9525,1001.083,bumps,110.82,12,0.48
381,1750682,-0.0835,-0.0041,0.7554,-3.2375,-0.6562,4.1562,1001.0791,bumps,110.88,12,0.54
382,1750742,-0.1064,-0.0185,0.6952,-3.3425,-6.2387,3.43,1001.0698,bumps,110.94,12,0.6
383,1750802,-0.0698,0.038,0.8882,4.97,-10.815,3.5,1001.0791,bumps,111.0,12,0.66
384,1750862,-0.0015,-0.0915,0.946,4.9525,-12.355,4.4187,1001.0874,bumps,111.06,12,0.72
385,1750922,0.0589,-0.0271,1.077,2.8788,-10.1587,5.5825,1001.1157,bumps,111.12,12,0.78
386,1750982,0.0745,0.0644,1.2753,3.99,-4.9612,5.4513,1001.1394,bumps,111.18,12,0.84
387,1751042,0.0869,0.0663,1.3235,1.7062,2.2487,4.7775,1001.1365,bumps,111.24,12,0.9
388,1751102,0.0761,0.0692,1.1517,-0.5163,6.405,4.0163,1001.1353,bumps,111.3,12,0.96
389,1751162,0.0102,0.0468,1.005,-1.8375,6.3438,3.9025,1001.1067,bumps,111.36,12,1.02
390,1751222,0.0242,-0.0195,0.916,-1.8288,4.13,4.4625,1001.1045,bumps,111.42,12,1.08
391,1751282,-0.0125,-0.0366,0.8511,-1.1113,1.5137,4.7688,1001.0867,bumps,111.48,12,1.14
392,1751342,0.0026,-0.0038,0.8884,-0.4025,-0.035,4.8738,1001.0847,bumps,111.54,12,1.2
393,1751402,0.0044,0.0135,0.9689,1.2162,-0.35,4.8475,1001.0908,bumps,111.6,12,1.26
394,1751462,0.0029,0.0361,0.9589,1.1638,-0.595,4.4275,1001.0938,bumps,111.66,12,1.32
395,1751522,0.0332,0.0388,0.9673,0.385,-1.1113,4.8125,1001.0933,bumps,111.72,12,1.38
396,1751582,0.0278,-0.0225,1.1111,2.52,-0.7,4.0775,1001.1123,bumps,111.78,12,1.44
397,1751642,0.1501,0.0168,1.137,4.9525,-4.6462,3.4037,1001.1243,bumps,111.84,12,1.5
398,1751702,0.062,0.0911,1.1234,1.925,-7.595,5.2325,1001.1313,bumps,111.9,12,1.56
399,1751762,0.0656,0.1871,1.0191,-2.94,-6.9037,6.6675,1001.1196,bumps,111.96,12,1.62
400,1751822,0.0724,0.0905,0.8563,-4.8387,-4.445,5.9675,1001.0908,bumps,112.02,12,1.68
401,1751882,0.0418,0.0049,0.7796,-6.265,0.49,4.0338,1001.0793,bumps,112.08,12,1.74
402,1751942,0.0725,0.0027,0.7337,-6.7288,6.6937,3.0013,1001.0601,bumps,112.14,12,1.8
