timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1324442,-0.1974,0.1003,0.8652,0.5425,4.6900,0.1312,1000.3896,hard_accel_decel5
1324502,-0.1906,0.0420,0.9616,-0.5337,0.2362,0.2975,1000.3389,hard_accel_decel5
1324562,-0.1779,0.1840,1.0148,-2.6425,-5.9763,0.5863,1000.2898,hard_accel_decel5
1324622,-0.1078,0.1727,1.0217,-1.3300,-3.6225,0.7088,1000.2451,hard_accel_decel5
1324682,-0.2313,-0.1921,0.7928,1.9688,-8.9950,2.3100,1000.2788,hard_accel_decel5
1324742,-0.0514,-0.0836,1.1028,-2.3012,-3.9025,1.5575,1000.2515,hard_accel_decel5
1324802,-0.2128,0.1696,1.1641,-2.9137,-0.5512,0.9187,1000.2148,hard_accel_decel5
1324862,-0.2352,0.0681,1.0592,-6.7025,-0.1750,0.8575,1000.1809,hard_accel_decel5
1324922,-0.1998,0.1044,1.2227,-2.3012,5.7312,-0.0875,1000.1980,hard_accel_decel5
1324982,-0.1766,-0.0217,1.0752,-3.7800,0.5688,0.5075,1000.2002,hard_accel_decel5
1325042,-0.2477,0.1099,0.8858,-0.6300,-0.8487,-0.2713,1000.1123,hard_accel_decel5
1325102,-0.1313,-0.0317,1.1629,0.4900,-2.0300,0.7962,1000.1284,hard_accel_decel5
1325162,-0.2076,0.1816,0.7869,-2.7475,0.0875,-0.3063,1000.1245,hard_accel_decel5
1325222,-0.0301,0.2789,1.5330,6.3700,4.3575,0.0437,1000.1177,hard_accel_decel5
1325282,0.0376,0.1091,1.0992,2.8175,-2.2225,-0.1750,1000.1069,hard_accel_decel5
1325342,-0.0083,-0.1071,0.2720,-1.2950,3.7625,1.4000,1000.0945,hard_accel_decel5
1325402,-0.0618,-0.0218,0.8428,1.5488,-4.2000,-0.1400,1000.0713,hard_accel_decel5
1325462,0.0910,-0.0558,1.0573,0.3063,-6.6588,2.5988,1000.1365,hard_accel_decel5
1325522,0.0013,0.0512,0.8786,-2.4062,-3.0100,0.4900,1000.0947,hard_accel_decel5
1325582,0.1122,0.1376,0.9956,-0.4725,-2.5287,-0.3762,1000.0791,hard_accel_decel5
1325642,0.1018,0.1049,1.0888,-3.3250,6.0637,0.3500,1000.1121,hard_accel_decel5
1325702,0.1288,0.3455,1.0950,-10.0975,4.3925,-1.1113,1000.1057,hard_accel_decel5
1325762,-0.0678,-0.1569,0.7923,-8.2863,3.8937,0.4988,1000.1106,hard_accel_decel5
1325822,-0.1244,-0.0508,0.6169,-1.4525,-1.0675,0.0350,1000.1074,hard_accel_decel5
1325882,0.1093,0.2075,0.9603,-3.1850,8.5487,-0.0700,1000.1204,hard_accel_decel5
1325942,-0.0479,-0.0415,0.8366,-0.7350,-6.4488,1.0762,1000.1116,hard_accel_decel5
1326002,0.0261,0.0123,0.8705,6.6150,-2.1875,-0.4112,1000.0776,hard_accel_decel5
1326062,0.0778,-0.0020,0.7665,2.3537,0.3938,-1.0938,1000.1555,hard_accel_decel5
1326122,0.1252,0.1371,0.9421,8.6888,-5.4425,1.2950,1000.1506,hard_accel_decel5
1326182,0.1513,0.0885,0.7862,0.6388,-7.1050,-0.1838,1000.1155,hard_accel_decel5
1326242,0.2679,0.1394,1.0673,-3.2638,-2.2487,1.6100,1000.1519,hard_accel_decel5
1326302,0.2835,0.0428,1.0887,1.9600,-1.4088,1.1638,1000.1521,hard_accel_decel5
1326362,0.3275,0.1912,1.7942,2.9925,-3.4913,0.0787,1000.1614,hard_accel_decel5
1326422,0.3326,-0.2911,0.9499,3.1500,2.2925,2.2575,1000.1858,hard_accel_decel5
1326482,0.4324,-0.0612,0.7659,6.3438,1.3913,1.8813,1000.1895,hard_accel_decel5
1326542,0.3198,0.0054,0.6348,1.7150,10.6488,-2.7125,1000.2073,hard_accel_decel5
1326602,0.4083,0.0349,1.1703,9.4850,-0.2800,-0.1312,1000.2727,hard_accel_decel5
1326662,0.5195,-0.0454,1.2520,4.6025,11.5150,2.1700,1000.2737,hard_accel_decel5
1326722,0.4429,-0.0071,0.8255,3.6400,-0.7525,1.6013,1000.3267,hard_accel_decel5
1326782,0.4184,-0.0259,0.6698,1.4963,-4.6813,0.2713,1000.3137,hard_accel_decel5
1326842,0.5529,0.2189,1.2085,3.4388,2.5113,1.0500,1000.3828,hard_accel_decel5
1326902,0.4814,0.0398,0.9276,-2.8875,-1.1113,0.8225,1000.3408,hard_accel_decel5
1326962,0.5348,0.1493,0.8821,3.9987,1.0938,-0.5775,1000.3904,hard_accel_decel5
1327022,0.5382,0.0282,1.0831,-1.7062,3.9637,0.5688,1000.4307,hard_accel_decel5
1327082,0.4742,0.0834,1.1431,4.4713,3.9375,0.2800,1000.4412,hard_accel_decel5
1327142,0.3759,-0.0411,0.9730,2.8963,0.3237,0.1138,1000.4653,hard_accel_decel5
1327202,0.4100,-0.0747,0.9045,2.4762,0.4462,-0.0350,1000.5103,hard_accel_decel5
1327262,0.4766,0.0534,1.0092,1.5925,-1.2862,-0.4200,1000.5659,hard_accel_decel5
1327322,0.6624,0.0427,1.0575,-0.7175,-1.8288,-0.4112,1000.5740,hard_accel_decel5
1327382,0.5729,0.0144,1.0802,4.0338,-1.4612,2.4413,1000.6150,hard_accel_decel5
1327442,0.4168,0.2562,1.1251,1.6800,-1.0762,-1.4612,1000.6250,hard_accel_decel5
1327502,0.7222,0.2442,1.4638,0.4288,3.7450,-1.6275,1000.6240,hard_accel_decel5
1327562,0.5897,-0.1816,1.2808,4.1912,1.8725,1.4525,1000.6909,hard_accel_decel5
1327622,0.3973,0.1950,0.8930,1.1638,5.8713,-0.1925,1000.6992,hard_accel_decel5
1327682,0.5139,-0.0512,1.1958,2.7738,0.2625,-0.1925,1000.7258,hard_accel_decel5
1327742,0.4392,-0.1427,1.1044,-0.2013,4.2000,0.3675,1000.7480,hard_accel_decel5
1327802,0.4441,0.0895,0.9451,-3.3512,-2.4413,-0.2100,1000.7766,hard_accel_decel5
1327862,0.5165,0.0029,1.0058,-1.2862,-1.5312,-0.1838,1000.7666,hard_accel_decel5
1327922,0.4933,0.1351,1.0460,-3.0800,-1.6975,-0.4025,1000.7815,hard_accel_decel5
1327982,0.4861,0.0259,0.8159,-4.9525,-3.8150,0.2362,1000.8296,hard_accel_decel5
1328042,0.4090,0.0459,0.7401,1.0938,-2.5638,-0.2713,1000.8484,hard_accel_decel5
1328102,0.3726,0.0456,0.7657,1.7150,-0.3500,0.2713,1000.8770,hard_accel_decel5
1328162,0.4895,0.1033,1.1136,-2.4762,-0.8750,-0.6125,1000.8943,hard_accel_decel5
1328222,0.4622,-0.0291,0.9518,1.6275,1.1113,0.3938,1000.9314,hard_accel_decel5
1328282,0.4507,-0.0395,0.7989,-1.4350,0.9975,0.4550,1000.9084,hard_accel_decel5
1328342,0.5363,0.1337,1.1968,3.4037,-3.4475,-0.3938,1000.9666,hard_accel_decel5
1328402,0.5053,0.1430,1.0538,0.9275,0.5075,0.1225,1000.9719,hard_accel_decel5
1328462,0.4609,0.0559,1.0797,-5.8625,2.5638,0.1663,1000.9915,hard_accel_decel5
1328522,0.3513,-0.0212,0.6853,-4.3575,1.0237,-0.0437,1000.9927,hard_accel_decel5
1328582,0.3375,-0.1315,0.8783,-4.0075,3.3163,-0.0613,1001.0364,hard_accel_decel5
1328642,0.5269,0.0857,1.0838,0.5075,-4.7950,1.0237,1001.0518,hard_accel_decel5
1328702,0.3640,0.0224,0.9646,0.4462,-0.4550,-0.0700,1001.0605,hard_accel_decel5
1328762,0.4053,-0.0305,0.9941,-3.8675,-1.5050,0.3587,1001.0955,hard_accel_decel5
1328822,0.4072,0.0785,1.0131,-4.6462,1.2600,0.2013,1001.0754,hard_accel_decel5
1328882,0.4238,0.0334,0.8777,-0.1663,-4.5588,0.0350,1001.1299,hard_accel_decel5
1328942,0.4129,-0.0716,0.8918,0.8750,-1.0237,-0.2537,1001.1184,hard_accel_decel5
1329002,0.4492,-0.0239,0.9289,1.6450,-0.7000,0.9712,1001.1487,hard_accel_decel5
1329062,0.4580,0.0603,1.0163,-1.3300,0.7088,0.3500,1001.1670,hard_accel_decel5
1329122,0.4250,0.0625,0.8599,2.1175,-3.0975,0.1925,1001.1487,hard_accel_decel5
1329182,0.3972,-0.0016,1.0768,2.9575,-0.7875,0.4812,1001.1892,hard_accel_decel5
1329242,0.4324,0.0903,0.9287,-2.3012,-0.9275,0.9975,1001.1804,hard_accel_decel5
1329302,0.3207,-0.0995,0.8136,-1.9950,-0.2450,0.7088,1001.2000,hard_accel_decel5
1329362,0.2216,0.0195,0.7064,-0.3587,1.4525,0.5163,1001.2117,hard_accel_decel5
1329422,0.3226,0.1139,1.0035,1.6275,1.7237,0.1138,1001.2097,hard_accel_decel5
1329482,0.3640,0.0570,1.0052,0.0700,0.2537,0.2800,1001.2236,hard_accel_decel5
1329542,0.3765,0.0156,0.8143,-1.5400,-2.0825,0.4638,1001.2380,hard_accel_decel5
1329602,0.4099,0.1307,1.1056,2.9662,-0.3938,0.9800,1001.2632,hard_accel_decel5
1329662,0.3450,0.0376,0.9267,1.7237,1.1988,0.4900,1001.2778,hard_accel_decel5
1329722,0.4046,0.0800,1.1327,-2.1875,3.4562,0.3063,1001.2839,hard_accel_decel5
1329782,0.3597,0.0181,1.1728,-5.2762,3.7625,-0.0437,1001.3003,hard_accel_decel5
1329842,0.2147,0.0114,0.9401,-0.4550,4.3925,0.4375,1001.2976,hard_accel_decel5
1329902,0.1174,-0.0508,1.0148,-0.9625,1.1988,-0.1225,1001.3218,hard_accel_decel5
1329962,0.0422,0.0135,0.9782,1.0500,1.7587,0.2975,1001.3181,hard_accel_decel5
1330022,0.1003,0.0070,0.9426,0.7437,2.5200,0.6388,1001.3232,hard_accel_decel5
1330082,0.0464,0.1158,0.8044,0.4200,-0.0350,0.4112,1001.3176,hard_accel_decel5
1330142,0.1546,0.0424,1.1056,1.2425,0.5775,0.4025,1001.3328,hard_accel_decel5
1330202,0.0744,0.0629,1.0636,-1.1463,-0.2625,0.7525,1001.3289,hard_accel_decel5
1330262,0.2072,0.0877,1.1743,-2.6600,1.4088,1.1113,1001.3362,hard_accel_decel5
1330322,0.1528,0.0559,0.9917,-2.6600,-2.3100,1.2425,1001.3440,hard_accel_decel5
1330382,0.0471,-0.0620,0.9265,-0.6475,-0.5425,0.9013,1001.3357,hard_accel_decel5
1330442,0.1213,-0.0051,0.9536,1.6537,-4.1300,-0.1750,1001.3416,hard_accel_decel5
1330502,0.1679,0.2364,1.1858,-2.4588,4.2000,1.2600,1001.3406,hard_accel_decel5
1330562,0.0587,-0.0580,1.0292,0.3850,1.2513,0.8050,1001.3323,hard_accel_decel5
1330622,0.0324,0.0018,0.8640,-3.0625,0.7088,-0.0175,1001.3230,hard_accel_decel5
1330682,0.0071,-0.0207,0.9162,0.9100,1.7675,0.7613,1001.3296,hard_accel_decel5
1330742,0.1405,0.2445,0.9602,-2.5375,-2.1088,1.1725,1001.3394,hard_accel_decel5
1330802,-0.0695,0.0558,0.7999,3.6925,-2.7912,-0.0700,1001.3298,hard_accel_decel5
1330862,0.0961,0.0267,1.1259,-2.5900,2.4850,-0.0175,1001.3430,hard_accel_decel5
1330922,-0.0917,0.2887,1.0732,0.6825,2.4325,-0.9625,1001.3357,hard_accel_decel5
1330982,-0.1996,-0.0778,1.1233,0.6825,5.5037,-0.3325,1001.3369,hard_accel_decel5
1331042,-0.0520,0.2023,1.0868,-6.0813,2.0650,-1.4175,1001.3340,hard_accel_decel5
1331102,0.1335,-0.0351,0.8811,5.6438,-9.6600,1.1900,1001.3262,hard_accel_decel5
1331162,0.0100,0.0115,0.8489,0.0875,0.9625,0.3850,1001.3315,hard_accel_decel5
1331222,-0.2228,-0.0807,1.1141,-0.2013,12.2587,-0.8050,1001.3020,hard_accel_decel5
1331282,-0.2852,0.1440,0.9880,0.8138,0.1838,-2.8175,1001.3157,hard_accel_decel5
1331342,-0.2891,-0.0365,0.7733,0.1750,-1.7062,0.6825,1001.3035,hard_accel_decel5
1331402,-0.2279,0.1393,0.9768,-0.6037,3.2725,0.3413,1001.2932,hard_accel_decel5
1331462,-0.1745,0.1867,1.0407,-7.4025,-2.0912,-0.1050,1001.2700,hard_accel_decel5
1331522,-0.0061,0.2491,1.2764,-3.9113,-3.5875,-0.0525,1001.2847,hard_accel_decel5
1331582,-0.6200,0.0379,0.8015,8.8112,16.3625,-0.8313,1001.2639,hard_accel_decel5
1331642,-0.3863,-0.2160,1.3335,2.1613,-1.6537,0.7350,1001.2593,hard_accel_decel5
1331702,-0.1915,0.0220,1.1053,-1.5838,1.8637,-0.6737,1001.2576,hard_accel_decel5
1331762,-0.3193,0.0215,0.6413,5.2937,-1.7500,-1.2075,1001.2458,hard_accel_decel5
1331822,-0.2127,0.0289,0.8780,-5.1887,5.8800,-0.7788,1001.2095,hard_accel_decel5
1331882,-0.0384,0.2208,1.1650,2.2750,-10.2725,0.7175,1001.2351,hard_accel_decel5
1331942,-0.2996,0.1657,0.9247,1.7763,-3.3250,-1.6275,1001.2227,hard_accel_decel5
1332002,-0.2110,0.1140,0.9813,1.4525,-1.4175,-0.3587,1001.2075,hard_accel_decel5
1332062,-0.1627,-0.0293,1.3818,-3.2287,0.7175,-1.6537,1001.1914,hard_accel_decel5
1332122,-0.2824,-0.1164,0.9335,-1.9775,-1.1638,-0.5688,1001.1868,hard_accel_decel5
1332182,-0.4126,0.0896,0.7761,0.3325,1.6537,-0.3150,1001.1633,hard_accel_decel5
1332242,-0.2716,0.1166,1.0313,-1.3563,-0.1663,-0.1838,1001.1409,hard_accel_decel5
1332302,-0.1991,0.1601,1.0960,2.0300,1.6275,-0.9887,1001.1455,hard_accel_decel5
1332362,-0.1806,0.2084,1.1732,1.1900,1.4000,-0.9887,1001.1436,hard_accel_decel5
1332422,-0.2528,-0.0041,1.1126,0.1312,-1.0850,-0.4288,1001.1260,hard_accel_decel5
1332482,-0.2150,0.0854,1.1048,0.3938,-0.0175,-0.1488,1001.1021,hard_accel_decel5
1332542,-0.3054,0.0005,0.9345,-2.5025,-0.9275,-0.7700,1001.1003,hard_accel_decel5
1332602,-0.2535,0.1113,0.9506,-1.4175,-2.2750,-0.6300,1001.0793,hard_accel_decel5
1332662,-0.2569,0.1312,1.1895,-0.1925,2.3187,-0.4988,1001.0791,hard_accel_decel5
1332722,-0.1789,-0.0030,1.0272,-1.1200,0.9625,0.0262,1001.0764,hard_accel_decel5
1332782,-0.2984,0.0197,1.0157,-0.8225,0.3413,0.2100,1001.0605,hard_accel_decel5
1332842,-0.3501,0.0198,0.9306,-4.0163,2.9050,0.0787,1001.0540,hard_accel_decel5
1332902,-0.3684,-0.0278,0.8352,-1.8288,2.5463,-0.3413,1001.0278,hard_accel_decel5
1332962,-0.2218,0.1466,1.1942,2.9750,-1.0325,0.0000,1001.0205,hard_accel_decel5
1333022,-0.2977,0.0573,0.9221,-1.5925,-0.1925,0.0262,1001.0103,hard_accel_decel5
1333082,-0.2786,0.0456,1.0268,-0.7525,0.4112,0.1750,1001.0022,hard_accel_decel5
1333142,-0.2883,0.0118,0.9845,-0.9712,-0.0613,-0.5600,1000.9739,hard_accel_decel5
1333202,-0.2277,0.0529,1.2351,2.6163,1.7237,-0.2975,1000.9768,hard_accel_decel5
1333262,-0.2349,0.0425,1.0600,-1.4700,3.2812,0.1400,1000.9443,hard_accel_decel5
1333322,-0.2440,0.0716,1.0094,0.0787,2.0563,0.1838,1000.9663,hard_accel_decel5
1333382,-0.2137,0.0871,1.1395,0.9275,0.5688,0.5425,1000.9348,hard_accel_decel5
1333442,-0.3731,0.0497,0.9079,-1.5662,-1.5312,0.4112,1000.9189,hard_accel_decel5
1333502,-0.2723,-0.0337,0.8943,-1.9075,2.8087,-0.3237,1000.9124,hard_accel_decel5
1333562,-0.3274,0.0769,0.8686,-2.0563,-1.7150,0.2362,1000.8745,hard_accel_decel5
1333622,-0.2911,-0.0115,1.0749,3.1063,2.1000,0.1050,1000.8779,hard_accel_decel5
1333682,-0.3201,-0.1216,1.0182,-2.4938,4.9000,0.5250,1000.8584,hard_accel_decel5
1333742,-0.1582,-0.0746,1.1050,0.6212,0.5337,0.2362,1000.8379,hard_accel_decel5
1333802,-0.4463,-0.0947,0.7254,0.7700,-0.4288,1.1200,1000.8047,hard_accel_decel5
1333862,-0.3543,-0.0734,1.0494,-2.5025,3.9987,2.4500,1000.8008,hard_accel_decel5
1333922,-0.2632,-0.0686,1.1507,-1.3475,3.0800,0.9187,1000.7991,hard_accel_decel5
1333982,-0.0397,-0.1764,1.2066,1.8200,3.0100,1.1988,1000.7651,hard_accel_decel5
1334042,-0.2110,-0.0304,0.8941,-2.1263,0.7788,0.9800,1000.7878,hard_accel_decel5
1334102,-0.3676,-0.1398,0.8200,-6.4575,1.8200,1.2250,1000.7595,hard_accel_decel5
1334162,-0.2103,0.0322,1.1182,2.8087,-2.8525,1.2687,1000.7390,hard_accel_decel5
1334222,-0.2148,0.0201,0.9685,2.8788,-6.4750,1.3300,1000.7407,hard_accel_decel5
1334282,-0.2493,0.0091,1.0589,5.7663,-1.7150,1.4000,1000.7278,hard_accel_decel5
1334342,-0.3035,-0.0107,0.9084,1.6363,2.8700,1.1375,1000.7002,hard_accel_decel5
1334402,-0.1900,0.0427,1.0614,2.6688,-1.2162,1.3388,1000.7104,hard_accel_decel5
1334462,-0.1936,0.0498,0.8306,-1.6275,-1.9600,1.1812,1000.6753,hard_accel_decel5
1334522,-0.2586,0.1182,1.1011,-0.2450,5.9587,0.3237,1000.6633,hard_accel_decel5
1334582,-0.4500,-0.0606,0.9452,7.0700,2.5638,0.2450,1000.6445,hard_accel_decel5
1334642,-0.3968,0.0147,0.8318,4.2175,-0.5950,-0.1138,1000.6401,hard_accel_decel5
1334702,-0.2484,-0.0087,0.9980,-4.5150,-8.5750,1.7587,1000.6096,hard_accel_decel5
1334762,-0.1013,0.0230,1.2178,-0.7262,4.2525,0.7262,1000.5613,hard_accel_decel5
1334822,-0.2215,0.1716,1.0075,1.1375,-2.4500,1.4525,1000.5310,hard_accel_decel5
1334882,-0.3064,0.2258,1.1558,3.7538,13.1250,-0.1225,1000.5398,hard_accel_decel5
1334942,-0.4834,-0.0162,1.1872,-6.8863,3.5262,0.7088,1000.5225,hard_accel_decel5
1335002,-0.4042,0.0781,0.8693,-6.5538,-5.9587,0.8138,1000.5166,hard_accel_decel5
1335062,-0.2616,0.0247,0.7420,-5.6175,-8.8638,0.4988,1000.5242,hard_accel_decel5
1335122,-0.1967,0.0135,0.8798,-1.1375,-0.9712,0.0613,1000.5063,hard_accel_decel5
1335182,-0.2112,0.0512,0.5097,-0.2975,-5.2587,0.8925,1000.4758,hard_accel_decel5
1335242,-0.3223,0.0520,0.6579,2.8612,-0.6125,-0.2625,1000.4514,hard_accel_decel5
1335302,-0.1064,-0.0669,0.8435,0.2975,-6.7112,0.2625,1000.4197,hard_accel_decel5
1335362,-0.1142,0.3865,1.2329,5.5650,6.8075,-3.7450,1000.4363,hard_accel_decel5
1335422,-0.2242,0.1828,1.0785,4.0163,5.6262,-0.2887,1000.3787,hard_accel_decel5
1335482,-0.1535,-0.0700,0.4829,-3.1850,-5.5300,0.3237,1000.3818,hard_accel_decel5
1335542,-0.1462,0.0798,1.2661,-3.3163,6.7812,0.1838,1000.3538,hard_accel_decel5
1335602,-0.3611,-0.0117,0.9031,5.8187,-0.4200,-0.1400,1000.3240,hard_accel_decel5
1335662,-0.0874,0.1235,1.3960,2.3975,-0.8400,-0.5250,1000.3159,hard_accel_decel5
1335722,-0.1042,-0.0742,1.2119,-1.2337,1.4350,0.5075,1000.2856,hard_accel_decel5
1335782,-0.1120,0.1846,1.0504,-1.6712,-1.4088,-0.5250,1000.2983,hard_accel_decel5
1335842,-0.3423,-0.1666,0.7837,-3.7975,-0.1225,-0.1050,1000.2529,hard_accel_decel5
1335902,-0.2264,0.1369,0.9426,-2.0738,3.3863,-0.4462,1000.2681,hard_accel_decel5
1335962,-0.2064,0.1428,1.0934,4.7425,-0.4812,0.4288,1000.2629,hard_accel_decel5
1336022,-0.2616,-0.1432,1.0677,3.8850,-2.9925,-0.1488,1000.2207,hard_accel_decel5
1336082,-0.2135,0.0810,0.6710,-0.9362,-8.3562,-0.4638,1000.1794,hard_accel_decel5
1336142,-0.0264,-0.0326,1.0142,-6.4050,-1.4175,1.4350,1000.1697,hard_accel_decel5
1336202,-0.1535,0.0029,1.0467,4.7863,-5.4688,0.6212,1000.2024,hard_accel_decel5
1336262,-0.1457,0.0137,1.5711,4.6112,3.8937,-2.0300,1000.1714,hard_accel_decel5
1336322,0.0207,0.1191,1.0508,-0.2887,1.4350,1.2513,1000.1887,hard_accel_decel5
1336382,0.0793,-0.0181,1.2281,-1.1725,7.1750,0.3587,1000.1504,hard_accel_decel5
1336442,0.2114,-0.0274,1.1493,-3.5175,-4.3925,0.7962,1000.1738,hard_accel_decel5
1336502,0.0771,0.0422,0.8025,-2.3625,-7.2800,1.6187,1000.1780,hard_accel_decel5
1336562,0.0673,0.0676,1.1362,-0.0437,0.8487,0.5863,1000.1738,hard_accel_decel5
1336622,-0.0146,-0.0590,0.8638,-2.6688,1.3388,0.5512,1000.1970,hard_accel_decel5
1336682,0.0428,0.0445,0.9646,0.7700,0.5863,1.7500,1000.1768,hard_accel_decel5
1336742,0.1771,0.0274,1.1227,-1.6187,0.9100,0.8838,1000.2043,hard_accel_decel5
1336802,0.1561,0.0891,1.1016,-3.3250,2.0563,0.4638,1000.1938,hard_accel_decel5
1336862,0.0691,-0.0153,1.1575,-0.0262,8.1200,0.6212,1000.1694,hard_accel_decel5
1336922,0.0039,-0.0205,0.8212,2.6337,-2.0650,0.5425,1000.1226,hard_accel_decel5
1336982,-0.0027,0.1081,1.0544,4.3837,-1.8112,1.0588,1000.1294,hard_accel_decel5
1337042,0.0249,0.0783,0.8265,-1.6975,-4.5850,0.9450,1000.1658,hard_accel_decel5
1337102,0.1600,-0.0561,0.9972,1.3737,-4.6550,0.8487,1000.1484,hard_accel_decel5
1337162,0.2245,0.1191,1.1128,0.4025,0.5250,0.5250,1000.1655,hard_accel_decel5
1337222,0.1196,0.1459,0.5497,1.8813,-3.4213,-0.3675,1000.1755,hard_accel_decel5
1337282,0.3209,0.0546,0.9725,-2.1175,-8.9075,-0.0088,1000.1699,hard_accel_decel5
1337342,0.4636,0.0175,1.0880,0.4200,0.3675,1.5838,1000.1941,hard_accel_decel5
1337402,0.4285,0.0252,1.0921,-0.3150,-1.6100,-0.5250,1000.1970,hard_accel_decel5
1337462,0.4790,0.0061,1.2565,-2.2750,1.7587,0.9100,1000.2087,hard_accel_decel5
1337522,0.3289,-0.1755,0.9151,-1.5575,0.1575,2.3537,1000.1938,hard_accel_decel5
1337582,0.3157,0.0117,0.9357,0.8838,1.3825,1.4000,1000.1978,hard_accel_decel5
1337642,0.2733,0.1056,0.8433,0.9625,0.9975,1.1287,1000.2327,hard_accel_decel5
1337702,0.3331,-0.1015,0.8885,-2.1350,0.7175,2.6250,1000.2153,hard_accel_decel5
1337762,0.3418,-0.0476,0.7205,0.7962,-4.1912,0.5075,1000.2725,hard_accel_decel5
1337822,0.4080,0.0914,0.9804,-1.2250,-2.1350,-0.1663,1000.3096,hard_accel_decel5
1337882,0.3731,0.0551,0.9377,-0.5075,-2.6950,0.4550,1000.3652,hard_accel_decel5
1337942,0.4931,0.0108,1.1633,2.4237,-1.5488,1.1725,1000.3975,hard_accel_decel5
1338002,0.4182,0.0505,1.0045,1.5575,-3.0450,0.2887,1000.4324,hard_accel_decel5
1338062,0.3982,-0.0505,1.1000,2.5725,1.5750,-0.2275,1000.4834,hard_accel_decel5
1338122,0.3881,-0.0090,0.9826,1.3650,2.6775,0.0000,1000.5212,hard_accel_decel5
1338182,0.3090,-0.1108,0.8746,1.5137,-2.8087,-0.2100,1000.5217,hard_accel_decel5
1338242,0.3655,0.0576,0.8967,5.0487,-4.3313,-0.3237,1000.5144,hard_accel_decel5
1338302,0.5085,0.0235,1.1486,-2.1700,0.9712,0.8662,1000.5564,hard_accel_decel5
1338362,0.4973,0.1447,1.0801,3.7013,1.0762,-0.2362,1000.5701,hard_accel_decel5
1338422,0.4604,0.1524,1.1592,1.8463,-4.5850,-0.6562,1000.6125,hard_accel_decel5
1338482,0.4644,0.0710,1.1362,-0.0787,0.4025,0.7175,1000.5859,hard_accel_decel5
1338542,0.4105,-0.0491,0.8879,3.9813,-1.0500,0.3500,1000.6265,hard_accel_decel5
1338602,0.3850,0.1101,1.0038,-1.4350,-0.4462,-0.7875,1000.6479,hard_accel_decel5
1338662,0.3887,-0.0700,0.9536,-1.7850,2.0825,-0.6650,1000.6528,hard_accel_decel5
1338722,0.3900,-0.0770,1.0236,-1.0237,-2.5287,0.5075,1000.7214,hard_accel_decel5
1338782,0.4355,0.0730,0.9999,0.5337,0.6300,-0.2537,1000.7166,hard_accel_decel5
1338842,0.3823,0.0548,1.0558,-2.5900,4.1213,0.0787,1000.7371,hard_accel_decel5
1338902,0.3806,-0.1308,0.8726,-2.8263,-0.9275,0.0262,1000.7451,hard_accel_decel5
1338962,0.3067,-0.1265,0.8706,-0.8487,-0.5425,0.2100,1000.7903,hard_accel_decel5
1339022,0.3293,0.0940,0.8811,5.6087,0.2188,0.1225,1000.8069,hard_accel_decel5
1339082,0.3935,0.0220,1.0636,0.8138,2.9137,-0.2100,1000.8230,hard_accel_decel5
1339142,0.4139,0.0655,1.0651,1.0412,1.7062,0.2975,1000.8264,hard_accel_decel5
1339202,0.2862,0.0454,0.9292,-1.8463,2.6600,0.3237,1000.8770,hard_accel_decel5
1339262,0.2947,-0.0578,0.9775,1.6625,-1.5488,-0.3850,1000.8962,hard_accel_decel5
1339322,0.4573,0.0240,1.0914,-1.7413,-0.5688,0.2625,1000.9194,hard_accel_decel5
1339382,0.3225,-0.0251,0.9277,-1.1025,1.1113,0.3675,1000.9458,hard_accel_decel5
1339442,0.3058,-0.0184,0.7402,0.2625,-1.3825,0.6475,1000.9482,hard_accel_decel5
1339502,0.3271,-0.0043,1.0235,0.4288,-0.2188,0.6737,1000.9670,hard_accel_decel5
1339562,0.3858,0.0105,0.9748,1.3913,-1.0850,0.2625,1000.9814,hard_accel_decel5
1339622,0.3942,0.1100,1.0831,0.9450,2.0738,0.3413,1000.9949,hard_accel_decel5
1339682,0.3870,-0.1455,1.0324,1.1638,-0.1225,-0.1925,1001.0522,hard_accel_decel5
1339742,0.3963,0.0124,0.9975,0.7962,1.5838,0.6825,1001.0667,hard_accel_decel5
1339802,0.3431,0.0748,1.0628,3.4475,-2.0650,0.7962,1001.0945,hard_accel_decel5
1339862,0.4122,0.0320,1.1453,-2.3100,0.7962,0.7875,1001.0657,hard_accel_decel5
1339922,0.3626,-0.0883,0.8750,-1.1287,-0.5075,-0.4462,1001.1091,hard_accel_decel5
1339982,0.3740,-0.0830,0.9623,-3.0013,2.6775,0.3237,1001.1304,hard_accel_decel5
1340042,0.4524,0.0313,1.0785,0.2275,-2.0912,0.6913,1001.1260,hard_accel_decel5
1340102,0.3023,-0.0181,0.6907,0.5688,-3.3425,0.9100,1001.1284,hard_accel_decel5
1340162,0.3985,-0.0529,1.1351,-3.0275,1.7237,0.2275,1001.1355,hard_accel_decel5
1340222,0.4602,0.0122,1.2088,-0.2450,1.9688,0.2013,1001.1477,hard_accel_decel5
1340282,0.3177,-0.0066,0.9199,1.0325,-4.1125,0.0875,1001.1689,hard_accel_decel5
1340342,0.4552,0.0683,1.0172,2.9575,-0.3325,0.3325,1001.1748,hard_accel_decel5
1340402,0.4355,0.0999,1.1253,1.5488,2.4413,0.4550,1001.1919,hard_accel_decel5
