timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1340162,0.0417,0.1727,0.9866,0.4900,-1.1375,-26.9675,1000.9714,clockwise_circle
1340222,0.0176,0.1909,0.9484,0.1225,-0.3325,-27.5888,1000.9773,clockwise_circle
1340282,0.0954,0.1420,0.9784,0.3413,-1.3212,-27.2125,1000.9829,clockwise_circle
1340342,0.0664,0.2052,0.9476,1.2075,-1.5662,-27.4837,1000.9814,clockwise_circle
1340402,0.0805,0.2291,1.0202,1.6800,-0.9275,-27.9825,1000.9719,clockwise_circle
1340462,0.0995,0.2209,1.0793,0.3237,0.2537,-27.7550,1000.9692,clockwise_circle
1340522,0.1334,0.2718,1.0736,0.0875,-0.8925,-27.7463,1000.9661,clockwise_circle
1340582,0.0529,0.1707,0.9896,-0.0700,-0.3938,-27.7725,1000.9656,clockwise_circle
1340642,0.0791,0.2400,1.0080,0.1488,-0.2450,-27.6938,1000.9812,clockwise_circle
1340702,0.1049,0.2054,0.9507,-0.8575,-0.2713,-28.0350,1000.9705,clockwise_circle
1340762,0.0312,0.2249,0.9579,0.2800,-0.6650,-28.1663,1000.9695,clockwise_circle
1340822,0.0859,0.2547,1.0351,1.2600,0.2450,-28.1925,1000.9717,clockwise_circle
1340882,0.0554,0.1828,0.8935,0.5425,-1.4875,-28.7000,1000.9709,clockwise_circle
1340942,0.0417,0.2130,0.9775,0.7088,-1.9425,-28.5250,1000.9661,clockwise_circle
1341002,0.0561,0.2255,0.9496,0.5863,-2.1962,-28.5688,1000.9668,clockwise_circle
1341062,0.1044,0.2340,1.0591,1.0150,-0.4988,-28.3500,1000.9661,clockwise_circle
1341122,0.0398,0.2108,0.9765,0.1575,-0.9450,-28.0700,1000.9636,clockwise_circle
1341182,0.0671,0.2179,1.0019,0.2362,-0.8662,-27.9300,1000.9788,clockwise_circle
1341242,0.0701,0.1545,1.0643,0.5775,-0.6037,-27.9825,1000.9636,clockwise_circle
1341302,0.0993,0.2280,1.0443,0.4375,0.7613,-27.8162,1000.9783,clockwise_circle
1341362,0.0375,0.1764,0.9346,0.4375,0.5425,-27.7638,1000.9580,clockwise_circle
1341422,0.0730,0.2386,1.0228,-0.2188,-0.3587,-28.0000,1000.9634,clockwise_circle
1341482,0.0920,0.2583,0.9787,-0.2013,0.6913,-27.9212,1000.9668,clockwise_circle
1341542,0.0528,0.2181,0.9740,-0.5250,-0.7525,-28.0963,1000.9600,clockwise_circle
1341602,0.0245,0.1625,0.9070,1.1200,0.1225,-28.6562,1000.9578,clockwise_circle
1341662,0.0462,0.2228,0.9850,2.4850,0.5163,-28.3762,1000.9590,clockwise_circle
1341722,0.0993,0.1742,1.0319,0.4900,0.5512,-28.1138,1000.9592,clockwise_circle
1341782,0.0403,0.2416,1.0047,-0.1138,0.8925,-28.3062,1000.9646,clockwise_circle
1341842,0.0608,0.2601,0.9473,-0.0962,-0.3150,-28.3150,1000.9631,clockwise_circle
1341902,0.0950,0.2072,1.0202,-0.2887,-1.3388,-28.5075,1000.9470,clockwise_circle
1341962,0.0434,0.2194,0.9914,-0.2275,-1.1988,-28.7350,1000.9487,clockwise_circle
1342022,0.0256,0.2433,0.9477,-1.5225,-2.6512,-28.6388,1000.9631,clockwise_circle
1342082,0.0127,0.2029,0.9559,-1.6975,-1.6625,-28.5425,1000.9517,clockwise_circle
1342142,0.0579,0.1503,0.9838,-1.3825,-1.8463,-28.1488,1000.9534,clockwise_circle
1342202,0.0506,0.2236,1.0182,2.0825,0.0088,-28.1400,1000.9626,clockwise_circle
1342262,0.0479,0.2306,0.9744,-0.4288,-3.0100,-28.4200,1000.9602,clockwise_circle
1342322,0.0581,0.2133,1.0209,0.6212,-0.6300,-27.7900,1000.9636,clockwise_circle
1342382,0.0490,0.2544,1.0277,-0.1488,-2.4588,-27.4662,1000.9509,clockwise_circle
1342442,0.0442,0.1952,0.9861,-0.4375,-1.9863,-27.1863,1000.9609,clockwise_circle
1342502,0.0178,0.1767,0.9734,-0.9187,-2.0650,-26.6525,1000.9744,clockwise_circle
1342562,0.0457,0.2095,1.0613,-0.1838,-1.5137,-26.2150,1000.9624,clockwise_circle
1342622,0.0419,0.1698,1.0234,-0.3413,-1.1900,-25.6637,1000.9524,clockwise_circle
1342682,0.0215,0.1925,0.9379,0.3850,-0.0787,-25.4013,1000.9719,clockwise_circle
1342742,0.0496,0.1864,0.9667,0.2800,-1.2600,-25.6462,1000.9658,clockwise_circle
1342802,0.0135,0.1850,0.8816,0.5688,-1.5662,-26.1012,1000.9648,clockwise_circle
1342862,0.0142,0.2043,0.9445,3.3775,-0.2013,-26.5912,1000.9592,clockwise_circle
1342922,0.0264,0.2386,0.9772,1.9863,-0.6825,-27.1075,1000.9587,clockwise_circle
1342982,0.0176,0.2391,0.9155,1.3650,-0.7525,-27.1075,1000.9651,clockwise_circle
1343042,0.0315,0.2435,0.9456,0.6825,0.1925,-27.4312,1000.9587,clockwise_circle
1343102,0.0754,0.2838,1.0221,-2.2750,0.1750,-27.3962,1000.9756,clockwise_circle
1343162,0.0518,0.1966,1.0333,-1.2075,1.5050,-27.5450,1000.9695,clockwise_circle
1343222,0.0144,0.2247,0.9887,-2.8350,-0.0437,-27.3438,1000.9751,clockwise_circle
1343282,0.0198,0.2137,1.0099,-2.4325,-0.6737,-27.2563,1000.9639,clockwise_circle
1343342,0.0234,0.1917,0.9667,-1.2250,0.5337,-26.7925,1000.9719,clockwise_circle
1343402,0.0293,0.1720,0.9626,-0.9450,-1.1988,-26.6787,1000.9714,clockwise_circle
1343462,0.0060,0.2066,0.9199,0.7875,-1.7500,-26.9062,1000.9670,clockwise_circle
1343522,0.0259,0.1760,0.9991,0.1750,-1.7500,-26.6612,1000.9607,clockwise_circle
1343582,0.0566,0.2647,0.9865,1.8463,-1.6275,-27.0637,1000.9707,clockwise_circle
1343642,0.1190,0.2308,1.0704,-0.1312,-1.2162,-26.5737,1000.9644,clockwise_circle
1343702,0.0686,0.2577,1.0057,1.4000,-1.4350,-27.7025,1000.9751,clockwise_circle
1343762,0.0603,0.2704,0.9621,-0.0175,-2.1350,-27.4662,1000.9563,clockwise_circle
1343822,0.0546,0.2150,0.9526,-1.2337,-0.1575,-28.0700,1000.9548,clockwise_circle
1343882,0.0315,0.2205,0.9723,-0.8313,-0.2362,-27.7550,1000.9534,clockwise_circle
1343942,-0.0027,0.2300,0.9896,-0.1312,0.8838,-27.3962,1000.9556,clockwise_circle
1344002,0.0464,0.1333,0.9196,-1.4525,-0.6125,-27.1950,1000.9553,clockwise_circle
1344062,0.0434,0.1903,1.0272,-0.7962,1.5225,-26.9850,1000.9556,clockwise_circle
1344122,0.0232,0.2162,1.0477,-0.1225,-0.2887,-26.7488,1000.9551,clockwise_circle
1344182,0.0264,0.1745,1.0563,-0.2100,0.9187,-26.6087,1000.9631,clockwise_circle
1344242,0.0602,0.1990,1.0021,1.3475,-0.4988,-26.4425,1000.9597,clockwise_circle
1344302,0.0007,0.1976,0.9448,0.4112,-0.4988,-26.6087,1000.9675,clockwise_circle
1344362,0.0368,0.1810,0.9048,-0.1838,-1.5925,-26.7400,1000.9717,clockwise_circle
1344422,0.0585,0.2369,1.0035,-0.3063,-0.8400,-26.8713,1000.9604,clockwise_circle
1344482,0.0656,0.2584,1.0104,-0.8487,-0.1488,-26.7400,1000.9604,clockwise_circle
1344542,0.0459,0.2302,0.9960,-0.7000,0.3237,-27.4312,1000.9590,clockwise_circle
1344602,0.0293,0.2438,0.9858,-1.8550,-1.3212,-27.3350,1000.9570,clockwise_circle
1344662,0.0590,0.1895,0.9903,-0.5337,-0.9013,-27.0287,1000.9695,clockwise_circle
1344722,0.0434,0.1779,0.9845,-1.3650,-0.6212,-27.0375,1000.9675,clockwise_circle
1344782,0.0314,0.2054,0.9353,-1.0850,-1.6013,-27.4662,1000.9763,clockwise_circle
1344842,0.0888,0.2384,1.0388,0.4638,-0.2013,-27.0637,1000.9807,clockwise_circle
1344902,0.0493,0.2047,0.9611,0.4550,0.2100,-27.1075,1000.9873,clockwise_circle
1344962,0.0185,0.1625,0.8996,-0.8750,-0.9887,-27.1950,1000.9790,clockwise_circle
1345022,0.0363,0.1893,1.0429,-0.1838,0.8050,-26.8800,1000.9763,clockwise_circle
1345082,0.1324,0.1935,0.9891,-0.4112,-1.3650,-27.2125,1000.9851,clockwise_circle
1345142,0.0220,0.2094,0.8937,0.7962,0.2713,-27.0900,1000.9736,clockwise_circle
1345202,0.0437,0.2252,0.9208,-2.5113,-0.3063,-26.8625,1000.9932,clockwise_circle
1345262,-0.0054,0.1556,0.9777,-0.8750,0.6037,-27.4225,1000.9875,clockwise_circle
1345322,0.0012,0.1699,0.9629,2.2400,0.0962,-27.7288,1000.9939,clockwise_circle
1345382,0.0928,0.2133,1.0746,2.5375,0.6037,-27.3175,1000.9883,clockwise_circle
1345442,0.0933,0.2295,1.0380,0.9887,-1.3825,-26.6175,1000.9927,clockwise_circle
1345502,0.0364,0.2420,1.0652,1.3038,0.7700,-27.5187,1000.9988,clockwise_circle
1345562,0.0290,0.2582,1.0262,-0.1312,0.3150,-27.1162,1001.0010,clockwise_circle
1345622,0.0659,0.2149,0.9945,-1.3388,-1.7150,-27.2213,1000.9976,clockwise_circle
1345682,0.0242,0.2120,0.8970,-0.2450,-1.8375,-27.3787,1001.0015,clockwise_circle
1345742,0.0502,0.1901,0.9297,-1.4000,-2.7213,-27.8862,1001.0085,clockwise_circle
1345802,0.0735,0.1261,0.9880,1.1287,-0.6650,-27.1513,1001.0024,clockwise_circle
1345862,0.1039,0.2737,1.0721,1.2950,-1.3563,-26.8800,1001.0051,clockwise_circle
1345922,0.1479,0.2020,1.0814,-0.2362,-0.7613,-26.1362,1001.0051,clockwise_circle
1345982,0.0784,0.1093,0.9942,0.7437,-0.4988,-26.3900,1001.0020,clockwise_circle
1346042,0.0425,0.2039,0.9519,0.2800,-0.2188,-26.2325,1001.0066,clockwise_circle
1346102,0.1623,0.2130,1.0124,-1.5050,-2.6163,-25.9350,1001.0076,clockwise_circle
1346162,0.0914,0.1977,0.9313,-0.5512,-0.9362,-25.8475,1001.0076,clockwise_circle
1346222,0.0825,0.1662,1.0531,-0.4200,-0.2625,-25.6287,1001.0134,clockwise_circle
1346282,0.0703,0.1598,0.9811,-1.3388,0.8838,-26.0487,1001.0176,clockwise_circle
1346342,0.0553,0.1918,0.9020,0.8487,1.8463,-26.2412,1001.0125,clockwise_circle
1346402,0.0664,0.2082,1.0006,-0.4812,0.3675,-26.1975,1001.0188,clockwise_circle
1346462,0.0478,0.1110,1.0324,0.0875,-1.9162,-26.2062,1001.0215,clockwise_circle
1346522,0.0691,0.1972,1.0002,0.9538,0.5863,-26.4513,1001.0193,clockwise_circle
1346582,0.0698,0.1623,0.9874,-1.0237,-2.7213,-26.2500,1001.0229,clockwise_circle
1346642,0.0816,0.2086,1.0114,0.2800,-0.1138,-26.7313,1001.0261,clockwise_circle
1346702,0.0554,0.1603,0.8647,-1.7062,-1.7500,-26.5475,1001.0269,clockwise_circle
1346762,-0.0137,0.1984,0.9485,-0.5775,-2.7387,-26.9675,1001.0190,clockwise_circle
1346822,0.0959,0.1293,1.0041,-0.7525,-0.9800,-26.6262,1001.0142,clockwise_circle
1346882,0.0961,0.1061,1.0632,1.0850,-1.1900,-27.1338,1001.0320,clockwise_circle
1346942,0.0374,0.2647,0.9396,1.3650,-0.8662,-26.8363,1001.0215,clockwise_circle
1347002,0.0832,0.1820,1.0228,-0.8313,-1.2162,-27.2125,1001.0295,clockwise_circle
1347062,0.0700,0.2145,0.9997,-1.1900,-1.1638,-27.0375,1001.0330,clockwise_circle
1347122,0.0908,0.2076,0.9906,0.4112,-0.4375,-27.1775,1001.0256,clockwise_circle
1347182,0.0895,0.1588,0.9267,1.0237,-0.7700,-27.0637,1001.0251,clockwise_circle
1347242,0.0795,0.1486,1.0019,0.5075,-1.0850,-27.5187,1001.0327,clockwise_circle
1347302,0.0558,0.1744,0.9970,2.3012,-0.2362,-27.6063,1001.0381,clockwise_circle
1347362,0.0064,0.2318,0.9621,-0.2013,0.2887,-27.2825,1001.0215,clockwise_circle
1347422,0.0373,0.1403,1.0282,0.2713,0.2450,-27.3525,1001.0251,clockwise_circle
1347482,0.0175,0.2313,1.0192,-0.4725,0.6212,-27.9212,1001.0376,clockwise_circle
1347542,0.0703,0.2328,0.9745,-1.1900,0.4375,-27.9300,1001.0356,clockwise_circle
1347602,0.0671,0.2035,1.0197,-1.0412,-0.0175,-28.5950,1001.0300,clockwise_circle
1347662,0.0691,0.2086,0.9526,-1.0325,-1.6975,-27.8600,1001.0393,clockwise_circle
1347722,0.0414,0.1762,0.9642,0.1050,0.1488,-28.4375,1001.0369,clockwise_circle
1347782,0.0256,0.1332,0.9789,0.6650,0.8400,-28.2362,1001.0408,clockwise_circle
1347842,0.0310,0.2230,0.9858,0.5512,-1.1113,-28.2712,1001.0376,clockwise_circle
1347902,0.0649,0.2026,1.0324,2.3712,-1.4088,-28.2450,1001.0374,clockwise_circle
1347962,0.0198,0.1898,0.9363,2.3012,-1.9600,-28.7875,1001.0476,clockwise_circle
1348022,0.0420,0.2084,1.0058,1.0412,-2.7125,-28.0963,1001.0474,clockwise_circle
1348082,0.0295,0.1382,0.9947,0.4900,-3.7450,-28.1488,1001.0437,clockwise_circle
1348142,0.0051,0.1657,0.9235,0.0787,-2.8175,-27.8775,1001.0388,clockwise_circle
1348202,0.0790,0.2089,1.0028,-0.6913,-3.4300,-27.5100,1001.0271,clockwise_circle
1348262,0.0334,0.2164,0.9735,-0.6212,-0.5600,-27.2125,1001.0442,clockwise_circle
1348322,0.0266,0.1581,0.9286,-0.2188,-1.9512,-26.9500,1001.0405,clockwise_circle
1348382,0.0828,0.2338,1.0615,0.5688,1.6275,-26.9850,1001.0247,clockwise_circle
1348442,0.0691,0.1440,0.9938,-0.1050,-0.2450,-27.2388,1001.0464,clockwise_circle
1348502,0.1032,0.1903,1.0382,0.7350,0.2625,-27.4312,1001.0503,clockwise_circle
1348562,0.0658,0.2364,1.0106,-0.5425,0.2013,-26.6000,1001.0520,clockwise_circle
1348622,0.0007,0.2047,0.9733,-0.6737,-0.4900,-27.1250,1001.0466,clockwise_circle
1348682,0.0327,0.1632,0.9740,-1.4875,-1.7675,-27.5012,1001.0464,clockwise_circle
1348742,0.0956,0.1913,1.0502,-0.8487,-1.1638,-27.2388,1001.0393,clockwise_circle
1348802,0.0256,0.1820,0.9656,0.1400,-1.6537,-27.0287,1001.0513,clockwise_circle
1348862,0.0415,0.1998,1.0449,-0.2100,-0.4025,-26.6612,1001.0498,clockwise_circle
1348922,0.0364,0.1559,0.9616,-0.1750,-0.6650,-26.1625,1001.0344,clockwise_circle
1348982,0.0473,0.2225,0.9773,-0.0350,-2.1175,-26.0400,1001.0474,clockwise_circle
1349042,0.0558,0.1922,0.9858,0.1750,-0.5950,-25.7512,1001.0447,clockwise_circle
1349102,0.0505,0.2274,1.0275,-0.0088,1.7500,-25.7512,1001.0435,clockwise_circle
1349162,0.0232,0.1825,0.9582,-1.1200,-1.1725,-25.8388,1001.0342,clockwise_circle
1349222,0.0618,0.1925,1.0555,-2.1525,-0.3762,-25.3575,1001.0479,clockwise_circle
1349282,0.0107,0.1232,0.9104,-2.6862,-1.9950,-24.8937,1001.0510,clockwise_circle
1349342,-0.0166,0.1374,0.9821,-0.0700,0.5863,-25.0075,1001.0527,clockwise_circle
1349402,0.0142,0.1406,0.9165,-0.7000,-2.0125,-25.3137,1001.0415,clockwise_circle
1349462,0.0839,0.1796,1.0416,0.6650,0.3587,-25.2875,1001.0444,clockwise_circle
1349522,0.0285,0.2103,0.9433,0.5250,0.4112,-25.5850,1001.0344,clockwise_circle
1349582,0.0457,0.1866,0.9575,-0.6212,-0.4462,-25.2700,1001.0352,clockwise_circle
1349642,0.0181,0.2091,0.9988,-0.9275,0.3762,-25.6987,1001.0327,clockwise_circle
1349702,0.1423,0.1906,1.0892,0.7788,1.2862,-25.2525,1001.0359,clockwise_circle
1349762,0.0778,0.2056,1.0124,-0.2450,-0.8225,-25.5588,1001.0261,clockwise_circle
1349822,0.0290,0.2138,0.9295,0.6212,0.2100,-25.5675,1001.0444,clockwise_circle
1349882,0.0770,0.1818,1.0594,-0.2537,-1.4700,-25.4275,1001.0266,clockwise_circle
1349942,0.0440,0.2028,0.9709,-0.2100,-1.3913,-25.3137,1001.0413,clockwise_circle
1350002,0.0686,0.2309,1.0103,-0.7262,-0.8838,-25.5063,1001.0356,clockwise_circle
1350062,0.1267,0.2516,1.0490,-1.0325,-0.5863,-24.8762,1001.0396,clockwise_circle
1350122,0.0766,0.1862,0.9912,-1.6975,-1.6537,-25.3137,1001.0430,clockwise_circle
1350182,0.0443,0.1615,0.9963,-0.6475,0.8750,-25.3575,1001.0305,clockwise_circle
1350242,0.0673,0.1564,1.0307,0.6825,1.8025,-25.7600,1001.0364,clockwise_circle
1350302,0.0614,0.1501,1.0136,-0.3413,0.1225,-25.7425,1001.0330,clockwise_circle
1350362,0.1019,0.2372,1.1088,0.4900,1.7062,-25.6550,1001.0408,clockwise_circle
1350422,0.0849,0.1936,1.0375,1.2075,0.7525,-25.3225,1001.0239,clockwise_circle
1350482,-0.0088,0.2189,0.9491,1.1025,-0.3850,-25.5588,1001.0327,clockwise_circle
1350542,0.0529,0.2142,0.9906,-0.0700,-0.6737,-25.9263,1001.0276,clockwise_circle
1350602,0.0564,0.2060,1.0707,0.3675,1.0412,-25.4975,1001.0249,clockwise_circle
1350662,0.0428,0.2408,0.9496,0.9100,-0.5163,-25.9000,1001.0239,clockwise_circle
1350722,0.0867,0.2330,1.0447,-1.0063,-1.1463,-25.6987,1001.0237,clockwise_circle
1350782,0.0593,0.2103,1.0048,-0.4725,-0.8225,-25.8388,1001.0225,clockwise_circle
1350842,0.0441,0.2198,0.9516,-0.5337,-0.5775,-26.0138,1001.0288,clockwise_circle
1350902,0.0088,0.2079,0.9426,1.1025,-0.0350,-26.2850,1001.0154,clockwise_circle
1350962,0.0564,0.2050,1.0036,1.7587,0.3325,-25.8388,1001.0144,clockwise_circle
1351022,0.0636,0.1942,0.9470,-0.1138,-1.1900,-25.9000,1001.0032,clockwise_circle
1351082,0.0374,0.1623,0.9687,1.4438,-0.2537,-25.9000,1001.0168,clockwise_circle
1351142,0.0329,0.2152,0.9687,0.6300,-0.1575,-26.3113,1001.0159,clockwise_circle
1351202,0.1230,0.1606,1.0070,-1.2950,-2.3187,-25.7862,1001.0259,clockwise_circle
1351262,0.1069,0.2806,1.0659,-0.1488,-0.9800,-25.8037,1001.0125,clockwise_circle
1351322,0.0314,0.2103,0.9839,0.5950,0.5688,-26.4338,1001.0088,clockwise_circle
1351382,0.0363,0.1848,1.0055,-0.7262,0.8662,-26.7925,1001.0137,clockwise_circle
1351442,0.0417,0.1740,0.9450,-0.6650,-0.6913,-25.9875,1001.0234,clockwise_circle
1351502,0.0547,0.1904,0.9856,-0.4550,-0.7875,-26.0138,1001.0139,clockwise_circle
1351562,0.0099,0.1398,0.9401,-0.4725,-0.7700,-25.8125,1001.0137,clockwise_circle
1351622,0.0539,0.1767,0.9685,0.2450,-0.9275,-25.8738,1001.0090,clockwise_circle
1351682,0.0989,0.2391,1.0111,0.9100,-1.8463,-25.6462,1001.0234,clockwise_circle
1351742,0.0523,0.2256,0.9586,-0.4900,-1.4963,-25.9700,1001.0181,clockwise_circle
1351802,0.0717,0.1718,1.0565,0.0088,-1.7150,-25.7862,1001.0251,clockwise_circle
1351862,0.0393,0.2300,1.0253,0.7700,-0.1312,-25.9788,1001.0198,clockwise_circle
1351922,0.0801,0.2198,1.0574,0.0613,-0.1225,-26.0750,1001.0217,clockwise_circle
1351982,0.0373,0.1851,0.9667,-0.9275,-0.9625,-25.9438,1001.0144,clockwise_circle
1352042,0.0566,0.1918,1.0343,0.0000,-0.4988,-25.6462,1001.0212,clockwise_circle
1352102,0.0419,0.1615,0.9437,-0.5600,-1.0150,-25.3137,1001.0115,clockwise_circle
1352162,0.0228,0.2011,0.9805,1.0063,-0.6475,-25.2175,1001.0100,clockwise_circle
1352222,0.0562,0.1950,0.9967,1.4612,-0.1663,-25.3312,1001.0142,clockwise_circle
1352282,0.0027,0.2313,0.9358,0.9187,1.5312,-25.5413,1001.0042,clockwise_circle
1352342,0.0752,0.2027,0.9722,-0.1925,-0.3675,-25.9875,1000.9995,clockwise_circle
1352402,0.0975,0.2159,1.0124,1.3038,-0.3150,-25.5588,1001.0078,clockwise_circle
1352462,0.0547,0.2400,1.0374,0.3325,-0.3063,-25.8125,1001.0020,clockwise_circle
1352522,0.0276,0.2018,0.9884,0.2887,0.5425,-25.7687,1001.0039,clockwise_circle
1352582,0.0691,0.2017,0.9880,-0.5775,-0.9275,-25.7075,1000.9976,clockwise_circle
1352642,0.0339,0.1781,0.9841,-0.7525,-0.5775,-25.3575,1000.9980,clockwise_circle
1352702,0.1064,0.2284,1.0860,-0.7962,-0.4725,-25.2612,1001.0027,clockwise_circle
1352762,0.0030,0.1742,0.9612,0.4812,0.6125,-25.4275,1001.0015,clockwise_circle
1352822,0.0712,0.2089,0.9675,-0.7525,-0.9975,-25.4100,1001.0005,clockwise_circle
1352882,0.0544,0.1627,0.9656,0.9975,-0.3850,-24.8675,1000.9966,clockwise_circle
1352942,0.0247,0.2150,0.9899,0.9275,0.4725,-24.8325,1000.9907,clockwise_circle
1353002,0.0303,0.1852,0.9409,-0.4638,-1.2425,-24.6400,1001.0007,clockwise_circle
1353062,0.0827,0.2053,1.0568,1.0412,-0.6125,-23.9400,1000.9973,clockwise_circle
1353122,0.0957,0.1599,1.0795,1.1900,-0.5425,-24.2638,1001.0010,clockwise_circle
1353182,0.0535,0.2502,0.9469,-0.6388,-1.5575,-24.5088,1000.9958,clockwise_circle
1353242,0.0637,0.1918,0.9640,-0.8225,-0.6212,-24.6138,1000.9917,clockwise_circle
1353302,0.0520,0.2098,0.9379,-1.3212,-0.6825,-24.7625,1000.9963,clockwise_circle
1353362,0.0612,0.2104,0.9408,-0.3938,-0.2100,-24.6400,1000.9983,clockwise_circle
1353422,0.0024,0.1925,0.9316,-0.2625,-1.1025,-25.0425,1000.9966,clockwise_circle
1353482,0.0239,0.1918,1.0095,0.4025,0.1838,-24.9725,1000.9983,clockwise_circle
1353542,-0.0117,0.1833,0.9259,0.5512,-0.7788,-24.8237,1000.9919,clockwise_circle
1353602,0.0822,0.1684,0.9831,0.4112,-0.9013,-24.4475,1000.9807,clockwise_circle
1353662,0.0561,0.2228,0.9597,-0.0088,0.6125,-24.6663,1000.9783,clockwise_circle
1353722,0.0384,0.2137,0.9257,0.5425,-0.9362,-24.9725,1000.9773,clockwise_circle
1353782,0.0506,0.1800,0.9919,1.0150,-1.0675,-24.9112,1000.9858,clockwise_circle
1353842,0.0458,0.1981,0.9933,-0.1663,-1.2600,-25.4363,1000.9829,clockwise_circle
1353902,0.0356,0.2430,0.9686,-0.0350,-1.0412,-24.9900,1000.9810,clockwise_circle
1353962,0.0554,0.1559,1.0338,0.2713,0.5950,-25.0775,1000.9785,clockwise_circle
1354022,0.0386,0.2137,0.9850,0.0875,0.3762,-25.1737,1000.9822,clockwise_circle
1354082,0.0527,0.2103,1.0194,0.5863,-1.4700,-25.4975,1000.9727,clockwise_circle
1354142,0.0566,0.1976,1.0038,-0.1312,0.2887,-25.4013,1000.9702,clockwise_circle
1354202,0.0657,0.2413,0.9843,-0.6037,0.8050,-25.1912,1000.9746,clockwise_circle
1354262,-0.0015,0.1798,0.9496,-0.3850,-0.8925,-25.2262,1000.9685,clockwise_circle
1354322,0.0342,0.1886,0.9738,-0.6913,-0.0262,-25.7425,1000.9692,clockwise_circle
1354382,0.0608,0.1816,0.9614,-0.3413,-0.5863,-25.4975,1000.9771,clockwise_circle
1354442,0.0057,0.1548,0.9170,-0.2100,-0.5950,-25.7337,1000.9705,clockwise_circle
1354502,0.0549,0.2035,0.9970,0.6650,-1.7850,-25.5850,1000.9639,clockwise_circle
1354562,0.0603,0.2027,0.9953,0.9450,-1.0412,-25.1912,1000.9675,clockwise_circle
1354622,0.0608,0.2133,1.0585,1.6450,0.0962,-25.2525,1000.9739,clockwise_circle
1354682,0.0608,0.2152,1.0011,0.1312,-0.2188,-25.3925,1000.9648,clockwise_circle
1354742,0.0739,0.1691,0.9919,0.5425,-1.4350,-25.5413,1000.9832,clockwise_circle
1354802,0.0569,0.2397,0.9939,0.5163,-0.6388,-25.4100,1000.9705,clockwise_circle
1354862,0.0378,0.1896,0.9475,-0.5775,-1.5488,-25.2262,1000.9648,clockwise_circle
1354922,0.0515,0.1738,0.9711,-0.0437,-0.9975,-25.0775,1000.9595,clockwise_circle
1354982,0.0961,0.2257,0.9906,0.1225,-0.5512,-25.1300,1000.9604,clockwise_circle
1355042,0.0842,0.1645,1.0324,-0.7613,0.3850,-25.1125,1000.9583,clockwise_circle
1355102,0.0495,0.2343,1.0009,1.9338,2.8612,-25.1737,1000.9602,clockwise_circle
1355162,0.0205,0.2444,0.9171,0.6562,1.1900,-25.6637,1000.9541,clockwise_circle
1355222,0.0694,0.2081,0.9875,0.5425,1.0412,-25.1475,1000.9519,clockwise_circle
1355282,0.0884,0.2291,1.0812,0.6212,2.3625,-25.7862,1000.9531,clockwise_circle
1355342,0.0609,0.2269,0.9664,1.6275,-0.4638,-25.4625,1000.9482,clockwise_circle
1355402,0.0483,0.1954,1.0150,0.7175,-0.6913,-25.3662,1000.9565,clockwise_circle
1355462,0.0337,0.2023,0.9726,1.2513,-1.0588,-25.3312,1000.9543,clockwise_circle
1355522,0.0163,0.1662,0.9252,1.7763,-1.0063,-25.2525,1000.9541,clockwise_circle
1355582,0.0605,0.2297,1.0248,1.0675,-1.4525,-25.0775,1000.9612,clockwise_circle
1355642,0.0354,0.2123,0.9376,-0.4988,-1.5925,-25.2262,1000.9597,clockwise_circle
1355702,0.0473,0.1756,0.9699,-0.5163,-0.6300,-24.8237,1000.9597,clockwise_circle
1355762,-0.0114,0.2437,0.9552,-1.2687,-2.2838,-25.1737,1000.9529,clockwise_circle
1355822,0.0327,0.1593,0.9536,-0.7088,-2.4850,-25.1825,1000.9570,clockwise_circle
1355882,0.0762,0.2421,0.9825,-0.6825,-1.6712,-25.0775,1000.9597,clockwise_circle
1355942,0.0237,0.2118,0.9665,-1.3913,-0.9538,-25.1562,1000.9578,clockwise_circle
1356002,0.0107,0.1593,0.9835,0.5600,-1.2337,-25.0863,1000.9612,clockwise_circle
1356062,0.0281,0.1992,1.0006,1.2687,-0.4550,-25.6025,1000.9521,clockwise_circle
1356122,0.0261,0.1540,0.9345,0.7962,-0.8400,-25.2875,1000.9553,clockwise_circle
1356182,0.0700,0.2079,0.9801,0.7350,-1.4963,-25.1912,1000.9592,clockwise_circle
1356242,0.0520,0.2169,0.9477,0.2275,-2.0563,-24.9550,1000.9626,clockwise_circle
1356302,0.0325,0.2076,0.9064,0.2800,-0.4112,-25.4625,1000.9624,clockwise_circle
1356362,0.0490,0.2022,1.0028,1.1287,-0.0613,-25.1737,1000.9651,clockwise_circle
1356422,0.0378,0.1854,1.0090,-0.7962,0.5337,-25.1475,1000.9619,clockwise_circle
1356482,0.0337,0.2206,0.9728,-0.9712,-0.5425,-25.2350,1000.9551,clockwise_circle
1356542,0.0504,0.2145,1.0553,-1.5137,0.3413,-24.8850,1000.9514,clockwise_circle
1356602,0.0085,0.1914,0.9230,-1.8987,-0.0613,-25.5063,1000.9609,clockwise_circle
1356662,0.0261,0.1635,0.9909,-1.0850,0.7000,-25.7950,1000.9644,clockwise_circle
1356722,0.1049,0.2508,1.0575,-1.0762,-0.1838,-25.2350,1000.9597,clockwise_circle
