timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
506042,0.0425,-0.1523,1.0748,-0.3063,-0.5775,26.8800,1000.9785,left_turn
506102,-0.0151,-0.1752,1.0482,1.2337,2.1263,26.8013,1000.9795,left_turn
506162,-0.0134,-0.1572,1.0011,0.3850,1.6625,26.2850,1000.9749,left_turn
506222,0.0390,-0.0957,1.0151,0.7613,0.8838,26.2938,1000.9766,left_turn
506282,0.0022,-0.2166,0.9663,-0.9712,0.3325,26.3550,1000.9731,left_turn
506342,-0.0209,-0.1938,1.0374,0.9450,-0.4812,26.1100,1000.9800,left_turn
506402,0.0041,-0.1352,1.0454,1.4963,0.3063,26.0750,1000.9792,left_turn
506462,-0.0178,-0.1261,1.0433,0.3850,0.0875,26.0050,1000.9812,left_turn
506522,-0.0171,-0.0791,1.0405,1.6013,0.1050,25.3662,1000.9678,left_turn
506582,0.0196,-0.1527,1.0221,1.0325,0.3850,24.5525,1000.9788,left_turn
506642,-0.0447,-0.1688,0.9440,-0.0613,-1.7325,23.8350,1000.9688,left_turn
506702,0.0039,-0.0891,1.0418,0.5775,1.8375,22.6887,1000.9683,left_turn
506762,-0.0081,-0.1410,0.9079,-1.2775,-0.5337,21.9013,1000.9773,left_turn
506822,-0.0218,-0.1421,1.0028,0.8487,-1.8900,20.7812,1000.9641,left_turn
506882,0.0102,-0.1191,1.0910,2.1788,1.3212,19.9762,1000.9749,left_turn
506942,-0.0525,-0.0300,0.9573,1.1900,0.1663,18.5413,1000.9841,left_turn
507002,-0.0256,-0.0954,0.9636,0.9887,-0.3063,17.0800,1000.9668,left_turn
507062,-0.0217,-0.0392,1.0019,0.8750,0.4200,15.7500,1000.9705,left_turn
507122,0.0027,-0.0269,1.0258,0.4200,1.2862,14.2625,1000.9673,left_turn
507182,-0.0187,-0.0754,0.9221,-0.1050,-0.2275,12.8363,1000.9766,left_turn
507242,-0.0335,-0.0085,1.0182,-0.1575,0.5775,12.0225,1000.9619,left_turn
507302,-0.0628,-0.0099,0.9618,-0.1312,-0.1312,10.6838,1000.9670,left_turn
507362,-0.0381,-0.0462,0.9087,0.3938,-0.7437,9.1962,1000.9805,left_turn
507422,-0.0127,0.0090,1.0185,0.7262,0.9450,7.8575,1000.9700,left_turn
507482,0.0056,0.0681,1.0501,0.7875,-0.1400,7.0788,1000.9763,left_turn
507542,0.0037,-0.0526,0.9863,0.3325,-1.2425,6.0462,1000.9719,left_turn
507602,0.0159,0.0728,1.0809,0.3150,-0.3325,5.4688,1000.9744,left_turn
507662,-0.0505,-0.0019,0.9931,1.6100,0.3237,4.2175,1000.9578,left_turn
507722,-0.0504,-0.0098,0.9653,0.5688,0.2625,3.5963,1000.9678,left_turn
507782,-0.0220,0.0210,0.9801,-0.4550,1.1287,2.8175,1000.9685,left_turn
507842,-0.0837,-0.0127,0.8972,-1.2513,0.8400,2.2487,1000.9646,left_turn
507902,-0.0594,-0.0403,0.9536,0.1838,-0.0875,2.1088,1000.9634,left_turn
507962,0.0049,0.0424,1.0014,-1.2775,-0.7788,2.4062,1000.9663,left_turn
508022,-0.0395,-0.0293,0.8981,-0.6300,-0.9625,2.3888,1000.9648,left_turn
508082,-0.0370,-0.0364,0.9989,-0.2362,0.8838,1.9600,1000.9673,left_turn
508142,-0.0076,0.0466,0.9814,1.4700,-0.1575,1.7413,1000.9678,left_turn
508202,-0.0681,-0.0098,1.0027,1.8813,-0.1750,1.1463,1000.9656,left_turn
508262,-0.0207,0.0941,0.9543,1.8550,-0.9887,0.4112,1000.9717,left_turn
508322,0.0752,0.0351,1.0433,0.7175,-1.1025,0.0700,1000.9661,left_turn
508382,0.0018,0.0520,1.0167,0.5863,0.9887,-0.3762,1000.9622,left_turn
508442,0.0260,0.0446,0.9778,-1.3563,-0.7788,-0.1750,1000.9629,left_turn
508502,0.0537,0.0124,0.9955,0.2013,-0.1138,-0.1663,1000.9600,left_turn
508562,0.0791,-0.0036,1.0147,0.7088,-1.3737,-0.1312,1000.9622,left_turn
508622,0.0546,0.0411,1.0626,0.4375,0.5775,-0.0613,1000.9619,left_turn
508682,0.0429,0.0325,1.0006,1.9688,1.4175,0.0962,1000.9629,left_turn
508742,0.0336,0.0469,1.0019,0.0613,0.7350,0.2013,1000.9619,left_turn
508802,0.0691,0.0242,1.0731,-0.1663,-0.5688,0.1750,1000.9592,left_turn
508862,0.0373,0.0610,1.0326,0.5688,0.5950,0.0350,1000.9622,left_turn
508922,0.0956,0.0117,1.0347,-0.5863,1.5488,0.0000,1000.9619,left_turn
508982,0.0705,0.0222,1.0436,-0.5250,0.5075,-0.0875,1000.9683,left_turn
509042,0.0146,0.0232,0.9711,-1.0850,-0.0088,-0.1050,1000.9717,left_turn
509102,0.0359,0.0105,0.9948,-0.6475,-1.3475,0.0700,1000.9648,left_turn
509162,0.0614,-0.0061,0.9556,-0.0875,-0.7700,0.4112,1000.9592,left_turn
509222,-0.0122,-0.0296,0.9267,0.1050,0.4112,0.2275,1000.9656,left_turn
509282,0.0076,0.0056,0.9104,-0.5075,0.2713,0.4812,1000.9678,left_turn
509342,0.0483,0.0092,0.9812,0.7350,-0.1312,0.7350,1000.9644,left_turn
509402,0.0393,0.0124,1.0653,1.8725,-0.2362,0.9800,1000.9646,left_turn
509462,0.0286,0.0132,1.0407,1.3737,-0.4112,1.1550,1000.9658,left_turn
509522,0.0040,-0.0259,0.9103,0.3237,-1.0762,2.0738,1000.9678,left_turn
509582,0.0288,-0.0198,1.0462,-0.7613,1.0150,2.2662,1000.9668,left_turn
509642,0.0068,0.0049,0.9919,-1.0063,-0.9013,2.2487,1000.9751,left_turn
509702,0.0224,-0.0352,1.0524,-0.9887,0.2450,2.7825,1000.9727,left_turn
509762,0.0093,-0.0508,0.9634,-1.2425,0.6125,3.0625,1000.9663,left_turn
509822,0.0410,-0.0160,1.0675,0.2450,3.0100,3.9200,1000.9729,left_turn
509882,0.0298,-0.0181,1.0031,-0.7788,0.2450,4.4275,1000.9773,left_turn
509942,0.0088,-0.0388,1.0092,0.5075,0.8487,4.9963,1000.9761,left_turn
510002,-0.0213,-0.0842,0.9431,1.5400,0.8400,5.3463,1000.9797,left_turn
510062,0.0239,-0.0526,0.9752,0.8662,0.6300,6.0287,1000.9731,left_turn
510122,-0.0361,-0.0679,0.9421,1.6363,0.6475,7.0262,1000.9707,left_turn
510182,0.0034,-0.0770,1.0075,1.3038,0.5775,7.9363,1000.9700,left_turn
510242,0.0112,-0.0791,1.0311,0.2275,0.7962,9.0300,1000.9797,left_turn
510302,-0.0113,-0.1164,1.0260,0.3063,0.5425,9.7388,1000.9639,left_turn
510362,-0.0176,-0.1183,0.9894,0.6212,0.5950,10.4913,1000.9814,left_turn
510422,0.0253,-0.0641,1.0224,-0.3413,1.3825,11.4800,1000.9741,left_turn
510482,0.0362,-0.1325,1.0143,-0.3587,0.6125,12.5475,1000.9775,left_turn
510542,0.0168,-0.1236,1.0156,0.8750,0.4725,13.8687,1000.9834,left_turn
510602,-0.0082,-0.1359,0.9172,-0.0437,-0.1838,15.0413,1000.9766,left_turn
510662,-0.0387,-0.1291,0.8886,0.1050,1.5137,15.7325,1000.9807,left_turn
510722,0.0124,-0.1305,0.9288,0.4638,0.9187,15.8550,1000.9751,left_turn
510782,0.0493,-0.1582,1.0299,0.7962,0.0000,16.9050,1000.9729,left_turn
510842,0.0178,-0.1113,0.9848,1.3300,0.1838,17.3950,1000.9834,left_turn
510902,0.0349,-0.1535,0.9931,1.0938,-0.6388,17.7887,1000.9832,left_turn
510962,0.0246,-0.1181,1.0141,0.1838,-0.5163,19.0487,1000.9749,left_turn
511022,-0.0120,-0.1517,1.0041,-0.2013,-0.9625,19.5475,1000.9880,left_turn
511082,0.0464,-0.1998,1.0472,0.1838,0.4638,20.5187,1000.9814,left_turn
511142,0.0181,-0.1398,0.9523,-0.1575,-1.1725,21.0875,1000.9758,left_turn
511202,0.0384,-0.1650,0.9952,-0.4550,0.3675,22.2075,1000.9814,left_turn
511262,0.0246,-0.2117,0.9692,0.4812,-0.3762,23.0475,1000.9805,left_turn
511322,0.0593,-0.1737,1.0455,-1.1900,0.3850,24.4650,1000.9800,left_turn
511382,0.0512,-0.2267,0.8996,-0.9887,-2.2750,25.3137,1000.9746,left_turn
511442,0.0590,-0.2023,1.0224,-0.5075,1.1725,26.4163,1000.9731,left_turn
511502,0.0461,-0.2853,0.9479,-1.3388,0.9712,27.3350,1000.9771,left_turn
511562,0.0448,-0.2128,0.9586,-0.9625,0.3587,27.2213,1000.9724,left_turn
511622,0.0525,-0.1481,1.0163,-1.3125,1.4700,27.5275,1000.9778,left_turn
511682,0.0634,-0.2489,0.9994,-0.8575,0.7962,28.0788,1000.9863,left_turn
511742,0.0357,-0.1740,1.0541,0.5688,1.4875,28.0000,1000.9731,left_turn
511802,0.0686,-0.2071,0.9789,0.7175,1.2337,27.8600,1000.9839,left_turn
511862,0.0983,-0.2103,1.1405,2.4062,1.6800,27.9125,1000.9819,left_turn
511922,0.0489,-0.1572,0.9908,-0.5512,-0.4025,28.2712,1000.9705,left_turn
511982,-0.0429,-0.2388,0.9504,-0.7000,-0.6913,28.5075,1000.9680,left_turn
512042,0.0078,-0.1733,1.0419,1.1988,-0.2625,28.3675,1000.9822,left_turn
512102,0.0886,-0.2135,1.0365,1.2337,-1.1725,27.7550,1000.9741,left_turn
512162,0.0454,-0.1684,0.9751,-0.0175,-1.2687,27.9212,1000.9829,left_turn
512222,0.0110,-0.1986,0.9851,-2.1788,1.2425,28.2450,1000.9744,left_turn
512282,0.0257,-0.1904,0.9409,1.4875,2.1525,27.8950,1000.9775,left_turn
512342,0.0551,-0.1476,1.0268,-0.0088,1.2600,28.3062,1000.9680,left_turn
512402,0.0010,-0.1991,1.0163,-0.2537,2.4237,28.2537,1000.9690,left_turn
512462,0.0454,-0.1220,0.9582,0.4025,-0.1488,28.3850,1000.9631,left_turn
512522,0.0113,-0.1513,0.8908,-2.5287,1.2250,28.7000,1000.9521,left_turn
512582,0.0839,-0.2108,0.9207,-3.6575,-0.8400,28.9275,1000.9583,left_turn
512642,0.0534,-0.2808,1.1163,0.3413,1.3737,28.8225,1000.9595,left_turn
512702,0.0221,-0.2008,1.0417,1.8987,0.7262,27.7812,1000.9724,left_turn
512762,0.0659,-0.2033,1.1463,1.6800,-1.3563,27.7113,1000.9717,left_turn
512822,0.0129,-0.1757,0.9584,4.9175,1.1900,28.1138,1000.9670,left_turn
512882,-0.0307,-0.1410,1.0236,1.7850,0.8225,27.8687,1000.9636,left_turn
512942,0.0001,-0.1818,1.0697,0.9013,0.0962,27.6325,1000.9666,left_turn
513002,-0.0578,-0.1944,1.0029,3.0450,-2.3625,27.0987,1000.9602,left_turn
513062,-0.0275,-0.1154,0.9894,2.1437,0.7700,27.0025,1000.9619,left_turn
513122,-0.0624,-0.1505,0.9273,0.1050,0.6825,26.6087,1000.9626,left_turn
513182,-0.0098,-0.1182,1.0167,-1.8288,1.5925,26.3638,1000.9565,left_turn
513242,-0.0590,-0.2530,0.9482,-1.6537,0.5337,26.1537,1000.9546,left_turn
513302,-0.0180,-0.1942,0.9821,-0.8838,-0.4375,25.1562,1000.9666,left_turn
513362,-0.0066,-0.1662,1.0521,0.9450,-0.8925,24.1150,1000.9617,left_turn
513422,-0.0439,-0.0674,0.9907,2.2225,0.6475,23.0912,1000.9592,left_turn
513482,-0.0105,-0.0611,0.9773,1.7413,-1.2425,22.5138,1000.9468,left_turn
513542,-0.0505,-0.1388,1.0286,1.1550,0.5075,21.3675,1000.9651,left_turn
513602,-0.0332,-0.0486,1.0572,0.9712,0.3587,20.2475,1000.9478,left_turn
513662,-0.0554,-0.1393,0.8696,0.8750,-1.2425,19.4950,1000.9497,left_turn
513722,-0.0222,-0.0847,0.9511,0.9800,-0.7088,18.7512,1000.9285,left_turn
513782,0.0262,-0.0102,1.1392,1.3563,0.9625,17.5613,1000.9275,left_turn
513842,0.0025,0.0370,0.9557,0.4988,1.2775,16.7388,1000.9324,left_turn
513902,-0.0095,-0.0576,0.9592,-0.8487,-0.7525,16.0475,1000.9358,left_turn
513962,-0.0410,-0.0328,0.9409,1.1375,-0.3413,14.9012,1000.9355,left_turn
514022,0.0031,-0.0303,1.0912,1.1287,1.1725,13.5712,1000.9351,left_turn
514082,-0.0418,-0.0122,0.9684,0.7262,1.5225,12.8713,1000.9314,left_turn
514142,-0.0259,-0.0839,0.9919,-0.5425,0.5163,12.0750,1000.9297,left_turn
514202,-0.0693,-0.0525,0.9416,0.7175,-0.6037,11.6025,1000.9214,left_turn
514262,-0.0625,-0.0403,0.9489,1.3388,0.1400,10.7013,1000.9255,left_turn
514322,-0.0564,-0.0661,1.0027,0.2188,1.0063,9.8350,1000.9194,left_turn
514382,-0.0554,-0.0073,0.9489,2.5113,0.7875,8.9862,1000.9219,left_turn
514442,-0.0142,0.0275,1.0491,1.7150,1.1113,7.6475,1000.9077,left_turn
514502,0.0242,0.0522,1.0026,1.4700,-0.1663,6.4050,1000.9229,left_turn
514562,-0.0074,0.0717,0.9746,1.1287,-1.7675,5.4775,1000.9109,left_turn
514622,-0.0220,0.0666,0.9814,1.0850,-1.2687,4.4100,1000.9182,left_turn
514682,0.0027,0.0566,1.1011,0.9887,-0.5863,3.8937,1000.9060,left_turn
514742,0.0063,0.0584,1.0577,-0.5950,-0.4988,2.5812,1000.9060,left_turn
514802,-0.0342,0.0149,0.9740,-0.6737,0.1750,2.1263,1000.9150,left_turn
514862,-0.0312,0.0552,0.9567,0.0088,0.1925,1.6625,1000.9163,left_turn
514922,-0.0224,0.0351,0.9941,-0.7175,-0.4812,2.0300,1000.9106,left_turn
514982,0.0159,0.0461,1.0228,0.4988,0.3325,2.0475,1000.9077,left_turn
515042,-0.0184,0.0610,0.9870,0.6650,-0.1663,1.3212,1000.9089,left_turn
515102,0.0071,0.0384,0.9962,1.6625,0.5337,1.2775,1000.9141,left_turn
515162,0.0126,0.0469,1.0349,0.8050,1.6975,1.3212,1000.9099,left_turn
515222,-0.0368,0.0858,0.9455,-0.3063,0.2188,1.0938,1000.9031,left_turn
515282,-0.0539,0.1429,0.9148,0.4725,-0.4725,0.8225,1000.9106,left_turn
515342,-0.0002,0.0373,1.0497,-0.1750,1.6100,0.2013,1000.9131,left_turn
515402,-0.0154,0.0276,1.0052,-1.3475,-0.1925,0.5863,1000.9177,left_turn
515462,0.0100,0.1054,1.0197,-1.1287,-0.4200,0.6825,1000.9116,left_turn
515522,0.0247,0.0578,1.0634,-0.1312,1.4875,0.8050,1000.9016,left_turn
515582,-0.0673,-0.0452,0.9745,0.4900,-0.2100,0.9100,1000.9021,left_turn
515642,-0.0083,0.0004,0.9801,-0.1050,0.3413,0.2713,1000.9016,left_turn
515702,-0.0181,0.0700,0.9540,-0.1838,-0.5688,0.9450,1000.9084,left_turn
515762,0.0290,0.0949,1.0203,-1.4350,0.2887,0.8050,1000.9126,left_turn
515822,-0.0121,0.0539,1.0878,-0.3413,0.2713,0.7175,1000.9033,left_turn
515882,-0.0759,0.0090,0.9276,-1.3650,1.0850,0.8400,1000.9011,left_turn
515942,-0.0719,-0.0037,0.8348,-1.5925,-0.6913,0.6300,1000.9053,left_turn
516002,-0.0218,0.0141,1.0599,0.7525,-2.4325,0.2013,1000.9106,left_turn
516062,-0.0087,-0.0532,0.8735,0.9975,-3.9900,0.5337,1000.9045,left_turn
516122,-0.0467,0.0605,0.9869,1.0150,-1.6975,0.1225,1000.9031,left_turn
516182,-0.0923,0.1278,1.0616,2.9050,0.0262,0.4988,1000.8955,left_turn
516242,0.0014,0.0737,1.0631,-0.2188,0.4200,0.3413,1000.8926,left_turn
516302,-0.0653,-0.0073,0.9753,0.5600,0.6475,0.6650,1000.9053,left_turn
516362,-0.0156,0.0384,0.9913,-0.1225,-0.5688,0.4550,1000.8992,left_turn
516422,-0.0068,0.0240,1.0170,0.1575,-0.3500,0.7175,1000.8860,left_turn
516482,-0.0298,0.1011,0.9929,0.7875,1.4875,0.5950,1000.9080,left_turn
516542,-0.0449,0.0105,1.0661,-1.9250,2.1525,0.4900,1000.9119,left_turn
516602,-0.0630,0.0683,0.7693,-1.0150,-1.3038,-0.0088,1000.9001,left_turn
516662,-0.0295,-0.0374,0.9204,-0.9625,-2.4938,0.5163,1000.8918,left_turn
516722,-0.0139,0.0034,1.0091,1.0500,-1.1988,0.7350,1000.9070,left_turn
516782,-0.0242,0.0533,1.0095,-0.1750,-1.3563,0.2713,1000.9150,left_turn
516842,-0.0820,-0.0505,1.0172,-2.1437,0.7525,0.2887,1000.9097,left_turn
516902,-0.0247,0.0312,0.9579,-0.1312,-0.9800,0.4462,1000.9094,left_turn
516962,-0.0517,-0.0371,0.9131,-1.1638,-1.3212,0.5863,1000.9207,left_turn
517022,0.0300,0.0061,1.0169,-0.9013,-1.4000,1.1287,1000.9124,left_turn
517082,0.0022,0.0357,0.7083,0.9187,-3.7362,1.6975,1000.9094,left_turn
517142,0.0850,0.0234,1.0720,-1.3388,-0.5688,0.5512,1000.9124,left_turn
517202,-0.0135,0.0727,0.9570,-0.2275,3.0100,1.1988,1000.8860,left_turn
517262,-0.0876,0.0570,1.0040,1.9075,-1.6187,0.6825,1000.8987,left_turn
517322,-0.1205,0.0378,0.9484,-0.9362,-0.0700,0.5950,1000.9094,left_turn
517382,-0.1398,0.0239,0.8167,-0.8575,1.2687,0.9712,1000.9067,left_turn
517442,-0.0075,-0.0364,0.9614,-0.1400,-2.6250,0.5512,1000.8911,left_turn
517502,-0.0454,0.0253,1.0019,-0.4112,0.4288,0.6388,1000.8965,left_turn
517562,-0.0307,-0.0058,0.8601,-2.1788,0.7088,0.3850,1000.8914,left_turn
517622,0.0139,0.1110,1.0458,2.6775,1.8637,0.4200,1000.8967,left_turn
517682,0.0225,-0.0363,1.0394,-0.8838,-1.1550,0.7613,1000.8945,left_turn
517742,0.0083,0.0761,1.0051,2.8087,-1.0325,0.7613,1000.8867,left_turn
517802,0.0237,0.0776,0.9785,1.2950,0.2362,0.5250,1000.8840,left_turn
517862,-0.0656,-0.0241,0.9356,0.1925,-0.4025,1.1725,1000.8716,left_turn
517922,-0.0412,0.0134,0.9197,-0.5863,0.7788,0.5075,1000.8816,left_turn
517982,0.0364,0.0593,1.0216,0.4025,1.5050,0.5600,1000.8872,left_turn
518042,-0.0012,-0.0171,1.1203,-2.2925,-0.8138,0.5250,1000.8828,left_turn
518102,0.0279,0.0386,1.1835,1.3038,4.2263,0.4025,1000.8640,left_turn
518162,-0.0868,0.0042,0.9421,1.3038,0.1575,0.6037,1000.8652,left_turn
518222,-0.0120,0.0147,1.0824,1.7150,-1.8637,0.1925,1000.8809,left_turn
518282,0.0488,0.0881,1.0720,2.0387,-0.6737,0.4375,1000.8760,left_turn
518342,0.0137,0.0419,0.9653,-0.6650,0.1050,0.1312,1000.8726,left_turn
518402,0.0290,0.0671,1.1301,0.7613,2.3363,0.2450,1000.8799,left_turn
518462,-0.0568,0.0610,0.9313,0.9013,0.9887,-0.0875,1000.8840,left_turn
518522,0.0332,0.0974,0.9157,-2.3100,-0.3325,-0.0787,1000.8748,left_turn
518582,-0.0090,0.1012,0.9233,1.9600,-2.4500,0.3413,1000.8760,left_turn
518642,0.0639,-0.0575,0.9955,0.8225,-1.9162,-0.2625,1000.8887,left_turn
518702,0.0203,0.0954,0.9838,0.0787,0.5250,0.3500,1000.8701,left_turn
518762,-0.1071,0.0634,0.9443,2.6688,0.6475,0.5425,1000.8831,left_turn
518822,-0.0461,-0.0247,0.9557,-0.7525,0.5425,-0.3063,1000.8804,left_turn
518882,-0.0581,-0.0593,0.9321,1.7850,0.1225,0.2188,1000.8813,left_turn
518942,-0.0183,0.0220,0.8830,0.0437,-2.8263,0.2537,1000.8923,left_turn
519002,-0.0607,0.0822,0.9606,-3.3425,-2.0038,0.2713,1000.8855,left_turn
519062,-0.0575,-0.0100,0.9391,-0.1312,2.0387,0.2713,1000.9019,left_turn
519122,0.0117,-0.0415,1.0118,-1.0762,-3.7188,0.1138,1000.8831,left_turn
519182,0.0269,0.0856,1.0820,0.0613,0.9275,0.3938,1000.8752,left_turn
519242,0.0264,-0.0090,1.0838,1.1113,-0.1138,0.2800,1000.8838,left_turn
519302,-0.0300,-0.0053,0.8913,-1.3563,1.2950,-0.2887,1000.8750,left_turn
519362,0.0077,-0.0023,0.9550,1.1287,-0.5863,0.4725,1000.8948,left_turn
519422,0.0166,0.0585,0.9492,-1.9425,-0.0437,0.3675,1000.8904,left_turn
519482,0.0451,0.0866,1.0204,0.5163,-1.5662,0.6737,1000.8911,left_turn
519542,0.0268,0.0749,0.9397,1.1287,-2.0300,0.3063,1000.8921,left_turn
519602,0.0447,0.0790,1.0341,1.6275,2.5113,0.1925,1000.8975,left_turn
519662,0.0732,0.0947,1.0326,-1.4700,1.1900,0.1400,1000.8911,left_turn
519722,0.0434,0.0268,1.0035,0.1138,0.3413,0.5600,1000.8987,left_turn
519782,0.0235,0.0570,0.9980,-2.9225,-0.7350,0.2013,1000.8821,left_turn
519842,0.0215,-0.0288,0.9845,0.0613,-0.2188,0.2275,1000.8752,left_turn
519902,0.0154,0.0457,0.9731,-1.2600,-2.2400,0.1138,1000.8811,left_turn
519962,0.0020,0.0112,1.0005,-1.1200,-0.3500,0.2537,1000.8887,left_turn
520022,0.0078,0.0454,1.0116,1.0237,0.3237,0.0525,1000.8792,left_turn
520082,0.0267,0.0225,1.0563,-1.6712,-0.7262,0.3063,1000.8767,left_turn
520142,-0.0269,0.0661,0.9435,-0.4112,-1.5137,0.4638,1000.8823,left_turn
520202,0.0649,0.0706,1.0180,0.4988,0.9100,0.4725,1000.8875,left_turn
520262,0.0035,0.0766,0.9921,-0.4988,0.3063,0.1225,1000.9126,left_turn
520322,0.0190,0.0205,0.9958,0.9712,-0.4900,0.1050,1000.8970,left_turn
520382,0.0195,0.0071,1.0233,0.4900,1.1550,0.1663,1000.9038,left_turn
520442,0.0412,0.1224,1.0189,-1.9512,1.9512,0.1925,1000.8938,left_turn
520502,0.0459,0.0379,1.0250,-0.3587,-1.4262,0.3325,1000.9021,left_turn
520562,-0.0058,0.0894,1.0011,-0.4375,-2.0912,0.3325,1000.9114,left_turn
520622,0.0306,0.0349,1.0476,0.3500,1.4875,-0.2188,1000.9019,left_turn
520682,0.0506,0.0030,1.0494,0.5688,-0.2625,0.2537,1000.9014,left_turn
520742,-0.0195,-0.0267,0.9052,-0.2100,-1.4438,0.2275,1000.8914,left_turn
520802,0.0393,0.0381,1.0045,-0.4375,0.0875,-0.3325,1000.8953,left_turn
520862,0.0286,0.0874,1.0553,1.8987,-1.1900,0.0875,1000.9128,left_turn
520922,0.0542,0.1114,1.0665,0.8487,1.7763,0.1050,1000.9128,left_turn
520982,0.0298,-0.0583,0.8645,0.0787,-0.8050,0.8750,1000.9001,left_turn
521042,0.0163,0.0774,0.9659,0.8050,0.0088,0.1312,1000.9092,left_turn
521102,0.0500,0.0278,1.0003,-1.6975,-0.0787,0.5512,1000.9128,left_turn
521162,0.0181,0.0612,0.8977,1.0850,-0.7262,0.1225,1000.8953,left_turn
521222,0.0531,0.0258,1.0267,-0.6475,-1.7587,0.0787,1000.8789,left_turn
521282,0.0268,0.0600,0.8977,-0.3063,1.1113,-0.1050,1000.8672,left_turn
521342,0.1249,0.0583,1.0221,-0.2713,-0.2275,0.2625,1000.8821,left_turn
521402,0.0515,0.0600,1.0081,-1.5488,-0.3500,0.2625,1000.8838,left_turn
521462,0.0961,0.0200,1.0738,1.0500,3.5787,-0.2713,1000.8616,left_turn
521522,0.0886,0.0939,1.0781,-0.7088,1.0675,-0.0088,1000.8735,left_turn
521582,0.0508,-0.0153,1.0231,-0.8662,-0.5775,0.0700,1000.8789,left_turn
521642,0.0964,0.0371,1.0394,0.7088,-1.4000,-0.0875,1000.8748,left_turn
521702,0.1010,0.0594,1.0387,0.4900,2.8875,-0.2100,1000.8811,left_turn
521762,0.0076,-0.0081,0.9896,1.1025,0.0525,0.1050,1000.8696,left_turn
521822,0.0683,-0.0783,0.8777,-1.4438,-3.1325,0.0787,1000.8728,left_turn
521882,-0.0083,0.0037,1.0350,1.4700,-0.2625,0.0613,1000.8877,left_turn
521942,-0.0371,-0.0247,0.9901,-0.3325,2.1350,-0.2887,1000.8667,left_turn
522002,0.0205,0.0500,0.9329,-1.8375,-0.4812,0.6037,1000.8945,left_turn
522062,0.0639,0.0231,1.0316,0.3325,-0.3237,0.4025,1000.8735,left_turn
522122,0.0620,0.0510,1.0385,-0.5163,-1.0500,0.1138,1000.8875,left_turn
522182,0.0809,-0.0063,1.0868,-0.4550,0.7525,0.1663,1000.8882,left_turn
522242,-0.0242,0.0719,0.8374,0.5950,0.5163,0.1400,1000.8748,left_turn
522302,0.0528,-0.0391,0.9931,0.1838,-0.7613,0.2975,1000.8765,left_turn
522362,0.1021,0.1232,1.0458,0.5688,0.2625,0.1925,1000.8691,left_turn
522422,0.0988,0.0725,1.0882,0.5075,1.8463,0.1925,1000.8760,left_turn
522482,0.0451,0.0362,0.9257,0.3938,1.6537,-0.0613,1000.8970,left_turn
522542,-0.0032,0.0686,0.9001,0.1663,-0.8050,0.3587,1000.8804,left_turn
522602,0.0756,0.0756,1.0609,-0.4812,1.1375,0.2800,1000.8821,left_turn
522662,0.0686,0.0827,0.9697,0.3938,-1.2862,0.1312,1000.8892,left_turn
522722,0.0273,0.0944,0.9421,-1.7850,-0.8750,-0.1225,1000.8857,left_turn
522782,0.0710,-0.0395,1.0924,0.3938,-1.7325,0.0350,1000.8914,left_turn
522842,0.0620,-0.0415,0.9962,-0.0437,0.3063,0.0787,1000.8843,left_turn
522902,0.0796,0.0024,1.0060,-1.0675,-0.6300,-0.1050,1000.8833,left_turn
522962,0.0659,0.0490,1.0421,1.6013,-0.7875,-0.0787,1000.8933,left_turn
523022,0.0464,0.1279,0.9508,0.6300,0.5075,0.3150,1000.8816,left_turn
523082,0.0622,0.1011,1.0532,-1.4088,-0.1925,0.3063,1000.8909,left_turn
523142,0.0370,-0.0029,0.9648,-0.3325,0.4112,0.6037,1000.8943,left_turn
523202,0.0549,-0.0254,0.9796,0.4812,0.0700,1.0588,1000.8870,left_turn
523262,-0.0012,-0.1040,0.8999,-3.9462,-0.7088,2.0912,1000.8931,left_turn
523322,0.0946,0.0174,0.9391,0.8838,0.4025,3.0013,1000.8909,left_turn
523382,0.0747,0.0532,1.0188,-0.5075,1.2425,3.6662,1000.9006,left_turn
523442,0.0795,-0.0893,1.1085,0.6737,2.2487,4.4538,1000.8948,left_turn
523502,0.0514,-0.0217,1.0146,-0.2450,0.8050,5.2413,1000.8989,left_turn
523562,0.0528,0.0219,1.0607,1.0150,0.2100,5.8450,1000.8992,left_turn
523622,0.0825,0.0178,1.0211,0.9275,1.1463,6.1775,1000.8979,left_turn
523682,0.0656,-0.0495,1.0306,-0.2188,1.5225,7.0087,1000.8989,left_turn
523742,0.0397,-0.0561,1.0407,1.7237,1.2162,7.1487,1000.8938,left_turn
523802,0.0747,-0.0986,0.9520,0.0525,2.2925,7.7350,1000.9087,left_turn
523862,0.1007,-0.0146,1.1129,-1.1725,0.4025,9.0650,1000.8938,left_turn
523922,0.0856,-0.1063,0.9309,-0.5425,0.7350,10.0450,1000.9146,left_turn
523982,0.0576,-0.1297,0.9655,-1.0500,-1.0938,11.0162,1000.8945,left_turn
524042,0.1036,-0.0876,1.0585,-0.2013,-0.1138,12.0225,1000.9165,left_turn
524102,0.1069,-0.1171,1.0699,-1.2862,0.8838,12.8800,1000.9114,left_turn
524162,0.0814,-0.0669,1.0180,-0.5688,-0.4200,14.2625,1000.9153,left_turn
524222,0.0451,-0.1630,1.0472,-0.0613,1.7850,15.0938,1000.9160,left_turn
