timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
918962,0.0161,-0.0506,0.9201,-0.8050,1.8463,0.0262,1000.9524,right_u_turn
919022,0.0062,-0.0069,0.9672,2.1875,0.7000,0.2713,1000.9583,right_u_turn
919082,0.0737,0.1013,1.0375,0.4812,2.0300,0.8313,1000.9534,right_u_turn
919142,0.0476,0.0547,1.0363,0.3675,0.8750,0.3938,1000.9573,right_u_turn
919202,-0.0095,0.0223,0.9157,-2.7300,0.6037,-0.0088,1000.9585,right_u_turn
919262,0.0410,0.0793,0.9595,-0.7262,-2.1525,0.4988,1000.9517,right_u_turn
919322,0.0974,-0.0407,1.1021,-4.7425,-2.4237,0.4200,1000.9624,right_u_turn
919382,0.0095,-0.0788,0.9931,4.1825,2.8438,-0.4200,1000.9690,right_u_turn
919442,0.0445,0.1342,0.9713,-3.4388,1.1375,0.7350,1000.9617,right_u_turn
919502,0.0164,-0.0451,0.8469,-1.0588,0.8750,-0.3237,1000.9600,right_u_turn
919562,0.0361,-0.0405,0.9965,-0.2275,1.6013,0.2188,1000.9492,right_u_turn
919622,0.0952,0.1435,0.9367,0.1050,1.8900,-0.3762,1000.9646,right_u_turn
919682,0.0479,0.0734,1.0258,2.7125,2.0912,-0.6475,1000.9644,right_u_turn
919742,0.0546,0.0792,0.9972,-0.1225,1.8112,-0.9187,1000.9568,right_u_turn
919802,0.0203,0.0217,0.9378,-0.4025,0.4288,-1.2513,1000.9583,right_u_turn
919862,0.0391,0.0586,0.9531,0.4462,0.7788,-1.5750,1000.9680,right_u_turn
919922,0.0251,0.0734,1.0843,1.6100,2.3450,-1.9250,1000.9668,right_u_turn
919982,-0.1310,0.0357,0.8616,-1.4350,-2.3450,-3.1762,1000.9780,right_u_turn
920042,-0.0098,0.0622,0.9804,1.0150,-3.0625,-3.2025,1000.9634,right_u_turn
920102,0.0966,0.0750,1.0968,2.7300,-1.6537,-3.6488,1000.9539,right_u_turn
920162,0.0889,0.0541,0.9908,1.2950,-3.0887,-3.7188,1000.9666,right_u_turn
920222,0.0249,0.0802,0.9759,0.5425,-2.4762,-3.9113,1000.9663,right_u_turn
920282,0.0786,0.0619,0.9560,1.3388,-2.6425,-4.6112,1000.9646,right_u_turn
920342,0.0651,0.0962,0.9606,0.4200,-2.4675,-5.2937,1000.9661,right_u_turn
920402,0.0651,0.0334,0.9429,0.4112,-0.8750,-5.9850,1000.9680,right_u_turn
920462,0.0271,0.0791,0.9131,0.7262,-1.5225,-6.0988,1000.9673,right_u_turn
920522,0.0146,0.0454,0.9243,0.4025,0.6825,-6.7288,1000.9722,right_u_turn
920582,0.0492,0.1081,0.9582,1.1113,0.7525,-7.4725,1000.9700,right_u_turn
920642,0.0732,0.1013,1.0123,1.7675,1.1638,-7.9275,1000.9712,right_u_turn
920702,0.0427,0.0853,1.0084,0.8138,1.6275,-8.2950,1000.9700,right_u_turn
920762,0.0659,0.1662,1.0214,1.4963,0.2625,-9.1438,1000.9670,right_u_turn
920822,0.0734,0.1366,1.0814,-0.1750,0.0875,-9.9750,1000.9700,right_u_turn
920882,0.0298,0.1446,1.0229,-0.8662,0.3938,-10.7013,1000.9692,right_u_turn
920942,0.0237,0.1549,0.9116,2.1000,0.2013,-12.0400,1000.9612,right_u_turn
921002,0.0329,0.1679,0.9797,0.4112,-0.3063,-12.7312,1000.9661,right_u_turn
921062,0.0268,0.1479,1.0063,-0.2713,1.5662,-13.1950,1000.9470,right_u_turn
921122,0.0747,0.0647,0.9601,-0.2975,-1.3125,-14.2975,1000.9617,right_u_turn
921182,0.0188,0.1908,0.9560,0.6212,0.0875,-14.5688,1000.9575,right_u_turn
921242,0.0927,0.1610,0.9999,1.4262,0.1312,-15.1462,1000.9626,right_u_turn
921302,0.0266,0.1794,0.9211,1.4438,-1.0588,-15.9425,1000.9585,right_u_turn
921362,0.0825,0.1706,1.0426,3.7538,-0.7700,-16.4500,1000.9563,right_u_turn
921422,0.0583,0.2047,0.9745,-0.4725,-0.8225,-16.5725,1000.9651,right_u_turn
921482,0.0539,0.2403,0.9476,-3.4562,-0.5863,-18.5850,1000.9487,right_u_turn
921542,0.1060,0.1895,1.0080,-2.0387,-2.4850,-18.6025,1000.9553,right_u_turn
921602,0.0473,0.1483,1.0080,-1.4438,0.0350,-20.0287,1000.9604,right_u_turn
921662,0.0552,0.1038,0.9633,-1.9250,-0.5863,-20.8337,1000.9634,right_u_turn
921722,0.0681,0.1411,0.9492,-0.4988,-0.0262,-21.1838,1000.9500,right_u_turn
921782,0.1168,0.1690,0.9700,0.7437,-0.6475,-21.4550,1000.9519,right_u_turn
921842,0.1063,0.2467,1.0497,0.3675,2.3363,-21.7175,1000.9502,right_u_turn
921902,0.0917,0.2260,0.8872,2.0912,0.1838,-23.4412,1000.9377,right_u_turn
921962,0.1179,0.2313,1.0072,0.8138,0.1225,-24.2113,1000.9373,right_u_turn
922022,0.1396,0.2560,1.0019,0.9450,-1.3913,-24.8325,1000.9395,right_u_turn
922082,0.1117,0.2486,1.0336,2.0038,1.6275,-25.7950,1000.9395,right_u_turn
922142,0.0844,0.2530,1.0457,3.4913,0.8138,-25.9700,1000.9434,right_u_turn
922202,0.0827,0.2018,1.0270,-0.2887,1.0675,-25.8300,1000.9424,right_u_turn
922262,0.0536,0.2338,1.0069,-2.0825,1.5925,-25.8650,1000.9419,right_u_turn
922322,0.0231,0.1615,0.9962,-2.8963,2.1525,-26.3463,1000.9414,right_u_turn
922382,0.0343,0.1364,0.9781,-2.5025,0.0875,-26.3200,1000.9468,right_u_turn
922442,0.0408,0.1150,1.0053,0.2537,0.6212,-26.7838,1000.9468,right_u_turn
922502,0.0439,0.1590,1.0048,0.5688,0.3063,-27.1425,1000.9517,right_u_turn
922562,0.0612,0.1927,0.9913,0.3500,-1.7763,-26.1275,1000.9497,right_u_turn
922622,0.0046,0.1574,1.0068,1.4700,-0.2362,-25.6987,1000.9502,right_u_turn
922682,0.0137,0.1789,0.9838,2.0475,-1.2687,-25.6987,1000.9619,right_u_turn
922742,0.0527,0.2236,1.0343,1.0325,-0.8575,-25.6287,1000.9492,right_u_turn
922802,0.0637,0.1352,1.0136,0.9013,-1.0412,-25.8300,1000.9473,right_u_turn
922862,0.0220,0.2264,0.9528,1.1725,-1.2162,-26.1100,1000.9373,right_u_turn
922922,0.0173,0.1709,1.0048,0.0613,-0.5337,-26.0487,1000.9429,right_u_turn
922982,-0.0039,0.1621,0.9450,-0.0700,-0.1225,-25.4625,1000.9507,right_u_turn
923042,-0.0109,0.1867,0.9428,0.4025,-0.1750,-25.9963,1000.9446,right_u_turn
923102,0.0029,0.1934,0.9611,0.5950,-0.4638,-26.1887,1000.9482,right_u_turn
923162,0.0361,0.1891,1.0112,0.1138,-0.9800,-26.4513,1000.9634,right_u_turn
923222,-0.0015,0.1815,0.9709,1.1988,-0.4988,-26.3900,1000.9502,right_u_turn
923282,0.0085,0.2101,1.0033,1.6712,-0.3063,-26.5387,1000.9561,right_u_turn
923342,0.0825,0.1895,1.0516,0.0875,-0.6125,-26.1450,1000.9619,right_u_turn
923402,0.0149,0.2014,0.9857,1.0412,-0.4288,-26.5912,1000.9492,right_u_turn
923462,0.0040,0.1591,0.9352,0.1400,-1.1725,-26.5562,1000.9541,right_u_turn
923522,0.0183,0.2200,0.9448,0.6037,-1.1725,-27.5187,1000.9517,right_u_turn
923582,0.0734,0.2035,0.9745,-0.0437,-0.6300,-27.4575,1000.9392,right_u_turn
923642,0.0601,0.2303,0.9829,0.1488,-1.3212,-27.7375,1000.9448,right_u_turn
923702,0.0520,0.1957,0.9109,-0.6650,-1.0588,-28.2887,1000.9380,right_u_turn
923762,0.0569,0.2023,1.0219,-0.0437,0.8750,-28.3062,1000.9382,right_u_turn
923822,0.0461,0.2508,1.0050,0.2800,0.8050,-28.8225,1000.9358,right_u_turn
923882,0.0536,0.1850,0.9997,0.0437,-0.5250,-28.9800,1000.9402,right_u_turn
923942,0.0605,0.1962,0.9613,-0.1575,-0.8750,-28.9538,1000.9351,right_u_turn
924002,0.0168,0.1886,0.9486,-1.3038,-2.8087,-29.2950,1000.9482,right_u_turn
924062,0.0354,0.2242,1.0595,0.5512,-0.2713,-29.5575,1000.9502,right_u_turn
924122,0.0171,0.1787,0.9467,-0.9538,-1.2687,-29.9250,1000.9421,right_u_turn
924182,0.0829,0.2360,1.0150,-1.5750,0.3850,-29.4875,1000.9458,right_u_turn
924242,0.0681,0.1964,1.0104,-0.7175,-0.9187,-29.2687,1000.9429,right_u_turn
924302,0.0832,0.2144,1.0682,-0.8400,0.2537,-29.2687,1000.9368,right_u_turn
924362,0.0625,0.2226,0.9718,-0.7175,-0.2275,-29.6100,1000.9343,right_u_turn
924422,0.0583,0.2266,1.0170,-0.8662,-0.0613,-29.4088,1000.9380,right_u_turn
924482,0.0396,0.1830,0.9965,-0.0088,0.0613,-29.3388,1000.9358,right_u_turn
924542,0.0708,0.2260,1.0268,0.9712,-0.2100,-29.9862,1000.9377,right_u_turn
924602,0.0317,0.1955,0.9499,-1.1200,-1.5662,-29.6012,1000.9438,right_u_turn
924662,0.0752,0.1552,1.0417,0.8487,-0.2100,-29.5925,1000.9460,right_u_turn
924722,0.0376,0.1901,0.9955,1.5225,0.6475,-30.1437,1000.9478,right_u_turn
924782,0.0221,0.1810,0.9604,0.8662,-0.1575,-29.6100,1000.9463,right_u_turn
924842,0.0449,0.2359,0.9355,0.2713,-1.2250,-29.9513,1000.9453,right_u_turn
924902,0.0339,0.2248,1.0187,1.7325,0.3325,-29.5837,1000.9404,right_u_turn
924962,0.0224,0.2313,0.9906,0.7700,-1.2162,-29.9513,1000.9409,right_u_turn
925022,0.0292,0.2286,0.9497,0.6037,-0.8662,-29.8988,1000.9380,right_u_turn
925082,0.0239,0.2176,0.9594,0.5337,-1.4963,-30.0387,1000.9363,right_u_turn
925142,0.0407,0.2601,1.0158,0.6037,0.2537,-30.0737,1000.9409,right_u_turn
925202,0.0636,0.2137,0.9698,-1.1900,0.4375,-29.8288,1000.9495,right_u_turn
925262,-0.0497,0.2603,0.8860,-0.8750,-1.2775,-30.3713,1000.9507,right_u_turn
925322,0.1318,0.1559,0.9740,-2.1000,-3.7887,-30.0650,1000.9526,right_u_turn
925382,0.0208,0.2201,1.0160,2.2225,-0.0962,-30.1787,1000.9492,right_u_turn
925442,0.0270,0.2994,1.0224,1.5662,0.6825,-30.3363,1000.9509,right_u_turn
925502,0.0078,0.2666,0.9897,0.3587,-1.2337,-30.3363,1000.9561,right_u_turn
925562,0.0431,0.2904,1.0216,0.0787,1.4175,-30.1875,1000.9504,right_u_turn
925622,0.0348,0.2696,0.9840,-2.2050,1.6013,-30.2750,1000.9548,right_u_turn
925682,0.0856,0.2081,1.0091,0.0962,-0.2887,-31.0275,1000.9500,right_u_turn
925742,0.0264,0.2552,1.0365,2.1350,1.3212,-31.5700,1000.9482,right_u_turn
925802,0.0159,0.2379,0.9794,1.1900,-0.7437,-31.4737,1000.9456,right_u_turn
925862,0.0148,0.2733,0.9606,2.9137,-0.4025,-31.3250,1000.9504,right_u_turn
925922,-0.0077,0.2377,0.8996,1.8200,-2.2487,-31.2812,1000.9458,right_u_turn
925982,0.0575,0.2579,1.0984,1.9512,1.1200,-31.1500,1000.9426,right_u_turn
926042,0.0666,0.3110,1.0394,-0.1488,0.0875,-31.3250,1000.9521,right_u_turn
926102,0.0327,0.3060,0.9703,-1.4438,-1.8025,-31.0713,1000.9529,right_u_turn
926162,0.0373,0.2960,1.1067,-2.9225,-1.2775,-30.9662,1000.9443,right_u_turn
926222,-0.0051,0.2719,1.0457,-2.3888,-0.4812,-31.1850,1000.9534,right_u_turn
926282,-0.0175,0.2357,1.0016,-3.9987,0.1400,-31.0450,1000.9478,right_u_turn
926342,0.0051,0.1857,0.9059,-1.2425,-0.5950,-31.1063,1000.9517,right_u_turn
926402,0.0193,0.2084,1.0277,-1.9688,0.0000,-31.1763,1000.9438,right_u_turn
926462,-0.0337,0.2206,0.9001,-0.1312,-0.1312,-31.1238,1000.9465,right_u_turn
926522,0.0328,0.2062,1.1007,0.6825,1.5575,-29.7588,1000.9448,right_u_turn
926582,-0.0530,0.1635,1.0275,1.4438,1.4875,-28.9538,1000.9553,right_u_turn
926642,-0.0480,0.2308,0.9914,-0.4288,-0.5075,-27.7638,1000.9502,right_u_turn
926702,-0.0257,0.1973,1.0305,0.4025,0.7525,-26.5387,1000.9502,right_u_turn
926762,-0.0683,0.2087,0.9736,-0.5425,-0.7613,-25.2962,1000.9524,right_u_turn
926822,-0.0673,0.1710,0.9250,-1.7237,-1.8288,-23.9662,1000.9487,right_u_turn
926882,-0.0382,0.1474,1.0333,-0.9187,0.0437,-22.8988,1000.9543,right_u_turn
926942,-0.1186,0.0771,0.9706,0.2975,2.1175,-22.1200,1000.9509,right_u_turn
927002,-0.0437,0.1460,0.9638,0.1488,0.1312,-20.6413,1000.9604,right_u_turn
927062,-0.0930,0.1062,1.0773,0.0262,0.6388,-18.7775,1000.9578,right_u_turn
927122,-0.0972,0.1665,1.0726,0.5688,0.5600,-17.0800,1000.9661,right_u_turn
927182,-0.1105,0.0725,0.9435,-1.0412,-0.4550,-16.0912,1000.9502,right_u_turn
927242,-0.0357,0.1130,1.0026,-0.4462,0.2800,-14.9537,1000.9622,right_u_turn
927302,-0.0364,0.1135,0.9870,-0.7875,-0.8225,-13.7113,1000.9617,right_u_turn
927362,-0.0293,0.1071,0.9738,-0.5337,0.3762,-12.4338,1000.9568,right_u_turn
927422,-0.0451,0.0812,0.9739,-0.8313,-0.3938,-10.7712,1000.9573,right_u_turn
927482,-0.0881,0.0642,0.9806,-0.3500,1.4700,-9.8350,1000.9609,right_u_turn
927542,-0.0478,0.0791,0.9651,-0.3938,-0.9800,-8.3212,1000.9536,right_u_turn
927602,-0.0523,-0.0304,1.0117,-0.2975,1.5137,-7.8225,1000.9590,right_u_turn
927662,-0.0781,0.0666,1.0792,0.4725,2.1000,-6.5012,1000.9612,right_u_turn
927722,-0.0606,0.0634,0.9992,-0.0962,0.1925,-5.4425,1000.9653,right_u_turn
927782,-0.0910,0.0256,1.0023,-0.0088,-1.0063,-4.4625,1000.9587,right_u_turn
927842,-0.0666,0.0531,0.9867,0.4375,-0.2713,-3.7275,1000.9465,right_u_turn
927902,-0.0856,0.0122,1.0111,0.5425,0.7525,-3.0800,1000.9666,right_u_turn
927962,-0.0541,0.0297,1.0334,0.8575,-0.0262,-2.5550,1000.9524,right_u_turn
928022,-0.0322,0.0493,1.0009,0.2100,0.0088,-1.9512,1000.9597,right_u_turn
928082,-0.0481,0.0563,0.9783,0.0088,-1.3913,-1.2075,1000.9465,right_u_turn
928142,-0.0227,0.0400,1.0249,0.4288,1.8288,-0.9450,1000.9465,right_u_turn
928202,-0.0612,0.1069,0.9637,-0.5337,-0.5600,-0.7700,1000.9563,right_u_turn
928262,-0.0640,-0.0461,1.0812,-0.0350,1.7850,-0.5512,1000.9429,right_u_turn
928322,-0.0855,0.0293,0.9877,-0.1838,2.0300,-0.3587,1000.9500,right_u_turn
928382,-0.0764,0.0166,0.9883,-0.3413,-1.1463,0.2537,1000.9543,right_u_turn
928442,-0.0576,0.0578,0.9892,1.1375,2.1525,0.6037,1000.9565,right_u_turn
928502,-0.0717,0.0114,1.0279,0.9625,1.0150,0.2887,1000.9509,right_u_turn
928562,-0.0625,0.0078,0.9689,0.1488,-0.4375,0.3325,1000.9485,right_u_turn
928622,-0.1193,0.0081,0.9865,1.5137,1.1113,0.1050,1000.9456,right_u_turn
928682,-0.0234,0.0387,1.0131,0.9625,1.4088,-0.0525,1000.9539,right_u_turn
928742,-0.0701,0.0374,1.0890,-0.2013,2.0825,0.1750,1000.9646,right_u_turn
928802,-0.1074,-0.0603,0.8938,-0.2275,1.0237,-0.2362,1000.9407,right_u_turn
928862,-0.0533,0.0383,1.0091,0.3675,0.9100,-0.3063,1000.9426,right_u_turn
928922,-0.0647,-0.0093,1.0356,1.0325,1.6888,-0.0700,1000.9285,right_u_turn
928982,-0.0298,0.0420,1.0399,0.6650,0.4812,-0.0700,1000.9270,right_u_turn
929042,-0.0493,0.0096,0.9689,-1.2162,0.4375,-0.2450,1000.9219,right_u_turn
929102,-0.0092,0.0817,0.9763,-0.7525,-1.8550,-0.0088,1000.9500,right_u_turn
929162,-0.0088,-0.0229,1.1453,0.9187,1.2250,0.0875,1000.9470,right_u_turn
929222,-0.1016,0.1057,0.9335,-0.5775,-1.0325,-0.1225,1000.9490,right_u_turn
929282,-0.0544,0.0288,0.9789,0.5250,-0.8225,-0.3587,1000.9309,right_u_turn
929342,-0.0654,0.0393,0.9633,1.0850,-1.2950,-0.5512,1000.9419,right_u_turn
929402,-0.0610,-0.0225,0.9538,-0.3675,0.2800,-0.5075,1000.9258,right_u_turn
929462,-0.0391,0.0434,1.0302,0.6300,-1.5838,-0.1575,1000.9397,right_u_turn
929522,-0.0059,-0.0268,1.0924,0.6037,-0.3413,-0.0262,1000.9224,right_u_turn
929582,-0.0339,0.0310,1.0716,0.4900,0.0437,0.1050,1000.9153,right_u_turn
929642,-0.0339,-0.0281,0.9806,-0.0350,-1.2775,-0.1138,1000.9277,right_u_turn
929702,-0.0137,0.0468,0.9958,-0.6212,0.0350,-0.2013,1000.9238,right_u_turn
929762,0.0215,0.0173,1.0288,-0.0088,1.9512,0.0962,1000.9133,right_u_turn
929822,-0.0303,-0.0120,0.9254,-0.7088,-0.1575,-0.1225,1000.9092,right_u_turn
929882,0.0220,0.0490,1.1162,0.2188,0.4900,0.2362,1000.9263,right_u_turn
929942,-0.0456,0.0449,0.9950,1.0675,2.9313,0.0437,1000.9138,right_u_turn
930002,-0.0515,0.0112,0.8948,0.5600,-0.2975,-0.0613,1000.9241,right_u_turn
930062,0.0048,-0.0079,0.9577,0.0787,-1.2075,0.2800,1000.9241,right_u_turn
930122,0.0522,0.1146,1.1574,2.1175,-0.7525,0.5075,1000.9194,right_u_turn
930182,-0.1129,-0.0356,0.8484,-0.3500,2.8087,0.4112,1000.9121,right_u_turn
930242,-0.0520,0.0461,0.9543,1.0237,1.5750,0.2800,1000.9060,right_u_turn
930302,0.0143,0.0530,0.9803,1.4875,1.5225,-0.1838,1000.8975,right_u_turn
930362,0.0365,-0.0459,1.0956,-1.9250,1.6100,-0.1138,1000.8950,right_u_turn
930422,0.0174,0.0159,1.0114,1.9775,-0.0787,-0.2537,1000.9187,right_u_turn
930482,-0.0049,0.0519,0.9958,1.8288,1.5050,0.0700,1000.9041,right_u_turn
930542,-0.0650,0.0298,0.8863,1.5488,0.1663,-0.1488,1000.8953,right_u_turn
930602,0.0138,-0.0931,0.9445,-1.9250,-0.8313,0.1663,1000.8960,right_u_turn
930662,-0.0167,0.0161,0.9851,0.5075,0.4812,-0.0350,1000.9026,right_u_turn
930722,0.0264,0.0405,1.0917,-0.2362,2.1700,-0.2100,1000.9111,right_u_turn
930782,-0.0523,-0.0825,0.7992,0.2100,-2.0475,-0.0175,1000.8967,right_u_turn
930842,-0.0264,0.0110,1.0365,2.4325,0.2362,0.2975,1000.8982,right_u_turn
930902,0.0173,0.0197,1.0611,0.6650,1.6013,0.3063,1000.8938,right_u_turn
930962,-0.0429,-0.0203,0.9660,-0.0525,0.5163,0.1750,1000.8953,right_u_turn
931022,-0.0653,0.0672,0.9399,1.3212,-0.3325,0.3413,1000.9009,right_u_turn
931082,-0.0461,0.0434,0.9442,-0.9450,-0.6650,0.5600,1000.9070,right_u_turn
931142,-0.0023,0.0082,0.9353,-1.1375,-0.4462,0.6212,1000.9160,right_u_turn
931202,0.0883,0.1046,1.1534,-0.2362,1.0500,0.4638,1000.9185,right_u_turn
931262,0.0629,-0.0039,1.0639,-0.8487,1.2513,0.5425,1000.9189,right_u_turn
931322,0.0503,0.0331,1.0975,-0.7613,-0.6825,0.1575,1000.9250,right_u_turn
931382,-0.0053,-0.0441,1.0209,1.5662,0.1663,-0.0437,1000.9282,right_u_turn
931442,0.0422,-0.0351,1.0396,0.8750,0.1925,0.4725,1000.9241,right_u_turn
931502,0.0761,0.0629,1.0951,-0.2013,1.2425,0.5688,1000.8975,right_u_turn
931562,-0.0339,0.0058,0.8430,-1.0237,0.7962,0.3500,1000.9094,right_u_turn
931622,0.0456,0.0327,1.0346,-0.6825,1.2513,0.3063,1000.8989,right_u_turn
931682,0.0024,-0.0078,1.0329,1.6013,-0.3938,0.0262,1000.9114,right_u_turn
931742,-0.0529,0.0544,0.9270,1.6975,1.3300,-0.0613,1000.9155,right_u_turn
931802,-0.0229,-0.0010,0.8928,1.9775,2.0912,0.0088,1000.9109,right_u_turn
931862,0.0478,0.0488,1.0275,0.7088,0.8138,0.0875,1000.9075,right_u_turn
931922,0.0239,0.0412,1.0358,1.7587,1.6625,0.2188,1000.9155,right_u_turn
931982,-0.0271,0.0408,0.9836,0.7875,3.2812,-0.0962,1000.9243,right_u_turn
932042,-0.0607,-0.0130,0.7942,-0.2275,0.1663,0.1138,1000.9065,right_u_turn
932102,0.0215,-0.0648,1.0746,1.0762,1.3650,0.1138,1000.9238,right_u_turn
932162,0.0486,0.0356,0.9819,-2.5463,-0.4812,0.2800,1000.9102,right_u_turn
932222,0.0525,-0.0566,1.0490,0.5425,1.0762,0.2362,1000.9155,right_u_turn
932282,0.0222,0.0590,1.1097,0.5075,2.2925,0.3063,1000.9160,right_u_turn
932342,-0.0648,-0.0215,0.9159,1.3038,1.4525,0.1138,1000.9084,right_u_turn
932402,0.0166,-0.0195,0.9286,-0.3938,-0.8050,0.2100,1000.9150,right_u_turn
932462,0.0856,0.0547,1.1126,0.9362,-0.5950,0.1663,1000.9099,right_u_turn
932522,0.0171,0.0564,0.9848,0.8400,0.5512,0.2625,1000.9050,right_u_turn
932582,0.0476,0.0512,0.9378,0.3150,-2.1962,0.6475,1000.8943,right_u_turn
932642,-0.0066,0.0296,1.1165,2.1350,2.5638,-0.3938,1000.9080,right_u_turn
932702,-0.0198,0.0212,0.9686,-0.2887,1.1200,0.8487,1000.9275,right_u_turn
932762,0.0061,0.0251,0.9773,-0.2100,0.8925,0.3063,1000.9246,right_u_turn
932822,0.0395,0.0732,1.0158,0.4462,-0.3675,0.5688,1000.9333,right_u_turn
932882,0.0251,0.0077,0.9978,-0.2537,1.4175,0.2800,1000.9055,right_u_turn
932942,0.0285,0.0498,0.9291,-0.5600,0.6475,0.2625,1000.9187,right_u_turn
933002,0.0470,0.0274,0.9984,0.7088,-1.1375,0.3413,1000.9084,right_u_turn
933062,0.0537,0.0466,0.9794,-0.4200,-1.6187,0.4988,1000.9106,right_u_turn
933122,0.0183,0.0285,1.0087,0.0787,-0.2800,0.3413,1000.9155,right_u_turn
933182,0.1229,0.0817,1.1800,1.8813,3.3775,0.1225,1000.9128,right_u_turn
933242,0.0271,-0.0805,1.0785,0.9450,1.6363,-0.0262,1000.9136,right_u_turn
933302,0.0264,0.1002,0.9994,0.2100,-1.5050,0.4725,1000.9033,right_u_turn
933362,0.0298,0.0258,1.1192,-0.7962,2.6425,0.7875,1000.9102,right_u_turn
933422,-0.0124,0.0437,0.9807,0.5688,0.5250,0.2275,1000.9004,right_u_turn
933482,0.0142,-0.0415,1.0160,0.6212,-0.8662,-0.0175,1000.9126,right_u_turn
933542,0.0661,-0.0239,1.0243,1.0588,0.5600,-0.0875,1000.9089,right_u_turn
933602,0.0232,0.0376,0.9614,-0.0437,1.2775,0.0437,1000.9148,right_u_turn
933662,0.0346,0.0246,0.9696,0.0962,0.1838,0.7088,1000.9094,right_u_turn
933722,-0.0547,0.0218,0.8353,1.1812,0.8313,0.2537,1000.8943,right_u_turn
933782,0.0580,0.0426,1.0451,-0.5512,0.6562,0.4725,1000.9045,right_u_turn
933842,-0.0073,-0.0212,0.9700,0.2188,1.6275,0.6037,1000.9224,right_u_turn
933902,0.0719,0.0829,1.0613,0.7788,-0.2537,0.3237,1000.9067,right_u_turn
933962,0.0373,0.0363,1.0211,-0.2013,-0.5688,0.2975,1000.9180,right_u_turn
934022,0.0221,0.0423,1.0670,0.4288,0.8662,0.5250,1000.9128,right_u_turn
934082,-0.0023,-0.0007,0.9582,-0.3413,0.1050,0.5512,1000.9067,right_u_turn
934142,0.1028,-0.0361,1.1783,-0.3850,1.7413,0.2188,1000.8921,right_u_turn
934202,0.0118,-0.0078,0.9140,0.2713,2.1175,0.2625,1000.9089,right_u_turn
934262,0.0978,-0.0137,1.0938,-0.5863,-0.2013,0.8662,1000.9121,right_u_turn
934322,0.0539,0.0666,1.0874,1.2250,0.7175,0.7788,1000.8953,right_u_turn
934382,0.0300,0.0073,0.9692,-1.0675,0.8838,0.3063,1000.8984,right_u_turn
934442,0.0639,0.0432,1.0477,-0.9100,-0.5075,0.6737,1000.9070,right_u_turn
934502,0.0766,-0.0259,1.0987,0.3938,0.3063,0.4638,1000.9082,right_u_turn
934562,0.0137,0.0285,0.9478,-0.2625,-0.1838,0.2362,1000.8943,right_u_turn
934622,0.1093,0.0315,0.9892,-0.9187,-0.4638,0.4988,1000.9143,right_u_turn
934682,0.1022,0.0115,1.0372,-1.5312,0.5512,0.4200,1000.9065,right_u_turn
934742,0.0265,0.0088,0.9106,0.3063,1.3388,0.5600,1000.9180,right_u_turn
934802,0.0285,0.0179,0.9355,0.3413,-0.1575,0.2537,1000.9075,right_u_turn
934862,0.0454,-0.0009,1.0438,1.1550,0.9975,0.2362,1000.9099,right_u_turn
934922,-0.0267,0.1118,0.9575,-1.1463,4.3663,0.3675,1000.9136,right_u_turn
934982,0.0630,-0.0276,1.0011,-2.5200,-1.3212,0.9712,1000.9351,right_u_turn
935042,0.0466,0.0378,0.9700,0.3063,-1.0063,0.4112,1000.9138,right_u_turn
935102,0.0349,0.0298,0.9518,0.6650,-1.1988,0.3587,1000.9192,right_u_turn
935162,0.0881,0.0300,1.0684,-0.3850,0.5512,0.0350,1000.9263,right_u_turn
935222,0.0361,-0.0134,0.9463,-0.7613,0.4638,0.4550,1000.9116,right_u_turn
935282,0.0554,0.0080,0.9314,-0.9800,-3.4037,0.4375,1000.9167,right_u_turn
935342,0.0307,-0.0432,0.9589,1.7850,1.1550,0.0175,1000.9224,right_u_turn
935402,0.0939,-0.0503,1.0213,-0.5512,-1.7325,0.3500,1000.9131,right_u_turn
935462,0.1132,0.1088,1.0580,1.1287,-2.1525,0.6562,1000.9172,right_u_turn
935522,0.0434,0.0484,0.9665,0.5775,-0.2013,-0.0175,1000.9302,right_u_turn
935582,0.0273,0.0135,0.9105,2.2400,0.8050,-0.2887,1000.9248,right_u_turn
935642,0.0326,0.0049,0.9670,0.6562,0.6388,-0.0613,1000.9329,right_u_turn
935702,0.0759,0.0730,0.9611,0.4462,-1.4963,-0.3237,1000.9319,right_u_turn
935762,0.0730,-0.0045,1.0180,-0.2013,-1.1550,0.1925,1000.9202,right_u_turn
935822,0.0388,0.0608,1.0535,0.3063,0.1225,0.0350,1000.9490,right_u_turn
935882,-0.0237,-0.0288,0.9816,1.4000,0.2975,-0.1750,1000.9370,right_u_turn
935942,0.0509,-0.0329,1.0080,0.0437,-0.5425,-0.2450,1000.9290,right_u_turn
936002,-0.0095,0.0586,0.8652,1.8900,-0.4462,-0.2100,1000.9319,right_u_turn
936062,0.0554,0.0583,1.0106,2.2575,0.3850,-0.1925,1000.9414,right_u_turn
936122,0.0234,0.0307,0.9012,1.1988,-0.0787,-0.7000,1000.9460,right_u_turn
936182,0.0332,0.0493,0.9758,0.9275,-1.3038,-0.8138,1000.9490,right_u_turn
936242,0.0439,0.1212,1.0003,1.8112,-2.6512,-0.8225,1000.9436,right_u_turn
936302,0.0656,-0.0095,0.9879,0.3413,-1.3563,-0.9538,1000.9504,right_u_turn
