timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1604702,0.0129,-0.0224,0.8658,0.3413,1.0150,0.3500,1000.5176,left_u_turn
1604762,0.0242,-0.0278,0.8889,0.7700,-2.1525,0.2275,1000.5222,left_u_turn
1604822,0.0705,0.0059,0.9456,1.5400,-1.3038,0.8138,1000.5173,left_u_turn
1604882,0.0620,0.0309,0.9899,-0.5075,-2.4062,0.4462,1000.5029,left_u_turn
1604942,0.0424,0.0535,0.9806,1.5050,-0.4638,0.6562,1000.5007,left_u_turn
1605002,0.0359,0.0193,0.9977,0.3938,-2.1175,0.5163,1000.5159,left_u_turn
1605062,0.0115,-0.0026,0.9440,-1.1812,-0.6125,0.2362,1000.5164,left_u_turn
1605122,-0.0005,-0.0490,0.9878,-1.2075,-0.0525,0.4988,1000.5115,left_u_turn
1605182,0.0744,-0.0244,1.0978,-0.0350,0.8400,0.6825,1000.5044,left_u_turn
1605242,0.0046,-0.0310,0.9182,-0.4288,1.2162,0.5600,1000.5159,left_u_turn
1605302,0.0165,-0.0486,0.8930,-0.0088,0.9100,0.4988,1000.5225,left_u_turn
1605362,0.0047,0.0417,1.0282,-1.1550,0.9013,0.5512,1000.5359,left_u_turn
1605422,-0.0198,-0.0326,0.9279,0.3675,1.1550,-0.1138,1000.5386,left_u_turn
1605482,-0.0076,-0.0171,0.8951,0.0700,0.1838,0.0613,1000.5383,left_u_turn
1605542,0.0156,0.0303,0.9555,1.7763,1.0762,0.7613,1000.5129,left_u_turn
1605602,0.0683,0.0572,1.0685,-0.1663,0.2100,0.1925,1000.5181,left_u_turn
1605662,-0.0010,0.0096,1.0148,0.3063,-0.1312,0.5337,1000.5200,left_u_turn
1605722,0.0370,0.0783,1.0812,0.0437,0.1663,0.1400,1000.5249,left_u_turn
1605782,0.0115,-0.0005,1.0155,0.1225,0.5600,-0.3237,1000.5215,left_u_turn
1605842,-0.0298,-0.0188,0.9157,0.4375,-0.3500,-0.0262,1000.5193,left_u_turn
1605902,0.0476,0.0168,1.0299,0.8050,1.2775,0.0437,1000.5332,left_u_turn
1605962,0.0683,0.0018,1.0737,0.4288,0.2275,0.0262,1000.5239,left_u_turn
1606022,0.0957,0.0343,0.9897,2.4413,0.1663,0.1312,1000.5188,left_u_turn
1606082,0.1008,0.0412,0.9750,-0.5950,-0.6913,0.3938,1000.5256,left_u_turn
1606142,0.0152,0.0051,0.9108,-0.2188,1.3212,0.1750,1000.5225,left_u_turn
1606202,0.0404,0.0427,1.0366,-0.8138,-0.0350,0.4812,1000.5437,left_u_turn
1606262,0.0805,0.0764,1.1372,-0.2975,0.7175,-0.0700,1000.5422,left_u_turn
1606322,0.0896,0.0488,1.0638,0.6650,0.0700,0.0175,1000.5596,left_u_turn
1606382,0.0528,-0.0039,0.9891,-0.8138,0.3762,0.4462,1000.5557,left_u_turn
1606442,0.0511,-0.0212,1.0418,0.4988,-0.5425,-0.2800,1000.5547,left_u_turn
1606502,0.0688,-0.0244,0.9965,1.1550,1.1200,-0.0175,1000.5759,left_u_turn
1606562,0.0295,0.0554,0.8535,-0.1138,-0.7700,-0.1400,1000.5735,left_u_turn
1606622,0.0571,0.0444,0.8747,0.3675,-0.6125,0.0175,1000.5601,left_u_turn
1606682,0.0622,0.0400,1.0619,-0.0262,3.3512,0.1488,1000.5618,left_u_turn
1606742,0.0461,-0.0551,1.0197,-0.9450,1.3388,0.2800,1000.5459,left_u_turn
1606802,0.0567,0.0176,0.9207,-1.4262,0.2887,0.2713,1000.5520,left_u_turn
1606862,0.0473,-0.0007,1.0192,1.0588,-0.5775,0.0787,1000.5354,left_u_turn
1606922,0.1113,0.0173,1.1143,0.9100,1.2425,0.1750,1000.5662,left_u_turn
1606982,0.0358,0.0165,0.9648,0.8313,1.4350,0.2275,1000.5518,left_u_turn
1607042,0.0344,0.0059,0.9381,2.3712,0.0350,0.3325,1000.5664,left_u_turn
1607102,0.0608,-0.0092,0.9819,1.6800,-1.1375,0.3762,1000.5583,left_u_turn
1607162,0.0539,-0.0370,0.9015,1.7325,1.5137,0.1838,1000.5498,left_u_turn
1607222,0.0856,0.0481,1.0162,1.2687,-0.1575,0.3675,1000.5503,left_u_turn
1607282,0.1102,0.0404,1.0901,-0.9800,1.4438,0.7437,1000.5483,left_u_turn
1607342,0.0711,-0.0070,1.0441,0.2537,2.1437,0.3063,1000.5500,left_u_turn
1607402,0.0670,0.0342,1.0554,-0.0175,0.8225,0.7262,1000.5640,left_u_turn
1607462,0.0861,0.0002,0.9712,-0.1225,0.6388,0.3850,1000.5630,left_u_turn
1607522,0.0819,-0.0427,0.9426,0.6650,0.2013,0.2362,1000.5603,left_u_turn
1607582,0.0786,0.0159,1.0377,0.8400,0.5775,0.0350,1000.5569,left_u_turn
1607642,0.0676,-0.0451,0.9721,-0.0700,2.1525,-0.0875,1000.5469,left_u_turn
1607702,0.0800,-0.0039,0.9837,0.2625,0.6212,0.4375,1000.5535,left_u_turn
1607762,0.0790,0.0593,1.0878,0.5950,0.3413,0.6650,1000.5605,left_u_turn
1607822,0.1083,0.0325,1.0943,-0.6037,1.0237,0.2362,1000.5696,left_u_turn
1607882,0.0493,-0.0105,1.0446,-1.2600,-1.7938,1.0500,1000.5713,left_u_turn
1607942,0.0659,-0.0749,0.9257,-1.3913,-0.0088,0.5075,1000.5601,left_u_turn
1608002,0.0500,-0.0066,0.9404,-1.0675,0.2887,0.3587,1000.5676,left_u_turn
1608062,0.0319,-0.0376,0.9618,0.8050,0.4638,0.4725,1000.5657,left_u_turn
1608122,0.0620,-0.0409,0.9504,0.2887,-1.2075,0.6475,1000.5754,left_u_turn
1608182,0.0711,-0.0041,1.0300,-0.3325,-0.2275,0.4988,1000.5586,left_u_turn
1608242,0.0525,0.0403,1.0047,1.0500,0.1575,0.8313,1000.5696,left_u_turn
1608302,0.0673,-0.0431,0.9001,-1.7938,-2.5287,1.1550,1000.5632,left_u_turn
1608362,0.0827,-0.0298,0.9814,-0.3325,1.1812,2.1175,1000.5840,left_u_turn
1608422,0.0571,-0.0132,0.9774,-0.4025,-0.8838,2.3888,1000.5813,left_u_turn
1608482,0.0574,0.0176,0.9877,-0.2188,-1.1900,3.2550,1000.5852,left_u_turn
1608542,0.0313,-0.0579,0.9712,0.6300,0.3938,3.9813,1000.5950,left_u_turn
1608602,0.0515,-0.1052,1.0045,0.2362,-1.0237,4.2787,1000.5930,left_u_turn
1608662,0.1025,-0.0354,1.0447,0.7000,1.7763,5.1537,1000.5828,left_u_turn
1608722,0.0398,-0.0437,0.9323,-1.6363,-0.2625,5.3288,1000.5935,left_u_turn
1608782,0.0673,-0.0856,1.0611,-1.0938,1.2337,6.1687,1000.5820,left_u_turn
1608842,0.0956,-0.0947,1.0051,1.2250,1.2337,7.0788,1000.5718,left_u_turn
1608902,0.0515,-0.1037,1.0077,-0.7962,-1.2425,7.9275,1000.5757,left_u_turn
1608962,0.1052,-0.0175,1.0301,0.9187,-0.6037,8.3387,1000.5723,left_u_turn
1609022,0.0818,0.0005,1.0370,-1.5838,-0.1838,8.6187,1000.5750,left_u_turn
1609082,0.0378,-0.1218,0.8810,-0.3500,-0.7175,9.8525,1000.5610,left_u_turn
1609142,0.0437,-0.1000,0.9211,0.6737,-0.7175,9.5112,1000.5752,left_u_turn
1609202,0.0632,-0.0868,0.9894,-0.5163,-1.2337,10.4738,1000.5698,left_u_turn
1609262,-0.0014,-0.1642,0.9661,-0.6562,-0.7525,11.3400,1000.5706,left_u_turn
1609322,0.0022,-0.1307,0.9785,-0.7175,-0.8313,11.6462,1000.5872,left_u_turn
1609382,0.0429,-0.1410,0.9724,1.3300,0.0000,11.6637,1000.5903,left_u_turn
1609442,0.0417,-0.1071,0.9960,0.7350,0.0613,12.2850,1000.5833,left_u_turn
1609502,0.0217,-0.1035,1.0103,0.9712,1.1638,13.1075,1000.5840,left_u_turn
1609562,0.0581,-0.1255,1.0668,1.2162,-2.2662,14.1488,1000.5688,left_u_turn
1609622,-0.0045,-0.1391,0.9741,-0.3675,-0.1138,14.8925,1000.5830,left_u_turn
1609682,0.0551,-0.1149,1.0153,0.4375,1.4612,15.2513,1000.5715,left_u_turn
1609742,0.0037,-0.1364,0.8700,0.5950,0.2100,15.4788,1000.6057,left_u_turn
1609802,0.0644,-0.1898,1.0097,-0.0437,0.5425,16.1525,1000.6121,left_u_turn
1609862,0.0242,-0.2001,0.9414,-0.1225,-1.6712,17.5263,1000.6150,left_u_turn
1609922,0.0648,-0.2223,0.9931,-1.3913,-0.3413,19.1012,1000.6118,left_u_turn
1609982,0.0437,-0.2483,1.0020,0.3587,0.2625,19.6612,1000.6074,left_u_turn
1610042,0.0972,-0.2086,0.9750,1.6625,-0.1225,20.4575,1000.6106,left_u_turn
1610102,0.0261,-0.2524,0.9445,1.0412,-0.2013,20.9737,1000.6221,left_u_turn
1610162,0.0662,-0.1628,0.9906,2.6250,-0.6037,21.0350,1000.6194,left_u_turn
1610222,0.0115,-0.2281,0.9531,1.2687,-1.6888,21.6213,1000.6321,left_u_turn
1610282,0.0297,-0.2255,0.9564,0.5863,-0.5950,22.0150,1000.6270,left_u_turn
1610342,0.0653,-0.2228,0.9930,0.8313,-1.4000,21.8487,1000.6238,left_u_turn
1610402,0.0687,-0.1833,1.0194,-0.0088,-0.4900,22.7237,1000.6216,left_u_turn
1610462,0.0675,-0.1859,0.9687,-0.6388,-0.2537,23.4150,1000.6328,left_u_turn
1610522,0.0867,-0.2881,0.9889,-0.8575,-1.6100,23.4062,1000.6143,left_u_turn
1610582,0.0891,-0.2189,0.9714,1.5750,-0.3237,23.4150,1000.6296,left_u_turn
1610642,0.0644,-0.1772,0.9665,1.5225,-0.2188,23.8438,1000.6343,left_u_turn
1610702,0.0974,-0.2369,0.9934,0.4988,-0.0525,23.9662,1000.6238,left_u_turn
1610762,0.1369,-0.1402,1.0502,1.3212,0.9187,24.8500,1000.6282,left_u_turn
1610822,0.1168,-0.2699,0.9780,0.3325,0.8313,25.6987,1000.6252,left_u_turn
1610882,0.0827,-0.3375,0.9345,2.2050,-0.1225,26.6087,1000.6362,left_u_turn
1610942,0.0803,-0.2403,0.8882,-1.3300,0.4988,26.7225,1000.6211,left_u_turn
1611002,0.1351,-0.1671,1.0904,-1.9775,-0.3850,28.1225,1000.6116,left_u_turn
1611062,0.1086,-0.2497,1.0485,0.6913,0.4200,28.6562,1000.6079,left_u_turn
1611122,0.1030,-0.2567,1.0048,-0.4375,1.4000,28.8400,1000.6016,left_u_turn
1611182,0.1138,-0.3129,0.9931,-1.2337,1.4175,29.7675,1000.5935,left_u_turn
1611242,0.1326,-0.3272,1.0519,1.0762,-0.7525,29.5662,1000.5881,left_u_turn
1611302,0.0900,-0.2306,1.0111,2.4850,0.7088,29.1200,1000.6096,left_u_turn
1611362,0.1113,-0.2636,0.9474,1.1550,-1.8637,29.5225,1000.5981,left_u_turn
1611422,0.0708,-0.2388,0.9792,1.9162,-0.2800,29.2862,1000.6104,left_u_turn
1611482,0.1122,-0.2642,1.0080,2.7213,0.0000,29.2775,1000.6150,left_u_turn
1611542,0.1502,-0.2798,1.0663,1.6975,-1.0063,29.7588,1000.6040,left_u_turn
1611602,0.1559,-0.2023,1.0163,1.0938,-0.0437,30.0212,1000.6055,left_u_turn
1611662,0.1320,-0.1839,1.0356,0.3413,-0.2887,30.4325,1000.5894,left_u_turn
1611722,0.0969,-0.2647,1.0166,0.9450,0.1663,30.7563,1000.6226,left_u_turn
1611782,0.0844,-0.2245,1.0285,-0.1838,1.3212,30.6425,1000.6191,left_u_turn
1611842,0.0752,-0.1732,0.9716,3.1325,-0.2887,29.8025,1000.6152,left_u_turn
1611902,0.1188,-0.2722,0.9360,3.1150,-0.2800,30.1437,1000.6331,left_u_turn
1611962,0.1183,-0.2708,1.0112,1.0063,-0.8400,30.4150,1000.6270,left_u_turn
1612022,0.0932,-0.2332,0.9420,0.3063,-0.2450,30.5987,1000.6343,left_u_turn
1612082,0.1462,-0.1856,1.0762,0.7088,0.4812,30.5550,1000.6411,left_u_turn
1612142,0.1230,-0.2194,0.9816,0.4812,-0.6737,30.9925,1000.6289,left_u_turn
1612202,0.1605,-0.2367,1.0841,-0.1925,-0.5688,31.1500,1000.6504,left_u_turn
1612262,0.1279,-0.1983,1.0221,-1.2162,-1.9600,32.0337,1000.6326,left_u_turn
1612322,0.1313,-0.1618,1.0828,0.6125,-1.1638,31.7450,1000.6365,left_u_turn
1612382,0.1030,-0.2889,0.9673,1.8463,-0.1925,31.7712,1000.6392,left_u_turn
1612442,0.1369,-0.2113,1.0360,1.1900,1.1988,32.2962,1000.6355,left_u_turn
1612502,0.1774,-0.2120,1.0091,1.6450,-1.9425,33.0400,1000.6260,left_u_turn
1612562,0.1188,-0.2847,0.9570,1.2513,-1.2075,33.9238,1000.6384,left_u_turn
1612622,0.0571,-0.2352,0.9406,2.6250,-1.6975,33.6787,1000.6448,left_u_turn
1612682,0.0813,-0.2345,1.0155,2.3275,1.6187,33.6000,1000.6379,left_u_turn
1612742,0.1676,-0.1871,1.0885,2.8788,0.6037,33.9588,1000.6311,left_u_turn
1612802,0.0730,-0.1642,0.9842,0.9712,-0.4375,33.6087,1000.6416,left_u_turn
1612862,0.0495,-0.2350,1.0017,0.7788,0.2100,33.9938,1000.6348,left_u_turn
1612922,0.0351,-0.1920,0.9511,0.5425,-0.9887,34.2475,1000.6436,left_u_turn
1612982,0.0476,-0.2078,0.9494,0.2450,-2.3187,34.4313,1000.6311,left_u_turn
1613042,0.0353,-0.2075,0.9676,0.0700,-2.9575,34.7550,1000.6467,left_u_turn
1613102,0.0719,-0.2352,1.0111,-1.1287,-1.4088,34.4925,1000.6409,left_u_turn
1613162,0.0556,-0.2431,0.9982,0.0000,-1.9425,33.5387,1000.6455,left_u_turn
1613222,0.0456,-0.3292,1.0177,0.4025,-1.9250,33.8100,1000.6443,left_u_turn
1613282,0.1013,-0.2418,1.0804,3.2638,-0.8750,34.2738,1000.6387,left_u_turn
1613342,0.0695,-0.2782,0.9035,2.4850,0.7613,34.7550,1000.6409,left_u_turn
1613402,0.0239,-0.1713,0.9087,0.2013,1.4700,34.7637,1000.6343,left_u_turn
1613462,0.0261,-0.1842,1.0000,-0.3587,2.8788,35.3937,1000.6406,left_u_turn
1613522,-0.0095,-0.1432,0.9145,0.9538,-0.1488,35.2625,1000.6543,left_u_turn
1613582,0.0188,-0.3009,0.9811,-0.8400,1.1463,35.4200,1000.6335,left_u_turn
1613642,0.0373,-0.2676,0.9471,-0.6125,-0.9013,34.5713,1000.6362,left_u_turn
1613702,0.0664,-0.1994,1.1271,2.2400,-0.0262,34.9738,1000.6467,left_u_turn
1613762,0.0961,-0.2484,1.0619,2.3450,-1.9338,35.1750,1000.6509,left_u_turn
1613822,0.0605,-0.2169,1.0622,3.7013,-0.5863,35.1225,1000.6470,left_u_turn
1613882,0.0463,-0.2537,0.9882,3.6925,-2.1350,35.2275,1000.6436,left_u_turn
1613942,0.0637,-0.1798,1.0216,2.5287,-0.6125,35.7525,1000.6592,left_u_turn
1614002,0.0139,-0.1540,0.9638,2.5113,-0.0787,34.9212,1000.6567,left_u_turn
1614062,-0.0036,-0.2039,0.9143,1.5137,0.4812,34.8250,1000.6482,left_u_turn
1614122,0.0129,-0.1571,0.9980,0.8138,-0.1138,34.8688,1000.6504,left_u_turn
1614182,-0.0370,-0.2028,0.9841,2.7825,0.6212,34.3438,1000.6489,left_u_turn
1614242,0.0203,-0.2199,0.9442,1.1988,0.1663,33.4162,1000.6384,left_u_turn
1614302,0.0027,-0.2011,1.0631,0.4900,0.8838,33.7663,1000.6311,left_u_turn
1614362,0.0071,-0.1693,1.0716,0.6037,-1.8025,33.0925,1000.6382,left_u_turn
1614422,-0.0166,-0.1794,0.9736,-0.0875,-0.7875,32.8913,1000.6416,left_u_turn
1614482,0.0132,-0.2274,1.0057,1.2075,-0.6125,32.0337,1000.6382,left_u_turn
1614542,0.0203,-0.1918,0.9367,0.4812,-2.4413,31.9988,1000.6382,left_u_turn
1614602,-0.0752,-0.1337,0.9467,1.5925,0.3325,30.3800,1000.6536,left_u_turn
1614662,-0.0566,-0.2011,0.9315,2.7650,-0.0875,29.2425,1000.6604,left_u_turn
1614722,-0.0284,-0.1933,0.9633,1.5575,-0.5075,28.6475,1000.6580,left_u_turn
1614782,-0.0264,-0.0786,1.0016,1.6975,-0.6737,27.3612,1000.6504,left_u_turn
1614842,-0.0207,-0.0851,1.0378,1.5925,0.6212,25.6287,1000.6663,left_u_turn
1614902,-0.0545,-0.0983,1.0106,1.7062,-1.2862,23.8000,1000.6746,left_u_turn
1614962,-0.0581,-0.1139,0.9218,0.6037,-1.6800,22.0938,1000.6760,left_u_turn
1615022,-0.0139,-0.0445,1.0454,1.9950,-1.1900,20.5187,1000.6584,left_u_turn
1615082,-0.0351,-0.0071,1.0923,1.8725,0.3237,18.9700,1000.6675,left_u_turn
1615142,-0.0610,-0.0910,0.9928,2.0213,-0.7262,17.0100,1000.6621,left_u_turn
1615202,-0.0513,-0.0198,1.0419,2.1175,0.8925,15.0325,1000.6719,left_u_turn
1615262,-0.0486,-0.0346,1.0328,1.2687,-0.1750,13.9300,1000.6489,left_u_turn
1615322,-0.0234,0.0110,1.0350,1.7675,1.3475,11.8912,1000.6626,left_u_turn
1615382,-0.0573,-0.0248,0.9773,1.5225,0.6388,10.2812,1000.6309,left_u_turn
1615442,-0.0383,-0.0590,1.0389,2.0738,0.2362,9.3625,1000.6265,left_u_turn
1615502,-0.0561,0.0229,1.0146,1.2337,-0.3500,8.4175,1000.6641,left_u_turn
1615562,-0.0590,0.0025,0.9899,0.9100,1.0762,8.0150,1000.6614,left_u_turn
1615622,-0.0754,-0.0571,0.9394,-0.5512,-1.0325,7.0087,1000.6660,left_u_turn
1615682,-0.0612,-0.0029,1.0556,1.8025,1.6275,6.6500,1000.6699,left_u_turn
1615742,-0.0615,-0.0224,0.9956,0.8925,0.2537,5.4513,1000.6704,left_u_turn
1615802,-0.0662,-0.0169,1.0550,1.1550,0.0787,5.1712,1000.6709,left_u_turn
1615862,-0.0363,0.0084,1.0554,1.5050,-0.8925,5.0400,1000.6863,left_u_turn
1615922,-0.0675,-0.0284,0.9692,0.2450,-0.2887,4.3400,1000.6777,left_u_turn
1615982,-0.0459,0.0239,1.0499,1.3825,1.1200,3.5612,1000.6772,left_u_turn
1616042,-0.0695,0.0505,0.9468,1.1900,-0.2713,2.7125,1000.6782,left_u_turn
1616102,-0.0429,0.0532,1.0549,1.6888,0.5075,2.0125,1000.6748,left_u_turn
1616162,-0.0524,0.0244,0.9812,0.8838,0.9450,1.5575,1000.6880,left_u_turn
1616222,-0.1013,0.0387,1.0295,0.2625,0.5337,1.1375,1000.6736,left_u_turn
1616282,-0.0664,0.0832,0.9411,-0.2713,-0.5775,0.2100,1000.6851,left_u_turn
1616342,-0.0195,0.0373,0.9963,0.2975,-1.2162,0.2537,1000.6653,left_u_turn
1616402,-0.0242,0.0533,1.0635,1.0325,0.7088,0.0962,1000.6868,left_u_turn
1616462,-0.0686,0.0579,0.9623,0.4025,-0.7088,0.0525,1000.6780,left_u_turn
1616522,-0.0445,0.0493,1.0641,0.9887,-0.3063,-0.0437,1000.6877,left_u_turn
1616582,-0.0240,0.0526,1.0411,1.1988,-0.9800,0.2625,1000.6777,left_u_turn
1616642,-0.0459,0.0944,1.0551,1.4525,0.5775,0.1138,1000.6770,left_u_turn
1616702,-0.0544,0.0899,1.0633,2.1700,0.9100,0.2800,1000.6824,left_u_turn
1616762,-0.0569,0.0315,0.9431,0.5950,-0.7088,0.1050,1000.6667,left_u_turn
1616822,-0.0627,0.0232,1.0309,0.9625,-0.6388,0.1750,1000.6753,left_u_turn
1616882,-0.0727,0.0552,1.0070,0.0613,0.5600,0.1663,1000.6648,left_u_turn
1616942,-0.0740,0.0032,0.9807,0.2275,-0.6650,-0.0613,1000.6768,left_u_turn
1617002,-0.0407,-0.0002,0.9826,0.8750,-0.1663,-0.2100,1000.6831,left_u_turn
1617062,-0.0495,-0.0124,1.0614,0.6475,0.7000,0.1400,1000.6570,left_u_turn
1617122,-0.0468,0.0127,0.9946,0.2800,0.0262,0.1488,1000.6562,left_u_turn
1617182,-0.0755,-0.0022,0.9955,0.8400,-1.8900,-0.0525,1000.6755,left_u_turn
1617242,-0.0713,0.0320,1.0106,0.6825,-0.0088,-0.2362,1000.6550,left_u_turn
1617302,-0.0771,0.0045,0.9881,1.5750,-1.1200,-0.1575,1000.6560,left_u_turn
1617362,-0.0729,0.0190,1.0091,1.3125,0.3237,-0.1138,1000.6675,left_u_turn
1617422,-0.0617,0.0410,1.0446,0.6300,-0.6212,-0.3938,1000.6641,left_u_turn
1617482,-0.0451,-0.0144,0.9901,0.1050,-1.3212,0.1488,1000.6423,left_u_turn
1617542,-0.0779,0.0849,1.1175,0.6475,-0.6300,-0.3325,1000.6584,left_u_turn
1617602,-0.0537,0.0136,1.0333,-0.1138,-0.3063,-0.1575,1000.6382,left_u_turn
1617662,0.0313,0.0810,1.0957,1.8025,-0.3938,-0.2275,1000.6460,left_u_turn
1617722,-0.0400,0.0854,1.0002,1.1988,-0.3237,-0.0175,1000.6536,left_u_turn
1617782,-0.0764,-0.0075,0.9323,1.1638,-0.5250,0.1575,1000.6392,left_u_turn
1617842,-0.0969,0.0335,0.8318,0.1225,-0.3938,-0.5337,1000.6389,left_u_turn
1617902,-0.0559,0.0681,1.0089,1.5925,0.2713,-0.3413,1000.6187,left_u_turn
1617962,-0.0794,0.0725,1.1036,2.7562,0.6650,-0.4375,1000.6184,left_u_turn
1618022,-0.0744,0.0190,0.9504,1.1200,-0.3587,-0.3587,1000.6111,left_u_turn
1618082,-0.0336,0.0485,1.0573,1.5050,-0.3150,-0.4025,1000.6084,left_u_turn
1618142,-0.0339,0.0261,1.0543,0.9800,0.1488,0.0088,1000.6140,left_u_turn
1618202,-0.0337,0.0208,1.0394,0.2100,0.7875,-0.1050,1000.5901,left_u_turn
1618262,-0.0386,-0.0353,1.0016,0.5512,0.8925,-0.3938,1000.5955,left_u_turn
1618322,0.0115,0.0115,0.9679,-0.0175,0.7525,-0.6300,1000.6094,left_u_turn
1618382,0.0005,0.0348,1.0214,3.1588,-0.2713,0.0000,1000.6077,left_u_turn
1618442,-0.0248,0.0559,1.0269,1.8375,0.4112,-0.2188,1000.6082,left_u_turn
1618502,-0.0783,0.0163,0.9620,2.1788,-0.5600,-0.2975,1000.6226,left_u_turn
1618562,-0.0944,0.0288,0.9240,0.4988,0.3150,-0.0613,1000.6211,left_u_turn
1618622,-0.0698,0.0093,0.9559,0.9975,0.2800,-0.4900,1000.6138,left_u_turn
1618682,-0.0436,0.0423,0.9606,-0.5337,-1.3563,-0.6650,1000.6262,left_u_turn
1618742,-0.1152,0.0329,0.9086,1.8200,-2.3712,-0.7262,1000.6426,left_u_turn
1618802,-0.0527,0.2125,1.0471,-0.3325,-0.5863,-0.6650,1000.6421,left_u_turn
1618862,-0.0178,-0.0527,0.9736,1.0850,-1.2425,-0.6125,1000.6204,left_u_turn
1618922,-0.0032,0.0959,0.9784,2.2925,-3.1150,-0.9187,1000.6343,left_u_turn
1618982,0.0247,0.0517,1.0260,2.1437,-1.4175,-0.6212,1000.6147,left_u_turn
1619042,-0.0170,0.0429,0.9703,0.6913,0.6388,-0.7088,1000.6326,left_u_turn
1619102,0.0285,0.0556,0.8520,-0.3413,-3.1412,-0.3413,1000.6196,left_u_turn
1619162,0.0473,0.0576,1.0302,1.8112,-0.8487,-0.4988,1000.6245,left_u_turn
1619222,-0.0157,0.0683,0.8768,0.2100,-1.9688,-0.9538,1000.6226,left_u_turn
1619282,0.0237,0.0549,0.9567,3.2812,0.8575,-0.5337,1000.6360,left_u_turn
1619342,-0.0312,-0.0118,0.9679,0.9362,-1.0150,-0.3850,1000.6270,left_u_turn
1619402,-0.0229,0.0034,1.0177,0.9800,1.0588,-0.2362,1000.6267,left_u_turn
1619462,0.0029,0.0658,0.9616,-0.8925,-0.1663,-0.4812,1000.6194,left_u_turn
1619522,-0.0015,0.0212,1.0719,-0.0962,1.0412,-0.3500,1000.6289,left_u_turn
1619582,0.0120,0.0024,1.0540,0.9887,-0.8138,-0.2362,1000.6118,left_u_turn
1619642,0.0146,0.0303,1.1148,0.4375,-0.3675,-0.3063,1000.6018,left_u_turn
1619702,-0.0220,0.0210,0.8069,1.3212,-4.6725,-0.2362,1000.6050,left_u_turn
1619762,0.0102,0.0605,1.0554,0.7350,-1.9425,-0.4725,1000.5999,left_u_turn
1619822,0.0178,0.0578,0.8689,1.0762,-1.9688,-0.3325,1000.6084,left_u_turn
1619882,0.0375,0.0383,1.0475,0.1925,0.5775,-0.4375,1000.6167,left_u_turn
1619942,0.0071,0.0731,1.0216,2.2750,-1.4088,-0.2887,1000.5906,left_u_turn
1620002,0.0130,0.0456,1.0111,0.1750,-0.9187,-0.6388,1000.5986,left_u_turn
1620062,0.0124,0.0041,0.9887,-0.6475,0.0175,-0.7088,1000.6099,left_u_turn
1620122,-0.0025,0.0276,0.8818,0.1838,-2.1175,0.1575,1000.5945,left_u_turn
1620182,0.0351,0.0307,0.9384,0.0000,-1.2950,-0.9975,1000.5854,left_u_turn
1620242,0.0606,-0.0323,0.9750,0.9800,-0.4638,-0.6475,1000.5901,left_u_turn
1620302,0.0642,0.0042,0.9240,0.6825,-1.4438,-0.7088,1000.5964,left_u_turn
1620362,0.0630,0.0246,0.8977,1.3737,-0.4638,-0.0787,1000.5955,left_u_turn
1620422,0.0439,0.0442,0.9760,0.3675,0.1925,-0.6388,1000.5967,left_u_turn
1620482,0.0444,0.0047,0.9828,0.6650,0.2625,-0.6388,1000.5972,left_u_turn
1620542,0.0208,0.0123,1.0860,2.4850,0.6037,-0.0700,1000.6030,left_u_turn
1620602,-0.0102,0.0503,0.9709,1.9688,-1.0325,-0.8225,1000.6038,left_u_turn
1620662,0.0856,0.0034,1.1444,-2.4413,-0.4812,0.0962,1000.6123,left_u_turn
1620722,0.0195,0.0928,0.9811,2.0387,1.4088,-0.2362,1000.6128,left_u_turn
1620782,0.0464,-0.0198,0.9989,-0.5337,0.3675,-0.2975,1000.6233,left_u_turn
1620842,0.0346,-0.0088,0.9470,0.9275,1.1375,-0.2975,1000.6238,left_u_turn
1620902,0.0356,0.0722,1.0456,-0.4900,0.9275,-0.6562,1000.6104,left_u_turn
1620962,0.0268,-0.0024,0.9909,0.7000,0.7000,-0.2188,1000.6133,left_u_turn
1621022,0.0112,-0.0407,0.8962,0.3413,-1.1463,-0.4462,1000.6265,left_u_turn
1621082,0.0651,0.0612,1.0302,-0.0437,-0.7350,-0.4200,1000.6238,left_u_turn
1621142,0.0849,0.0891,0.9895,-1.6363,-0.5337,-0.4288,1000.6294,left_u_turn
1621202,0.0181,-0.0922,0.9901,1.8288,-0.0525,-0.3237,1000.6409,left_u_turn
1621262,0.0783,-0.0082,1.1305,0.3325,0.4288,-0.5163,1000.6501,left_u_turn
1621322,0.0024,0.0207,0.9952,-0.0700,1.2425,-0.7613,1000.6438,left_u_turn
1621382,0.0076,0.0613,1.0103,0.1050,-1.4175,-0.4025,1000.6514,left_u_turn
1621442,0.0600,0.0695,0.9482,0.0262,0.5075,-0.4900,1000.6489,left_u_turn
1621502,0.0168,0.0935,0.8769,-0.2625,-0.8225,-0.9275,1000.6541,left_u_turn
1621562,0.0239,0.0583,0.9701,-0.2800,-0.6913,-0.3150,1000.6538,left_u_turn
1621622,0.0137,-0.0037,1.0135,0.2800,-0.0525,-0.4638,1000.6538,left_u_turn
1621682,0.0363,0.0370,1.0119,-0.0262,-0.9625,-0.7350,1000.6519,left_u_turn
