,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_time_sec,segment_id
233,1332062,-0.1627,-0.0293,1.3818,-3.2287,0.7175,-1.6537,1001.1914,hard_accel,23.52,1.44,2
234,1332122,-0.2824,-0.1164,0.9335,-1.9775,-1.1638,-0.5688,1001.1868,hard_accel,23.58,1.5,2
235,1332182,-0.4126,0.0896,0.7761,0.3325,1.6537,-0.315,1001.1633,hard_accel,23.64,1.56,2
236,1332242,-0.2716,0.1166,1.0313,-1.3563,-0.1663,-0.1838,1001.1409,hard_accel,23.7,1.62,2
237,1332302,-0.1991,0.1601,1.096,2.03,1.6275,-0.9887,1001.1455,hard_accel,23.76,1.68,2
238,1332362,-0.1806,0.2084,1.1732,1.19,1.4,-0.9887,1001.1436,hard_accel,23.82,1.74,2
239,1332422,-0.2528,-0.0041,1.1126,0.1312,-1.085,-0.4288,1001.126,hard_accel,23.88,1.8,2
240,1332482,-0.215,0.0854,1.1048,0.3938,-0.0175,-0.1488,1001.1021,hard_accel,23.94,1.86,2
241,1332542,-0.3054,0.0005,0.9345,-2.5025,-0.9275,-0.77,1001.1003,hard_accel,24.0,1.92,2
242,1332602,-0.2535,0.1113,0.9506,-1.4175,-2.275,-0.63,1001.0793,hard_accel,24.06,1.98,2
243,1332662,-0.2569,0.1312,1.1895,-0.1925,2.3187,-0.4988,1001.0791,hard_accel,24.12,2.04,2
244,1332722,-0.1789,-0.003,1.0272,-1.12,0.9625,0.0262,1001.0764,hard_accel,24.18,2.1,2
245,1332782,-0.2984,0.0197,1.0157,-0.8225,0.3413,0.21,1001.0605,hard_accel,24.24,2.16,2
246,1332842,-0.3501,0.0198,0.9306,-4.0163,2.905,0.0787,1001.054,hard_accel,24.3,2.22,2
247,1332902,-0.3684,-0.0278,0.8352,-1.8288,2.5463,-0.3413,1001.0278,hard_accel,24.36,2.28,2
248,1332962,-0.2218,0.1466,1.1942,2.975,-1.0325,0.0,1001.0205,hard_accel,24.42,2.34,2
249,1333022,-0.2977,0.0573,0.9221,-1.5925,-0.1925,0.0262,1001.0103,hard_accel,24.48,2.4,2
250,1333082,-0.2786,0.0456,1.0268,-0.7525,0.4112,0.175,1001.0022,hard_accel,24.54,2.46,2
251,1333142,-0.2883,0.0118,0.9845,-0.9712,-0.0613,-0.56,1000.9739,hard_accel,24.6,2.52,2
252,1333202,-0.2277,0.0529,1.2351,2.6163,1.7237,-0.2975,1000.9768,hard_accel,24.66,2.58,2
253,1333262,-0.2349,0.0425,1.06,-1.47,3.2812,0.14,1000.9443,hard_accel,24.72,2.64,2
254,1333322,-0.244,0.0716,1.0094,0.0787,2.0563,0.1838,1000.9663,hard_accel,24.78,2.7,2
255,1333382,-0.2137,0.0871,1.1395,0.9275,0.5688,0.5425,1000.9348,hard_accel,24.84,2.76,2
256,1333442,-0.3731,0.0497,0.9079,-1.5662,-1.5312,0.4112,1000.9189,hard_accel,24.9,2.82,2
257,1333502,-0.2723,-0.0337,0.8943,-1.9075,2.8087,-0.3237,1000.9124,hard_accel,24.96,2.88,2
258,1333562,-0.3274,0.0769,0.8686,-2.0563,-1.715,0.2362,1000.8745,hard_accel,25.02,2.94,2
259,1333622,-0.2911,-0.0115,1.0749,3.1063,2.1,0.105,1000.8779,hard_accel,25.08,3.0,2
260,1333682,-0.3201,-0.1216,1.0182,-2.4938,4.9,0.525,1000.8584,hard_accel,25.14,3.06,2
261,1333742,-0.1582,-0.0746,1.105,0.6212,0.5337,0.2362,1000.8379,hard_accel,25.2,3.12,2
262,1333802,-0.4463,-0.0947,0.7254,0.77,-0.4288,1.12,1000.8047,hard_accel,25.26,3.18,2
263,1333862,-0.3543,-0.0734,1.0494,-2.5025,3.9987,2.45,1000.8008,hard_accel,25.32,3.24,2
264,1333922,-0.2632,-0.0686,1.1507,-1.3475,3.08,0.9187,1000.7991,hard_accel,25.38,3.3,2
265,1333982,-0.0397,-0.1764,1.2066,1.82,3.01,1.1988,1000.7651,hard_accel,25.44,3.36,2
266,1334042,-0.211,-0.0304,0.8941,-2.1263,0.7788,0.98,1000.7878,hard_accel,25.5,3.42,2
267,1334102,-0.3676,-0.1398,0.82,-6.4575,1.82,1.225,1000.7595,hard_accel,25.56,3.48,2
268,1334162,-0.2103,0.0322,1.1182,2.8087,-2.8525,1.2687,1000.739,hard_accel,25.62,3.54,2
269,1334222,-0.2148,0.0201,0.9685,2.8788,-6.475,1.33,1000.7407,hard_accel,25.68,3.6,2
270,1334282,-0.2493,0.0091,1.0589,5.7663,-1.715,1.4,1000.7278,hard_accel,25.74,3.66,2
271,1334342,-0.3035,-0.0107,0.9084,1.6363,2.87,1.1375,1000.7002,hard_accel,25.8,3.72,2
272,1334402,-0.19,0.0427,1.0614,2.6688,-1.2162,1.3388,1000.7104,hard_accel,25.86,3.78,2
273,1334462,-0.1936,0.0498,0.8306,-1.6275,-1.96,1.1812,1000.6753,hard_accel,25.92,3.84,2
274,1334522,-0.2586,0.1182,1.1011,-0.245,5.9587,0.3237,1000.6633,hard_accel,25.98,3.9,2
275,1334582,-0.45,-0.0606,0.9452,7.07,2.5638,0.245,1000.6445,hard_accel,26.04,3.96,2
276,1334642,-0.3968,0.0147,0.8318,4.2175,-0.595,-0.1138,1000.6401,hard_accel,26.1,4.02,2
277,1334702,-0.2484,-0.0087,0.998,-4.515,-8.575,1.7587,1000.6096,hard_accel,26.16,4.08,2
278,1334762,-0.1013,0.023,1.2178,-0.7262,4.2525,0.7262,1000.5613,hard_accel,26.22,4.14,2
279,1334822,-0.2215,0.1716,1.0075,1.1375,-2.45,1.4525,1000.531,hard_accel,26.28,4.2,2
280,1334882,-0.3064,0.2258,1.1558,3.7538,13.125,-0.1225,1000.5398,hard_accel,26.34,4.26,2
281,1334942,-0.4834,-0.0162,1.1872,-6.8863,3.5262,0.7088,1000.5225,hard_accel,26.4,4.32,2
282,1335002,-0.4042,0.0781,0.8693,-6.5538,-5.9587,0.8138,1000.5166,hard_accel,26.46,4.38,2
283,1335062,-0.2616,0.0247,0.742,-5.6175,-8.8638,0.4988,1000.5242,hard_accel,26.52,4.44,2
284,1335122,-0.1967,0.0135,0.8798,-1.1375,-0.9712,0.0613,1000.5063,hard_accel,26.58,4.5,2
285,1335182,-0.2112,0.0512,0.5097,-0.2975,-5.2587,0.8925,1000.4758,hard_accel,26.64,4.56,2
286,1335242,-0.3223,0.052,0.6579,2.8612,-0.6125,-0.2625,1000.4514,hard_accel,26.7,4.62,2
287,1335302,-0.1064,-0.0669,0.8435,0.2975,-6.7112,0.2625,1000.4197,hard_accel,26.76,4.68,2
288,1335362,-0.1142,0.3865,1.2329,5.565,6.8075,-3.745,1000.4363,hard_accel,26.82,4.74,2
289,1335422,-0.2242,0.1828,1.0785,4.0163,5.6262,-0.2887,1000.3787,hard_accel,26.88,4.8,2
290,1335482,-0.1535,-0.07,0.4829,-3.185,-5.53,0.3237,1000.3818,hard_accel,26.94,4.86,2
291,1335542,-0.1462,0.0798,1.2661,-3.3163,6.7812,0.1838,1000.3538,hard_accel,27.0,4.92,2
292,1335602,-0.3611,-0.0117,0.9031,5.8187,-0.42,-0.14,1000.324,hard_accel,27.06,4.98,2
293,1335662,-0.0874,0.1235,1.396,2.3975,-0.84,-0.525,1000.3159,hard_accel,27.12,5.04,2
294,1335722,-0.1042,-0.0742,1.2119,-1.2337,1.435,0.5075,1000.2856,hard_accel,27.18,5.1,2
295,1335782,-0.112,0.1846,1.0504,-1.6712,-1.4088,-0.525,1000.2983,hard_accel,27.24,5.16,2
296,1335842,-0.3423,-0.1666,0.7837,-3.7975,-0.1225,-0.105,1000.2529,hard_accel,27.3,5.22,2
297,1335902,-0.2264,0.1369,0.9426,-2.0738,3.3863,-0.4462,1000.2681,hard_accel,27.36,5.28,2
298,1335962,-0.2064,0.1428,1.0934,4.7425,-0.4812,0.4288,1000.2629,hard_accel,27.42,5.34,2
299,1336022,-0.2616,-0.1432,1.0677,3.885,-2.9925,-0.1488,1000.2207,hard_accel,27.48,5.4,2
300,1336082,-0.2135,0.081,0.671,-0.9362,-8.3562,-0.4638,1000.1794,hard_accel,27.54,5.46,2
301,1336142,-0.0264,-0.0326,1.0142,-6.405,-1.4175,1.435,1000.1697,hard_accel,27.6,5.52,2
302,1336202,-0.1535,0.0029,1.0467,4.7863,-5.4688,0.6212,1000.2024,hard_accel,27.66,5.58,2
303,1336262,-0.1457,0.0137,1.5711,4.6112,3.8937,-2.03,1000.1714,hard_accel,27.72,5.64,2
304,1336322,0.0207,0.1191,1.0508,-0.2887,1.435,1.2513,1000.1887,hard_accel,27.78,5.7,2
305,1336382,0.0793,-0.0181,1.2281,-1.1725,7.175,0.3587,1000.1504,hard_accel,27.84,5.76,2
306,1336442,0.2114,-0.0274,1.1493,-3.5175,-4.3925,0.7962,1000.1738,hard_accel,27.9,5.82,2
307,1341902,0.039,0.0366,0.9148,-0.0525,0.07,0.4375,1001.3779,hard_accel,33.36,0.0,3
308,1341962,0.0812,0.0383,1.1753,1.6363,0.9887,-0.3063,1001.3816,hard_accel,33.42,0.06,3
309,1342022,0.0017,0.1425,1.1531,0.4462,1.9512,-0.0962,1001.3835,hard_accel,33.48,0.12,3
310,1342082,-0.1562,-0.0515,0.9369,1.5575,1.9338,-0.3325,1001.386,hard_accel,33.54,0.18,3
311,1342142,-0.2137,0.0856,0.9148,0.4025,1.6625,-0.2713,1001.3838,hard_accel,33.6,0.24,3
312,1342202,-0.2308,-0.0193,1.0504,1.8025,2.31,0.7088,1001.3801,hard_accel,33.66,0.3,3
313,1342262,-0.2724,0.0878,0.906,1.4,2.8788,-0.6388,1001.3848,hard_accel,33.72,0.36,3
314,1342322,-0.3118,0.0098,0.9789,-1.19,2.3012,-0.1138,1001.3691,hard_accel,33.78,0.42,3
315,1342382,-0.3579,0.0718,0.8463,0.1225,-1.68,-1.015,1001.3633,hard_accel,33.84,0.48,3
316,1342442,-0.3701,-0.0222,0.853,-2.7387,-1.3038,0.5163,1001.3486,hard_accel,33.9,0.54,3
317,1342502,-0.3279,0.0593,1.1185,1.82,-6.475,0.315,1001.3511,hard_accel,33.96,0.6,3
318,1342562,-0.3482,0.0847,0.9962,0.7262,0.5688,-0.3063,1001.3503,hard_accel,34.02,0.66,3
319,1342622,-0.327,0.0356,1.0312,0.98,-2.0213,-0.5688,1001.3306,hard_accel,34.08,0.72,3
320,1342682,-0.3921,0.0776,1.0106,3.3775,2.4675,-0.7875,1001.3193,hard_accel,34.14,0.78,3
321,1342742,-0.4226,0.0797,1.0211,1.1113,0.735,-0.7175,1001.3279,hard_accel,34.2,0.84,3
322,1342802,-0.4253,-0.0644,0.9243,0.1312,-0.2013,-0.0437,1001.3076,hard_accel,34.26,0.9,3
323,1342862,-0.3375,-0.0024,0.9922,1.9863,-0.8487,-0.6388,1001.2903,hard_accel,34.32,0.96,3
324,1342922,-0.3984,0.083,0.8523,-0.175,4.7863,-0.6388,1001.2715,hard_accel,34.38,1.02,3
325,1342982,-0.2855,0.1444,1.0887,-0.2275,-0.7175,-0.0525,1001.2637,hard_accel,34.44,1.08,3
326,1343042,-0.2938,0.0064,0.9978,0.595,1.89,-0.0088,1001.2419,hard_accel,34.5,1.14,3
327,1343102,-0.3845,0.0398,0.9479,-1.26,-1.8725,-0.525,1001.2246,hard_accel,34.56,1.2,3
328,1343162,-0.3646,-0.0434,1.1608,1.89,-0.28,-0.5425,1001.2129,hard_accel,34.62,1.26,3
329,1343222,-0.2857,0.02,0.9853,0.9538,-2.695,0.3762,1001.2183,hard_accel,34.68,1.32,3
330,1343282,-0.2957,0.0174,1.0519,-2.485,2.0038,0.2537,1001.1899,hard_accel,34.74,1.38,3
331,1343342,-0.3465,-0.0367,0.9784,1.4787,0.3237,-0.105,1001.1987,hard_accel,34.8,1.44,3
332,1343402,-0.3347,-0.0093,0.9011,3.57,-2.2575,0.0175,1001.1895,hard_accel,34.86,1.5,3
333,1343462,-0.2762,0.081,1.1192,0.6562,-3.115,0.1663,1001.1716,hard_accel,34.92,1.56,3
334,1343522,-0.3091,0.0093,1.096,-3.4913,-0.2362,-0.0787,1001.1379,hard_accel,34.98,1.62,3
335,1343582,-0.3164,0.1013,0.9062,-0.4375,-1.225,0.0875,1001.127,hard_accel,35.04,1.68,3
336,1343642,-0.2174,0.162,1.0607,0.9887,-1.7325,-0.0437,1001.1165,hard_accel,35.1,1.74,3
337,1343702,-0.2639,0.1188,1.1963,2.8263,0.7525,-0.0437,1001.1172,hard_accel,35.16,1.8,3
338,1343762,-0.2111,0.0218,1.1922,0.875,2.3537,0.7,1001.1079,hard_accel,35.22,1.86,3
339,1343822,-0.3935,-0.0884,0.9475,-0.7962,-1.8288,1.0938,1001.0845,hard_accel,35.28,1.92,3
340,1343882,-0.1435,0.1394,1.2343,0.3063,3.64,-0.0437,1001.0881,hard_accel,35.34,1.98,3
341,1343942,-0.335,0.075,0.973,1.4612,0.8925,-0.21,1001.0691,hard_accel,35.4,2.04,3
342,1344002,-0.2825,0.0249,0.9396,0.21,-0.805,-0.035,1001.0508,hard_accel,35.46,2.1,3
343,1344062,-0.3153,0.0351,0.8888,1.1725,0.3675,-0.0525,1001.0544,hard_accel,35.52,2.16,3
344,1344122,-0.3225,0.0158,1.0997,1.0237,1.0412,-0.0787,1001.0237,hard_accel,35.58,2.22,3
345,1344182,-0.3093,0.038,0.8638,0.8838,-2.6862,0.3325,1001.0134,hard_accel,35.64,2.28,3
346,1344242,-0.4216,0.0117,0.8169,-0.21,-0.6037,-0.21,1001.001,hard_accel,35.7,2.34,3
347,1344302,-0.3041,-0.111,0.9196,0.7613,-1.8288,0.1225,1000.9875,hard_accel,35.76,2.4,3
348,1344362,-0.2872,0.0924,1.0387,2.9488,1.6625,0.2975,1000.9607,hard_accel,35.82,2.46,3
349,1344422,-0.3695,-0.0703,1.0289,1.785,3.2987,-0.4462,1000.9407,hard_accel,35.88,2.52,3
350,1344482,-0.3046,0.1598,1.1797,0.6562,1.2775,-0.175,1000.9326,hard_accel,35.94,2.58,3
351,1344542,-0.2384,0.0742,1.0733,0.7875,-1.1463,1.0412,1000.9058,hard_accel,36.0,2.64,3
352,1344602,-0.292,0.0711,1.2665,-0.3413,-0.63,0.0787,1000.927,hard_accel,36.06,2.7,3
353,1344662,-0.1423,0.0664,1.1228,-6.7638,2.8,0.4112,1000.897,hard_accel,36.12,2.76,3
354,1344722,-0.3229,-0.1283,1.0472,-5.355,2.5375,0.42,1000.8796,hard_accel,36.18,2.82,3
355,1344782,-0.2974,0.3667,0.9965,4.7425,3.0712,-0.63,1000.8662,hard_accel,36.24,2.88,3
356,1344842,-0.2113,0.0608,1.0929,-1.4525,7.6825,-0.3063,1000.8789,hard_accel,36.3,2.94,3
357,1344902,-0.2408,0.0439,1.1075,1.4963,-1.4875,0.4988,1000.8337,hard_accel,36.36,3.0,3
358,1344962,-0.285,-0.0612,0.9099,-2.45,-3.36,0.5863,1000.8391,hard_accel,36.42,3.06,3
359,1345022,-0.1906,0.2289,1.1297,5.7312,-0.0437,-0.0875,1000.7886,hard_accel,36.48,3.12,3
360,1345082,-0.1671,0.0242,0.9634,-0.2625,-2.4325,-0.105,1000.7959,hard_accel,36.54,3.18,3
361,1345142,-0.2649,0.1489,0.9947,1.8813,-0.245,0.2013,1000.7812,hard_accel,36.6,3.24,3
362,1345202,-0.2233,0.0173,1.0318,-5.1625,-1.5662,0.4375,1000.7715,hard_accel,36.66,3.3,3
363,1345262,-0.377,-0.0142,0.7376,-0.1312,1.0938,0.4375,1000.7488,hard_accel,36.72,3.36,3
364,1345322,-0.2011,0.0492,1.1253,0.5425,3.255,-0.49,1000.7317,hard_accel,36.78,3.42,3
365,1345382,-0.1735,0.0863,1.2359,0.5863,0.7613,1.6013,1000.7151,hard_accel,36.84,3.48,3
366,1345442,-0.0834,0.012,1.384,2.2925,-3.8238,-0.4812,1000.7019,hard_accel,36.9,3.54,3
367,1345502,-0.3145,0.031,0.9936,0.0,1.3825,-0.28,1000.6833,hard_accel,36.96,3.6,3
368,1345562,-0.4296,-0.1554,0.7139,-5.4075,1.645,0.595,1000.688,hard_accel,37.02,3.66,3
369,1345622,-0.3931,-0.0752,0.7379,-3.0013,-1.3388,0.35,1000.6619,hard_accel,37.08,3.72,3
370,1345682,-0.1769,0.0781,1.047,1.7763,1.505,-0.3063,1000.6506,hard_accel,37.14,3.78,3
371,1345742,-0.1295,-0.0924,1.129,0.4988,-3.5,0.5688,1000.6208,hard_accel,37.2,3.84,3
372,1345802,-0.2796,-0.0137,1.1234,2.8525,-0.2537,-0.1838,1000.5825,hard_accel,37.26,3.9,3
373,1345862,-0.2343,0.2596,1.0443,-1.1287,-2.4675,-0.3587,1000.575,hard_accel,37.32,3.96,3
374,1345922,-0.2025,-0.0722,1.31,-3.0187,5.46,-0.4288,1000.5688,hard_accel,37.38,4.02,3
375,1345982,-0.1842,0.0198,1.0665,-2.1175,-1.8288,0.5512,1000.5415,hard_accel,37.44,4.08,3
376,1346042,-0.1844,0.523,1.4718,1.9338,7.6475,1.085,1000.5229,hard_accel,37.5,4.14,3
377,1346102,-0.2655,0.07,1.4043,1.6975,0.2537,-0.6913,1000.519,hard_accel,37.56,4.2,3
378,1346162,-0.3082,0.0658,0.8067,1.1025,-1.33,0.1312,1000.4985,hard_accel,37.62,4.26,3
379,1346222,-0.2115,0.2823,1.8959,12.8275,-1.54,-0.4375,1000.4607,hard_accel,37.68,4.32,3
380,1346282,-0.3958,0.1829,0.3533,-5.0662,0.7613,-0.28,1000.438,hard_accel,37.74,4.38,3
381,1346342,-0.2247,-0.1618,1.3681,1.47,12.285,0.3675,1000.4263,hard_accel,37.8,4.44,3
382,1346402,-0.3465,-0.1937,0.7681,1.54,1.1988,1.12,1000.4253,hard_accel,37.86,4.5,3
383,1346462,-0.3245,0.0368,1.0646,3.99,-4.48,0.5337,1000.4094,hard_accel,37.92,4.56,3
384,1346522,-0.3841,0.0917,0.7223,-6.2387,0.28,0.1225,1000.4014,hard_accel,37.98,4.62,3
385,1346582,-0.3321,-0.1003,0.6202,-4.0512,-3.4125,0.4988,1000.3755,hard_accel,38.04,4.68,3
386,1346642,-0.1884,0.195,0.8938,-6.545,0.6913,0.6913,1000.3838,hard_accel,38.1,4.74,3
387,1346702,-0.1114,0.0889,1.1326,-4.6112,5.18,0.7525,1000.3535,hard_accel,38.16,4.8,3
388,1346762,-0.0095,0.161,1.2593,-2.1175,2.4675,0.4112,1000.3096,hard_accel,38.22,4.86,3
389,1346822,-0.3371,-0.0225,0.9069,-4.5237,11.3663,-0.6212,1000.2927,hard_accel,38.28,4.92,3
390,1346882,0.0332,0.1796,1.207,0.245,-2.0912,-0.2013,1000.2998,hard_accel,38.34,4.98,3
391,1346942,0.1554,0.1582,1.2607,0.2013,-1.4875,0.7175,1000.2988,hard_accel,38.4,5.04,3
392,1347002,-0.1083,-0.2108,0.8982,-1.085,3.2113,-0.3938,1000.2913,hard_accel,38.46,5.1,3
