,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec,segment_id,segment_time_sec
242,699422,-0.0068,0.0468,0.9887,0.2537,-0.7262,-0.1575,1000.8665,right_turn,15.48,1,7.2
243,699482,0.028,-0.0203,1.0191,-0.9275,-0.63,-0.245,1000.8794,right_turn,15.54,1,7.26
244,699542,0.0869,0.0589,0.9467,-2.3537,0.0613,-0.7437,1000.8765,right_turn,15.6,1,7.32
245,699602,0.084,-0.0259,0.9889,0.525,-1.61,-0.1575,1000.8765,right_turn,15.66,1,7.38
246,699662,-0.001,-0.0425,0.9863,-0.175,1.5925,-0.1575,1000.873,right_turn,15.72,1,7.44
247,699722,0.0093,0.0178,0.9701,-0.3325,0.9625,-0.1225,1000.8792,right_turn,15.78,1,7.5
248,699782,0.011,-0.0195,1.0705,0.035,0.8838,0.0525,1000.8738,right_turn,15.84,1,7.56
249,699842,-0.0281,0.0668,1.0155,3.4037,1.2687,-0.35,1000.8765,right_turn,15.9,1,7.62
250,699902,-0.0371,-0.0545,1.0247,-1.1375,0.7262,-0.385,1000.873,right_turn,15.96,1,7.68
251,699962,0.0649,0.0518,0.9442,1.1638,-3.1325,0.455,1000.876,right_turn,16.02,1,7.74
252,700022,-0.0381,-0.0368,1.0049,-0.8925,-2.3275,0.2625,1000.8767,right_turn,16.08,1,7.8
253,700082,0.0166,0.0839,1.0354,1.5137,0.0175,0.2275,1000.8745,right_turn,16.14,1,7.86
254,700142,0.0428,0.052,1.0537,-1.0063,1.1725,-0.1663,1000.8755,right_turn,16.2,1,7.92
255,700202,-0.0222,0.0258,0.9535,0.105,1.5312,-0.1138,1000.8684,right_turn,16.26,1,7.98
256,700262,0.0315,0.0497,1.049,0.7175,0.595,-0.035,1000.8699,right_turn,16.32,1,8.04
257,700322,-0.0281,-0.0413,0.957,1.5575,1.9863,-0.3413,1000.8691,right_turn,16.38,1,8.1
258,700382,0.026,0.0266,0.9589,0.7262,0.1575,-0.385,1000.8735,right_turn,16.44,1,8.16
259,700442,0.0908,0.0379,1.1148,-0.6475,-0.595,0.455,1000.8828,right_turn,16.5,1,8.22
260,700502,0.0026,0.047,1.0019,0.3413,2.0825,0.3237,1000.8779,right_turn,16.56,1,8.28
261,700562,-0.003,0.0207,1.0099,0.0787,0.6212,0.1225,1000.8823,right_turn,16.62,1,8.34
262,700622,0.0046,-0.0846,1.0258,-0.945,-0.525,0.2188,1000.8755,right_turn,16.68,1,8.4
263,705602,0.0159,0.0088,0.9748,0.98,0.7613,0.6212,1000.8989,right_turn,21.66,2,0.0
264,705662,0.0891,-0.0093,1.0289,-1.2513,-0.3063,0.2275,1000.9099,right_turn,21.72,2,0.06
265,705722,0.0871,-0.0886,0.8904,-2.1962,-1.0063,0.3413,1000.9067,right_turn,21.78,2,0.12
266,705782,0.0723,0.0806,1.0807,2.0213,-0.1225,0.28,1000.8997,right_turn,21.84,2,0.18
267,705842,0.0234,0.0037,0.9282,0.2362,0.665,0.07,1000.9094,right_turn,21.9,2,0.24
268,705902,0.0519,0.04,1.002,1.1463,1.26,0.3063,1000.9194,right_turn,21.96,2,0.3
269,705962,0.0407,-0.0378,1.0504,-0.1312,1.5925,0.385,1000.9141,right_turn,22.02,2,0.36
270,706022,0.0371,0.0181,1.016,1.0063,0.6037,0.28,1000.9194,right_turn,22.08,2,0.42
271,706082,0.0437,-0.0354,1.0136,0.8662,-0.5075,0.1575,1000.9221,right_turn,22.14,2,0.48
272,706142,0.0127,-0.0509,0.958,-0.4725,-1.2862,0.3938,1000.9226,right_turn,22.2,2,0.54
273,706202,0.0306,0.048,1.0124,0.8313,-0.1575,0.2275,1000.9258,right_turn,22.26,2,0.6
274,706262,0.0206,-0.022,1.0116,0.5688,0.84,0.105,1000.9263,right_turn,22.32,2,0.66
275,706322,-0.0218,-0.001,0.9791,0.7088,0.455,-0.1488,1000.9216,right_turn,22.38,2,0.72
276,706382,0.0539,-0.009,1.0041,-0.945,0.14,-0.42,1000.9272,right_turn,22.44,2,0.78
277,706442,0.0386,-0.002,0.9701,0.5775,-1.3475,-0.315,1000.9265,right_turn,22.5,2,0.84
278,706502,0.0203,0.016,0.9699,0.9362,0.77,-0.4988,1000.9307,right_turn,22.56,2,0.9
279,706562,0.0381,0.0012,0.9689,0.7525,0.7875,-0.9975,1000.9319,right_turn,22.62,2,0.96
280,706622,0.0766,0.0144,0.9969,0.1138,-0.455,-1.0675,1000.927,right_turn,22.68,2,1.02
281,706682,0.0564,0.0032,0.9997,1.2862,-0.4988,-1.19,1000.9275,right_turn,22.74,2,1.08
282,706742,0.0758,0.0315,1.0401,1.505,0.2975,-1.1463,1000.9277,right_turn,22.8,2,1.14
283,706802,0.042,0.0533,1.0436,-0.07,1.4,-1.9425,1000.9272,right_turn,22.86,2,1.2
284,706862,0.072,0.0097,1.0565,0.6562,0.4988,-2.3712,1000.9285,right_turn,22.92,2,1.26
285,706922,0.0567,0.0902,1.0382,3.1063,1.3038,-3.2113,1000.9316,right_turn,22.98,2,1.32
286,706982,0.0127,0.011,1.0275,1.26,0.805,-3.9288,1000.9353,right_turn,23.04,2,1.38
287,707042,0.029,0.1038,1.0472,1.8375,0.4025,-4.3488,1000.9329,right_turn,23.1,2,1.44
288,707102,0.0946,0.121,1.0372,0.2013,0.7962,-5.46,1000.9294,right_turn,23.16,2,1.5
289,707162,0.095,0.0836,1.1043,1.1287,1.4175,-5.985,1000.9265,right_turn,23.22,2,1.56
290,707222,0.0675,0.1418,0.9911,1.54,0.0262,-7.385,1000.9319,right_turn,23.28,2,1.62
291,707282,0.0327,0.1038,0.9997,0.105,0.4025,-7.805,1000.936,right_turn,23.34,2,1.68
292,707342,0.0603,0.1488,1.0275,1.8987,0.315,-9.52,1000.9294,right_turn,23.4,2,1.74
293,707402,0.1113,0.1704,1.0658,0.6913,0.525,-10.5437,1000.9238,right_turn,23.46,2,1.8
294,707462,-0.0042,0.1451,0.969,2.135,0.4725,-12.1888,1000.9331,right_turn,23.52,2,1.86
295,707522,0.0005,0.0916,0.9362,1.0237,0.3675,-13.0025,1000.927,right_turn,23.58,2,1.92
296,707582,0.0627,0.1505,1.0079,2.0213,0.1663,-13.86,1000.9238,right_turn,23.64,2,1.98
297,707642,0.0376,0.109,0.9445,1.645,0.1575,-14.9187,1000.9216,right_turn,23.7,2,2.04
298,707702,0.1039,0.1476,1.0369,-0.0175,-1.12,-15.3562,1000.9285,right_turn,23.76,2,2.1
299,707762,0.0561,0.2169,1.0306,1.12,0.7262,-16.4762,1000.9185,right_turn,23.82,2,2.16
300,707822,0.0191,0.1545,0.9816,0.2362,-0.875,-17.815,1000.9204,right_turn,23.88,2,2.22
301,707882,0.0229,0.2027,0.9923,1.26,-0.49,-18.7775,1000.9231,right_turn,23.94,2,2.28
302,707942,0.0588,0.2158,0.9951,0.3675,-0.0175,-19.8188,1000.9226,right_turn,24.0,2,2.34
303,708002,0.1243,0.0952,0.9714,-0.665,-2.1962,-19.915,1000.9294,right_turn,24.06,2,2.4
304,708062,0.057,0.2121,0.9923,-1.3212,-0.2625,-20.0812,1000.9226,right_turn,24.12,2,2.46
305,708122,0.0493,0.0946,1.0086,-0.6125,-0.6125,-20.615,1000.9226,right_turn,24.18,2,2.52
306,708182,0.0095,0.1468,0.9382,0.7525,0.105,-21.49,1000.9209,right_turn,24.24,2,2.58
307,708242,0.0239,0.1117,0.9223,-0.665,-0.9275,-22.12,1000.9258,right_turn,24.3,2,2.64
308,708302,0.0018,0.1754,0.9357,-0.9013,1.2687,-21.9538,1000.9148,right_turn,24.36,2,2.7
309,708362,0.0418,0.1457,0.9304,0.63,-1.8288,-22.435,1000.9189,right_turn,24.42,2,2.76
310,708422,0.0235,0.2374,1.0472,0.9187,-1.61,-22.1637,1000.9033,right_turn,24.48,2,2.82
311,708482,-0.0019,0.1659,0.9889,2.1263,-0.6913,-22.54,1000.9141,right_turn,24.54,2,2.88
312,708542,0.0576,0.1693,1.0125,2.1788,-0.9275,-22.5487,1000.9126,right_turn,24.6,2,2.94
313,708602,0.0544,0.1764,1.0038,1.4175,-0.735,-22.4963,1000.9175,right_turn,24.66,2,3.0
314,708662,0.0562,0.2078,1.0614,1.5225,0.98,-22.2862,1000.9138,right_turn,24.72,2,3.06
315,708722,0.0234,0.2411,1.0561,1.085,0.4112,-22.4525,1000.9116,right_turn,24.78,2,3.12
316,708782,0.0037,0.1651,1.0268,2.8263,0.0525,-23.0475,1000.9021,right_turn,24.84,2,3.18
317,708842,-0.0398,0.2367,1.0634,1.5225,0.9887,-22.7062,1000.9163,right_turn,24.9,2,3.24
318,708902,-0.0036,0.2,0.8805,-4.5325,-1.1025,-23.2663,1000.905,right_turn,24.96,2,3.3
319,708962,0.0159,0.2178,1.0348,-0.6212,-0.8925,-23.1087,1000.9106,right_turn,25.02,2,3.36
320,709022,-0.0308,0.0695,0.9826,-1.4963,-0.91,-24.1763,1000.896,right_turn,25.08,2,3.42
321,709082,-0.0676,0.1947,0.8785,0.1312,1.1812,-25.1475,1000.8967,right_turn,25.14,2,3.48
322,709142,-0.019,0.1852,0.9445,1.4787,0.5075,-25.445,1000.8977,right_turn,25.2,2,3.54
323,709202,0.057,0.2154,1.137,1.2162,2.9313,-25.025,1000.8914,right_turn,25.26,2,3.6
324,709262,0.0068,0.1874,1.0262,0.6825,0.28,-24.78,1000.9001,right_turn,25.32,2,3.66
325,709322,-0.0252,0.2176,0.9784,0.105,-1.1287,-24.7362,1000.8955,right_turn,25.38,2,3.72
326,709382,-0.0064,0.1857,1.0599,0.3938,-0.2537,-25.1213,1000.8965,right_turn,25.44,2,3.78
327,709442,-0.0045,0.1652,0.997,1.5838,-0.7,-25.27,1000.8955,right_turn,25.5,2,3.84
328,709502,-0.0685,0.3219,0.9319,-0.875,0.0962,-26.39,1000.8865,right_turn,25.56,2,3.9
329,709562,0.0154,0.2923,1.1001,-0.3762,0.9538,-25.1562,1000.8828,right_turn,25.62,2,3.96
330,709622,-0.0061,0.2659,0.9785,-1.9688,-2.4237,-25.1825,1000.8784,right_turn,25.68,2,4.02
331,709682,0.0493,0.2239,1.0031,-1.715,0.1312,-25.4975,1000.8708,right_turn,25.74,2,4.08
332,709742,0.0325,0.1808,0.9637,-1.26,0.6388,-25.62,1000.8723,right_turn,25.8,2,4.14
333,709802,-0.0034,0.1867,0.97,-0.4025,0.9625,-26.145,1000.8628,right_turn,25.86,2,4.2
334,709862,0.0183,0.207,1.0453,0.245,0.8838,-25.9963,1000.8706,right_turn,25.92,2,4.26
335,709922,0.0,0.2539,1.0282,-0.3413,0.245,-25.5675,1000.8816,right_turn,25.98,2,4.32
336,709982,0.0533,0.2735,1.0973,0.7,0.4375,-26.18,1000.8706,right_turn,26.04,2,4.38
337,710042,-0.0009,0.2242,1.0321,0.4112,-0.7788,-26.11,1000.8728,right_turn,26.1,2,4.44
338,710102,-0.0105,0.2172,0.9408,0.7175,-0.105,-26.4163,1000.8691,right_turn,26.16,2,4.5
339,710162,0.0112,0.2058,1.0213,-0.5337,-0.9013,-26.145,1000.8547,right_turn,26.22,2,4.56
340,710222,0.0407,0.2918,1.046,1.4262,-0.6913,-26.11,1000.8506,right_turn,26.28,2,4.62
341,710282,0.0754,0.2133,1.1658,-0.07,0.1138,-25.5238,1000.8599,right_turn,26.34,2,4.68
342,710342,0.0176,0.1632,1.0165,0.5337,-0.6562,-24.5788,1000.8674,right_turn,26.4,2,4.74
343,710402,0.0869,0.1864,1.0487,-0.91,-0.6825,-23.3713,1000.8586,right_turn,26.46,2,4.8
344,710462,0.0183,0.1242,0.9455,0.8838,0.5688,-22.05,1000.8684,right_turn,26.52,2,4.86
345,710522,0.0246,0.1047,0.9672,-0.3938,-0.875,-21.4287,1000.8708,right_turn,26.58,2,4.92
346,710582,0.0263,0.1047,0.9302,-0.9187,-1.4175,-20.3263,1000.8726,right_turn,26.64,2,4.98
347,710642,0.0527,0.141,0.9492,-0.1663,-1.5137,-19.0487,1000.8821,right_turn,26.7,2,5.04
348,710702,0.0544,0.0949,1.068,-0.6825,-0.3063,-18.4275,1000.8716,right_turn,26.76,2,5.1
349,710762,0.0222,0.0973,1.0021,-0.4288,0.4025,-17.2812,1000.8779,right_turn,26.82,2,5.16
350,710822,-0.0434,0.0817,0.9821,0.1575,-0.175,-16.5637,1000.8838,right_turn,26.88,2,5.22
351,710882,-0.0057,0.0957,1.016,0.5863,1.0588,-15.295,1000.8811,right_turn,26.94,2,5.28
352,710942,0.032,0.0966,1.0343,-1.1025,-0.2362,-13.8862,1000.8743,right_turn,27.0,2,5.34
353,711002,0.0049,0.0886,1.0929,0.9538,0.6825,-12.5825,1000.8799,right_turn,27.06,2,5.4
354,711062,-0.0075,0.0425,1.0024,-0.7088,0.4462,-11.13,1000.8911,right_turn,27.12,2,5.46
355,711122,-0.0451,0.0478,0.9504,0.7,-0.035,-9.8612,1000.8923,right_turn,27.18,2,5.52
356,711182,-0.0041,0.0849,1.0162,1.1287,1.2687,-8.8112,1000.8774,right_turn,27.24,2,5.58
357,711242,0.014,0.0509,1.0194,0.8487,0.0787,-7.3587,1000.8774,right_turn,27.3,2,5.64
358,711302,-0.0052,0.0432,1.0233,0.315,0.8662,-6.2913,1000.8794,right_turn,27.36,2,5.7
359,711362,-0.0784,0.0207,0.9051,0.7613,0.7175,-5.0138,1000.8728,right_turn,27.42,2,5.76
360,711422,-0.0717,0.0437,0.9424,-0.5775,-0.0875,-4.4275,1000.8799,right_turn,27.48,2,5.82
361,711482,-0.0387,0.0176,0.9599,-0.245,0.21,-3.8763,1000.8887,right_turn,27.54,2,5.88
362,711542,-0.0368,0.0004,0.9443,-0.8838,-1.5925,-3.6312,1000.8772,right_turn,27.6,2,5.94
363,711602,-0.0206,0.0854,1.0314,-0.0525,0.6737,-3.5175,1000.8833,right_turn,27.66,2,6.0
364,711662,-0.0271,0.0199,1.0482,-1.0063,0.945,-3.2375,1000.8867,right_turn,27.72,2,6.06
365,711722,-0.0027,0.012,1.0426,0.0262,1.1812,-2.38,1000.8794,right_turn,27.78,2,6.12
366,711782,-0.0158,-0.0166,0.9687,0.4638,-0.6737,-2.0213,1000.8752,right_turn,27.84,2,6.18
367,711842,-0.0183,-0.0076,0.9892,2.2838,0.63,-1.575,1000.8826,right_turn,27.9,2,6.24
368,711902,-0.0425,0.0141,0.9218,0.5863,0.2013,-1.2513,1000.877,right_turn,27.96,2,6.3
369,711962,-0.0312,0.0626,0.9641,1.4525,-0.8662,-0.7175,1000.8845,right_turn,28.02,2,6.36
370,712022,-0.0071,0.0702,1.0133,0.0962,-0.0262,-0.6475,1000.8762,right_turn,28.08,2,6.42
371,712082,-0.0068,0.0454,1.0166,-0.2362,-0.1663,-0.9013,1000.8733,right_turn,28.14,2,6.48
372,712142,0.0264,0.0729,1.0426,-1.3913,-0.8662,-1.295,1000.8716,right_turn,28.2,2,6.54
373,712202,0.0185,0.0786,1.0954,-0.665,1.855,-0.7875,1000.8733,right_turn,28.26,2,6.6
374,712262,-0.0235,0.0544,1.0204,1.1638,0.6475,-1.3825,1000.8647,right_turn,28.32,2,6.66
375,712322,-0.0407,0.0156,0.941,0.665,-0.3938,-1.4525,1000.8655,right_turn,28.38,2,6.72
376,712382,0.0339,0.0102,1.0267,0.42,-0.56,-1.4525,1000.8755,right_turn,28.44,2,6.78
377,712442,0.0001,0.0149,0.977,1.4525,-0.7262,-1.6712,1000.8633,right_turn,28.5,2,6.84
378,712502,-0.0015,0.049,1.0112,1.5488,0.4812,-1.5838,1000.8711,right_turn,28.56,2,6.9
379,712382,0.0339,0.0102,1.0267,0.42,-0.56,-1.4525,1000.8755,right_turn,28.44,3,0.0
380,712442,0.0001,0.0149,0.977,1.4525,-0.7262,-1.6712,1000.8633,right_turn,28.5,3,0.06
381,712502,-0.0015,0.049,1.0112,1.5488,0.4812,-1.5838,1000.8711,right_turn,28.56,3,0.12
382,712562,0.0776,0.0558,1.028,1.1988,0.3587,-1.4963,1000.8589,right_turn,28.62,3,0.18
383,712622,0.0522,0.007,1.0114,0.8662,-0.6037,-1.4088,1000.8474,right_turn,28.68,3,0.24
384,712682,0.0692,0.0834,1.0249,0.1575,-0.1225,-1.3913,1000.8601,right_turn,28.74,3,0.3
385,712742,0.0405,0.0517,1.0207,-0.4638,0.7962,-1.82,1000.8672,right_turn,28.8,3,0.36
386,712802,0.0057,0.0127,0.8896,-1.3038,0.7437,-1.9338,1000.8665,right_turn,28.86,3,0.42
387,712862,0.0254,0.0461,1.0241,0.0787,0.665,-1.8725,1000.8584,right_turn,28.92,3,0.48
388,712922,0.0234,0.0444,0.9841,-0.8138,-0.2975,-2.0038,1000.8657,right_turn,28.98,3,0.54
389,712982,0.0517,0.1052,0.9902,0.0175,-0.6913,-2.3187,1000.8706,right_turn,29.04,3,0.6
390,713042,0.0342,0.0278,0.9323,1.0938,-1.645,-2.5812,1000.8682,right_turn,29.1,3,0.66
391,713102,0.0979,0.0273,1.0729,1.645,-0.2188,-2.9925,1000.8701,right_turn,29.16,3,0.72
392,713162,0.0297,0.0574,0.9548,0.945,-1.0762,-3.6662,1000.8677,right_turn,29.22,3,0.78
393,713222,0.0537,0.1071,0.8801,1.435,-0.8138,-4.1038,1000.8879,right_turn,29.28,3,0.84
394,713282,0.0271,0.0947,0.8999,-0.0175,-1.3475,-4.27,1000.8728,right_turn,29.34,3,0.9
395,713342,-0.0007,0.0975,0.8589,-0.5337,0.9712,-4.725,1000.8757,right_turn,29.4,3,0.96
396,713402,0.0458,0.0946,0.942,-0.8575,-0.1138,-5.3113,1000.8718,right_turn,29.46,3,1.02
397,713462,0.0808,0.0785,1.0321,0.1838,1.05,-6.2038,1000.8757,right_turn,29.52,3,1.08
398,713522,0.0359,0.0566,0.9582,0.8313,0.035,-6.5625,1000.8738,right_turn,29.58,3,1.14
399,713582,0.0371,0.0748,0.9679,0.2275,1.2513,-7.0437,1000.8865,right_turn,29.64,3,1.2
400,713642,0.0307,0.1002,0.9823,1.68,1.295,-7.4375,1000.876,right_turn,29.7,3,1.26
401,713702,0.0598,0.1191,1.0692,0.4375,-0.7525,-8.19,1000.8877,right_turn,29.76,3,1.32
402,713762,0.0612,0.1247,1.1122,0.9975,0.7613,-8.4788,1000.894,right_turn,29.82,3,1.38
403,713822,0.0303,0.121,0.9355,-0.3587,-0.7525,-9.205,1000.8872,right_turn,29.88,3,1.44
404,713882,0.0622,0.1143,0.9831,-1.4438,-0.4812,-9.8438,1000.9019,right_turn,29.94,3,1.5
405,713942,0.0209,0.1576,0.9166,0.2887,0.7262,-10.2375,1000.8918,right_turn,30.0,3,1.56
406,714002,0.0471,0.1538,0.9936,-0.5163,0.84,-11.06,1000.8931,right_turn,30.06,3,1.62
407,714062,0.0185,0.1062,0.9065,0.63,-0.49,-12.1362,1000.8962,right_turn,30.12,3,1.68
408,714122,0.0469,0.1729,1.0081,1.3038,0.175,-12.88,1000.9021,right_turn,30.18,3,1.74
409,714182,0.0463,0.1709,1.0341,1.05,1.2425,-13.6675,1000.8945,right_turn,30.24,3,1.8
410,714242,0.019,0.2171,0.9982,1.295,-0.0262,-14.3763,1000.9009,right_turn,30.3,3,1.86
411,714302,-0.0278,0.1956,0.9576,0.2275,-0.7437,-15.2775,1000.9058,right_turn,30.36,3,1.92
412,714362,-0.0161,0.2051,0.9228,0.0437,-0.4988,-15.9775,1000.8984,right_turn,30.42,3,1.98
413,714422,0.057,0.1676,1.0414,-1.6363,-0.3325,-16.3713,1000.8989,right_turn,30.48,3,2.04
414,714482,-0.0027,0.1903,0.9593,-1.365,-1.0588,-16.5637,1000.8811,right_turn,30.54,3,2.1
415,714542,0.0327,0.1484,0.9792,-1.3475,-1.6187,-16.7738,1000.8928,right_turn,30.6,3,2.16
416,714602,0.0101,0.1922,0.9904,-1.0325,-1.1463,-17.4212,1000.8848,right_turn,30.66,3,2.22
417,714662,-0.0024,0.1217,0.9408,0.0613,0.1138,-17.6225,1000.8843,right_turn,30.72,3,2.28
418,714722,0.0564,0.1577,0.9691,-0.1312,-1.3913,-17.3862,1000.8923,right_turn,30.78,3,2.34
419,714782,0.0307,0.1984,0.9992,0.1225,-0.91,-18.1475,1000.8948,right_turn,30.84,3,2.4
420,714842,0.0066,0.2042,0.9845,0.2713,-0.6125,-18.55,1000.8887,right_turn,30.9,3,2.46
421,714902,0.0071,0.1774,0.8999,1.9863,-0.1138,-19.8975,1000.876,right_turn,30.96,3,2.52
422,714962,-0.0034,0.217,0.9909,0.7175,-0.4375,-20.3175,1000.8855,right_turn,31.02,3,2.58
423,715022,0.0054,0.2323,1.0021,2.0125,-0.6737,-21.0,1000.8853,right_turn,31.08,3,2.64
424,715082,0.0432,0.2494,1.019,0.7525,-0.1138,-22.2687,1000.8867,right_turn,31.14,3,2.7
425,715142,0.0742,0.2262,1.0478,1.2862,-0.8662,-22.7588,1000.8853,right_turn,31.2,3,2.76
426,715202,0.0593,0.2687,1.0104,0.0787,-1.9162,-23.4237,1000.8818,right_turn,31.26,3,2.82
427,715262,0.0373,0.1854,0.934,1.3737,-1.855,-24.08,1000.8901,right_turn,31.32,3,2.88
428,715322,0.0458,0.255,1.0777,0.5075,-0.4112,-24.5875,1000.8833,right_turn,31.38,3,2.94
429,715382,0.0248,0.2152,1.0016,0.8575,0.175,-24.57,1000.9019,right_turn,31.44,3,3.0
430,715442,0.0337,0.3111,1.0539,0.175,-0.6125,-24.9638,1000.8948,right_turn,31.5,3,3.06
431,715502,0.0049,0.2348,0.966,-0.4638,-0.4725,-25.6987,1000.8896,right_turn,31.56,3,3.12
432,715562,0.0415,0.1862,0.9562,-2.4413,-4.4538,-25.375,1000.8962,right_turn,31.62,3,3.18
433,715622,0.061,0.2584,1.0012,0.1663,-0.5863,-24.43,1000.9114,right_turn,31.68,3,3.24
434,715682,-0.0073,0.1243,0.9619,0.1663,0.5775,-25.4975,1000.9236,right_turn,31.74,3,3.3
435,715742,0.0027,0.3028,0.9655,-0.5425,2.1263,-25.2525,1000.9114,right_turn,31.8,3,3.36
436,715802,-0.0262,0.2133,0.9792,-0.4375,2.45,-25.3662,1000.9114,right_turn,31.86,3,3.42
437,715862,0.0123,0.1498,1.0445,3.2987,2.4325,-25.2,1000.9114,right_turn,31.92,3,3.48
438,715922,0.0339,0.1911,0.9988,2.7738,-0.42,-25.5588,1000.9189,right_turn,31.98,3,3.54
439,715982,0.0279,0.2218,1.1065,2.5375,0.735,-25.4625,1000.9185,right_turn,32.04,3,3.6
440,716042,-0.0136,0.2323,0.9016,3.7975,-1.0412,-25.0863,1000.9177,right_turn,32.1,3,3.66
441,716102,0.0037,0.2669,1.0185,1.9863,0.035,-25.2525,1000.9048,right_turn,32.16,3,3.72
442,716162,0.0219,0.2799,1.0729,0.2713,2.8963,-25.48,1000.9019,right_turn,32.22,3,3.78
443,716222,0.0016,0.2622,1.0205,-0.665,0.9887,-24.9725,1000.9006,right_turn,32.28,3,3.84
444,716282,-0.0286,0.2142,0.9653,-3.2638,-1.645,-25.1912,1000.9126,right_turn,32.34,3,3.9
445,716342,-0.0098,0.1839,0.894,-1.5662,-2.0563,-25.6025,1000.9106,right_turn,32.4,3,3.96
446,716402,0.0242,0.2943,0.9742,-4.69,-2.7387,-24.7362,1000.9109,right_turn,32.46,3,4.02
447,716462,0.0159,0.2128,0.8991,-1.6712,-1.7938,-25.0513,1000.9082,right_turn,32.52,3,4.08
448,716522,0.0368,0.1549,1.0263,-0.2713,0.4025,-25.48,1000.9133,right_turn,32.58,3,4.14
449,716582,-0.0343,0.2484,0.9173,0.7525,1.1725,-25.6637,1000.9109,right_turn,32.64,3,4.2
450,716642,-0.0124,0.1388,0.9905,2.0475,-0.3413,-25.0425,1000.9141,right_turn,32.7,3,4.26
451,716702,0.032,0.2219,1.0045,2.9488,0.8313,-24.815,1000.9177,right_turn,32.76,3,4.32
452,716762,0.0276,0.2482,0.9911,1.1812,-0.9187,-24.255,1000.9202,right_turn,32.82,3,4.38
453,716822,0.0412,0.2367,1.087,0.6913,-2.065,-23.3713,1000.9172,right_turn,32.88,3,4.44
454,716882,-0.0058,0.2924,1.0812,0.805,-0.5775,-23.065,1000.9238,right_turn,32.94,3,4.5
455,716942,0.026,0.2116,1.0272,-0.4025,-2.1437,-22.2775,1000.9114,right_turn,33.0,3,4.56
456,717002,0.012,0.2356,0.9191,-2.3363,-3.22,-22.3475,1000.9155,right_turn,33.06,3,4.62
457,717062,-0.0217,0.162,0.9341,0.3237,-0.7437,-22.2162,1000.9268,right_turn,33.12,3,4.68
458,717122,-0.0037,0.2428,0.9401,0.6562,-0.3762,-21.5775,1000.9282,right_turn,33.18,3,4.74
459,717182,0.0456,0.1584,0.9731,-0.9625,-0.5863,-20.7375,1000.9333,right_turn,33.24,3,4.8
460,717242,-0.0381,0.1968,0.9611,0.3762,-0.56,-19.6525,1000.9343,right_turn,33.3,3,4.86
461,717302,-0.0215,0.1215,0.9931,-1.4612,-2.1875,-19.4513,1000.9321,right_turn,33.36,3,4.92
462,717362,-0.0259,0.1771,0.9995,-0.1225,-0.1575,-18.76,1000.9316,right_turn,33.42,3,4.98
463,717422,-0.0098,0.1419,1.0226,-1.435,-1.1113,-17.6925,1000.9373,right_turn,33.48,3,5.04
464,717482,-0.0054,0.1293,0.9982,0.2188,-0.6388,-16.3013,1000.928,right_turn,33.54,3,5.1
465,717542,-0.021,0.1229,0.987,-0.665,0.77,-15.505,1000.9287,right_turn,33.6,3,5.16
466,717602,0.0022,0.1601,1.028,0.3237,-0.2188,-13.5625,1000.9431,right_turn,33.66,3,5.22
467,717662,0.0099,0.0983,0.9917,-0.2013,0.7437,-12.6525,1000.9316,right_turn,33.72,3,5.28
468,717722,-0.0354,0.0697,1.0299,1.1375,0.5775,-11.3488,1000.9312,right_turn,33.78,3,5.34
469,717782,-0.0529,0.0971,0.9799,-0.0525,-0.5863,-10.4388,1000.9312,right_turn,33.84,3,5.4
470,717842,-0.0132,0.1256,1.0246,0.3938,1.3388,-9.59,1000.9412,right_turn,33.9,3,5.46
471,717902,-0.0282,0.0718,0.9964,0.7088,-0.0875,-8.6187,1000.9446,right_turn,33.96,3,5.52
472,717962,0.0102,0.069,1.0386,0.1925,-0.2537,-8.0413,1000.9453,right_turn,34.02,3,5.58
473,718022,-0.0099,0.0693,1.0121,1.1025,-0.3762,-7.4462,1000.9465,right_turn,34.08,3,5.64
474,718082,-0.0304,0.0425,1.013,0.3587,0.035,-7.1663,1000.9524,right_turn,34.14,3,5.7
475,718142,-0.0335,0.0898,0.9983,-0.2713,0.7962,-6.4837,1000.9368,right_turn,34.2,3,5.76
476,718202,-0.037,0.1372,1.0377,0.7613,-0.7962,-6.1075,1000.9299,right_turn,34.26,3,5.82
477,718262,-0.0585,0.0197,0.9176,-0.1838,-1.1638,-5.6613,1000.95,right_turn,34.32,3,5.88
478,718322,-0.0027,0.0746,1.0019,0.805,-0.3413,-5.3987,1000.9402,right_turn,34.38,3,5.94
479,718382,0.0007,0.1144,0.9877,-0.2537,-0.1488,-4.5062,1000.9507,right_turn,34.44,3,6.0
480,718442,-0.0119,0.0519,0.9929,0.1138,2.0125,-4.0687,1000.938,right_turn,34.5,3,6.06
481,718502,-0.0054,0.0946,1.0088,-0.0525,2.6163,-3.535,1000.9509,right_turn,34.56,3,6.12
482,718562,0.0171,0.0632,1.0382,-0.3063,0.2625,-3.395,1000.948,right_turn,34.62,3,6.18
483,718622,-0.0227,0.0242,0.9187,-0.3675,-0.5775,-2.835,1000.9504,right_turn,34.68,3,6.24
484,718682,-0.0381,0.0291,0.9417,-0.7788,0.7437,-2.0738,1000.9617,right_turn,34.74,3,6.3
485,718742,-0.0586,-0.0254,0.9209,-1.4,-0.9887,-1.8637,1000.9412,right_turn,34.8,3,6.36
