timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
39722,0.0124,0.0808,1.0461,3.3338,3.3250,3.9113,1001.1177,weave
39782,0.0569,0.2275,1.0148,-0.7175,-2.1875,3.8588,1001.1262,weave
39842,0.0776,-0.0014,1.1048,2.3800,0.2800,2.2925,1001.1233,weave
39902,0.1227,-0.0119,1.1466,0.5250,2.9838,0.7000,1001.1199,weave
39962,0.0716,0.2569,0.9360,0.3587,0.1225,0.0350,1001.1243,weave
40022,0.1151,-0.0051,1.1019,0.2450,1.3388,-2.0038,1001.1262,weave
40082,0.0163,0.0365,0.9541,6.1775,-3.1150,-3.0887,1001.1270,weave
40142,0.1354,0.1982,0.9760,5.0312,-4.9437,-3.7188,1001.1191,weave
40202,-0.0136,0.2106,1.2749,2.3012,-1.6712,-3.4213,1001.1277,weave
40262,0.0078,0.0425,0.8819,0.9362,-1.7587,-4.9700,1001.1208,weave
40322,-0.0576,0.1424,0.7622,1.7237,-2.1350,-5.0662,1001.1160,weave
40382,0.0197,0.2089,1.0513,0.5337,1.3650,-7.0700,1001.1157,weave
40442,0.0052,0.2048,0.9844,1.0325,1.2250,-6.6850,1001.1260,weave
40502,0.0508,0.2466,1.0912,0.8575,-0.6388,-8.6538,1001.1213,weave
40562,0.0768,0.1959,0.9890,1.0500,0.3587,-8.2338,1001.1240,weave
40622,0.1686,0.4192,1.0052,-0.0875,-6.8688,-9.2225,1001.1375,weave
40682,0.1527,0.2430,1.2615,1.8725,1.8550,-9.5025,1001.1301,weave
40742,-0.0154,0.2026,0.8611,1.6888,-3.0275,-11.5063,1001.1265,weave
40802,0.0344,0.2474,1.0690,-0.6125,0.8313,-11.7163,1001.1265,weave
40862,0.0076,0.2159,0.8989,0.5950,-2.5812,-11.7513,1001.1238,weave
40922,-0.0562,0.2333,0.8882,0.2625,3.1588,-11.6025,1001.1265,weave
40982,0.0457,0.2201,1.0468,-0.6825,1.7675,-12.4425,1001.1318,weave
41042,-0.0320,0.1715,0.8481,-1.0412,1.1638,-12.4075,1001.1370,weave
41102,-0.0195,0.2613,0.9267,-0.5600,-3.4125,-12.3638,1001.1348,weave
41162,0.0313,0.1610,1.0136,-1.5050,-0.3413,-11.9700,1001.1392,weave
41222,0.0410,0.1903,1.1106,-1.5838,0.7350,-11.7863,1001.1414,weave
41282,-0.1074,0.1964,0.9953,1.5838,-1.2950,-12.3550,1001.1360,weave
41342,0.0115,0.1496,0.9965,1.7587,0.4112,-12.3462,1001.1375,weave
41402,-0.0900,0.1335,0.8032,-0.5688,-1.3212,-12.1888,1001.1355,weave
41462,-0.0579,0.2808,0.8965,2.3800,1.2950,-12.5125,1001.1189,weave
41522,0.0673,0.2122,1.0883,0.6825,1.7062,-11.7950,1001.1357,weave
41582,0.0223,0.2223,1.0358,0.3325,0.2275,-12.0138,1001.1453,weave
41642,0.0720,0.2781,1.0876,-3.5087,1.0588,-11.3837,1001.1345,weave
41702,0.1030,0.2174,1.1402,-1.0675,-0.4462,-10.5612,1001.1377,weave
41762,0.0073,0.1974,1.0714,-0.3413,0.0175,-10.7100,1001.1282,weave
41822,0.0065,0.2670,1.0214,-2.1962,-0.5250,-10.9900,1001.1328,weave
41882,0.0281,0.2501,0.9806,-3.1150,2.0650,-9.9312,1001.1226,weave
41942,-0.0786,0.1252,1.0392,-0.9625,3.2462,-10.9725,1001.1189,weave
42002,-0.1330,0.1810,0.7786,-2.2400,-1.7938,-10.0450,1001.1394,weave
42062,0.1624,0.1530,1.0990,-4.6988,0.2887,-9.1525,1001.1372,weave
42122,0.0642,0.1108,0.9174,-5.0487,-4.9437,-7.9363,1001.1423,weave
42182,-0.0508,0.0835,0.7759,-4.2787,-0.7788,-7.9012,1001.1335,weave
42242,0.0219,0.1815,1.0582,-1.6625,-2.7912,-6.6588,1001.1350,weave
42302,-0.0042,-0.0322,1.0450,-2.1175,4.4363,-6.0375,1001.1375,weave
42362,-0.0899,0.0244,1.0072,-3.5000,2.0825,-4.6638,1001.1326,weave
42422,-0.1063,-0.0632,0.8897,-3.5000,-0.5337,-3.1588,1001.1311,weave
42482,-0.0232,0.0039,0.9285,-1.9075,0.5337,-1.4262,1001.1348,weave
42542,-0.0520,0.0037,0.8257,-1.4088,-1.3388,-1.1900,1001.1335,weave
42602,-0.0158,0.0266,0.9930,-1.3563,-0.4462,0.2800,1001.1221,weave
42662,0.0110,-0.0070,1.0199,-1.9688,0.0437,1.3825,1001.1375,weave
42722,-0.0027,-0.0585,1.0185,-0.4638,1.6450,2.1788,1001.1306,weave
42782,0.0229,-0.0556,1.0293,-2.2400,-3.4300,2.9137,1001.1416,weave
42842,0.0361,-0.0227,1.1055,0.4288,-1.1287,4.4275,1001.1206,weave
42902,-0.0112,-0.0836,0.9228,0.1488,-2.4413,5.0837,1001.1340,weave
42962,0.0085,-0.0540,0.9514,0.9800,-0.9275,5.9850,1001.1248,weave
43022,-0.0244,-0.0872,0.8974,-1.7413,1.4525,7.0788,1001.1294,weave
43082,-0.0300,-0.0797,1.1159,0.5163,0.1750,7.9538,1001.1157,weave
43142,0.0038,-0.0671,1.0792,0.8487,1.3913,8.1812,1001.1296,weave
43202,-0.0123,-0.1351,1.0429,-0.9275,1.4175,8.8112,1001.1289,weave
43262,-0.0920,-0.1163,0.8830,-0.7175,1.9688,9.8088,1001.1240,weave
43322,-0.0107,-0.0981,1.0119,0.6475,1.2600,10.0450,1001.1143,weave
43382,0.0205,-0.0669,1.0987,0.9712,0.6562,10.9637,1001.1262,weave
43442,0.0428,-0.1427,1.0204,1.5925,-0.2537,11.6812,1001.1250,weave
43502,-0.0212,-0.1405,0.8764,3.7013,-0.1488,11.6375,1001.1238,weave
43562,0.1025,-0.0463,1.2344,3.0275,-0.9362,11.4187,1001.1331,weave
43622,-0.0230,-0.0976,0.9850,1.9863,1.4088,11.6462,1001.1221,weave
43682,-0.0276,-0.1461,0.9573,-0.0613,1.5488,11.5325,1001.1218,weave
43742,-0.0371,-0.0483,0.9170,-0.4025,1.4438,11.8475,1001.1133,weave
43802,0.0775,-0.1305,1.0848,-0.1838,-2.1875,11.9788,1001.1260,weave
43862,-0.0080,-0.0024,0.9957,5.9150,0.5163,11.7163,1001.1199,weave
43922,0.0077,-0.3711,0.7828,-0.7350,-4.6112,10.8675,1001.1367,weave
43982,0.0629,-0.0334,1.0863,1.3212,-0.0350,12.0225,1001.1333,weave
44042,0.0054,-0.1418,0.9592,0.0175,0.9362,11.4275,1001.1338,weave
44102,-0.0149,-0.0198,0.9196,1.2950,-0.2887,10.9725,1001.1318,weave
44162,0.0883,-0.0856,0.9494,0.5425,0.8750,10.8062,1001.1301,weave
44222,-0.0088,-0.1264,0.8928,-2.4062,-1.1375,11.4800,1001.1221,weave
44282,0.0510,-0.0118,0.9270,1.1725,0.8575,11.1650,1001.1189,weave
44342,-0.0817,0.0594,1.1106,-2.6688,5.0750,10.9462,1001.1387,weave
44402,-0.0986,-0.1227,1.0175,0.5163,5.1363,9.7300,1001.1233,weave
44462,0.0505,-0.0996,1.0917,0.6125,1.7325,9.7125,1001.1294,weave
44522,0.0017,-0.0551,1.0490,2.2925,1.0675,9.4675,1001.1187,weave
44582,0.0649,-0.1001,0.9382,0.1575,1.8550,9.8787,1001.1162,weave
44642,0.0246,-0.2069,0.8689,-0.1312,-0.7962,10.4388,1001.1196,weave
44702,0.0451,-0.0720,1.0507,1.6013,0.7175,10.8150,1001.1169,weave
44762,0.0637,0.0007,1.0720,1.5838,-2.7213,9.3275,1001.1348,weave
44822,-0.0458,-0.0648,1.1004,3.2113,1.6100,8.1375,1001.1223,weave
44882,-0.0382,-0.0512,0.9975,1.4700,-3.8588,6.1425,1001.1377,weave
44942,0.1213,-0.0062,1.1136,6.5188,-2.3712,4.8825,1001.1162,weave
45002,-0.0422,0.0937,0.8737,0.4550,-3.7625,4.3225,1001.1025,weave
45062,-0.0073,0.1008,0.8933,3.6400,3.1500,3.0187,1001.1282,weave
45122,0.0512,-0.0375,0.9875,3.1063,5.4163,2.4850,1001.1111,weave
45182,0.1596,0.1466,1.2080,2.9225,6.4488,1.8900,1001.1216,weave
45242,0.0956,0.1244,1.1439,0.7437,1.6712,0.6737,1001.1265,weave
45302,0.0573,0.1149,1.0043,-3.3075,-0.6212,0.4550,1001.1145,weave
45362,0.0778,0.1806,1.1214,2.8175,1.6800,-1.0150,1001.1138,weave
45422,0.0224,0.1476,0.9745,-1.8813,-4.7075,-2.5638,1001.1201,weave
45482,0.0337,0.0980,0.9245,2.5638,0.5775,-2.8963,1001.1196,weave
45542,-0.0247,0.0392,0.9554,4.0425,0.1575,-4.3137,1001.1147,weave
45602,0.0119,0.1952,0.9557,0.0875,-1.2337,-4.9088,1001.1179,weave
45662,0.0131,0.2015,1.0392,2.1437,0.8838,-5.1363,1001.1235,weave
45722,-0.0312,0.1552,0.8031,0.3150,0.9887,-4.8738,1001.1250,weave
45782,-0.0073,0.1183,0.9731,1.5575,1.2250,-6.1337,1001.1194,weave
45842,-0.0667,0.2613,0.8725,-1.5662,-0.0088,-7.4113,1001.1160,weave
45902,0.0388,0.1061,1.0155,0.9625,0.4112,-8.3387,1001.1199,weave
45962,0.0286,0.3125,1.0477,2.6075,-0.2713,-9.0212,1001.1143,weave
46022,-0.0159,0.2327,0.9789,-2.2838,0.4725,-8.3212,1001.1409,weave
46082,0.0285,0.1660,1.0960,-0.1488,-0.1138,-9.6163,1001.1260,weave
46142,-0.0149,0.2730,0.9495,0.9887,-1.0675,-9.9487,1001.1296,weave
46202,-0.0410,0.1818,0.9787,-0.7788,-2.1875,-10.7975,1001.1365,weave
46262,0.0708,0.2333,0.9557,1.5925,2.8700,-10.9462,1001.1272,weave
46322,-0.1310,0.3129,0.7667,-4.9175,-0.6562,-10.3512,1001.1274,weave
46382,-0.0486,0.0798,0.9155,1.1463,-2.2575,-10.7975,1001.1150,weave
46442,0.0403,0.1789,1.1624,-1.5575,3.0538,-10.5612,1001.1130,weave
46502,-0.0834,0.1462,0.8455,-0.4725,1.1638,-10.6750,1001.1372,weave
46562,-0.0442,0.1145,0.7703,2.3800,-1.0325,-11.6987,1001.1353,weave
46622,-0.0827,0.3048,1.0307,-1.4088,4.4713,-10.9462,1001.1338,weave
46682,0.0864,0.3295,1.0995,-1.8550,1.2687,-10.7188,1001.1177,weave
46742,-0.0913,0.2001,0.8787,-2.4237,-3.2025,-10.5962,1001.1335,weave
46802,-0.1074,0.2984,1.2119,-0.1312,2.3888,-11.4537,1001.1326,weave
46862,-0.1236,0.0781,0.6569,-3.8937,-2.3800,-11.1912,1001.1372,weave
46922,0.0148,0.1842,0.9870,1.3737,-4.0862,-11.3750,1001.1279,weave
46982,0.0886,0.2896,1.1484,1.0850,-1.6537,-10.5962,1001.1321,weave
47042,0.0354,0.1850,1.1517,-1.5925,-1.5400,-9.7913,1001.1226,weave
47102,-0.0190,0.2600,0.9952,-5.1275,0.3587,-9.7212,1001.1240,weave
47162,0.0550,0.1489,0.9497,-3.9462,-2.0475,-9.1525,1001.1179,weave
47222,0.0261,0.1839,0.9360,-1.4525,2.7825,-8.9163,1001.1357,weave
47282,0.0518,0.1329,1.1314,-3.3250,1.4875,-8.1987,1001.1287,weave
47342,-0.0310,0.1286,1.0821,-2.6075,2.8788,-7.3325,1001.1274,weave
47402,0.0380,0.1366,1.0502,-0.2188,2.5375,-7.1663,1001.1367,weave
47462,-0.0124,0.1591,1.0784,-3.6750,1.3737,-5.7663,1001.1345,weave
47522,0.0324,0.1630,1.2091,-3.2375,-0.0875,-4.7162,1001.1421,weave
47582,0.0208,0.0740,1.1661,-4.0600,0.3325,-4.3925,1001.1274,weave
47642,0.0430,0.0186,1.0385,-3.8937,-3.5612,-3.7625,1001.1328,weave
47702,0.0119,0.0922,1.0648,-1.2425,-0.4638,-3.1237,1001.1238,weave
47762,-0.0186,-0.0234,1.0340,-0.9712,0.4288,-2.6425,1001.1199,weave
47822,-0.0458,0.0217,0.9748,-1.1725,-1.3913,-1.3388,1001.1274,weave
47882,0.0350,0.0358,1.0892,-1.6187,0.2100,-0.0525,1001.1394,weave
47942,-0.0300,-0.0761,0.9560,-2.2575,-1.2862,0.6388,1001.1401,weave
48002,-0.0024,-0.0741,0.9675,-2.9750,0.1575,1.2950,1001.1401,weave
48062,0.0442,0.0435,1.0238,-3.7188,-0.7000,1.7763,1001.1343,weave
48122,-0.0154,-0.0322,0.9304,-2.0738,-0.1488,2.3537,1001.1167,weave
48182,0.0083,-0.0626,1.0230,0.4112,1.3125,3.1063,1001.1296,weave
48242,0.0168,-0.1033,0.9739,0.2100,0.8050,3.6837,1001.1194,weave
48302,0.0874,-0.0564,1.0861,0.6212,1.5225,4.8125,1001.1223,weave
48362,-0.0152,-0.1172,0.9775,1.6187,-1.0588,5.4862,1001.1206,weave
48422,-0.0401,-0.0859,0.8835,-1.1025,1.2337,6.4050,1001.1301,weave
48482,-0.0481,-0.0839,0.8194,-0.0350,1.8375,7.0613,1001.1135,weave
48542,0.0408,-0.1315,1.0943,-0.8313,1.2513,7.9187,1001.1296,weave
48602,-0.0071,-0.1064,0.9904,-0.9450,0.1925,8.6713,1001.1238,weave
48662,-0.0173,-0.1267,0.9420,-3.9987,-0.2975,8.9862,1001.1370,weave
48722,0.0756,-0.1920,1.0114,-1.7763,-0.5775,9.8088,1001.1270,weave
48782,-0.0088,-0.1701,0.9014,6.0988,0.1400,9.2225,1001.1216,weave
48842,-0.0329,-0.1262,0.9555,2.2050,0.2537,9.8175,1001.1313,weave
48902,0.0117,-0.1345,0.9572,1.1550,-0.2537,11.1650,1001.1289,weave
48962,0.0390,-0.1203,0.9992,1.4525,-0.4988,11.1562,1001.1401,weave
49022,0.0571,-0.0224,1.4274,1.0675,2.8438,10.7712,1001.1189,weave
49082,0.0412,-0.0425,0.7840,-3.1588,5.0050,11.3050,1001.1194,weave
49142,-0.0554,-0.0839,0.8828,-3.0275,-3.8063,11.6287,1001.1345,weave
49202,-0.0508,-0.2086,0.9601,1.2862,-1.1463,10.2900,1001.1296,weave
49262,-0.0081,-0.0686,1.0088,1.7413,-1.3388,10.5262,1001.1230,weave
49322,0.0107,-0.0576,0.9465,0.9625,-2.5900,10.6138,1001.1277,weave
49382,-0.0251,-0.0500,0.7612,1.9162,-2.2313,10.0800,1001.1323,weave
49442,0.0188,-0.2724,1.0224,-2.0738,0.8400,11.6637,1001.1338,weave
49502,-0.0748,-0.0263,0.9091,2.6512,-0.3325,11.2788,1001.1230,weave
49562,0.0035,-0.1161,0.9499,0.5512,-0.4725,9.3975,1001.1316,weave
49622,-0.0234,-0.0823,0.9292,0.6825,-0.0525,10.2638,1001.1353,weave
49682,-0.0814,-0.1620,0.8944,1.6975,1.2513,11.1125,1001.1306,weave
49742,0.0219,-0.1699,1.0558,0.8050,1.0500,10.4038,1001.1348,weave
49802,-0.1882,-0.1945,0.6893,-2.9488,3.7188,9.8525,1001.1433,weave
49862,0.1266,-0.0196,1.1107,-5.8362,-0.3587,10.8588,1001.1284,weave
49922,0.0256,0.0206,1.0038,1.6013,0.7875,9.4675,1001.1055,weave
49982,0.0579,-0.2031,0.9206,3.4650,-2.1175,9.3713,1001.1204,weave
50042,-0.0063,-0.0092,0.8223,1.1025,-1.7062,9.7300,1001.1289,weave
50102,-0.0095,-0.0593,1.0453,5.5738,1.0938,7.4725,1001.1387,weave
50162,0.0097,0.0098,0.8633,1.7237,-0.9975,7.6650,1001.1218,weave
50222,-0.1532,0.0534,0.8125,1.8463,-5.8800,6.8775,1001.1116,weave
50282,0.0635,0.0163,0.9168,0.0962,-2.6862,6.0462,1001.1196,weave
50342,0.0683,0.0979,0.9126,-2.7037,0.7525,6.3525,1001.1013,weave
50402,0.1144,0.0097,1.0736,-2.0650,2.7912,4.3313,1001.1162,weave
50462,0.0490,0.0861,0.9640,-0.2537,0.7000,2.5550,1001.1172,weave
50522,0.0021,0.0303,0.9038,2.1788,2.0300,2.1613,1001.1169,weave
50582,0.0432,0.0346,1.0317,0.0262,-1.1025,1.6363,1001.1001,weave
50642,-0.0373,0.0753,0.9798,2.8000,-3.3075,1.2687,1001.1157,weave
50702,0.0296,0.1315,1.0643,3.4650,-0.0088,-0.4288,1001.1113,weave
50762,0.0566,0.0795,0.9706,0.9887,0.2625,-1.3300,1001.1108,weave
50822,0.1564,0.0427,1.1280,2.6075,-3.8850,-1.5750,1001.1194,weave
50882,0.0052,0.0310,0.9055,-0.1663,-1.6975,-1.4438,1001.1191,weave
50942,0.0400,0.0654,1.0206,4.9088,0.8838,-2.5550,1001.1128,weave
51002,0.0390,0.1696,0.9009,0.9013,-0.4988,-3.2113,1001.1189,weave
51062,0.0393,0.0210,0.9679,0.8050,1.6450,-3.1063,1001.1182,weave
51122,-0.0073,0.0541,0.9636,2.9050,1.1463,-3.9813,1001.1162,weave
51182,0.0534,0.2772,1.1522,1.5050,0.1838,-4.5763,1001.1179,weave
51242,0.0422,0.1365,1.0477,2.6250,-1.1200,-5.4338,1001.1223,weave
51302,0.0495,0.1057,0.8674,2.1088,0.8138,-5.3550,1001.1082,weave
51362,-0.0869,0.1349,0.8901,2.1350,2.1175,-6.1250,1001.1143,weave
51422,-0.1016,0.1364,0.8157,1.7850,-1.9162,-7.9100,1001.1235,weave
51482,0.0334,0.0725,1.0423,3.7713,0.3063,-7.8313,1001.1211,weave
51542,0.0398,0.1332,0.9498,4.2263,0.0437,-7.6737,1001.1204,weave
51602,0.0078,0.2877,0.9058,1.2687,-0.6825,-8.6012,1001.1187,weave
51662,0.0983,0.1940,1.0224,1.1550,-3.0450,-8.8900,1001.1147,weave
51722,-0.0051,0.1188,0.9478,-0.0175,-1.3737,-10.0450,1001.1111,weave
51782,0.0179,0.1890,1.0583,-0.6125,-0.4550,-10.1150,1001.1143,weave
51842,-0.0635,0.1649,0.8733,0.0088,-1.5225,-10.6575,1001.1145,weave
51902,0.0008,0.0417,0.9714,-0.8050,-2.4588,-11.1562,1001.1221,weave
51962,0.0088,0.1401,0.9696,1.9688,2.0912,-10.2987,1001.1179,weave
52022,-0.0382,0.0615,0.7967,-1.7587,-3.1588,-10.2375,1001.1179,weave
52082,-0.0791,0.3028,0.8574,1.6888,0.5425,-10.8150,1001.1147,weave
52142,-0.0085,0.1701,0.9443,0.6913,-1.7500,-10.0100,1001.1191,weave
52202,-0.0861,0.0769,0.9805,1.2600,-2.9575,-10.5175,1001.1216,weave
52262,0.0931,0.2497,1.0790,-1.7763,0.6300,-10.3950,1001.1147,weave
52322,0.0304,0.0988,1.0983,-3.0712,1.3563,-9.7738,1001.1074,weave
52382,0.0834,0.1879,1.1905,0.6825,2.9575,-9.8525,1001.1165,weave
52442,-0.0037,0.2643,1.0400,-3.1063,-0.8313,-9.9225,1001.1233,weave
52502,0.0596,0.2339,1.1088,-2.0125,-0.2450,-9.7913,1001.1167,weave
52562,0.0061,0.1274,0.8504,-0.1663,-1.9775,-10.5350,1001.1047,weave
52622,0.0851,0.2990,1.0643,0.3938,1.3563,-10.0450,1001.1118,weave
52682,0.0265,0.1806,1.0258,-2.5287,4.3050,-10.0887,1001.1191,weave
52742,0.1078,0.2184,1.0465,-0.1750,4.2962,-8.8025,1001.1179,weave
52802,-0.0158,0.2125,0.9402,-3.5087,-2.0300,-9.4850,1001.1096,weave
52862,0.1078,0.1457,1.1100,-3.0712,0.0262,-8.6713,1001.1211,weave
52922,0.1465,0.1627,1.2346,-1.9162,-0.5950,-8.0675,1001.1201,weave
52982,-0.0113,0.3350,0.8240,-6.9475,-1.1113,-7.8575,1001.1086,weave
53042,0.0808,0.0229,0.8763,-1.4875,-0.6037,-7.6475,1001.1270,weave
53102,0.0031,0.1318,0.9719,-0.7788,1.2687,-6.4138,1001.1228,weave
53162,0.0379,0.0537,1.0114,-1.3300,-2.1700,-6.0025,1001.1260,weave
53222,-0.0210,-0.0398,1.0179,-0.6737,0.0700,-5.3200,1001.1135,weave
53282,0.0321,0.0749,0.9391,0.9100,-2.6950,-4.9175,1001.1248,weave
53342,0.0670,0.1066,1.1534,-0.9625,4.8300,-2.8788,1001.1228,weave
53402,0.0039,0.0363,0.6746,-2.9750,-2.8525,-1.9863,1001.1147,weave
53462,0.0518,0.0579,1.2027,-0.6737,2.9925,-1.6187,1001.1143,weave
53522,0.0859,-0.0015,1.1151,-0.9712,0.0700,-0.7788,1001.1226,weave
53582,0.0161,-0.0742,0.9880,-2.2050,-2.5463,-0.1750,1001.1306,weave
53642,-0.0063,-0.0285,1.0009,1.6363,0.5425,0.2537,1001.1196,weave
53702,0.0220,0.0547,0.9679,0.6300,-3.0625,0.8575,1001.1238,weave
53762,0.0068,-0.0583,0.9130,2.6688,-0.3587,0.9187,1001.1140,weave
53822,-0.0276,0.1188,0.9952,3.4913,0.4462,1.2775,1001.1370,weave
53882,-0.0229,0.0185,0.9640,-0.5950,-1.5750,1.8200,1001.1240,weave
53942,-0.0073,-0.0002,1.0895,0.5337,2.7213,1.4700,1001.1245,weave
54002,0.0431,0.0871,1.0651,-1.9863,0.8575,2.3975,1001.1167,weave
54062,-0.0429,-0.0889,0.8698,-3.0187,1.1287,2.9137,1001.1167,weave
54122,0.0447,-0.1576,1.0243,1.2687,2.8612,3.4913,1001.1150,weave
54182,0.0229,0.0437,0.9772,-0.7175,1.4000,4.3050,1001.1191,weave
54242,0.0548,-0.0687,0.9792,-0.2975,1.7675,6.0287,1001.1265,weave
54302,-0.0530,0.0512,1.0627,-0.6300,5.5912,5.9587,1001.1221,weave
54362,-0.0063,-0.1013,1.0087,-0.2100,-0.2537,6.8337,1001.1206,weave
54422,0.0314,-0.0725,1.0690,0.5163,-2.6862,7.7000,1001.1306,weave
54482,-0.0761,0.0245,0.9130,3.1937,-0.8313,9.2487,1001.1287,weave
54542,-0.1621,-0.1115,0.9338,-1.1725,-2.0738,9.1525,1001.1223,weave
54602,-0.0576,-0.1691,0.8601,-0.2450,-1.1025,10.1237,1001.1233,weave
54662,0.0753,-0.0910,1.0155,2.2400,-1.3300,11.2175,1001.1167,weave
54722,-0.0852,-0.1198,0.8770,1.6363,-5.0925,11.4100,1001.1311,weave
54782,-0.1383,-0.2574,0.8169,1.5575,0.4462,11.2525,1001.1265,weave
54842,-0.0578,-0.2474,0.8882,1.7587,-1.2600,10.6225,1001.1284,weave
54902,0.0271,-0.1041,1.0316,2.3800,-2.3012,11.3050,1001.1255,weave
54962,0.1278,-0.0122,1.1666,3.0800,-0.3938,11.5500,1001.1189,weave
55022,0.0348,-0.0312,1.1619,1.5400,-0.7350,11.0337,1001.1257,weave
55082,-0.0758,-0.0642,0.9162,-1.2775,-0.6300,11.0863,1001.1223,weave
55142,0.0571,-0.2167,1.0505,1.1375,-0.4900,11.0950,1001.1318,weave
55202,-0.0036,-0.0073,0.9374,0.7000,2.2487,11.4100,1001.1257,weave
55262,0.0412,-0.1520,1.0139,-0.4900,4.2875,11.2875,1001.1223,weave
55322,0.1362,0.0098,1.1951,-1.0412,6.9475,10.7800,1001.1191,weave
55382,0.0262,-0.1174,0.8981,-2.0475,4.1038,12.0662,1001.1167,weave
55442,-0.0801,-0.0645,0.9172,-0.9712,0.8838,11.5675,1001.1147,weave
55502,-0.0483,0.0596,1.0424,-1.7150,4.5850,11.6812,1001.1243,weave
55562,0.0547,-0.0195,1.1287,-0.0962,-0.0350,11.5238,1001.1311,weave
55622,0.0020,-0.1186,0.8303,0.5688,-5.0750,10.9637,1001.1218,weave
55682,0.0880,-0.0858,1.1210,-0.0175,-1.0325,10.5700,1001.1238,weave
55742,-0.0287,-0.0401,0.9236,3.8937,3.4388,10.4475,1001.1240,weave
55802,-0.0851,0.0596,0.9345,0.4812,-1.0500,10.0975,1001.1228,weave
55862,0.1557,-0.1191,1.2126,-1.4438,3.0712,10.4650,1001.1228,weave
55922,0.1105,0.0790,0.9859,2.5812,1.3212,10.3250,1001.1162,weave
55982,0.0068,0.2054,1.1114,1.3038,2.4413,9.1700,1001.1223,weave
56042,0.1000,-0.0058,1.1563,0.9625,3.4213,8.1725,1001.1155,weave
56102,-0.0265,0.0605,0.8327,-0.8138,-4.7688,8.0763,1001.1143,weave
56162,0.0198,-0.0339,0.9206,1.4175,-0.8313,8.1287,1001.1147,weave
56222,-0.0401,0.0570,0.9846,2.5988,1.4350,6.9825,1001.1079,weave
56282,-0.0999,-0.1868,0.9546,-0.6737,1.2600,5.7663,1001.1182,weave
56342,0.1054,-0.1490,0.9204,0.9625,-2.7912,4.7250,1001.1189,weave
56402,0.0819,0.1210,1.1949,-1.8550,0.6913,4.5763,1001.1262,weave
56462,0.0390,0.1318,1.0835,1.1463,-1.8025,4.0687,1001.1021,weave
56522,0.1198,0.0124,1.0189,1.1812,-2.5550,1.6625,1001.1169,weave
56582,0.0124,0.0808,0.9636,1.4612,0.1488,1.4963,1001.1074,weave
56642,0.0429,0.2157,0.9577,2.4675,0.9013,0.2887,1001.1074,weave
56702,-0.0551,0.0121,0.8142,1.2337,2.6775,0.0613,1001.1128,weave
56762,0.0959,0.1380,1.0411,3.3688,1.2250,-1.3475,1001.1052,weave
56822,-0.0173,0.0312,0.9338,2.8612,0.2800,-1.2075,1001.1262,weave
56882,0.0686,0.0047,1.0243,1.6187,1.2862,-1.6888,1001.1199,weave
56942,-0.0044,0.0526,0.9521,1.1725,-1.5488,-2.3187,1001.1304,weave
57002,-0.0281,0.1662,0.9560,1.8112,-1.5488,-2.9488,1001.1174,weave
57062,-0.1137,-0.0249,0.8518,-0.1750,2.7387,-4.0163,1001.1001,weave
57122,-0.0954,-0.0212,0.9150,3.9025,1.3825,-5.0312,1001.1099,weave
57182,-0.0952,0.1005,0.8213,-1.8025,-1.7062,-6.0988,1001.0938,weave
57242,0.1286,0.1379,1.0853,2.0475,1.6888,-5.6525,1001.1086,weave
57302,0.1150,0.2916,0.9873,-1.6712,-2.9400,-7.0700,1001.1260,weave
57362,0.0716,0.1845,0.9406,0.6037,1.7587,-6.6588,1001.1182,weave
57422,0.0500,0.1957,1.0407,-0.7437,-2.3275,-8.0325,1001.1082,weave
57482,0.0274,0.2067,0.9494,2.3625,2.1525,-9.1263,1001.1160,weave
57542,0.0335,0.1574,1.0172,0.1750,-2.9137,-9.1175,1001.1152,weave
57602,-0.0705,0.2447,0.7868,1.1463,-2.4325,-10.1938,1001.1150,weave
57662,-0.0540,0.2194,0.9143,-0.6037,-1.8987,-9.3100,1001.1187,weave
57722,0.0137,0.1052,1.0375,0.7613,2.3012,-10.1587,1001.1138,weave
57782,-0.0476,0.1898,0.7927,-1.7763,-2.1088,-10.0363,1001.1187,weave
57842,0.0001,0.1710,1.1061,-0.9275,-2.3363,-10.1237,1001.1104,weave
57902,-0.0526,0.2227,1.0091,0.5512,-0.0525,-10.5350,1001.1155,weave
57962,-0.0412,0.1372,1.0280,1.1463,4.2700,-10.9812,1001.1145,weave
58022,0.0081,0.2314,0.8769,-1.6275,-3.3163,-10.5350,1001.1082,weave
58082,0.0002,0.2308,1.0377,0.6475,-2.0912,-10.3337,1001.1130,weave
58142,-0.0156,0.0586,0.8413,0.4462,-2.9488,-10.3775,1001.1199,weave
58202,0.0024,0.2466,0.9811,-1.5225,-2.5812,-10.9200,1001.1252,weave
58262,-0.0265,0.1315,0.9450,-4.3663,0.0962,-10.4825,1001.1292,weave
58322,0.0156,0.2489,1.0294,0.4200,1.0588,-10.7013,1001.1177,weave
58382,-0.0184,0.1705,0.8746,-0.6650,-2.1875,-10.9725,1001.1199,weave
58442,-0.0495,0.1067,0.9260,-1.5050,0.2275,-10.5962,1001.1140,weave
58502,-0.0708,0.1698,0.9581,-1.4438,0.0525,-9.4937,1001.1265,weave
58562,-0.0376,0.0849,0.9491,0.2275,3.1237,-10.7100,1001.1228,weave
