timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
821282,0.1121,0.0837,0.9347,-0.7000,2.3100,0.4025,1001.0737,smooth_accel_decel6
821342,0.2281,0.1222,1.1963,-0.7875,4.2787,-0.1312,1001.0955,smooth_accel_decel6
821402,0.0261,0.0409,1.0582,-2.7825,0.5775,0.6037,1001.0967,smooth_accel_decel6
821462,0.0611,-0.0617,0.9453,0.3325,-1.8637,0.5950,1001.0999,smooth_accel_decel6
821522,0.0916,0.0167,1.0979,-1.3125,0.5163,0.4462,1001.0928,smooth_accel_decel6
821582,0.0759,-0.0410,0.9679,0.6125,2.6250,0.3063,1001.0964,smooth_accel_decel6
821642,0.0630,-0.0952,1.0072,4.6725,0.0000,0.7613,1001.0823,smooth_accel_decel6
821702,0.0000,0.0159,0.9233,0.3587,0.5863,0.8838,1001.0808,smooth_accel_decel6
821762,-0.0373,-0.0178,0.7849,1.1200,0.8050,0.3938,1001.0918,smooth_accel_decel6
821822,0.0426,0.0147,1.0171,1.4612,2.5725,0.2713,1001.0964,smooth_accel_decel6
821882,0.0222,-0.0059,0.9988,3.2113,2.8875,0.4988,1001.0862,smooth_accel_decel6
821942,0.0442,-0.0335,1.0305,0.1050,1.9250,1.0850,1001.1118,smooth_accel_decel6
822002,0.0229,-0.0954,0.7695,-1.3388,-2.1175,0.2887,1001.0891,smooth_accel_decel6
822062,0.0825,0.1691,1.0512,1.6712,-0.0175,0.8138,1001.1069,smooth_accel_decel6
822122,0.0457,-0.0298,0.9274,0.4725,-0.5950,0.3850,1001.1182,smooth_accel_decel6
822182,-0.0014,-0.0035,0.8789,1.2250,-2.1875,0.2887,1001.0994,smooth_accel_decel6
822242,0.0880,0.0298,1.0065,2.2838,-0.6475,-0.1312,1001.1106,smooth_accel_decel6
822302,0.1451,0.0966,1.2435,1.1550,-0.9712,0.1312,1001.1143,smooth_accel_decel6
822362,0.1837,0.0466,1.1010,-1.7763,1.5575,0.3587,1001.1006,smooth_accel_decel6
822422,0.1244,0.0047,1.1266,-0.4462,2.5375,0.3063,1001.0969,smooth_accel_decel6
822482,0.0552,0.0994,1.0475,1.2425,0.8925,-0.5337,1001.1113,smooth_accel_decel6
822542,0.1061,-0.0179,1.0902,-2.2925,2.2487,0.7788,1001.1204,smooth_accel_decel6
822602,0.0686,0.0468,1.1126,1.8288,3.8238,-0.3063,1001.1150,smooth_accel_decel6
822662,0.0839,0.0485,1.0146,0.9450,-1.2250,0.0525,1001.1133,smooth_accel_decel6
822722,0.1698,0.1496,1.2925,3.1850,-1.5400,0.9275,1001.1011,smooth_accel_decel6
822782,0.1703,0.1615,1.0421,1.5225,-6.1863,0.7175,1001.1152,smooth_accel_decel6
822842,0.0346,0.0571,1.0148,3.1150,0.1663,-0.6300,1001.1277,smooth_accel_decel6
822902,0.0791,0.0222,0.8228,1.2687,1.6537,-0.1663,1001.1277,smooth_accel_decel6
822962,0.0526,0.0083,0.9143,-1.5838,0.9450,-0.2188,1001.1238,smooth_accel_decel6
823022,0.0300,-0.0245,0.9824,0.4025,1.2337,0.1225,1001.1111,smooth_accel_decel6
823082,0.0793,0.1205,1.0077,-1.2162,1.9512,0.0175,1001.1179,smooth_accel_decel6
823142,0.0734,0.0103,1.0776,1.4525,1.7413,0.1225,1001.1367,smooth_accel_decel6
823202,0.1196,0.0298,0.9267,1.1113,0.0525,0.1838,1001.1191,smooth_accel_decel6
823262,-0.0684,-0.0073,0.8667,-3.1675,0.4288,0.0962,1001.1277,smooth_accel_decel6
823322,0.0109,-0.0412,1.1251,1.6450,4.3050,-0.1488,1001.1282,smooth_accel_decel6
823382,0.1154,0.1625,1.1856,0.3150,2.1613,0.6562,1001.1460,smooth_accel_decel6
823442,-0.1134,-0.0230,0.8044,-1.6363,0.5512,0.1312,1001.1472,smooth_accel_decel6
823502,0.0550,-0.0224,0.9224,1.7938,-1.2425,0.4638,1001.1650,smooth_accel_decel6
823562,0.1112,-0.0041,1.0754,-3.2462,-1.2250,-0.1312,1001.1445,smooth_accel_decel6
823622,-0.0693,-0.0476,0.7569,-1.4088,-2.7037,0.5512,1001.1416,smooth_accel_decel6
823682,0.0547,-0.0513,0.9550,-0.7788,-2.5463,-0.2800,1001.1594,smooth_accel_decel6
823742,0.0575,-0.0531,0.9334,1.9775,-0.5250,0.0088,1001.1555,smooth_accel_decel6
823802,0.0275,0.0371,0.9162,4.0512,-1.4000,-0.3413,1001.1577,smooth_accel_decel6
823862,0.0842,-0.0151,0.9484,1.2425,-0.3762,0.2887,1001.1567,smooth_accel_decel6
823922,0.0653,0.0093,0.9259,0.4375,-5.2238,1.0237,1001.1709,smooth_accel_decel6
823982,0.0642,0.0426,0.9714,-0.4900,-0.6300,1.7587,1001.1716,smooth_accel_decel6
824042,-0.0468,-0.0780,0.9567,0.3325,1.8637,-0.2450,1001.1611,smooth_accel_decel6
824102,0.0551,0.0522,0.8298,3.3688,-0.1312,-0.2362,1001.1587,smooth_accel_decel6
824162,0.1088,0.0556,1.0931,-2.8263,4.8212,0.9538,1001.1599,smooth_accel_decel6
824222,-0.0676,-0.1076,0.8947,-1.4787,5.7225,-0.7962,1001.1592,smooth_accel_decel6
824282,-0.0157,-0.0953,0.8274,-2.1350,2.3012,-0.9625,1001.1763,smooth_accel_decel6
824342,0.0415,-0.0410,1.0931,-3.2638,5.7663,0.2275,1001.1658,smooth_accel_decel6
824402,0.0606,0.0615,1.0960,-0.4812,3.8675,-0.0350,1001.1846,smooth_accel_decel6
824462,0.0486,0.0041,1.1164,-1.6800,4.2700,-0.1488,1001.1958,smooth_accel_decel6
824522,0.0489,0.0303,0.9105,-2.2225,-4.9700,0.5163,1001.1741,smooth_accel_decel6
824582,-0.0662,-0.1066,0.7940,0.7875,-0.1225,-0.8313,1001.1855,smooth_accel_decel6
824642,0.0961,0.1610,0.9420,1.4000,1.0237,-0.0262,1001.1860,smooth_accel_decel6
824702,0.1774,0.0688,1.2140,0.5775,-2.5988,0.2275,1001.1868,smooth_accel_decel6
824762,0.1732,0.0661,0.9273,-2.6250,-0.1663,-0.2450,1001.1890,smooth_accel_decel6
824822,0.0146,0.0869,1.1836,-3.2375,1.1200,0.7437,1001.1887,smooth_accel_decel6
824882,0.0651,0.0820,1.0804,1.7413,-1.6187,-0.4375,1001.1697,smooth_accel_decel6
824942,-0.0148,0.0332,1.0202,-0.1312,-1.3913,0.7175,1001.1858,smooth_accel_decel6
825002,0.2137,0.1161,1.1017,-0.5600,-1.4875,0.3587,1001.1853,smooth_accel_decel6
825062,0.0403,-0.0039,1.0787,-0.9538,-1.5050,0.6212,1001.1873,smooth_accel_decel6
825122,0.1081,0.0856,0.8144,-1.1200,-3.7188,0.8225,1001.1687,smooth_accel_decel6
825182,0.0481,0.1132,0.9999,0.8138,3.1150,-0.4900,1001.1833,smooth_accel_decel6
825242,0.0581,0.0056,0.8698,3.8850,-4.0250,-0.6212,1001.1860,smooth_accel_decel6
825302,-0.0792,-0.1347,0.7219,-1.1725,-0.6913,0.6388,1001.1785,smooth_accel_decel6
825362,0.0697,-0.0160,0.9819,0.2887,-1.0237,-0.3587,1001.1887,smooth_accel_decel6
825422,0.1155,0.0392,1.0741,-1.2775,-1.8725,0.5163,1001.1877,smooth_accel_decel6
825482,0.0747,0.1171,1.1192,1.2425,1.6363,0.7437,1001.1941,smooth_accel_decel6
825542,0.0881,0.1093,1.1488,2.0825,0.5512,0.1488,1001.2046,smooth_accel_decel6
825602,0.0556,0.1082,1.0363,-2.0825,1.1375,-0.0962,1001.1895,smooth_accel_decel6
825662,0.1185,-0.0953,1.1398,-0.5337,-1.9775,0.2275,1001.2156,smooth_accel_decel6
825722,-0.0134,0.1039,0.9593,0.2975,0.9887,1.0412,1001.2197,smooth_accel_decel6
825782,0.1174,0.0661,1.0619,0.0700,-2.5638,0.2975,1001.2095,smooth_accel_decel6
825842,0.0552,0.0138,1.0944,1.5662,-1.2250,0.6037,1001.2244,smooth_accel_decel6
825902,0.0808,0.0318,0.9912,0.7788,-1.6975,0.3762,1001.2188,smooth_accel_decel6
825962,0.0552,0.0518,0.8987,0.4988,0.0088,-0.0962,1001.2078,smooth_accel_decel6
826022,0.0654,-0.0167,0.8709,2.1525,2.4762,-0.2887,1001.2080,smooth_accel_decel6
826082,0.1194,0.1108,1.0231,0.5337,1.8987,-0.5163,1001.2134,smooth_accel_decel6
826142,0.0551,-0.0041,0.9348,1.8288,-0.0700,0.0962,1001.2070,smooth_accel_decel6
826202,0.0990,-0.0557,0.9603,-3.1500,0.2362,0.6125,1001.2258,smooth_accel_decel6
826262,0.0202,0.0565,1.0390,2.3100,1.0588,0.4288,1001.2100,smooth_accel_decel6
826322,-0.0262,-0.0447,0.7361,0.7350,0.1925,0.1138,1001.2136,smooth_accel_decel6
826382,0.1625,0.0610,0.8871,-0.9800,-2.2925,-0.1750,1001.2104,smooth_accel_decel6
826442,0.0258,0.0137,0.8976,-0.8313,0.2188,1.1550,1001.2273,smooth_accel_decel6
826502,0.0939,0.2566,1.0416,0.9538,-2.7825,0.5250,1001.2170,smooth_accel_decel6
826562,0.1518,0.0520,1.0336,-3.2113,0.6212,0.5863,1001.2217,smooth_accel_decel6
826622,0.0912,0.1288,1.0616,0.2188,-0.6212,0.5337,1001.2285,smooth_accel_decel6
826682,0.0907,0.1040,0.9529,0.7262,-3.5000,0.0962,1001.2239,smooth_accel_decel6
826742,0.1854,0.0668,1.0907,-2.6337,-2.5638,0.2013,1001.2358,smooth_accel_decel6
826802,0.0781,0.1020,0.9479,-1.3388,3.0712,0.4900,1001.2224,smooth_accel_decel6
826862,-0.0065,0.2103,0.8743,3.3163,0.1575,-0.4025,1001.2351,smooth_accel_decel6
826922,0.0878,-0.0106,1.0163,-0.0613,1.1988,-0.9450,1001.2275,smooth_accel_decel6
826982,-0.0090,-0.0129,0.8649,-1.7062,-0.3850,-0.6825,1001.2329,smooth_accel_decel6
827042,0.0659,0.0328,0.9158,-0.5075,1.4700,0.1838,1001.2466,smooth_accel_decel6
827102,0.1152,0.0271,1.0757,-1.8725,2.3625,0.9975,1001.2280,smooth_accel_decel6
827162,0.0769,0.0835,0.9570,-1.1463,0.3587,0.5250,1001.2339,smooth_accel_decel6
827222,0.1613,0.1617,1.0354,-1.7587,0.8838,0.2625,1001.2322,smooth_accel_decel6
827282,0.0922,0.1357,0.9858,-1.3475,-0.8225,0.0875,1001.2605,smooth_accel_decel6
827342,0.0224,0.0312,1.1580,-2.4237,2.7037,0.3325,1001.2595,smooth_accel_decel6
827402,0.0076,-0.0234,0.9638,1.6888,0.7350,-0.0875,1001.2612,smooth_accel_decel6
827462,-0.0024,-0.0789,0.9736,0.4725,-0.1750,1.0063,1001.2517,smooth_accel_decel6
827522,-0.0124,-0.0122,0.9767,-0.0613,3.0100,0.0613,1001.2549,smooth_accel_decel6
827582,-0.0300,0.0349,0.9141,0.4375,4.5938,0.5337,1001.2493,smooth_accel_decel6
827642,0.0271,0.0849,1.1583,-0.4638,1.4612,0.4988,1001.2495,smooth_accel_decel6
827702,0.0864,-0.0517,0.9548,1.2775,-1.2162,0.4025,1001.2639,smooth_accel_decel6
827762,0.0203,0.0115,0.9423,-0.1138,1.4875,0.3500,1001.2498,smooth_accel_decel6
827822,0.0076,0.0227,1.0653,-1.5488,2.2750,0.5337,1001.2505,smooth_accel_decel6
827882,0.0725,-0.0449,1.0710,-0.2100,-0.1838,0.3150,1001.2566,smooth_accel_decel6
827942,0.1936,0.1240,1.1305,-1.5488,1.8813,0.6388,1001.2515,smooth_accel_decel6
828002,-0.0527,0.2061,1.1117,-0.9538,-0.5950,0.4812,1001.2585,smooth_accel_decel6
828062,0.0931,-0.0651,1.0114,0.0088,-1.3563,-0.4550,1001.2444,smooth_accel_decel6
828122,0.1188,-0.0637,0.8791,-2.3275,-2.8350,0.7613,1001.2498,smooth_accel_decel6
828182,0.0081,0.0217,0.8591,-0.7525,-1.4350,0.4288,1001.2520,smooth_accel_decel6
828242,0.0342,-0.0914,0.9355,-0.5775,-0.6737,0.4375,1001.2561,smooth_accel_decel6
828302,0.0790,0.0846,1.0609,0.7175,0.1225,-0.6125,1001.2505,smooth_accel_decel6
828362,0.0615,-0.0683,0.9900,1.0500,1.0063,0.1838,1001.2517,smooth_accel_decel6
828422,0.0129,0.0151,0.9036,-0.1488,-1.6537,0.3587,1001.2549,smooth_accel_decel6
828482,0.0232,-0.0532,0.9663,-1.3125,-1.8813,0.7175,1001.2507,smooth_accel_decel6
828542,0.0206,0.1096,1.0121,-0.2800,0.4025,0.1925,1001.2603,smooth_accel_decel6
828602,0.0503,-0.0066,0.9454,1.8637,-2.6337,-0.2275,1001.2708,smooth_accel_decel6
828662,0.1202,-0.0715,1.0622,0.1750,-0.8662,0.5075,1001.2720,smooth_accel_decel6
828722,0.2010,0.0196,1.1131,2.8087,-2.5463,0.6212,1001.2517,smooth_accel_decel6
828782,0.1606,0.1178,1.1319,-0.9625,-6.0637,2.3012,1001.2646,smooth_accel_decel6
828842,-0.1044,-0.0010,0.9972,3.3075,1.7062,0.3063,1001.2627,smooth_accel_decel6
828902,0.0870,-0.0542,1.0225,1.0500,2.4062,0.0613,1001.2705,smooth_accel_decel6
828962,0.0239,-0.0093,0.9855,1.1550,1.5050,0.3413,1001.2610,smooth_accel_decel6
829022,0.0830,-0.0565,1.0149,0.0000,0.5863,0.4025,1001.2627,smooth_accel_decel6
829082,0.1747,0.0544,1.1322,0.5688,1.9600,-0.0613,1001.2717,smooth_accel_decel6
829142,0.0451,0.0208,0.9475,1.3737,0.4375,0.2975,1001.2754,smooth_accel_decel6
829202,-0.0696,-0.2916,0.8899,-0.5075,0.3675,0.7088,1001.2866,smooth_accel_decel6
829262,0.1629,0.2029,1.2925,2.6075,0.7088,1.0588,1001.2944,smooth_accel_decel6
829322,0.0815,0.1394,1.0189,-2.2838,-3.0187,1.2775,1001.2759,smooth_accel_decel6
829382,-0.0276,0.0167,0.8211,-0.6037,0.0088,0.5775,1001.2886,smooth_accel_decel6
829442,0.0576,0.0112,1.0167,0.1312,-1.4787,0.0525,1001.2803,smooth_accel_decel6
829502,0.0910,-0.0383,0.9309,-2.0738,-3.0363,0.1750,1001.2791,smooth_accel_decel6
829562,0.0082,0.0078,0.9157,1.6013,-1.1375,0.4288,1001.2751,smooth_accel_decel6
829622,0.0825,0.0108,0.9165,0.4725,-0.7350,0.1663,1001.2798,smooth_accel_decel6
829682,0.1912,0.0425,1.0346,-0.6300,-0.7350,0.3063,1001.2754,smooth_accel_decel6
829742,0.1545,-0.0932,1.1056,0.1838,3.8675,1.3038,1001.2930,smooth_accel_decel6
829802,0.0737,0.0874,1.0117,1.2950,2.6512,0.6212,1001.2888,smooth_accel_decel6
829862,0.0363,0.1205,0.8766,-2.8963,-2.2400,-0.0262,1001.2883,smooth_accel_decel6
829922,0.1305,0.0523,1.0778,0.9538,0.1838,-0.3150,1001.2966,smooth_accel_decel6
829982,0.1047,0.0544,1.0228,-1.0500,0.7700,0.2800,1001.2864,smooth_accel_decel6
830042,0.0501,-0.1184,0.9677,-1.8375,-1.4612,0.6212,1001.2896,smooth_accel_decel6
830102,0.0246,-0.0234,0.8691,1.8987,-1.8463,-0.0437,1001.2913,smooth_accel_decel6
830162,0.1364,0.0548,1.0721,-1.2162,-0.5425,0.0088,1001.2961,smooth_accel_decel6
830222,0.0023,-0.1122,0.9026,-0.3938,2.3625,-0.0875,1001.2932,smooth_accel_decel6
830282,0.0609,-0.0298,0.9573,3.6050,-1.3737,-0.3325,1001.3008,smooth_accel_decel6
830342,0.0666,-0.0059,1.0843,3.9637,1.9600,0.0088,1001.2996,smooth_accel_decel6
830402,0.1299,0.1642,1.0389,-1.1638,-1.1812,0.9887,1001.2986,smooth_accel_decel6
830462,0.1010,-0.0102,0.9828,1.2687,-2.3450,0.4375,1001.3064,smooth_accel_decel6
830522,0.1484,0.0707,1.1153,-0.8313,0.4375,0.1925,1001.2979,smooth_accel_decel6
830582,0.1235,-0.0273,1.0329,-0.3850,-1.0762,0.2362,1001.3059,smooth_accel_decel6
830642,0.0373,-0.1276,0.9433,0.7700,0.7175,0.1838,1001.3120,smooth_accel_decel6
830702,0.0958,0.0268,1.0512,-0.0437,1.1725,0.0262,1001.3101,smooth_accel_decel6
830762,0.0630,-0.0146,1.0499,1.5050,0.8925,0.1400,1001.3042,smooth_accel_decel6
830822,0.0888,0.0383,1.0082,-0.9712,0.3413,0.3850,1001.3118,smooth_accel_decel6
830882,0.0145,-0.0492,0.9375,-0.7000,-0.3500,-0.1575,1001.3101,smooth_accel_decel6
830942,0.0824,-0.0387,0.9592,-1.0325,0.6562,0.4288,1001.3142,smooth_accel_decel6
831002,0.0430,-0.0588,1.0745,0.4288,2.1962,0.6562,1001.3230,smooth_accel_decel6
831062,0.0185,0.0863,0.9561,0.5337,0.8225,-0.0613,1001.3181,smooth_accel_decel6
831122,0.1039,0.1036,1.0768,-1.6712,-1.5225,0.0175,1001.3191,smooth_accel_decel6
831182,0.1237,0.0637,1.0277,-0.0962,-0.7262,-0.1225,1001.3220,smooth_accel_decel6
831242,0.1218,0.0986,1.0455,0.1925,-0.1925,0.0613,1001.3315,smooth_accel_decel6
831302,0.0955,-0.0464,0.9736,-1.9250,-1.0412,0.4288,1001.3286,smooth_accel_decel6
831362,0.1027,0.0603,1.0050,-0.6737,-2.0387,-0.0962,1001.3279,smooth_accel_decel6
831422,0.0800,0.0758,1.0926,0.4725,0.6913,-0.0350,1001.3323,smooth_accel_decel6
831482,0.0486,-0.1071,0.9495,-0.0437,1.0063,-0.6475,1001.3425,smooth_accel_decel6
831542,0.1776,-0.0442,1.1836,0.3762,2.3625,0.2013,1001.3318,smooth_accel_decel6
831602,0.0727,0.0486,0.9819,-0.4112,-1.1287,0.6562,1001.3345,smooth_accel_decel6
831662,0.0561,-0.0143,0.8560,0.4288,-1.0150,0.2362,1001.3313,smooth_accel_decel6
831722,0.0625,-0.0495,0.9421,0.9538,0.8138,0.3063,1001.3335,smooth_accel_decel6
831782,-0.0284,0.0181,0.8764,-0.9538,1.5137,0.4550,1001.3438,smooth_accel_decel6
831842,0.0849,0.0176,0.9911,-2.1875,-0.8925,0.3938,1001.3386,smooth_accel_decel6
831902,0.0608,0.1047,0.9684,-1.3737,-2.2400,0.3675,1001.3420,smooth_accel_decel6
831962,0.0786,-0.0503,0.9421,-0.5512,-1.4262,-0.0787,1001.3428,smooth_accel_decel6
832022,0.1271,0.0037,1.0912,1.7763,0.7613,-0.1312,1001.3372,smooth_accel_decel6
832082,0.0684,-0.0157,0.9548,0.0787,-0.8225,0.2800,1001.3452,smooth_accel_decel6
832142,0.0346,-0.0822,0.9720,-0.2713,0.0175,0.2800,1001.3423,smooth_accel_decel6
832202,0.0131,-0.0661,0.9007,-0.2275,-2.5638,-0.1663,1001.3467,smooth_accel_decel6
832262,0.0751,-0.0900,0.9003,1.3913,-0.4288,-0.2450,1001.3538,smooth_accel_decel6
832322,0.1154,-0.0532,0.9994,-0.9100,-1.2600,0.4988,1001.3479,smooth_accel_decel6
832382,0.0791,-0.0081,1.0045,0.5688,-0.1400,0.0437,1001.3438,smooth_accel_decel6
832442,0.0844,0.0132,1.0009,0.9275,1.1725,-0.0613,1001.3398,smooth_accel_decel6
832502,0.0944,0.0054,0.9631,1.0850,0.6650,-0.3675,1001.3442,smooth_accel_decel6
832562,0.0303,-0.0228,1.0038,1.0237,0.6737,0.1575,1001.3467,smooth_accel_decel6
832622,0.0143,-0.0010,0.9880,0.1225,2.1962,-0.1750,1001.3420,smooth_accel_decel6
832682,0.0540,-0.0459,0.9706,-0.2713,1.1025,0.1575,1001.3489,smooth_accel_decel6
832742,0.0691,0.0044,1.0304,-0.3850,0.0088,0.6300,1001.3503,smooth_accel_decel6
832802,0.0553,0.0877,0.9980,-0.9013,-0.3850,0.7175,1001.3491,smooth_accel_decel6
832862,0.0517,0.0161,0.9703,0.1663,-1.2862,0.1050,1001.3442,smooth_accel_decel6
832922,0.0293,0.0326,0.9482,-0.6913,0.3850,-0.4375,1001.3550,smooth_accel_decel6
832982,0.0836,-0.0261,0.9852,1.0938,0.4725,-0.0525,1001.3567,smooth_accel_decel6
833042,0.0956,0.0515,1.1053,1.0938,0.8750,0.3675,1001.3538,smooth_accel_decel6
833102,0.0392,0.0566,1.0502,0.7700,0.8838,0.0700,1001.3528,smooth_accel_decel6
833162,0.0786,0.0359,1.0414,0.6212,-0.0700,0.3500,1001.3533,smooth_accel_decel6
833222,0.0049,0.0040,0.9240,0.8750,0.5425,0.2100,1001.3579,smooth_accel_decel6
833282,0.0226,0.0436,0.9764,1.1113,0.2887,0.0437,1001.3579,smooth_accel_decel6
833342,0.1181,-0.0062,1.0905,0.4200,0.1838,-0.0700,1001.3542,smooth_accel_decel6
833402,0.1005,0.0576,1.0857,0.7962,-1.0150,0.3850,1001.3552,smooth_accel_decel6
833462,0.0300,0.1018,1.0373,0.3500,0.5250,0.5688,1001.3579,smooth_accel_decel6
833522,0.0744,-0.0425,0.9962,-0.5775,0.3675,0.1838,1001.3613,smooth_accel_decel6
833582,0.0417,0.0232,0.9431,0.7350,0.2275,0.2450,1001.3555,smooth_accel_decel6
833642,0.0618,-0.0121,0.9801,-1.6537,0.0875,0.3850,1001.3550,smooth_accel_decel6
833702,0.0056,-0.0257,0.8833,-0.9800,-0.2013,0.6125,1001.3584,smooth_accel_decel6
833762,0.0653,0.0129,1.0260,-0.2013,0.6562,0.4025,1001.3623,smooth_accel_decel6
833822,0.0405,0.0259,0.9920,0.6562,-0.0613,0.3587,1001.3623,smooth_accel_decel6
833882,0.0595,0.0005,1.0563,0.0088,-0.0088,-0.4288,1001.3572,smooth_accel_decel6
833942,0.0266,0.0029,1.0133,0.1925,0.3850,-0.0525,1001.3611,smooth_accel_decel6
834002,-0.0359,0.0400,0.9809,0.4375,0.3762,0.0613,1001.3606,smooth_accel_decel6
834062,-0.0284,-0.0031,0.9349,-0.7437,-0.1838,0.2100,1001.3604,smooth_accel_decel6
834122,-0.0468,-0.0347,1.0007,-0.0875,1.2162,0.1312,1001.3601,smooth_accel_decel6
834182,-0.0617,0.0044,0.9933,-0.2188,2.3363,0.0613,1001.3604,smooth_accel_decel6
834242,-0.0385,-0.0161,0.9927,-2.1000,-0.3413,-0.1225,1001.3708,smooth_accel_decel6
834302,-0.0451,-0.0375,1.0304,-0.7350,-0.5600,0.3500,1001.3669,smooth_accel_decel6
834362,-0.0434,-0.0252,0.9770,-0.7262,-0.7875,0.3500,1001.3667,smooth_accel_decel6
834422,-0.1249,0.0408,0.9804,1.3913,1.2862,0.2188,1001.3691,smooth_accel_decel6
834482,-0.0781,0.0206,1.0072,0.6475,1.2425,0.0000,1001.3562,smooth_accel_decel6
834542,-0.0988,-0.0239,0.9707,1.6625,1.2075,-0.1138,1001.3621,smooth_accel_decel6
834602,-0.1243,0.0428,0.9862,0.1925,1.0325,0.1925,1001.3521,smooth_accel_decel6
834662,-0.1728,-0.0002,0.9464,0.2100,1.9075,0.0000,1001.3511,smooth_accel_decel6
834722,-0.1684,-0.0331,0.9728,0.6300,0.9712,-0.0262,1001.3564,smooth_accel_decel6
834782,-0.1499,0.0037,0.9640,1.1550,1.3650,0.0262,1001.3521,smooth_accel_decel6
834842,-0.1385,-0.0059,1.0029,-2.4762,0.0088,0.1925,1001.3528,smooth_accel_decel6
834902,-0.1202,-0.0132,0.9592,-1.7500,-0.8225,0.9362,1001.3477,smooth_accel_decel6
834962,-0.1093,0.0100,1.0427,-1.6013,0.1050,0.4900,1001.3489,smooth_accel_decel6
835022,-0.1566,-0.0473,0.8727,-0.2188,-3.0187,0.3675,1001.3379,smooth_accel_decel6
835082,-0.0515,0.0382,1.0776,-0.6037,0.8400,0.2625,1001.3474,smooth_accel_decel6
835142,-0.1906,-0.0381,0.9963,-0.0613,0.4638,0.1750,1001.3296,smooth_accel_decel6
835202,-0.1906,-0.0800,0.9414,0.0088,-0.0525,0.0088,1001.3315,smooth_accel_decel6
835262,-0.1757,-0.0187,0.8943,0.8138,-0.6037,-0.2362,1001.3308,smooth_accel_decel6
835322,-0.0859,-0.0754,0.9697,0.6125,-0.4550,0.4725,1001.3340,smooth_accel_decel6
835382,-0.1327,0.0603,1.0221,0.6562,-1.3038,0.4550,1001.3213,smooth_accel_decel6
835442,-0.1208,0.0408,1.0670,-1.1200,-0.7000,-0.3500,1001.3186,smooth_accel_decel6
835502,-0.1908,-0.0944,0.9600,1.4438,-0.8575,0.0875,1001.3169,smooth_accel_decel6
835562,-0.1679,0.0600,1.0793,2.5287,3.4037,-0.1312,1001.3088,smooth_accel_decel6
835622,-0.1325,0.0144,0.9575,-0.4725,1.2075,0.4900,1001.3096,smooth_accel_decel6
835682,-0.1574,0.0195,0.9631,1.7938,1.7938,0.2188,1001.3071,smooth_accel_decel6
835742,-0.0711,0.0090,1.0885,1.5312,1.4000,0.0350,1001.3135,smooth_accel_decel6
835802,-0.1213,0.0271,1.0479,0.4025,2.2925,-0.4025,1001.3069,smooth_accel_decel6
835862,-0.0198,0.0649,1.0392,-0.7175,2.5287,0.1138,1001.3069,smooth_accel_decel6
835922,-0.1113,-0.0134,0.9448,-0.5775,-1.6800,0.9187,1001.3032,smooth_accel_decel6
835982,-0.1732,0.0963,0.8496,1.1725,-1.6450,0.6737,1001.3052,smooth_accel_decel6
836042,-0.0746,-0.0496,1.1024,1.8025,2.3625,-0.2450,1001.3091,smooth_accel_decel6
836102,-0.1764,0.0193,0.9690,3.4738,-3.1150,-0.6212,1001.2986,smooth_accel_decel6
836162,-0.1746,-0.0248,0.9368,2.5287,0.9887,-0.8050,1001.2991,smooth_accel_decel6
836222,-0.2057,-0.0120,1.0446,1.8900,1.5050,0.2887,1001.2876,smooth_accel_decel6
836282,-0.1257,0.0529,0.9499,0.0700,-4.0862,0.8575,1001.2847,smooth_accel_decel6
836342,-0.0854,0.0763,1.0858,0.5337,0.6300,0.5163,1001.2915,smooth_accel_decel6
836402,-0.0730,0.0512,0.9543,-1.7062,1.4963,0.2362,1001.2830,smooth_accel_decel6
836462,-0.0573,-0.0139,1.0685,0.1575,1.1638,0.5075,1001.2778,smooth_accel_decel6
836522,-0.0986,-0.0410,1.1348,-0.1488,1.5050,-0.0875,1001.2810,smooth_accel_decel6
836582,-0.1481,0.0437,0.9133,0.8225,-1.1375,0.3325,1001.2722,smooth_accel_decel6
836642,-0.1873,0.0140,0.9082,1.6712,-1.1550,0.5250,1001.2739,smooth_accel_decel6
836702,-0.0915,0.1028,0.9823,0.8838,0.8838,0.9450,1001.2620,smooth_accel_decel6
836762,-0.0425,-0.0364,1.0577,-0.3587,0.9625,0.4900,1001.2585,smooth_accel_decel6
836822,-0.1294,0.1202,0.9418,1.7413,1.3125,0.4988,1001.2483,smooth_accel_decel6
836882,-0.1105,0.0869,1.0746,-0.0262,2.6600,0.3150,1001.2510,smooth_accel_decel6
836942,-0.2079,-0.2067,0.8172,1.1375,-1.4350,0.0525,1001.2520,smooth_accel_decel6
837002,-0.1901,-0.0703,0.9625,-0.6388,0.4812,-0.3237,1001.2385,smooth_accel_decel6
837062,-0.1602,0.0235,1.0985,2.2662,1.7938,0.2537,1001.2397,smooth_accel_decel6
837122,-0.0615,0.1000,1.0892,1.4175,-1.3563,0.2713,1001.2388,smooth_accel_decel6
837182,-0.1130,0.0242,0.9654,0.1925,-0.6562,0.7875,1001.2336,smooth_accel_decel6
837242,-0.1979,0.0361,0.9052,0.8925,-0.1575,0.3587,1001.2358,smooth_accel_decel6
837302,-0.2174,-0.0564,0.9091,1.4700,-0.3850,-0.0262,1001.2332,smooth_accel_decel6
837362,-0.0149,0.0953,1.1650,1.1900,-2.0125,0.1838,1001.2283,smooth_accel_decel6
